
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5869,0,-109.705,581.168,1321.62,-50.7288,512.903,1351.18,7.5183,442.959,1380.64,22.6375,418.105,1391.86,,,,,,,,,,,,,-569.069,177.588,815.916,-536.441,227.752,829.221,-555.984,180.641,777.576,-523.351,230.162,791.71,-493.78,361.976,1629.64,-595.399,320.901,1614.87,-490.861,482.428,1637.2,-587.911,529.004,1623.12
5870,0,-109.712,581.176,1321.66,-50.72,512.923,1351.19,7.51794,443.013,1380.71,22.627,418.101,1391.85,,,,,,,,,,,,,-569.056,177.642,815.839,-536.427,227.737,829.241,-556.081,180.192,777.788,-523.378,230.176,791.693,-493.8,361.98,1629.65,-595.438,320.868,1614.9,-490.84,482.518,1637.26,-588.14,528.898,1623.35
5871,0,-109.71,581.188,1321.72,-50.7214,512.929,1351.23,7.54996,443.08,1380.83,22.6413,418.128,1391.83,,,,,,,,,,,,,-569.043,177.636,815.924,-536.409,227.712,829.254,-555.992,180.621,777.617,-523.368,230.156,791.701,-493.81,361.999,1629.67,-595.319,320.952,1614.8,-490.855,482.538,1637.27,-588.169,528.937,1623.39
5872,0,-109.714,581.182,1321.78,-50.7273,512.948,1351.29,7.52517,442.968,1380.68,22.6331,418.106,1391.87,,,,,,,,,,,,,-569.041,177.619,815.92,-536.424,227.731,829.257,-555.993,180.564,777.591,-523.355,230.149,791.725,-493.834,362.011,1629.68,-595.326,320.949,1614.87,-490.85,482.546,1637.31,-587.926,529.042,1623.09
5873,0,-109.723,581.214,1321.82,-50.7294,512.95,1351.32,7.49508,442.89,1380.61,22.6464,418.099,1391.87,,,,,,,,,,,,,-569.042,177.639,815.89,-536.419,227.721,829.264,-556.173,180.029,777.855,-523.353,230.153,791.723,-493.863,362.015,1629.69,-595.501,320.879,1615.01,-490.967,482.44,1637.2,-587.952,529.037,1623.11
5874,0,-109.736,581.221,1321.89,-50.7396,512.964,1351.36,7.50713,442.95,1380.7,22.6431,418.106,1391.84,,,,,,,,,,,,,-569.033,177.652,815.911,-536.404,227.734,829.27,-556.194,179.928,777.892,-523.328,230.149,791.748,-493.884,362.039,1629.7,-595.45,320.942,1614.97,-490.975,482.447,1637.24,-587.943,529.049,1623.11
5875,0,-109.745,581.244,1321.93,-50.7491,512.968,1351.39,7.5073,442.979,1380.74,22.6535,418.136,1391.77,,,,,,,,,,,,,-569.045,177.582,815.926,-536.412,227.734,829.27,-556.102,180.273,777.648,-523.352,230.144,791.739,-493.93,362.039,1629.71,-595.545,320.924,1614.98,-490.993,482.431,1637.25,-588.234,528.961,1623.4
5876,0,-109.727,581.26,1321.97,-50.7397,512.969,1351.42,7.50253,442.944,1380.71,22.6439,418.093,1391.86,,,,,,,,,,,,,-569.055,177.588,815.946,-536.415,227.732,829.269,-556.249,179.789,777.901,-523.325,230.14,791.768,-493.953,362.048,1629.74,-595.559,320.969,1614.93,-491.101,482.344,1637.16,-588.267,528.959,1623.4
5877,0,-109.708,581.271,1321.99,-50.7194,512.98,1351.44,7.50841,442.978,1380.74,22.6565,418.088,1391.88,,,,,,,,,,,,,-569.045,177.575,815.966,-536.428,227.696,829.285,-556.258,179.691,777.93,-523.326,230.138,791.748,-493.984,362.059,1629.75,-595.505,320.932,1615.04,-491.056,482.45,1637.29,-587.932,528.975,1623.04
5878,0,-109.684,581.301,1322,-50.7047,512.997,1351.44,7.51649,442.971,1380.7,22.6591,418.104,1391.87,,,,,,,,,,,,,-569.047,177.507,815.976,-536.411,227.687,829.28,-556.201,179.943,777.752,-523.33,230.112,791.767,-494.006,362.043,1629.79,-595.781,320.979,1615.05,-491.191,482.35,1637.19,-588.307,528.98,1623.42
5879,0,-109.641,581.331,1322.01,-50.681,513.015,1351.43,7.52704,442.986,1380.73,22.6576,418.11,1391.87,,,,,,,,,,,,,-569.075,177.369,816.04,-536.386,227.678,829.304,-556.312,179.541,777.967,-523.328,230.085,791.79,-494.046,362.067,1629.79,-595.677,320.991,1614.97,-491.138,482.478,1637.31,-588.085,529.042,1623.14
5880,0,-109.582,581.366,1322.01,-50.6337,513.045,1351.44,7.55025,442.986,1380.72,22.6625,418.102,1391.86,,,,,,,,,,,,,-569.06,177.411,816.058,-536.393,227.66,829.286,-556.233,179.836,777.785,-523.317,230.091,791.785,-494.07,362.065,1629.82,-595.821,320.997,1614.96,-491.153,482.469,1637.34,-588.367,528.977,1623.44
5881,0,-109.538,581.389,1322.01,-50.609,513.071,1351.44,7.56787,442.995,1380.73,22.6652,418.092,1391.87,,,,,,,,,,,,,-569.04,177.435,816.006,-536.388,227.64,829.301,-556.281,179.726,777.808,-523.299,230.081,791.811,-494.101,362.053,1629.84,-595.585,320.952,1615.04,-491.194,482.452,1637.35,-588.393,528.971,1623.43
5882,0,-109.48,581.465,1322.03,-50.5578,513.1,1351.43,7.58191,443.007,1380.75,22.6876,418.088,1391.85,,,,,,,,,,,,,-569.058,177.344,816.07,-536.369,227.615,829.303,-556.369,179.35,778,-523.313,230.073,791.79,-494.124,362.055,1629.87,-595.696,321.018,1614.94,-491.253,482.476,1637.36,-588.43,528.969,1623.46
5883,0,-109.435,581.523,1322.02,-50.5234,513.129,1351.43,7.59015,443.022,1380.75,22.6618,418.101,1391.89,,,,,,,,,,,,,-569.052,177.378,816.06,-536.379,227.604,829.301,-556.254,179.766,777.783,-523.293,230.026,791.836,-494.159,362.058,1629.89,-595.957,320.979,1615.06,-491.297,482.451,1637.38,-588.456,528.968,1623.47
5884,0,-109.381,581.556,1322.03,-50.503,513.145,1351.44,7.59616,443.007,1380.75,22.6788,418.086,1391.88,,,,,,,,,,,,,-569.049,177.372,816.112,-536.391,227.595,829.314,-556.321,179.378,778.021,-523.297,230.021,791.849,-494.196,362.051,1629.9,-595.88,321.056,1614.92,-491.383,482.334,1637.3,-588.136,529.069,1623.09
5885,0,-109.349,581.585,1322.01,-50.4746,513.16,1351.43,7.61454,443.041,1380.77,22.6803,418.119,1391.84,,,,,,,,,,,,,-568.997,177.457,815.983,-536.404,227.566,829.317,-556.336,179.348,778.028,-523.282,230,791.831,-494.231,362.044,1629.9,-596.206,320.982,1615.15,-491.402,482.315,1637.33,-588.487,528.943,1623.49
5886,0,-109.321,581.587,1322,-50.4585,513.176,1351.42,7.62457,443.036,1380.77,22.6744,418.12,1391.85,,,,,,,,,,,,,-569.043,177.27,816.147,-536.383,227.565,829.339,-556.21,179.784,777.791,-523.298,230.01,791.85,-494.284,362.024,1629.93,-596.068,321.014,1615.07,-491.418,482.31,1637.35,-588.514,528.927,1623.48
5887,0,-109.308,581.591,1321.98,-50.4402,513.162,1351.4,7.60878,443.003,1380.71,22.6745,418.103,1391.85,,,,,,,,,,,,,-569.042,177.323,816.1,-536.363,227.588,829.346,-556.327,179.364,778.048,-523.282,229.993,791.871,-494.317,362.02,1629.94,-596.283,320.979,1615.12,-491.454,482.273,1637.35,-588.526,528.943,1623.49
5888,0,-109.291,581.588,1321.96,-50.4472,513.167,1351.37,7.60937,443.014,1380.71,22.6683,418.107,1391.87,,,,,,,,,,,,,-569.04,177.318,816.102,-536.375,227.581,829.34,-556.321,179.4,778.028,-523.29,230.004,791.849,-494.343,361.988,1629.96,-596.116,320.922,1615.15,-491.463,482.249,1637.37,-588.54,528.91,1623.49
5889,0,-109.284,581.588,1321.93,-50.4303,513.161,1351.35,7.62115,443.019,1380.7,22.6777,418.085,1391.86,,,,,,,,,,,,,-569.075,177.255,816.154,-536.39,227.528,829.38,-556.32,179.334,778.064,-523.321,229.989,791.854,-494.406,361.992,1629.95,-595.89,320.871,1615.2,-491.499,482.211,1637.38,-588.548,528.911,1623.51
5890,0,-109.274,581.572,1321.91,-50.4139,513.151,1351.33,7.62287,442.988,1380.69,22.6592,418.095,1391.85,,,,,,,,,,,,,-569.058,177.266,816.15,-536.404,227.535,829.365,-556.341,179.323,778.064,-523.3,229.982,791.872,-494.412,361.933,1629.97,-596.123,320.933,1615.08,-491.515,482.177,1637.39,-588.564,528.887,1623.48
5891,0,-109.266,581.58,1321.89,-50.4254,513.15,1351.33,7.6359,443.015,1380.71,22.6564,418.094,1391.83,,,,,,,,,,,,,-569.054,177.313,816.16,-536.386,227.536,829.376,-556.366,179.317,778.07,-523.319,229.952,791.922,-494.472,361.944,1629.96,-596.139,320.892,1615.15,-491.55,482.147,1637.39,-588.581,528.871,1623.5
5892,0,-109.258,581.592,1321.89,-50.4022,513.157,1351.31,7.63309,442.993,1380.68,22.6641,418.091,1391.84,,,,,,,,,,,,,-569.058,177.322,816.139,-536.415,227.555,829.38,-556.372,179.304,778.073,-523.328,229.97,791.875,-494.524,361.909,1629.97,-596.181,320.859,1615.1,-491.557,482.127,1637.38,-588.598,528.852,1623.5
5893,0,-109.238,581.584,1321.87,-50.3949,513.158,1351.31,7.65687,443.057,1380.77,22.6526,418.1,1391.87,,,,,,,,,,,,,-569.09,177.244,816.182,-536.433,227.521,829.409,-556.359,179.341,778.057,-523.312,229.947,791.915,-494.529,361.859,1629.99,-596.238,320.905,1615.1,-491.575,482.102,1637.38,-588.605,528.837,1623.49
5894,0,-109.237,581.579,1321.87,-50.3977,513.148,1351.31,7.63982,442.958,1380.64,22.6709,418.099,1391.84,,,,,,,,,,,,,-569.091,177.286,816.128,-536.449,227.494,829.412,-556.239,179.709,778.021,-523.334,229.931,791.922,-494.566,361.845,1629.99,-596.23,320.829,1615.23,-491.597,482.075,1637.39,-588.63,528.839,1623.52
5895,0,-109.26,581.583,1321.86,-50.4041,513.151,1351.3,7.61923,442.983,1380.67,22.6452,418.087,1391.83,,,,,,,,,,,,,-569.097,177.311,816.155,-536.454,227.482,829.423,-556.372,179.353,778.08,-523.338,229.897,791.932,-494.617,361.831,1630.01,-596.14,320.895,1615.06,-491.629,482.048,1637.39,-588.642,528.818,1623.52
5896,0,-109.254,581.573,1321.88,-50.4033,513.142,1351.31,7.62643,443.012,1380.72,22.6619,418.099,1391.86,,,,,,,,,,,,,-569.142,177.227,816.204,-536.466,227.47,829.422,-556.259,179.691,778.002,-523.346,229.861,791.955,-494.623,361.802,1630.03,-596.328,320.819,1615.06,-491.664,482.02,1637.41,-588.668,528.807,1623.52
5897,0,-109.278,581.551,1321.87,-50.4166,513.129,1351.3,7.6344,442.952,1380.64,22.6762,418.092,1391.84,,,,,,,,,,,,,-569.162,177.219,816.171,-536.477,227.449,829.426,-556.245,179.686,778.005,-523.356,229.867,791.969,-494.656,361.784,1630.03,-596.045,320.811,1615.13,-491.696,481.987,1637.41,-588.688,528.786,1623.54
5898,0,-109.316,581.528,1321.88,-50.4451,513.113,1351.32,7.61308,442.938,1380.63,22.6501,418.086,1391.84,,,,,,,,,,,,,-569.177,177.164,816.219,-536.481,227.459,829.426,-556.311,179.587,778.028,-523.383,229.878,791.922,-494.707,361.771,1630.02,-596.351,320.794,1615.1,-491.713,481.975,1637.44,-588.719,528.762,1623.55
5899,0,-109.362,581.497,1321.9,-50.4736,513.107,1351.32,7.61673,442.973,1380.66,22.673,418.097,1391.85,,,,,,,,,,,,,-569.199,177.165,816.239,-536.495,227.418,829.42,-556.314,179.588,778.017,-523.367,229.857,791.952,-494.747,361.761,1630.03,-596.368,320.801,1615.13,-491.746,481.955,1637.45,-588.748,528.773,1623.56
5900,0,-109.419,581.452,1321.9,-50.4985,513.074,1351.33,7.60223,442.945,1380.63,22.6544,418.103,1391.84,,,,,,,,,,,,,-569.193,177.256,816.143,-536.519,227.416,829.431,-556.353,179.476,778.044,-523.417,229.836,791.96,-494.773,361.746,1630.06,-596.205,320.726,1615.12,-491.775,481.94,1637.47,-588.777,528.752,1623.59
5901,0,-109.459,581.414,1321.91,-50.5315,513.061,1351.34,7.602,442.944,1380.63,22.6668,418.074,1391.85,,,,,,,,,,,,,-569.219,177.148,816.167,-536.525,227.389,829.439,-556.443,179.383,778.047,-523.411,229.814,791.966,-494.808,361.739,1630.05,-596.469,320.771,1614.99,-491.796,481.934,1637.48,-588.797,528.728,1623.58
5902,0,-109.512,581.396,1321.94,-50.5487,513.053,1351.35,7.61952,442.922,1380.61,22.6835,418.096,1391.82,,,,,,,,,,,,,-569.225,177.228,816.128,-536.534,227.37,829.441,-556.469,179.322,778.081,-523.444,229.801,791.955,-494.833,361.723,1630.05,-596.457,320.762,1615.01,-491.808,481.92,1637.48,-588.805,528.721,1623.59
5903,0,-109.558,581.384,1322,-50.5877,513.034,1351.39,7.58627,442.956,1380.68,22.6775,418.1,1391.85,,,,,,,,,,,,,-569.274,177.107,816.181,-536.563,227.36,829.444,-556.522,179.258,778.051,-523.43,229.801,791.975,-494.851,361.699,1630.08,-596.52,320.712,1615.15,-491.844,481.89,1637.5,-588.836,528.699,1623.61
5904,0,-109.614,581.358,1322.07,-50.6296,513.022,1351.43,7.60426,443.069,1380.78,22.6796,418.097,1391.84,,,,,,,,,,,,,-569.291,177.172,816.172,-536.589,227.318,829.454,-556.54,179.249,778.031,-523.459,229.775,791.969,-494.89,361.676,1630.09,-596.473,320.663,1615.11,-491.763,481.949,1637.62,-588.874,528.687,1623.63
5905,0,-109.672,581.337,1322.13,-50.6767,513.009,1351.48,7.58376,443.007,1380.75,22.6542,418.097,1391.89,,,,,,,,,,,,,-569.307,177.16,816.15,-536.617,227.303,829.447,-556.6,179.16,778.042,-523.498,229.724,791.96,-494.909,361.653,1630.09,-596.392,320.688,1615.03,-491.785,481.937,1637.61,-588.881,528.669,1623.63
5906,0,-109.726,581.329,1322.22,-50.7109,513.009,1351.53,7.55538,442.961,1380.7,22.6631,418.115,1391.87,,,,,,,,,,,,,-569.342,177.111,816.161,-536.619,227.267,829.456,-556.657,179.126,778.037,-523.512,229.724,791.966,-494.941,361.652,1630.09,-596.552,320.65,1615.08,-491.918,481.834,1637.51,-588.896,528.666,1623.63
5907,0,-109.777,581.353,1322.3,-50.7642,513.013,1351.59,7.56657,443.035,1380.79,22.6542,418.113,1391.88,,,,,,,,,,,,,-569.363,177.107,816.155,-536.643,227.264,829.449,-556.701,179.027,778.064,-523.51,229.717,791.962,-494.965,361.61,1630.1,-596.631,320.672,1615.03,-491.93,481.817,1637.53,-588.91,528.641,1623.63
5908,0,-109.838,581.328,1322.4,-50.8092,513,1351.66,7.53861,443.01,1380.78,22.6496,418.115,1391.85,,,,,,,,,,,,,-569.399,177.023,816.232,-536.654,227.239,829.461,-556.717,178.967,778.071,-523.555,229.712,791.934,-494.979,361.585,1630.1,-596.574,320.621,1615.16,-491.827,481.865,1637.64,-588.603,528.668,1623.28
5909,0,-109.878,581.325,1322.47,-50.8236,512.994,1351.69,7.52677,443,1380.77,22.6542,418.11,1391.89,,,,,,,,,,,,,-569.413,177.02,816.218,-536.652,227.288,829.406,-556.728,179.046,778.009,-523.56,229.697,791.95,-495.034,361.565,1630.1,-596.645,320.666,1615.03,-491.835,481.802,1637.63,-588.938,528.618,1623.63
5910,0,-109.914,581.327,1322.56,-50.8422,512.998,1351.73,7.5252,443.016,1380.81,22.6547,418.1,1391.9,,,,,,,,,,,,,-569.412,177.064,816.137,-536.682,227.27,829.419,-556.756,179.031,777.992,-523.58,229.661,791.997,-495.035,361.522,1630.12,-596.506,320.607,1615.06,-491.975,481.768,1637.51,-588.965,528.599,1623.64
5911,0,-109.951,581.316,1322.63,-50.8777,512.992,1351.78,7.5119,443.007,1380.82,22.6459,418.094,1391.91,,,,,,,,,,,,,-569.419,177.041,816.153,-536.7,227.229,829.466,-556.763,179.036,778.03,-523.58,229.681,791.977,-495.067,361.5,1630.14,-596.758,320.582,1615.08,-491.994,481.738,1637.52,-588.958,528.57,1623.63
5912,0,-109.988,581.313,1322.68,-50.9261,512.992,1351.82,7.56108,443.115,1380.97,22.6498,418.092,1391.9,,,,,,,,,,,,,-569.426,176.999,816.222,-536.695,227.249,829.423,-556.758,179.044,778.012,-523.607,229.684,791.936,-495.124,361.484,1630.15,-596.853,320.6,1615.12,-492.021,481.723,1637.52,-588.984,528.561,1623.64
5913,0,-110.004,581.29,1322.73,-50.9331,512.974,1351.85,7.53539,443.081,1380.95,22.6613,418.145,1391.84,,,,,,,,,,,,,-569.429,177.025,816.193,-536.702,227.251,829.425,-556.747,179.084,777.988,-523.634,229.699,791.945,-495.142,361.47,1630.14,-596.844,320.602,1615.1,-492.038,481.703,1637.53,-588.99,528.54,1623.64
5914,0,-110.031,581.271,1322.79,-50.9522,512.967,1351.88,7.51189,443.048,1380.94,22.6682,418.138,1391.84,,,,,,,,,,,,,-569.449,177.015,816.193,-536.712,227.229,829.414,-556.793,179.006,778.035,-523.644,229.677,791.958,-495.18,361.439,1630.17,-596.842,320.58,1615.18,-492.058,481.688,1637.53,-589.014,528.525,1623.65
5915,0,-110.082,581.254,1322.85,-50.9806,512.949,1351.91,7.50897,443.039,1380.93,22.6611,418.139,1391.85,,,,,,,,,,,,,-569.468,177.033,816.198,-536.718,227.241,829.414,-556.82,179.018,777.999,-523.654,229.652,791.958,-495.222,361.419,1630.19,-596.753,320.557,1615.14,-492.074,481.67,1637.57,-589.032,528.513,1623.65
5916,0,-110.129,581.23,1322.9,-51.0019,512.938,1351.93,7.51264,443.087,1381.01,22.6527,418.151,1391.85,,,,,,,,,,,,,-569.5,176.962,816.24,-536.755,227.223,829.431,-556.82,179.006,777.999,-523.69,229.66,791.924,-495.229,361.415,1630.2,-596.913,320.547,1615.08,-492.098,481.674,1637.56,-589.067,528.509,1623.66
5917,0,-110.166,581.207,1322.93,-51.0343,512.913,1351.96,7.49923,443.028,1380.96,22.6589,418.108,1391.89,,,,,,,,,,,,,-569.481,177.068,816.177,-536.772,227.208,829.426,-556.852,178.988,778.023,-523.695,229.656,791.92,-495.272,361.373,1630.23,-596.84,320.521,1615.14,-491.99,481.684,1637.7,-589.094,528.494,1623.69
5918,0,-110.212,581.176,1322.96,-51.0605,512.906,1351.98,7.49658,443.046,1380.97,22.6845,418.129,1391.84,,,,,,,,,,,,,-569.54,176.941,816.179,-536.79,227.174,829.438,-556.875,179.003,777.989,-523.697,229.613,791.994,-495.314,361.377,1630.25,-597.028,320.45,1615.36,-492.036,481.653,1637.69,-589.124,528.494,1623.69
5919,0,-110.254,581.14,1322.99,-51.0717,512.902,1351.99,7.49698,443.093,1381.06,22.6862,418.137,1391.83,,,,,,,,,,,,,-569.533,177.001,816.177,-536.8,227.173,829.432,-556.878,178.997,778.002,-523.703,229.639,791.976,-495.327,361.337,1630.28,-596.984,320.534,1615.16,-492.178,481.61,1637.61,-589.141,528.459,1623.7
5920,0,-110.292,581.104,1323.01,-51.0851,512.886,1351.99,7.53367,443.168,1381.16,22.6675,418.138,1391.86,,,,,,,,,,,,,-569.588,176.936,816.203,-536.814,227.143,829.462,-556.901,178.961,778.02,-523.746,229.631,791.951,-495.356,361.306,1630.29,-596.673,320.431,1615.2,-492.086,481.643,1637.74,-589.174,528.452,1623.72
5921,0,-110.306,581.086,1323.01,-51.0905,512.875,1351.98,7.50936,443.106,1381.09,22.6773,418.115,1391.87,,,,,,,,,,,,,-569.573,176.977,816.182,-536.838,227.162,829.434,-556.917,178.963,777.995,-523.756,229.607,791.963,-495.396,361.304,1630.32,-596.783,320.399,1615.25,-492.233,481.579,1637.65,-589.212,528.436,1623.76
5922,0,-110.288,581.078,1323,-51.0775,512.875,1351.98,7.50855,443.075,1381.05,22.6883,418.128,1391.87,,,,,,,,,,,,,-569.609,176.938,816.219,-536.862,227.132,829.439,-556.902,179.029,777.991,-523.787,229.608,791.971,-495.427,361.29,1630.33,-597.113,320.448,1615.19,-492.123,481.578,1637.8,-589.245,528.407,1623.77
5923,0,-110.271,581.108,1322.98,-51.0752,512.884,1351.96,7.52906,443.151,1381.1,22.6771,418.099,1391.91,,,,,,,,,,,,,-569.631,176.913,816.196,-536.876,227.122,829.413,-556.914,179.061,777.955,-523.796,229.631,791.938,-495.475,361.256,1630.37,-597.064,320.38,1615.22,-492.276,481.52,1637.73,-589.273,528.39,1623.8
5924,0,-110.255,581.124,1322.98,-51.0592,512.891,1351.97,7.52419,443.125,1381.07,22.7005,418.135,1391.86,,,,,,,,,,,,,-569.662,176.934,816.128,-536.887,227.123,829.396,-556.971,178.981,777.943,-523.821,229.626,791.91,-495.492,361.236,1630.39,-597.004,320.384,1615.31,-492.3,481.5,1637.76,-589.301,528.379,1623.82
5925,0,-110.205,581.17,1322.98,-51.0322,512.918,1351.95,7.54994,443.191,1381.13,22.6816,418.104,1391.88,,,,,,,,,,,,,-569.615,177.058,816,-536.919,227.097,829.39,-556.973,179.033,777.918,-523.86,229.615,791.901,-495.506,361.18,1630.42,-597.043,320.396,1615.25,-492.19,481.492,1637.9,-588.956,528.398,1623.43
5926,0,-110.172,581.219,1322.98,-51.0122,512.946,1351.96,7.55841,443.174,1381.1,22.6797,418.103,1391.92,,,,,,,,,,,,,-569.715,176.915,816.134,-536.939,227.114,829.376,-556.977,179.077,777.857,-523.901,229.573,791.895,-495.515,361.142,1630.42,-597.158,320.343,1615.19,-492.337,481.419,1637.82,-589.347,528.31,1623.86
5927,0,-110.148,581.266,1323.02,-51.0022,512.982,1351.97,7.55872,443.17,1381.08,22.6696,418.108,1391.9,,,,,,,,,,,,,-569.714,176.934,816.137,-536.959,227.084,829.354,-556.994,179.053,777.853,-523.886,229.588,791.84,-495.542,361.112,1630.41,-597.3,320.312,1615.23,-492.344,481.373,1637.84,-589.358,528.275,1623.88
5928,0,-110.117,581.331,1323.05,-50.9824,513.012,1352,7.56089,443.201,1381.1,22.6746,418.156,1391.85,,,,,,,,,,,,,-569.69,177.046,815.896,-536.999,227.084,829.349,-557.033,179.02,777.872,-523.946,229.566,791.875,-495.563,361.085,1630.39,-597.126,320.259,1615.23,-492.232,481.387,1637.96,-589.37,528.238,1623.89
5929,0,-110.102,581.363,1323.1,-50.9823,513.04,1352.02,7.54607,443.191,1381.08,22.6578,418.119,1391.91,,,,,,,,,,,,,-569.782,176.886,816.095,-537.024,227.073,829.356,-557.069,179.001,777.861,-523.989,229.577,791.842,-495.579,361.039,1630.4,-597.143,320.218,1615.26,-492.244,481.371,1637.98,-589.378,528.203,1623.9
5930,0,-110.095,581.405,1323.12,-50.9744,513.063,1352.03,7.5598,443.246,1381.15,22.6431,418.129,1391.92,,,,,,,,,,,,,-569.733,177.003,815.975,-537.066,227.081,829.334,-557.075,179.101,777.82,-524.008,229.568,791.834,-495.569,360.989,1630.37,-597.201,320.159,1615.26,-492.367,481.253,1637.88,-589.39,528.173,1623.92
5931,0,-110.102,581.44,1323.16,-50.982,513.083,1352.05,7.54128,443.212,1381.07,22.6393,418.116,1391.9,,,,,,,,,,,,,-569.748,177.027,815.935,-537.078,227.09,829.299,-557.08,179.142,777.813,-524.03,229.574,791.826,-495.578,360.946,1630.36,-597.027,320.121,1615.27,-492.224,481.147,1637.98,-589.063,528.215,1623.56
5932,0,-110.104,581.455,1323.18,-50.9733,513.099,1352.06,7.53097,443.218,1381.08,22.6271,418.141,1391.9,,,,,,,,,,,,,-569.78,177.027,815.881,-537.091,227.11,829.282,-557.075,179.16,777.796,-524.03,229.615,791.805,-495.578,360.913,1630.33,-597.176,320.156,1615.1,-492.216,481.11,1637.98,-589.408,528.102,1623.94
5933,0,-110.096,581.469,1323.22,-50.9686,513.117,1352.08,7.55475,443.233,1381.09,22.6159,418.134,1391.91,,,,,,,,,,,,,-569.802,176.978,815.925,-537.121,227.133,829.278,-557.083,179.158,777.763,-524.072,229.621,791.792,-495.573,360.852,1630.33,-596.957,320.11,1615.07,-492.275,481.24,1637.96,-589.401,528.056,1623.95
5934,0,-110.075,581.497,1323.26,-50.961,513.123,1352.09,7.53658,443.225,1381.08,22.628,418.124,1391.9,,,,,,,,,,,,,-569.791,177.077,815.839,-537.127,227.133,829.28,-557.09,179.206,777.76,-524.112,229.656,791.766,-495.588,360.838,1630.27,-596.987,320.033,1615.07,-492.357,481.108,1637.86,-589.413,528.013,1623.94
5935,0,-110.076,581.527,1323.28,-50.9654,513.142,1352.1,7.53818,443.239,1381.1,22.634,418.141,1391.86,,,,,,,,,,,,,-569.805,177.076,815.836,-537.176,227.134,829.189,-557.106,179.146,777.779,-524.105,229.685,791.723,-495.584,360.808,1630.25,-597.066,319.994,1615.16,-492.36,481.066,1637.84,-589.414,527.964,1623.93
5936,0,-110.05,581.536,1323.33,-50.951,513.158,1352.12,7.53223,443.226,1381.09,22.6411,418.179,1391.86,,,,,,,,,,,,,-569.824,177.039,815.882,-537.175,227.147,829.177,-557.109,179.232,777.739,-524.113,229.692,791.724,-495.599,360.751,1630.23,-597.135,319.977,1615.04,-492.349,481.024,1637.82,-589.396,527.92,1623.93
5937,0,-110.037,581.568,1323.37,-50.9396,513.168,1352.14,7.54163,443.241,1381.1,22.6431,418.176,1391.85,,,,,,,,,,,,,-569.818,177.122,815.809,-537.2,227.162,829.146,-557.15,179.125,777.73,-524.125,229.701,791.719,-495.608,360.714,1630.18,-597.194,319.901,1615.13,-492.351,480.977,1637.8,-589.395,527.887,1623.96
