Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4634,0,99.4283,392.395,1159.23,191.59,394.793,1136.6,284.346,397.375,1113.88,315.607,396.441,1106.38,,,,,,,,,,,,,-559.398,185.067,817.636,-529.231,235.883,833.047,-546.965,190.38,779.945,-517.244,240.055,795.788,-509.882,307.398,1606.13,-619.909,294.993,1604.51,-473.572,422.598,1611.01,-556.467,493.652,1608.12
4635,0,99.2688,391.979,1159.67,191.435,394.594,1137.06,284.173,397.364,1114.34,315.429,396.451,1106.6,,,,,,,,,,,,,-559.384,185.077,817.623,-529.233,235.907,833.044,-546.968,190.388,779.956,-517.229,240.066,795.832,-509.911,307.388,1606.12,-619.914,295.006,1604.49,-473.586,422.598,1610.98,-556.475,493.646,1608.11
4636,0,99.117,391.494,1160.13,191.298,394.276,1137.65,284.021,397.171,1114.98,315.593,396.233,1107.35,,,,,,,,,,,,,-559.374,185.078,817.646,-529.209,235.912,833.051,-546.957,190.392,779.932,-517.193,240.032,795.846,-509.942,307.379,1606.12,-620.068,295.022,1604.5,-473.568,422.579,1610.98,-556.476,493.637,1608.1
4637,0,98.9544,390.812,1160.8,191.254,393.898,1138.4,283.948,396.784,1115.92,315.485,395.922,1108.32,,,,,,,,,,,,,-559.364,185.081,817.661,-529.222,235.897,833.062,-546.961,190.362,779.977,-517.21,240.022,795.829,-509.979,307.37,1606.12,-620.219,295.008,1604.57,-473.601,422.557,1610.98,-556.522,493.578,1607.97
4638,0,98.8487,390.133,1161.56,191.235,393.293,1139.42,284.085,396.075,1117.35,315.186,395.323,1109.58,,,,,,,,,,,,,-559.352,185.069,817.662,-529.199,235.894,833.071,-546.947,190.382,779.963,-517.212,240.031,795.865,-510.004,307.343,1606.12,-620.282,295.045,1604.55,-473.603,422.52,1610.96,-556.477,493.617,1608.09
4639,0,98.7552,389.305,1162.43,191.246,392.541,1140.63,284.15,395.144,1119.02,315.438,394.095,1111.44,,,,,,,,,,,,,-559.961,184.735,815.288,-529.215,235.889,833.057,-546.944,190.377,779.97,-517.199,240.019,795.884,-510.042,307.329,1606.11,-620.124,295.053,1604.52,-473.61,422.49,1610.98,-556.477,493.593,1608.08
4640,0,98.6262,388.196,1163.52,191.235,391.436,1142.12,284.271,393.52,1121.05,315.601,392.593,1113.58,,,,,,,,,,,,,-559.311,185.08,817.668,-529.189,235.896,833.085,-546.948,190.353,779.996,-517.195,240.013,795.89,-510.082,307.302,1606.12,-620.249,295.042,1604.56,-473.651,422.471,1610.96,-556.487,493.582,1608.08
4641,0,98.5759,387.046,1164.71,191.341,390.087,1143.73,284.431,391.384,1123.41,315.539,390.706,1115.83,,,,,,,,,,,,,-559.297,185.093,817.657,-529.184,235.866,833.104,-546.914,190.374,780.014,-517.183,239.984,795.896,-510.118,307.251,1606.12,-620.529,295.052,1604.58,-473.669,422.43,1610.95,-556.479,493.571,1608.06
4642,0,98.4625,385.717,1165.92,191.42,388.39,1145.51,284.659,389.17,1125.81,315.919,388.274,1118.43,,,,,,,,,,,,,-559.937,184.69,815.319,-529.178,235.853,833.097,-546.93,190.286,780.004,-517.186,239.986,795.901,-510.15,307.248,1606.1,-620.134,295.04,1604.48,-473.67,422.38,1610.95,-556.472,493.551,1608.04
4643,0,98.3607,384.302,1167.25,191.471,386.31,1147.41,284.859,386.757,1128.22,316.253,385.482,1121.1,,,,,,,,,,,,,-559.933,184.675,815.312,-529.182,235.83,833.109,-546.918,190.294,780.04,-517.161,239.958,795.938,-510.193,307.211,1606.12,-620.221,294.964,1604.58,-473.685,422.369,1610.94,-556.471,493.533,1608.06
4644,0,98.1774,382.449,1168.61,191.498,383.883,1149.33,285.237,383.956,1130.5,316.584,382.479,1123.67,,,,,,,,,,,,,-559.934,184.674,815.341,-529.144,235.825,833.11,-546.898,190.331,780.041,-517.183,239.973,795.92,-510.22,307.179,1606.14,-620.74,295.035,1604.59,-473.7,422.347,1610.93,-556.52,493.455,1607.92
4645,0,98.0899,380.877,1169.99,191.491,381.586,1151.18,285.336,381.17,1132.93,316.833,379.206,1126.31,,,,,,,,,,,,,-559.93,184.66,815.341,-529.158,235.811,833.125,-546.889,190.301,780.041,-517.149,239.975,795.951,-510.258,307.171,1606.12,-620.471,295.01,1604.57,-473.711,422.309,1610.93,-556.475,493.509,1608.05
4646,0,97.8944,379.066,1171.37,191.367,378.959,1153.15,285.444,378.216,1135.36,316.606,375.919,1128.74,,,,,,,,,,,,,-559.891,184.67,815.353,-529.13,235.78,833.132,-546.894,190.256,780.066,-517.138,239.933,795.944,-510.291,307.156,1606.13,-620.546,295.031,1604.63,-473.726,422.292,1610.93,-556.474,493.505,1608.04
4647,0,97.7261,377.254,1172.7,191.092,376.073,1155.03,285.333,374.931,1137.8,316.355,372.52,1131.15,,,,,,,,,,,,,-559.882,184.647,815.357,-529.117,235.757,833.119,-546.845,190.273,780.086,-517.134,239.946,795.961,-510.342,307.136,1606.13,-620.444,295.036,1604.59,-473.767,422.277,1610.92,-556.528,493.427,1607.88
4648,0,97.4375,375.384,1174.04,190.904,373.305,1156.87,285.231,371.496,1140.16,316.16,369.008,1133.68,,,,,,,,,,,,,-559.839,184.623,815.367,-529.12,235.758,833.153,-546.875,190.238,780.1,-517.131,239.945,795.995,-510.367,307.123,1606.14,-620.494,295.044,1604.59,-473.779,422.24,1610.94,-556.483,493.489,1608.02
4649,0,97.3101,373.333,1175.37,190.765,370.452,1158.74,285.238,367.942,1142.53,316.212,365.106,1136.17,,,,,,,,,,,,,-559.872,184.642,815.393,-529.125,235.736,833.18,-546.84,190.235,780.12,-517.118,239.932,796.008,-510.398,307.112,1606.15,-620.436,295.03,1604.64,-473.801,422.223,1610.93,-556.484,493.491,1607.98
4650,0,97.1415,371.171,1176.61,190.66,367.528,1160.59,285.209,364.228,1144.87,316.102,361.179,1138.72,,,,,,,,,,,,,-559.873,184.632,815.416,-529.11,235.721,833.157,-546.849,190.202,780.15,-517.122,239.947,796.005,-510.443,307.092,1606.14,-620.477,295.044,1604.65,-473.82,422.191,1610.92,-556.503,493.489,1607.97
4651,0,96.9719,368.723,1178.16,190.559,364.34,1162.42,285.224,360.37,1147.1,316.058,357.028,1141.1,,,,,,,,,,,,,-559.867,184.616,815.401,-529.121,235.713,833.203,-546.863,190.225,780.157,-517.123,239.935,796.031,-510.471,307.089,1606.17,-621.015,295.095,1604.66,-473.858,422.173,1610.94,-556.515,493.48,1607.96
4652,0,96.8714,366.25,1179.39,190.491,361.051,1164.17,285.146,356.331,1149.35,315.981,352.657,1143.53,,,,,,,,,,,,,-559.825,184.617,815.416,-529.112,235.715,833.202,-546.832,190.223,780.189,-517.121,239.92,796.036,-510.521,307.102,1606.17,-621.056,295.104,1604.69,-473.876,422.156,1610.93,-556.51,493.481,1607.98
4653,0,96.7651,363.644,1180.66,190.377,357.509,1166.01,285.109,352.087,1151.56,315.899,348.058,1145.88,,,,,,,,,,,,,-559.822,184.56,815.39,-529.144,235.679,833.227,-546.822,190.199,780.185,-517.126,239.884,796.073,-510.571,307.089,1606.16,-620.594,295.087,1604.7,-473.906,422.141,1610.93,-556.525,493.476,1607.97
4654,0,96.6525,360.913,1181.94,190.228,353.432,1168.11,285.07,347.576,1153.76,315.801,343.165,1148.24,,,,,,,,,,,,,-559.854,184.577,815.434,-529.107,235.655,833.256,-546.806,190.218,780.216,-517.116,239.909,796.083,-510.612,307.076,1606.18,-620.832,295.114,1604.69,-473.94,422.135,1610.93,-556.55,493.486,1607.95
4655,0,96.6058,358.113,1183.19,190.107,349.343,1169.8,284.846,342.412,1156,315.601,337.906,1150.57,,,,,,,,,,,,,-559.84,184.59,815.431,-529.117,235.69,833.252,-546.807,190.221,780.221,-517.123,239.918,796.067,-510.659,307.059,1606.2,-620.996,295.123,1604.78,-473.972,422.12,1610.94,-556.56,493.483,1607.96
4656,0,96.5579,354.964,1184.5,190.086,345.291,1171.36,284.645,337.104,1158.22,315.444,332.337,1152.96,,,,,,,,,,,,,-559.857,184.566,815.468,-529.127,235.645,833.259,-546.794,190.23,780.218,-517.134,239.917,796.066,-510.737,307.052,1606.23,-620.719,295.067,1604.74,-474.011,422.12,1610.95,-556.587,493.489,1607.92
4657,0,96.4066,351.153,1185.96,190.104,341.378,1172.91,284.445,331.651,1160.38,315.301,326.448,1155.27,,,,,,,,,,,,,-559.862,184.559,815.486,-529.134,235.623,833.24,-546.785,190.225,780.235,-517.147,239.903,796.081,-510.771,307.044,1606.25,-621.072,295.164,1604.8,-474.045,422.091,1610.96,-556.616,493.264,1607.92
4658,0,96.3646,347.749,1187.22,189.997,337.008,1174.66,284.305,325.895,1162.46,314.973,320.23,1157.58,,,,,,,,,,,,,-559.845,184.55,815.482,-529.135,235.594,833.247,-546.783,190.21,780.249,-517.146,239.874,796.078,-510.831,307.037,1606.27,-620.842,295.12,1604.81,-474.097,422.079,1610.96,-556.646,493.504,1607.93
4659,0,96.3766,344.092,1188.5,189.947,332.209,1176.34,284.212,319.602,1164.45,314.798,313.796,1159.88,,,,,,,,,,,,,-559.839,184.514,815.465,-529.141,235.55,833.263,-546.798,190.189,780.245,-517.111,239.86,796.154,-510.905,307.045,1606.29,-621.112,295.156,1604.84,-474.162,422.063,1610.96,-556.674,493.499,1607.94
4660,0,96.3242,340.285,1189.74,189.834,327.151,1177.99,283.792,313.189,1166.72,314.454,307.053,1162.23,,,,,,,,,,,,,-559.875,184.494,815.509,-529.127,235.544,833.295,-546.792,190.175,780.277,-517.101,239.847,796.139,-510.978,307.033,1606.31,-620.969,295.135,1604.84,-474.226,422.036,1611,-556.728,493.498,1607.93
4661,0,96.4441,336.315,1190.92,189.883,322.007,1179.63,283.564,306.607,1169.01,314.165,300.097,1164.63,,,,,,,,,,,,,-559.837,184.528,815.534,-529.116,235.521,833.323,-546.764,190.168,780.277,-517.067,239.815,796.188,-511.055,306.994,1606.35,-621.028,295.165,1604.86,-474.279,422.009,1611.01,-556.744,493.499,1607.93
4662,0,96.4715,332.207,1192.09,189.795,316.617,1181.27,283.347,300.091,1171.19,313.882,292.975,1167.01,,,,,,,,,,,,,-559.846,184.51,815.564,-529.087,235.462,833.353,-546.745,190.162,780.312,-517.07,239.818,796.188,-511.133,307.009,1606.35,-621.287,295.229,1604.82,-474.332,421.984,1611.04,-556.774,493.242,1607.92
4663,0,96.6237,328.009,1193.03,189.79,311.18,1182.74,283.13,293.279,1173.27,313.434,285.758,1169.26,,,,,,,,,,,,,-559.811,184.486,815.564,-529.107,235.428,833.402,-546.727,190.194,780.321,-517.059,239.821,796.197,-511.209,306.983,1606.39,-621.201,295.169,1604.93,-474.403,421.951,1611.05,-556.831,493.495,1607.92
4664,0,96.6598,323.768,1193.95,189.748,305.627,1184.11,282.795,286.46,1175.1,313.237,278.436,1171.28,,,,,,,,,,,,,-559.789,184.467,815.599,-529.086,235.431,833.409,-546.709,190.204,780.354,-517.035,239.851,796.225,-511.3,306.961,1606.42,-621.453,295.215,1604.98,-474.455,421.92,1611.07,-556.856,493.468,1607.92
4665,0,96.7914,319.431,1194.69,189.365,299.904,1185.32,282.391,279.607,1176.64,312.796,271.211,1172.9,,,,,,,,,,,,,-559.773,184.475,815.612,-529.103,235.424,833.442,-546.711,190.185,780.386,-517.022,239.854,796.251,-511.387,306.945,1606.43,-621.382,295.2,1605.01,-474.517,421.888,1611.09,-556.887,493.474,1607.92
4666,0,96.8654,314.972,1195.38,189.235,294.258,1186.25,281.968,272.782,1177.89,312.166,264.065,1174.22,,,,,,,,,,,,,-559.785,184.449,815.634,-529.087,235.384,833.474,-546.681,190.217,780.395,-517.046,239.831,796.263,-511.466,306.938,1606.48,-621.569,295.239,1605.01,-474.571,421.852,1611.1,-556.904,493.441,1607.95
4667,0,96.8648,310.553,1196.03,189.102,288.606,1187.08,281.546,265.905,1178.86,311.645,256.768,1175.31,,,,,,,,,,,,,-559.796,184.455,815.671,-529.101,235.36,833.528,-546.678,190.237,780.406,-517.03,239.847,796.294,-511.567,306.895,1606.51,-621.564,295.247,1605.06,-474.626,421.82,1611.11,-556.953,493.446,1607.91
4668,0,96.9413,305.94,1196.53,188.798,282.894,1187.7,280.997,258.921,1179.76,311.095,249.417,1176.16,,,,,,,,,,,,,-559.797,184.468,815.723,-529.115,235.328,833.577,-546.652,190.195,780.459,-517.033,239.86,796.29,-511.656,306.868,1606.56,-621.642,295.284,1605.03,-474.686,421.79,1611.12,-556.98,493.44,1607.95
4669,0,97.0376,301.243,1197.04,188.602,277.029,1188.45,280.422,251.912,1180.55,310.265,241.967,1177.02,,,,,,,,,,,,,-559.788,184.459,815.752,-529.106,235.332,833.598,-546.635,190.228,780.49,-517.025,239.862,796.329,-511.758,306.839,1606.58,-621.755,295.322,1605.07,-474.751,421.762,1611.12,-557.027,493.443,1607.9
4670,0,96.9862,296.498,1197.57,188.332,271.009,1189.1,279.972,244.477,1181.59,309.514,234.254,1177.95,,,,,,,,,,,,,-559.821,184.459,815.762,-529.141,235.305,833.647,-546.657,190.235,780.524,-517.014,239.869,796.347,-511.853,306.823,1606.61,-622.13,295.303,1605.14,-474.809,421.722,1611.12,-557.06,493.428,1607.9
4671,0,97.0487,291.742,1197.92,187.954,264.896,1189.79,279.207,237.074,1182.5,308.788,226.388,1179.06,,,,,,,,,,,,,-559.834,184.438,815.817,-529.159,235.287,833.714,-546.65,190.238,780.523,-517.046,239.876,796.374,-511.96,306.793,1606.66,-621.978,295.318,1605.12,-474.872,421.677,1611.12,-557.098,493.433,1607.92
4672,0,97.1156,286.893,1198.26,187.573,258.675,1190.47,278.452,229.561,1183.52,307.691,218.41,1180.13,,,,,,,,,,,,,-559.817,184.409,815.778,-529.184,235.207,833.789,-546.629,190.24,780.566,-517.033,239.873,796.395,-512.058,306.793,1606.68,-622.106,295.333,1605.19,-474.923,421.645,1611.16,-557.148,493.439,1607.89
4673,0,97.1648,281.987,1198.63,187.315,252.496,1191.02,277.771,222.118,1184.6,306.466,210.252,1181.02,,,,,,,,,,,,,-559.847,184.409,815.842,-529.167,235.226,833.82,-546.643,190.235,780.594,-517.012,239.869,796.406,-512.168,306.737,1606.73,-622.218,295.349,1605.22,-474.982,421.605,1611.16,-557.188,493.451,1607.9
4674,0,97.2295,277.203,1198.84,186.888,246.281,1191.6,277.08,214.996,1185.58,305.597,202.358,1181.83,,,,,,,,,,,,,-559.91,184.393,815.881,-529.168,235.184,833.807,-546.672,190.21,780.62,-517.046,239.843,796.431,-512.271,306.7,1606.78,-622.349,295.34,1605.26,-475.048,421.564,1611.19,-557.233,493.444,1607.9
4675,0,97.3927,272.456,1198.88,186.505,240.252,1191.92,276.203,207.577,1185.94,304.757,194.621,1182.45,,,,,,,,,,,,,-559.885,184.379,815.862,-529.193,235.179,833.838,-546.649,190.198,780.607,-517.056,239.827,796.435,-512.383,306.686,1606.83,-622.473,295.356,1605.32,-475.133,421.535,1611.23,-557.275,493.437,1607.91
4676,0,97.5591,267.716,1198.9,186.257,234.332,1192.08,275.447,200.36,1186.06,303.799,187.271,1182.57,,,,,,,,,,,,,-559.91,184.361,815.892,-529.184,235.183,833.841,-546.657,190.182,780.616,-517.045,239.824,796.437,-512.506,306.644,1606.89,-622.622,295.387,1605.4,-475.205,421.504,1611.26,-557.316,493.308,1607.92
4677,0,97.7159,263.178,1198.74,186.037,228.697,1191.98,274.908,193.687,1186,303.087,180.171,1182.51,,,,,,,,,,,,,-559.939,184.342,815.939,-529.187,235.163,833.846,-546.687,190.167,780.639,-517.074,239.808,796.457,-512.633,306.598,1606.96,-622.711,295.394,1605.4,-475.267,421.449,1611.3,-557.37,493.313,1607.93
4678,0,97.9842,258.7,1198.51,185.759,223.413,1191.55,274.337,187.235,1185.7,302.456,173.408,1182.23,,,,,,,,,,,,,-559.967,184.36,815.914,-529.193,235.154,833.881,-546.67,190.151,780.652,-517.059,239.775,796.469,-512.754,306.588,1607.03,-622.946,295.412,1605.51,-475.352,421.411,1611.33,-557.406,493.406,1607.96
4679,0,98.287,254.303,1198.09,185.959,218.048,1190.91,273.833,181.017,1185.21,301.812,166.778,1181.63,,,,,,,,,,,,,-559.968,184.326,815.93,-529.191,235.12,833.865,-546.69,190.148,780.636,-517.056,239.769,796.475,-512.909,306.55,1607.11,-623.15,295.471,1605.56,-475.405,421.37,1611.39,-557.474,493.291,1607.95
4680,0,98.6612,249.988,1197.6,185.983,213.124,1190.42,273.492,175.04,1184.55,301.356,160.659,1180.95,,,,,,,,,,,,,-559.971,184.318,815.972,-529.206,235.135,833.904,-546.692,190.157,780.669,-517.055,239.765,796.486,-513.049,306.522,1607.21,-623.225,295.457,1605.64,-475.483,421.313,1611.44,-557.529,493.385,1607.96
4681,0,99.0275,245.709,1196.95,185.851,207.751,1189.69,273.227,169.222,1183.64,300.952,154.682,1180.09,,,,,,,,,,,,,-559.957,184.298,815.918,-529.204,235.118,833.911,-546.675,190.148,780.645,-517.053,239.766,796.498,-513.192,306.499,1607.29,-623.247,295.425,1605.68,-475.544,421.279,1611.5,-557.566,493.282,1607.97
4682,0,99.4547,241.568,1196.3,185.834,202.627,1188.81,272.851,163.277,1182.46,300.581,148.795,1178.99,,,,,,,,,,,,,-559.989,184.295,815.974,-529.19,235.107,833.91,-546.715,190.111,780.663,-517.058,239.763,796.526,-513.348,306.462,1607.38,-623.385,295.455,1605.74,-475.617,421.221,1611.56,-557.615,493.352,1607.99
4683,0,99.8011,237.399,1195.57,185.933,197.933,1187.79,272.579,157.86,1181.33,300.15,143.016,1177.76,,,,,,,,,,,,,-559.992,184.301,815.978,-529.207,235.124,833.917,-546.693,190.134,780.68,-517.065,239.772,796.521,-513.509,306.437,1607.48,-623.952,295.554,1605.76,-475.711,421.166,1611.61,-557.646,493.343,1608.01
4684,0,100.21,233.483,1194.62,185.987,193.39,1186.67,272.281,152.434,1180.09,299.678,137.448,1176.22,,,,,,,,,,,,,-560.009,184.283,816.006,-529.216,235.094,833.957,-546.692,190.143,780.705,-517.043,239.757,796.54,-513.66,306.391,1607.58,-623.602,295.491,1605.92,-475.759,421.142,1611.66,-557.694,493.344,1608.02
4685,0,100.627,229.57,1193.78,185.885,189.055,1185.5,271.997,147.195,1178.54,299.325,131.939,1174.71,,,,,,,,,,,,,-559.986,184.269,815.975,-529.215,235.11,833.957,-546.703,190.122,780.712,-517.071,239.74,796.53,-513.798,306.362,1607.67,-623.816,295.533,1605.86,-475.832,421.07,1611.75,-557.709,493.336,1608.05
4686,0,101.002,225.693,1192.89,185.804,184.83,1184.26,271.704,142.163,1177.01,298.95,126.697,1172.97,,,,,,,,,,,,,-560.03,184.316,816.028,-529.229,235.14,834.001,-546.705,190.113,780.726,-517.057,239.761,796.547,-513.933,306.346,1607.76,-624.015,295.532,1605.92,-475.881,421.051,1611.8,-557.74,493.327,1608.07
4687,0,101.408,221.981,1191.91,185.918,180.499,1183.01,271.467,137.57,1175.34,298.491,121.508,1171.3,,,,,,,,,,,,,-560.028,184.324,815.986,-529.247,235.133,834.008,-546.701,190.145,780.718,-517.083,239.766,796.545,-514.046,306.323,1607.85,-624.132,295.622,1605.94,-475.965,420.998,1611.86,-557.771,493.34,1608.1
4688,0,101.775,218.466,1190.91,186.17,175.901,1181.66,271.161,132.419,1173.68,298.059,116.472,1169.52,,,,,,,,,,,,,-560.029,184.303,816.007,-529.252,235.133,834.018,-546.707,190.146,780.733,-517.078,239.767,796.57,-514.152,306.307,1607.92,-624.471,295.645,1605.99,-476.061,420.943,1611.92,-557.798,493.326,1608.13
4689,0,102.21,215.123,1189.88,186.345,171.961,1180.11,270.897,128.011,1171.83,297.617,111.58,1167.57,,,,,,,,,,,,,-560.055,184.339,815.989,-529.265,235.142,833.988,-546.725,190.169,780.715,-517.055,239.778,796.552,-514.248,306.283,1607.96,-624.496,295.608,1606.05,-476.162,420.916,1611.97,-557.844,493.327,1608.14
4690,0,102.546,211.71,1188.87,186.37,167.753,1178.58,270.529,123.373,1169.92,297.15,106.779,1165.56,,,,,,,,,,,,,-560.049,184.358,815.965,-529.293,235.143,833.992,-546.735,190.182,780.701,-517.093,239.805,796.568,-514.337,306.265,1608.02,-624.576,295.641,1606.18,-476.228,420.855,1612.03,-557.893,493.277,1608.12
4691,0,102.83,208.265,1187.64,186.556,164.312,1177.1,270.197,118.903,1167.97,296.684,102.179,1163.5,,,,,,,,,,,,,-560.104,184.378,816.008,-529.298,235.174,833.998,-546.742,190.17,780.712,-517.099,239.784,796.549,-514.438,306.251,1608.06,-624.849,295.701,1606.04,-476.322,420.809,1612.07,-557.913,493.315,1608.17
4692,0,103.106,205.036,1186.36,186.476,160.226,1175.35,269.846,114.713,1165.89,296.141,97.7584,1161.34,,,,,,,,,,,,,-560.107,184.401,815.965,-529.332,235.175,833.963,-546.751,190.206,780.715,-517.122,239.817,796.539,-514.542,306.217,1608.13,-624.758,295.653,1606.25,-476.416,420.767,1612.13,-557.958,493.281,1608.18
4693,0,103.474,202.126,1185.16,186.597,157.255,1173.89,269.521,110.728,1163.63,295.74,93.6412,1158.89,,,,,,,,,,,,,-560.141,184.392,815.965,-529.328,235.205,833.995,-546.787,190.214,780.732,-517.104,239.834,796.557,-514.627,306.205,1608.18,-624.695,295.69,1606.11,-476.489,420.723,1612.17,-557.994,493.25,1608.16
4694,0,103.846,199.459,1183.87,186.576,154.095,1172.13,269.227,107.101,1161.22,295.328,89.8968,1156.34,,,,,,,,,,,,,-560.19,184.442,815.951,-529.36,235.211,833.961,-546.792,190.165,780.723,-517.126,239.826,796.551,-514.735,306.189,1608.23,-625.019,295.64,1606.37,-476.57,420.669,1612.21,-558.021,493.292,1608.21
4695,0,104.203,196.87,1182.56,186.571,151.274,1170.23,269,103.888,1158.74,295.048,86.5753,1153.56,,,,,,,,,,,,,-560.196,184.453,815.984,-529.389,235.223,833.971,-546.815,190.246,780.709,-517.149,239.837,796.571,-514.839,306.154,1608.29,-624.88,295.644,1606.37,-476.631,420.639,1612.25,-558.057,493.244,1608.23
4696,0,104.629,194.585,1181.28,186.725,148.678,1168.33,268.92,100.976,1156.15,294.847,83.5769,1150.87,,,,,,,,,,,,,-560.188,184.502,815.943,-529.407,235.256,833.963,-546.838,190.261,780.695,-517.136,239.853,796.55,-514.915,306.153,1608.33,-625.328,295.718,1606.31,-476.689,420.608,1612.26,-558.092,493.245,1608.21
4697,0,105.044,192.394,1180.03,186.979,146.28,1166.51,268.95,98.4804,1153.73,294.754,80.9872,1148.26,,,,,,,,,,,,,-560.226,184.499,815.936,-529.437,235.231,833.905,-546.832,190.288,780.688,-517.168,239.864,796.551,-515.018,306.127,1608.38,-625.04,295.701,1606.39,-476.762,420.562,1612.3,-558.126,493.206,1608.19
4698,0,105.567,190.44,1178.91,187.27,144.234,1164.82,269.134,96.2293,1151.59,294.945,78.8017,1145.89,,,,,,,,,,,,,-560.347,184.443,815.925,-529.454,235.249,833.934,-546.867,190.278,780.678,-517.213,239.865,796.535,-515.129,306.114,1608.42,-625.279,295.701,1606.47,-476.778,420.529,1612.34,-558.135,493.217,1608.23
4699,0,106.029,188.65,1177.8,187.555,142.421,1163.31,269.38,94.3512,1149.63,295.102,76.8211,1143.77,,,,,,,,,,,,,-560.312,184.458,815.894,-529.488,235.255,833.884,-546.908,190.269,780.671,-517.225,239.874,796.532,-515.211,306.062,1608.48,-625.227,295.75,1606.45,-476.82,420.478,1612.37,-558.15,493.205,1608.22
4700,0,106.507,187.114,1176.82,188.083,140.719,1162.03,269.639,92.5697,1147.9,295.423,75.069,1141.97,,,,,,,,,,,,,-560.401,184.485,815.908,-529.51,235.286,833.863,-546.953,190.255,780.65,-517.244,239.858,796.491,-515.331,306.03,1608.5,-625.344,295.719,1606.51,-476.849,420.448,1612.4,-558.164,493.208,1608.24
4701,0,106.989,185.585,1176,188.408,139.146,1160.81,269.904,90.9915,1146.33,295.555,73.4784,1140.23,,,,,,,,,,,,,-560.48,184.499,815.899,-529.533,235.277,833.845,-546.988,190.276,780.643,-517.292,239.835,796.48,-515.405,305.989,1608.52,-625.443,295.696,1606.57,-476.874,420.408,1612.42,-558.175,493.148,1608.21
