
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2596,0,-7.87726,247.992,1324.17,2.18785,156.943,1349.76,12.5755,65.5641,1375.94,16.2199,35.4195,1386.19,,,,,,,,,,,,,-573.386,205.435,832.246,-540.683,253.813,846.875,-562.905,208.84,793.805,-529.818,257.786,808.823,-520.882,386.073,1645.5,-626.838,364.51,1624.38,-494.712,503.68,1651.76,-579.933,567.556,1630.52
2597,0,-7.8193,248.114,1324.09,2.21985,157.077,1349.69,12.5697,65.6965,1375.9,16.1499,35.5796,1386.12,,,,,,,,,,,,,-573.341,205.462,832.243,-540.656,253.815,846.896,-562.857,208.824,793.803,-529.841,257.773,808.846,-520.883,386.087,1645.5,-626.837,364.503,1624.39,-494.706,503.675,1651.74,-579.947,567.571,1630.52
2598,0,-7.73941,248.222,1324.02,2.29482,157.196,1349.63,12.5924,65.8135,1375.87,16.1762,35.7084,1386.1,,,,,,,,,,,,,-573.329,205.46,832.188,-540.667,253.756,846.957,-562.858,208.79,793.818,-529.774,257.767,808.876,-520.846,386.102,1645.45,-626.777,364.543,1624.34,-494.655,503.69,1651.72,-579.871,567.573,1630.49
2599,0,-7.69984,248.321,1323.98,2.3214,157.314,1349.61,12.6031,65.9356,1375.86,16.1604,35.8228,1386.11,,,,,,,,,,,,,-573.279,205.509,832.163,-540.667,253.748,846.984,-562.862,208.756,793.837,-529.8,257.761,808.851,-520.827,386.122,1645.45,-626.792,364.592,1624.38,-494.662,503.695,1651.7,-579.859,567.595,1630.48
2600,0,-7.66708,248.401,1323.96,2.35004,157.423,1349.61,12.6025,66.0317,1375.88,16.1487,35.8954,1386.14,,,,,,,,,,,,,-573.249,205.532,832.17,-540.671,253.716,847.016,-562.828,208.751,793.849,-529.753,257.755,808.867,-520.821,386.143,1645.45,-626.773,364.546,1624.39,-494.631,503.721,1651.71,-579.864,567.62,1630.49
2601,0,-7.62137,248.472,1323.95,2.40734,157.514,1349.61,12.5996,66.1084,1375.89,16.1747,35.9776,1386.12,,,,,,,,,,,,,-573.23,205.577,832.123,-540.631,253.771,847.018,-562.81,208.765,793.875,-529.744,257.761,808.865,-520.773,386.169,1645.41,-626.744,364.553,1624.38,-494.606,503.748,1651.67,-579.821,567.633,1630.45
2602,0,-7.58337,248.546,1323.94,2.41519,157.602,1349.63,12.6059,66.1819,1375.92,16.1578,36.0308,1386.15,,,,,,,,,,,,,-573.2,205.589,832.101,-540.652,253.712,847.053,-562.788,208.727,793.85,-529.747,257.753,808.903,-520.762,386.188,1645.43,-626.701,364.612,1624.35,-494.605,503.774,1651.67,-579.857,567.662,1630.46
2603,0,-7.53836,248.622,1324,2.45075,157.678,1349.69,12.6193,66.2475,1375.99,16.1558,36.1002,1386.22,,,,,,,,,,,,,-573.2,205.544,832.141,-540.674,253.671,847.11,-562.767,208.747,793.881,-529.71,257.747,808.886,-520.739,386.211,1645.42,-626.655,364.636,1624.33,-494.576,503.801,1651.66,-579.816,567.675,1630.44
2604,0,-7.49092,248.69,1324.05,2.49422,157.753,1349.75,12.6356,66.3069,1376.04,16.1827,36.1449,1386.27,,,,,,,,,,,,,-573.514,204.298,832.867,-540.638,253.714,847.086,-562.742,208.756,793.864,-529.697,257.786,808.877,-520.703,386.241,1645.4,-626.652,364.622,1624.34,-494.554,503.827,1651.62,-579.838,567.637,1630.29
2605,0,-7.45945,248.751,1324.12,2.50043,157.819,1349.87,12.638,66.3689,1376.15,16.1622,36.1888,1386.39,,,,,,,,,,,,,-573.523,204.334,832.93,-540.58,253.688,847.065,-562.72,208.808,793.898,-529.682,257.753,808.921,-520.715,386.252,1645.4,-626.622,364.627,1624.33,-494.557,503.843,1651.62,-579.853,567.667,1630.3
2606,0,-7.40237,248.815,1324.22,2.49595,157.87,1350.02,12.6785,66.4207,1376.3,16.1748,36.2176,1386.56,,,,,,,,,,,,,-573.135,205.617,832.128,-540.6,253.617,847.173,-562.68,208.796,793.932,-529.643,257.778,808.92,-520.691,386.27,1645.4,-626.593,364.679,1624.34,-494.539,503.857,1651.59,-579.829,567.681,1630.29
2607,0,-7.36225,248.864,1324.33,2.5329,157.914,1350.18,12.7002,66.483,1376.49,16.1528,36.2298,1386.77,,,,,,,,,,,,,-573.113,205.599,832.147,-540.567,253.671,847.119,-562.615,208.826,793.969,-529.631,257.795,808.917,-520.656,386.294,1645.38,-626.618,364.648,1624.38,-494.507,503.872,1651.58,-579.773,567.725,1630.36
2608,0,-7.35271,248.896,1324.45,2.53258,157.944,1350.34,12.681,66.5254,1376.68,16.1475,36.261,1386.99,,,,,,,,,,,,,-573.448,204.403,832.921,-540.555,253.72,847.142,-562.625,208.815,793.973,-529.625,257.82,808.951,-520.68,386.299,1645.39,-626.611,364.7,1624.38,-494.523,503.878,1651.57,-579.817,567.707,1630.27
2609,0,-7.31757,248.922,1324.55,2.55021,157.968,1350.48,12.7189,66.5623,1376.85,16.1826,36.3272,1387.14,,,,,,,,,,,,,-573.397,204.3,832.962,-540.62,253.642,847.264,-562.569,208.877,793.982,-529.591,257.82,808.931,-520.644,386.306,1645.38,-626.566,364.723,1624.36,-494.504,503.893,1651.54,-579.773,567.71,1630.25
2610,0,-7.29317,248.928,1324.67,2.5569,157.963,1350.61,12.7392,66.5773,1377.01,16.1955,36.3444,1387.3,,,,,,,,,,,,,-573.414,204.282,833.042,-540.572,253.728,847.251,-562.176,209.707,793.99,-529.555,257.833,808.915,-520.627,386.335,1645.37,-626.572,364.726,1624.37,-494.477,503.905,1651.54,-579.772,567.74,1630.25
2611,0,-7.28876,248.919,1324.77,2.54744,157.932,1350.73,12.7097,66.5667,1377.14,16.222,36.3061,1387.42,,,,,,,,,,,,,-573.326,204.361,833.011,-540.167,254.041,846.817,-562.156,209.71,793.981,-529.543,257.839,808.95,-520.627,386.333,1645.39,-626.584,364.728,1624.4,-494.48,503.913,1651.53,-579.746,567.775,1630.34
2612,0,-7.27374,248.901,1324.89,2.56933,157.911,1350.84,12.7257,66.5325,1377.25,16.2521,36.3023,1387.5,,,,,,,,,,,,,-573.375,204.166,833.177,-540.109,254.074,846.8,-562.094,209.704,793.995,-529.484,257.866,808.962,-520.598,386.365,1645.37,-626.538,364.757,1624.38,-494.465,503.939,1651.52,-579.734,567.781,1630.32
2613,0,-7.27062,248.873,1325.02,2.57609,157.881,1350.96,12.7045,66.4926,1377.36,16.2787,36.2657,1387.6,,,,,,,,,,,,,-573.338,204.15,833.232,-540.089,254.09,846.821,-562.084,209.708,793.99,-529.467,257.904,808.983,-520.603,386.381,1645.38,-626.54,364.712,1624.39,-494.466,503.961,1651.52,-579.738,567.787,1630.33
2614,0,-7.26712,248.836,1325.17,2.60678,157.843,1351.08,12.7048,66.4531,1377.47,16.2905,36.217,1387.74,,,,,,,,,,,,,-573.237,204.182,833.159,-540.035,254.045,846.833,-562.011,209.685,793.965,-529.452,257.89,808.983,-520.582,386.372,1645.4,-626.527,364.748,1624.41,-494.469,503.965,1651.53,-579.752,567.798,1630.35
2615,0,-7.22769,248.803,1325.32,2.63314,157.823,1351.22,12.7281,66.4165,1377.58,16.3302,36.1978,1387.81,,,,,,,,,,,,,-573.229,204.179,833.226,-539.998,254.027,846.846,-561.959,209.726,793.983,-529.398,257.874,808.99,-520.542,386.394,1645.37,-626.475,364.75,1624.37,-494.445,503.995,1651.51,-579.733,567.806,1630.33
2616,0,-7.21894,248.787,1325.48,2.65203,157.806,1351.38,12.7137,66.3996,1377.73,16.2905,36.1425,1387.97,,,,,,,,,,,,,-573.163,204.196,833.138,-539.942,254.072,846.807,-561.956,209.675,794.015,-529.386,257.9,808.996,-520.55,386.393,1645.38,-626.455,364.73,1624.36,-494.448,504.005,1651.52,-579.77,567.812,1630.35
2617,0,-7.17549,248.772,1325.68,2.68057,157.806,1351.56,12.6993,66.3896,1377.93,16.3365,36.1198,1388.16,,,,,,,,,,,,,-573.105,204.179,833.192,-539.896,254.028,846.838,-561.894,209.687,794.032,-529.35,257.896,809.006,-520.517,386.408,1645.36,-626.453,364.72,1624.38,-494.447,503.998,1651.53,-579.757,567.815,1630.37
2618,0,-7.12607,248.794,1325.88,2.71587,157.816,1351.76,12.7613,66.4105,1378.11,16.4124,36.1785,1388.3,,,,,,,,,,,,,-573.104,204.075,833.187,-539.821,254.181,846.83,-561.803,209.708,794.016,-529.309,257.9,808.999,-520.482,386.412,1645.34,-626.454,364.732,1624.38,-494.421,504.003,1651.51,-579.714,567.812,1630.34
2619,0,-7.09038,248.791,1326.07,2.71503,157.834,1351.98,12.775,66.4583,1378.35,16.3728,36.2281,1388.49,,,,,,,,,,,,,-573.046,204.121,833.292,-539.785,254.151,846.832,-561.795,209.71,794.016,-529.287,257.903,809.039,-520.488,386.4,1645.35,-626.44,364.732,1624.37,-494.419,503.995,1651.52,-579.737,567.815,1630.35
2620,0,-7.02779,248.791,1326.25,2.74656,157.853,1352.17,12.7978,66.4937,1378.57,16.4187,36.2668,1388.73,,,,,,,,,,,,,-572.937,204.223,833.179,-539.742,254.081,846.873,-561.719,209.699,794.008,-529.223,257.913,809.057,-520.468,386.403,1645.34,-626.387,364.729,1624.32,-494.408,504.004,1651.51,-579.712,567.816,1630.36
2621,0,-6.9783,248.812,1326.39,2.75799,157.877,1352.35,12.8063,66.5094,1378.73,16.4299,36.3287,1388.9,,,,,,,,,,,,,-572.504,205.584,832.161,-539.676,254.201,846.813,-561.688,209.694,794.018,-529.186,257.906,809.033,-520.434,386.419,1645.31,-626.382,364.726,1624.35,-494.38,504.017,1651.49,-579.697,567.822,1630.36
2622,0,-6.93762,248.824,1326.54,2.7583,157.883,1352.52,12.8088,66.5246,1378.87,16.4241,36.3172,1389.09,,,,,,,,,,,,,-572.46,205.604,832.206,-539.653,254.153,846.88,-561.613,209.72,794.014,-529.177,257.896,809.055,-520.444,386.408,1645.33,-626.398,364.753,1624.38,-494.387,504.005,1651.5,-579.697,567.801,1630.35
2623,0,-6.89743,248.83,1326.66,2.78763,157.879,1352.64,12.8254,66.5226,1378.98,16.3676,36.3463,1389.2,,,,,,,,,,,,,-572.712,204.678,832.871,-539.615,254.158,846.824,-561.599,209.727,794.028,-529.136,257.912,809.037,-520.412,386.41,1645.32,-626.318,364.708,1624.32,-494.343,504.006,1651.49,-579.668,567.803,1630.34
2624,0,-6.85812,248.842,1326.76,2.81895,157.876,1352.76,12.8343,66.5129,1379.07,16.3665,36.3295,1389.3,,,,,,,,,,,,,-572.703,204.627,832.809,-539.581,254.157,846.841,-561.575,209.729,794.005,-529.115,257.896,809.024,-520.38,386.421,1645.31,-626.297,364.709,1624.33,-494.326,504.008,1651.48,-579.642,567.802,1630.35
2625,0,-6.83089,248.851,1326.86,2.81171,157.868,1352.87,12.8313,66.511,1379.14,16.3472,36.3219,1389.38,,,,,,,,,,,,,-572.663,204.633,832.838,-539.588,254.145,846.861,-561.526,209.759,794.027,-529.075,257.911,809.063,-520.384,386.4,1645.33,-626.362,364.669,1624.42,-494.337,504.008,1651.49,-579.639,567.804,1630.35
2626,0,-6.78483,248.856,1326.93,2.85762,157.87,1352.93,12.8529,66.5107,1379.18,16.3727,36.3269,1389.44,,,,,,,,,,,,,-572.585,204.716,832.81,-539.528,254.189,846.844,-561.49,209.768,793.993,-529.043,257.928,809.058,-520.329,386.406,1645.32,-626.282,364.69,1624.37,-494.297,503.999,1651.48,-579.609,567.818,1630.35
2627,0,-6.7607,248.879,1327.01,2.87833,157.886,1353,12.8643,66.5083,1379.25,16.3654,36.3267,1389.5,,,,,,,,,,,,,-572.566,204.729,832.788,-539.503,254.195,846.838,-561.453,209.77,794.007,-528.977,258.07,808.926,-520.319,386.408,1645.31,-626.228,364.66,1624.32,-494.279,504.007,1651.48,-579.6,567.809,1630.37
2628,0,-6.73058,248.887,1327.05,2.88667,157.887,1353.04,12.8403,66.5092,1379.3,16.3423,36.3331,1389.54,,,,,,,,,,,,,-572.597,204.588,832.896,-539.479,254.146,846.852,-561.472,209.782,794.03,-528.978,258.062,808.948,-520.315,386.417,1645.31,-626.261,364.697,1624.39,-494.271,504.014,1651.49,-579.594,567.804,1630.36
2629,0,-6.66803,248.876,1327.07,2.91744,157.885,1353.06,12.8717,66.5059,1379.3,16.3259,36.3262,1389.57,,,,,,,,,,,,,-572.613,204.525,832.914,-539.468,254.269,846.788,-561.458,209.796,794.011,-529.001,257.982,809.026,-520.274,386.418,1645.29,-626.186,364.76,1624.35,-494.247,504.014,1651.47,-579.564,567.797,1630.35
2630,0,-6.65312,248.879,1327.12,2.93178,157.882,1353.09,12.8939,66.4897,1379.31,16.3345,36.3229,1389.6,,,,,,,,,,,,,-572.6,204.566,832.934,-539.443,254.308,846.763,-561.421,209.799,793.996,-528.924,258.117,808.926,-520.25,386.42,1645.31,-626.188,364.694,1624.38,-494.234,504.026,1651.48,-579.56,567.806,1630.36
2631,0,-6.62555,248.885,1327.14,2.94963,157.874,1353.1,12.8988,66.4841,1379.32,16.3387,36.3108,1389.6,,,,,,,,,,,,,-572.601,204.491,832.93,-539.48,254.286,846.746,-561.427,209.787,793.998,-528.945,258.124,808.879,-520.224,386.425,1645.31,-626.178,364.675,1624.39,-494.214,504.027,1651.47,-579.527,567.796,1630.35
2632,0,-6.59421,248.885,1327.16,2.9825,157.872,1353.12,12.9235,66.4818,1379.33,16.3451,36.3145,1389.61,,,,,,,,,,,,,-572.242,205.692,832.124,-539.415,254.366,846.71,-561.416,209.822,793.972,-528.923,258.124,808.851,-520.198,386.437,1645.29,-626.079,364.69,1624.31,-494.185,504.024,1651.47,-579.497,567.808,1630.33
2633,0,-6.58151,248.875,1327.19,2.98782,157.866,1353.14,12.9305,66.4688,1379.37,16.3457,36.3097,1389.64,,,,,,,,,,,,,-572.558,204.731,832.76,-539.436,254.444,846.699,-561.448,209.834,793.957,-528.943,258.155,808.846,-520.176,386.434,1645.31,-626.092,364.729,1624.38,-494.16,504.047,1651.48,-579.485,567.81,1630.35
2634,0,-6.55047,248.873,1327.19,3.00165,157.852,1353.16,12.9311,66.4585,1379.37,16.3586,36.2969,1389.66,,,,,,,,,,,,,-572.568,204.671,832.701,-539.452,254.414,846.698,-561.473,209.823,793.945,-528.966,258.143,808.841,-520.15,386.444,1645.3,-626.049,364.683,1624.36,-494.143,504.036,1651.47,-579.465,567.809,1630.33
2635,0,-6.52644,248.857,1327.18,3.03157,157.837,1353.15,12.947,66.4447,1379.37,16.3681,36.2962,1389.64,,,,,,,,,,,,,-572.623,204.647,832.731,-539.478,254.39,846.691,-561.495,209.818,793.93,-528.974,258.156,808.789,-520.108,386.447,1645.3,-626.031,364.717,1624.4,-494.09,504.049,1651.47,-579.429,567.812,1630.32
2636,0,-6.49902,248.837,1327.16,3.03288,157.826,1353.13,12.9625,66.4314,1379.38,16.3799,36.2823,1389.68,,,,,,,,,,,,,-572.6,204.706,832.687,-539.468,254.47,846.625,-561.525,209.814,793.918,-528.996,258.156,808.775,-520.074,386.446,1645.31,-625.991,364.726,1624.41,-494.066,504.076,1651.44,-579.419,567.821,1630.32
2637,0,-6.45263,248.818,1327.11,3.06602,157.812,1353.1,12.9946,66.4222,1379.37,16.3902,36.2715,1389.69,,,,,,,,,,,,,-572.634,204.679,832.688,-539.51,254.467,846.615,-561.565,209.82,793.88,-528.977,258.155,808.781,-520.033,386.461,1645.28,-625.923,364.705,1624.38,-494.026,504.094,1651.44,-579.397,567.824,1630.3
2638,0,-6.42729,248.805,1327.07,3.09916,157.797,1353.07,12.9843,66.4187,1379.36,16.3925,36.2656,1389.68,,,,,,,,,,,,,-572.664,204.687,832.684,-539.532,254.449,846.561,-561.608,209.835,793.856,-529.028,258.14,808.748,-519.988,386.465,1645.26,-625.866,364.718,1624.37,-494.006,504.097,1651.41,-579.37,567.828,1630.29
2639,0,-6.38003,248.784,1327.02,3.11479,157.788,1353.05,12.991,66.408,1379.36,16.3862,36.2574,1389.67,,,,,,,,,,,,,-572.343,205.762,831.915,-539.543,254.53,846.509,-561.643,209.828,793.828,-529.044,258.143,808.728,-519.923,386.473,1645.25,-625.766,364.732,1624.29,-493.976,504.107,1651.4,-579.342,567.828,1630.28
2640,0,-6.34241,248.774,1326.96,3.14181,157.78,1353.02,12.9934,66.4056,1379.35,16.3949,36.2611,1389.68,,,,,,,,,,,,,-572.695,204.803,832.568,-539.567,254.485,846.478,-561.662,209.838,793.807,-529.069,258.111,808.712,-519.855,386.465,1645.24,-625.756,364.734,1624.33,-493.931,504.118,1651.35,-579.308,567.846,1630.27
2641,0,-6.33,248.757,1326.92,3.1499,157.77,1352.99,13.0012,66.3951,1379.34,16.3866,36.2605,1389.69,,,,,,,,,,,,,-572.737,204.733,832.559,-539.587,254.526,846.451,-561.691,209.868,793.774,-529.101,258.133,808.678,-519.822,386.488,1645.21,-625.677,364.735,1624.28,-493.884,504.129,1651.35,-579.268,567.851,1630.25
2642,0,-6.30959,248.745,1326.88,3.16158,157.77,1352.98,12.995,66.4055,1379.34,16.3898,36.2597,1389.68,,,,,,,,,,,,,-572.749,204.741,832.564,-539.628,254.569,846.451,-561.723,209.866,793.755,-529.113,258.12,808.643,-519.74,386.486,1645.2,-625.671,364.743,1624.33,-493.836,504.148,1651.31,-579.239,567.86,1630.23
2643,0,-6.29506,248.734,1326.85,3.18318,157.774,1352.95,13.0212,66.4171,1379.32,16.3817,36.2681,1389.68,,,,,,,,,,,,,-572.819,204.68,832.587,-539.618,254.603,846.42,-561.758,209.844,793.727,-529.116,258.119,808.602,-519.686,386.494,1645.16,-625.609,364.724,1624.31,-493.782,504.155,1651.28,-579.204,567.847,1630.2
2644,0,-6.27624,248.737,1326.81,3.18701,157.783,1352.93,13.0147,66.4158,1379.33,16.3658,36.2707,1389.66,,,,,,,,,,,,,-572.827,204.667,832.528,-539.658,254.52,846.383,-561.78,209.86,793.715,-529.164,258.126,808.581,-519.627,386.481,1645.14,-625.537,364.767,1624.27,-493.75,504.172,1651.25,-579.175,567.865,1630.19
2645,0,-6.25791,248.745,1326.78,3.19466,157.788,1352.91,13.0219,66.4338,1379.31,16.366,36.2808,1389.7,,,,,,,,,,,,,-572.503,205.766,831.829,-539.672,254.546,846.354,-561.751,209.947,793.648,-529.171,258.11,808.556,-519.568,386.488,1645.13,-625.446,364.756,1624.22,-493.705,504.171,1651.22,-579.141,567.862,1630.16
2646,0,-6.23152,248.761,1326.76,3.22623,157.799,1352.9,13.0343,66.4522,1379.31,16.3595,36.2964,1389.69,,,,,,,,,,,,,-572.841,204.71,832.517,-539.664,254.532,846.298,-561.799,209.852,793.691,-529.163,258.127,808.544,-519.497,386.507,1645.1,-625.413,364.751,1624.23,-493.641,504.181,1651.18,-579.105,567.854,1630.15
2647,0,-6.22385,248.77,1326.76,3.2285,157.818,1352.9,13.0253,66.4735,1379.31,16.3189,36.3244,1389.69,,,,,,,,,,,,,-572.871,204.674,832.507,-539.67,254.529,846.281,-561.792,209.922,793.608,-529.181,258.093,808.526,-519.442,386.506,1645.07,-625.334,364.772,1624.17,-493.594,504.194,1651.16,-579.069,567.851,1630.14
2648,0,-6.21824,248.788,1326.74,3.21463,157.834,1352.9,13.0289,66.4872,1379.3,16.3132,36.3436,1389.67,,,,,,,,,,,,,-572.893,204.623,832.502,-539.67,254.508,846.268,-561.804,209.849,793.654,-529.16,258.087,808.498,-519.4,386.509,1645.03,-625.308,364.776,1624.17,-493.548,504.196,1651.12,-579.004,567.839,1630.1
2649,0,-6.21258,248.794,1326.75,3.23123,157.838,1352.9,13.0291,66.4959,1379.31,16.3022,36.35,1389.68,,,,,,,,,,,,,-572.88,204.63,832.501,-539.687,254.525,846.227,-561.786,209.945,793.583,-529.158,258.097,808.511,-519.349,386.506,1645,-625.3,364.762,1624.22,-493.477,504.192,1651.09,-578.971,567.849,1630.1
2650,0,-6.23997,248.798,1326.77,3.2134,157.848,1352.9,13.0172,66.4984,1379.31,16.3076,36.3579,1389.69,,,,,,,,,,,,,-572.551,205.753,831.752,-539.689,254.536,846.232,-561.777,209.964,793.561,-529.171,258.052,808.502,-519.288,386.497,1644.98,-625.224,364.766,1624.15,-493.438,504.187,1651.08,-578.916,567.841,1630.08
2651,0,-6.26525,248.792,1326.76,3.19958,157.843,1352.9,13.0196,66.4924,1379.31,16.3171,36.3479,1389.67,,,,,,,,,,,,,-572.907,204.632,832.457,-539.667,254.536,846.225,-561.787,209.943,793.531,-529.18,258.088,808.451,-519.225,386.486,1644.96,-625.178,364.795,1624.14,-493.374,504.176,1651.04,-578.88,567.835,1630.04
2652,0,-6.29754,248.784,1326.77,3.16275,157.837,1352.91,13.003,66.4905,1379.31,16.3158,36.3488,1389.67,,,,,,,,,,,,,-572.903,204.625,832.489,-539.656,254.516,846.222,-561.782,209.972,793.519,-529.178,258.065,808.443,-519.175,386.476,1644.91,-625.162,364.733,1624.16,-493.308,504.177,1651.01,-578.827,567.833,1630.03
2653,0,-6.34,248.774,1326.78,3.13231,157.825,1352.92,12.9956,66.4783,1379.31,16.3209,36.33,1389.69,,,,,,,,,,,,,-572.559,205.757,831.751,-539.664,254.556,846.204,-561.794,209.918,793.529,-529.159,258.026,808.442,-519.124,386.469,1644.88,-625.122,364.763,1624.15,-493.261,504.171,1650.98,-578.8,567.845,1630.02
2654,0,-6.38406,248.759,1326.77,3.12953,157.812,1352.9,13.0028,66.4659,1379.31,16.3353,36.3278,1389.69,,,,,,,,,,,,,-572.886,204.679,832.445,-539.647,254.539,846.2,-561.764,209.952,793.524,-529.137,258.061,808.447,-519.078,386.463,1644.83,-625.076,364.79,1624.1,-493.212,504.169,1650.94,-578.76,567.856,1630.01
2655,0,-6.42094,248.735,1326.76,3.11041,157.794,1352.9,13.0024,66.458,1379.32,16.3478,36.326,1389.71,,,,,,,,,,,,,-572.534,205.773,831.71,-539.646,254.587,846.197,-561.786,209.988,793.513,-529.143,258.06,808.449,-519.022,386.465,1644.8,-625.052,364.791,1624.11,-493.153,504.157,1650.93,-578.733,567.841,1629.99
2656,0,-6.47318,248.722,1326.75,3.104,157.78,1352.89,13.0038,66.4398,1379.31,16.3701,36.3045,1389.68,,,,,,,,,,,,,-572.898,204.643,832.462,-539.669,254.592,846.195,-561.792,209.981,793.519,-529.134,258.071,808.423,-518.964,386.461,1644.75,-625.01,364.776,1624.09,-493.099,504.137,1650.9,-578.69,567.828,1629.97
2657,0,-6.51708,248.698,1326.75,3.0654,157.766,1352.89,12.9935,66.4275,1379.31,16.3526,36.3005,1389.68,,,,,,,,,,,,,-572.864,204.721,832.408,-539.634,254.543,846.205,-561.768,209.987,793.507,-529.134,258.106,808.441,-518.927,386.44,1644.73,-624.981,364.769,1624.07,-493.045,504.132,1650.88,-578.634,567.834,1629.96
2658,0,-6.56219,248.687,1326.75,3.05152,157.755,1352.9,13.0038,66.4165,1379.31,16.3841,36.298,1389.69,,,,,,,,,,,,,-572.88,204.723,832.442,-539.637,254.638,846.173,-561.774,210.023,793.49,-529.136,258.1,808.442,-518.875,386.445,1644.71,-624.923,364.785,1624.05,-492.978,504.121,1650.86,-578.592,567.832,1629.96
2659,0,-6.61372,248.67,1326.79,3.01297,157.741,1352.93,13.0055,66.4055,1379.32,16.3932,36.2788,1389.69,,,,,,,,,,,,,-572.888,204.654,832.445,-539.627,254.647,846.19,-561.771,210.065,793.543,-529.114,258.137,808.426,-518.842,386.435,1644.68,-624.923,364.799,1624.07,-492.893,504.122,1650.89,-578.526,567.832,1629.93
2660,0,-6.68603,248.664,1326.83,2.98491,157.726,1352.94,12.9837,66.3919,1379.33,16.4089,36.266,1389.69,,,,,,,,,,,,,-572.899,204.677,832.414,-539.628,254.669,846.167,-561.775,210.084,793.501,-529.088,258.139,808.448,-518.806,386.428,1644.67,-624.901,364.76,1624.08,-492.841,504.109,1650.85,-578.485,567.843,1629.92
2661,0,-6.75164,248.646,1326.89,2.94797,157.706,1352.98,12.9859,66.3642,1379.35,16.4238,36.2372,1389.71,,,,,,,,,,,,,-572.891,204.691,832.455,-539.607,254.714,846.141,-561.74,210.09,793.504,-529.1,258.109,808.417,-518.775,386.43,1644.65,-624.87,364.775,1624.09,-492.791,504.086,1650.86,-578.417,567.83,1629.91
2662,0,-6.82031,248.623,1326.94,2.91167,157.698,1353.03,12.99,66.3457,1379.36,16.4162,36.1988,1389.74,,,,,,,,,,,,,-572.909,204.638,832.493,-539.595,254.683,846.135,-561.725,210.122,793.504,-529.07,258.161,808.442,-518.733,386.412,1644.65,-624.828,364.783,1624.04,-492.742,504.097,1650.84,-578.355,567.83,1629.9
2663,0,-6.89797,248.613,1326.99,2.8603,157.669,1353.05,12.9759,66.3184,1379.36,16.4057,36.1744,1389.73,,,,,,,,,,,,,-572.477,205.909,831.721,-539.58,254.731,846.142,-561.749,210.165,793.498,-529.062,258.165,808.398,-518.699,386.393,1644.64,-624.78,364.807,1624,-492.676,504.081,1650.83,-578.298,567.828,1629.86
2664,0,-6.92664,248.598,1327.03,2.84449,157.655,1353.07,12.9756,66.3098,1379.37,16.4069,36.16,1389.74,,,,,,,,,,,,,-572.832,204.813,832.391,-539.558,254.738,846.151,-561.742,210.22,793.495,-529.05,258.198,808.373,-518.674,386.403,1644.6,-624.764,364.802,1624,-492.636,504.06,1650.82,-578.239,567.831,1629.86
2665,0,-6.96395,248.604,1327.07,2.84324,157.648,1353.09,12.9774,66.2959,1379.37,16.4335,36.149,1389.73,,,,,,,,,,,,,-572.837,204.841,832.416,-539.579,254.739,846.151,-561.731,210.189,793.493,-529.024,258.238,808.378,-518.62,386.389,1644.58,-624.738,364.817,1624.01,-492.565,504.059,1650.81,-578.167,567.844,1629.84
2666,0,-7.00434,248.616,1327.11,2.82108,157.658,1353.11,12.9577,66.2977,1379.37,16.4175,36.131,1389.74,,,,,,,,,,,,,-572.857,204.827,832.385,-539.564,254.746,846.143,-561.719,210.229,793.476,-528.997,258.247,808.35,-518.596,386.394,1644.56,-624.677,364.845,1623.96,-492.529,504.044,1650.78,-578.107,567.835,1629.82
