Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1541,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.295,80.4643,985.755,-305.991,137.402,1003.72,-271.064,75.4428,990.611,-267.012,132.424,1008.97,-211.848,376.902,1552.59,-312.72,340.199,1579.98,-200.835,496.764,1556.2,-293.741,547.494,1580.98
1542,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.332,80.4891,985.476,-305.981,137.426,1003.5,-271.1,75.355,990.453,-267.008,132.342,1008.86,-212.075,376.756,1552.79,-312.865,340.086,1579.9,-201.008,496.644,1556.47,-293.965,547.291,1581.16
1543,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.366,80.5075,985.252,-305.962,137.438,1003.36,-271.155,75.2989,990.341,-266.986,132.278,1008.74,-212.372,376.555,1553.09,-313.192,339.828,1580.03,-201.193,496.474,1556.74,-294.197,547.116,1581.38
1544,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.415,80.5802,984.976,-305.934,137.497,1003.2,-271.185,75.2564,990.148,-266.981,132.2,1008.65,-212.637,376.366,1553.29,-313.476,339.708,1580.1,-201.42,496.261,1556.98,-294.406,546.961,1581.6
1545,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.445,80.594,984.779,-305.924,137.128,1003.32,-271.229,75.2287,989.945,-266.961,132.159,1008.53,-212.706,376.189,1553.25,-313.806,339.578,1580.14,-201.556,496.039,1557.25,-294.61,546.822,1581.8
1546,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.459,80.6734,984.418,-305.912,137.12,1003.19,-271.286,75.1925,989.872,-266.954,132.119,1008.43,-212.948,375.952,1553.39,-314.184,339.327,1580.31,-201.661,495.786,1557.5,-294.764,546.654,1581.95
1547,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.49,80.6999,984.24,-305.889,137.132,1003.03,-271.318,75.17,989.598,-266.952,132.047,1008.34,-213.172,375.728,1553.48,-314.333,339.24,1580.26,-201.804,495.498,1557.66,-294.876,546.489,1582.09
1548,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.524,80.7273,984.047,-305.859,137.172,1002.69,-271.361,75.1229,989.525,-266.953,131.997,1008.26,-213.518,375.471,1553.68,-314.708,339.05,1580.37,-201.914,495.245,1557.81,-294.984,546.27,1582.19
1549,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.544,80.753,983.882,-305.847,137.431,1002.45,-271.392,75.1218,989.264,-266.941,131.934,1008.13,-213.575,375.268,1553.56,-314.879,338.856,1580.34,-202.043,494.982,1557.92,-295.094,546.082,1582.26
1550,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.572,80.7588,983.662,-305.826,137.4,1002.32,-271.436,75.0768,989.158,-266.936,131.869,1008.06,-213.919,374.964,1553.8,-314.979,338.648,1580.21,-202.168,494.743,1557.97,-295.191,545.876,1582.33
1551,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.626,80.8082,983.291,-305.815,137.385,1002.2,-271.473,75.0869,988.793,-266.941,131.799,1007.99,-213.934,374.792,1553.56,-315.327,338.442,1580.26,-202.263,494.512,1558.01,-295.278,545.678,1582.37
1552,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.654,80.816,983.161,-305.813,137.364,1002.08,-271.53,75.0701,988.648,-266.958,131.753,1007.91,-214.085,374.59,1553.55,-315.455,338.263,1580.12,-202.361,494.287,1558.07,-295.341,545.472,1582.39
1553,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.628,80.7822,983.183,-305.796,137.373,1001.98,-271.573,75.0538,988.524,-266.961,131.707,1007.85,-214.434,374.331,1553.73,-315.632,338.158,1580.06,-202.406,494.069,1558.11,-295.371,545.29,1582.42
1554,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.649,80.8204,983.017,-305.799,137.087,1002.09,-271.631,75.0496,988.51,-266.966,131.666,1007.8,-214.431,374.118,1553.67,-315.674,338.028,1579.94,-202.454,493.917,1558.1,-295.36,545.12,1582.43
1555,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.677,80.8555,982.86,-305.777,137.414,1001.8,-271.682,75.0535,988.359,-266.978,131.658,1007.74,-214.74,373.992,1553.66,-315.882,337.76,1579.92,-202.552,493.716,1558.09,-295.371,544.972,1582.44
1556,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.705,80.8794,982.706,-305.78,137.156,1001.93,-271.728,75.051,988.264,-266.986,131.615,1007.69,-214.791,373.831,1553.57,-315.984,337.681,1579.85,-202.619,493.571,1558.07,-295.367,544.849,1582.44
1557,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.724,80.9133,982.533,-305.791,137.134,1001.83,-271.77,75.0572,988.172,-266.999,131.592,1007.63,-214.918,373.672,1553.54,-316.136,337.575,1579.81,-202.716,493.394,1558.05,-295.381,544.748,1582.45
1558,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.774,80.971,982.41,-305.795,137.166,1001.74,-271.809,75.0557,988.071,-267.011,131.596,1007.56,-214.862,373.586,1553.31,-316.302,337.546,1579.89,-202.776,493.272,1558.02,-295.415,544.671,1582.45
1559,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.759,80.9509,982.319,-305.803,137.179,1001.65,-271.841,75.0536,987.967,-267.035,131.582,1007.49,-214.939,373.473,1553.28,-316.338,337.392,1579.8,-202.886,493.157,1557.99,-295.453,544.587,1582.45
1560,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.783,80.9684,982.221,-305.837,137.161,1001.56,-271.883,75.0626,987.878,-267.071,131.567,1007.43,-215.049,373.394,1553.23,-316.465,337.286,1579.85,-202.934,493.061,1557.98,-295.495,544.521,1582.44
1561,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.841,80.9631,981.906,-305.839,137.509,1001.21,-271.923,75.0454,987.84,-267.088,131.527,1007.39,-215.122,373.316,1553.21,-316.46,337.33,1579.71,-202.995,493.005,1557.93,-295.566,544.454,1582.43
1562,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.873,80.9219,981.923,-305.869,137.5,1001.16,-271.944,75.0528,987.688,-267.13,131.508,1007.34,-215.408,373.212,1553.41,-316.655,337.179,1579.83,-203.019,492.955,1557.93,-295.666,544.421,1582.41
1563,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.923,80.9474,981.725,-305.919,137.152,1001.38,-271.982,75.0279,987.609,-267.156,131.453,1007.29,-215.29,373.212,1553.18,-316.628,337.297,1579.72,-203.099,492.923,1557.89,-295.731,544.369,1582.4
1564,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.947,80.945,981.809,-305.947,137.104,1001.32,-272.02,74.971,987.535,-267.203,131.389,1007.27,-215.369,373.193,1553.17,-316.746,337.217,1579.72,-203.19,492.871,1557.88,-295.805,544.317,1582.38
1565,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.024,80.9151,981.528,-305.961,137.36,1001.01,-272.067,74.9403,987.464,-267.226,131.337,1007.27,-215.46,373.177,1553.17,-316.826,337.244,1579.76,-203.245,492.849,1557.89,-295.918,544.326,1582.38
1566,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.049,80.8732,981.49,-306.007,137.015,1001.28,-272.093,74.9036,987.406,-267.261,131.286,1007.25,-215.527,373.156,1553.19,-316.883,337.25,1579.69,-203.339,492.828,1557.89,-296.047,544.32,1582.39
1567,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.064,80.8459,981.461,-306.017,137.273,1000.99,-272.103,74.8705,987.389,-267.289,131.248,1007.25,-215.622,373.157,1553.2,-316.94,337.211,1579.67,-203.439,492.846,1557.89,-296.156,544.33,1582.42
1568,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.085,80.801,981.477,-306.042,137.259,1001,-272.126,74.8486,987.399,-267.315,131.23,1007.24,-215.723,373.167,1553.22,-317.124,337.225,1579.79,-203.518,492.847,1557.95,-296.308,544.344,1582.44
1569,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.094,80.7746,981.475,-306.051,137.193,1001.02,-272.134,74.8088,987.406,-267.33,131.202,1007.26,-215.848,373.196,1553.27,-317.133,337.218,1579.7,-203.642,492.877,1557.97,-296.46,544.379,1582.47
1570,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.097,80.7401,981.492,-306.058,137.143,1001.06,-272.128,74.7626,987.395,-267.322,131.138,1007.28,-216.119,373.179,1553.47,-317.243,337.219,1579.74,-203.728,492.893,1557.99,-296.625,544.403,1582.5
1571,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.109,80.692,981.499,-306.057,137.111,1001.09,-272.149,74.7158,987.387,-267.331,131.077,1007.31,-216.26,373.202,1553.59,-317.4,337.168,1579.81,-203.828,492.922,1558.04,-296.773,544.424,1582.54
1572,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.177,80.7244,981.471,-306.07,136.851,1001.36,-272.161,74.6448,987.373,-267.335,131.015,1007.34,-216.384,373.234,1553.65,-317.457,337.276,1579.82,-203.943,492.981,1558.09,-296.913,544.461,1582.56
1573,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.131,80.5854,981.521,-306.069,136.789,1001.42,-272.161,74.5899,987.389,-267.336,130.954,1007.39,-216.498,373.252,1553.74,-317.609,337.276,1579.87,-204.104,493.027,1558.15,-297.066,544.481,1582.59
1574,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.117,80.5388,981.763,-306.069,136.897,1001.24,-272.16,74.5392,987.401,-267.342,130.89,1007.43,-216.601,373.281,1553.77,-317.787,337.19,1579.95,-204.25,493.062,1558.19,-297.198,544.494,1582.63
1575,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.137,80.4857,981.588,-306.078,136.501,1001.56,-272.158,74.4645,987.441,-267.347,130.844,1007.46,-216.516,373.369,1553.63,-317.801,337.319,1579.86,-204.389,493.084,1558.24,-297.319,544.497,1582.63
1576,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.126,80.431,981.826,-306.086,136.439,1001.64,-272.16,74.4102,987.445,-267.349,130.778,1007.51,-216.605,373.394,1553.69,-317.886,337.256,1579.83,-204.544,493.139,1558.28,-297.447,544.486,1582.66
1577,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.145,80.387,981.819,-306.078,136.431,1001.5,-272.181,74.3485,987.435,-267.353,130.703,1007.56,-216.703,373.421,1553.76,-318.122,337.374,1579.94,-204.696,493.188,1558.35,-297.582,544.496,1582.68
1578,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.164,80.3239,981.832,-306.087,136.469,1001.67,-272.199,74.2928,987.416,-267.353,130.637,1007.58,-216.79,373.447,1553.82,-318.267,337.282,1579.98,-204.856,493.214,1558.4,-297.736,544.533,1582.71
1579,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.208,80.2759,981.619,-306.074,136.306,1001.56,-272.223,74.2332,987.396,-267.359,130.565,1007.61,-216.896,373.472,1553.89,-318.452,337.331,1580.1,-204.994,493.28,1558.45,-297.873,544.572,1582.74
1580,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.234,80.2226,981.617,-306.121,136.206,1001.78,-272.25,74.1977,987.385,-267.388,130.483,1007.67,-217.003,373.502,1553.99,-318.557,337.368,1580.08,-205.163,493.314,1558.51,-298.007,544.575,1582.77
1581,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.271,80.1159,981.685,-306.121,136.215,1001.63,-272.28,74.1474,987.368,-267.42,130.433,1007.69,-217.308,373.516,1554.21,-318.714,337.383,1580.15,-205.321,493.349,1558.63,-298.131,544.586,1582.8
1582,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.292,80.1223,981.615,-306.167,136.119,1001.83,-272.306,74.1126,987.373,-267.457,130.384,1007.71,-217.433,373.534,1554.35,-318.898,337.443,1580.29,-205.551,493.378,1558.72,-298.269,544.576,1582.82
1583,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.31,80.1003,981.832,-306.201,136.077,1001.84,-272.328,74.08,987.374,-267.488,130.339,1007.74,-217.372,373.603,1554.3,-318.933,337.507,1580.28,-205.675,493.42,1558.83,-298.422,544.578,1582.88
1584,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.372,80.0555,981.623,-306.24,136.052,1001.86,-272.38,74.0572,987.336,-267.526,130.302,1007.76,-217.758,373.609,1554.6,-319.048,337.488,1580.27,-205.79,493.44,1558.93,-298.593,544.607,1582.94
1585,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.422,80.0527,981.788,-306.284,136.024,1001.87,-272.432,74.0228,987.321,-267.573,130.268,1007.75,-217.682,373.669,1554.53,-319.272,337.516,1580.43,-205.907,493.481,1559.03,-298.803,544.659,1583.02
1586,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.498,80.0253,981.532,-306.332,135.982,1001.86,-272.498,73.9684,987.3,-267.611,130.204,1007.75,-218.01,373.668,1554.83,-319.356,337.546,1580.39,-206.024,493.523,1559.16,-298.997,544.713,1583.09
1587,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.572,80.0205,981.517,-306.38,135.959,1001.87,-272.566,73.9439,987.24,-267.658,130.168,1007.75,-217.918,373.731,1554.74,-319.578,337.548,1580.59,-206.119,493.557,1559.25,-299.212,544.755,1583.2
1588,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.65,80.0153,981.438,-306.442,135.971,1001.86,-272.644,73.9135,987.225,-267.726,130.144,1007.74,-218.313,373.75,1555.07,-319.63,337.609,1580.52,-206.235,493.56,1559.38,-299.389,544.779,1583.29
1589,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.722,80.0302,981.39,-306.499,135.964,1001.85,-272.713,73.9433,987.157,-267.788,130.166,1007.7,-218.428,373.819,1555.15,-319.886,337.591,1580.72,-206.358,493.6,1559.5,-299.515,544.787,1583.36
1590,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.856,80.1278,981.33,-306.559,136.296,1001.53,-272.806,73.9199,987.123,-267.859,130.116,1007.71,-218.618,373.859,1555.28,-319.827,337.679,1580.66,-206.44,493.628,1559.65,-299.682,544.808,1583.44
1591,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.947,80.1561,981.283,-306.64,135.97,1001.85,-272.893,73.923,987.056,-267.925,130.114,1007.67,-218.672,373.895,1555.4,-320.009,337.583,1580.77,-206.595,493.665,1559.78,-299.823,544.834,1583.54
1592,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.02,80.1877,981.426,-306.695,136.008,1001.83,-273.003,73.9204,986.986,-267.997,130.105,1007.62,-218.766,373.941,1555.49,-320.042,337.722,1580.79,-206.721,493.713,1559.9,-299.982,544.846,1583.62
1593,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.096,80.2295,981.382,-306.744,136.058,1001.56,-273.11,73.9457,986.93,-268.058,130.095,1007.62,-218.843,373.998,1555.53,-320.085,337.768,1580.75,-206.889,493.718,1560.06,-300.133,544.893,1583.68
1594,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.18,80.2593,981.14,-306.831,136.053,1001.73,-273.184,73.9548,986.882,-268.127,130.098,1007.59,-218.953,374.026,1555.66,-320.203,337.678,1580.81,-206.998,493.756,1560.18,-300.287,544.931,1583.76
1595,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.23,80.2977,981.117,-306.9,136.085,1001.7,-273.244,73.9993,986.842,-268.19,130.126,1007.55,-218.978,374.047,1555.72,-320.239,337.753,1580.82,-207.126,493.829,1560.25,-300.395,544.934,1583.79
1596,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.293,80.3471,981.089,-306.955,136.122,1001.66,-273.319,74.0498,986.819,-268.259,130.168,1007.52,-219.056,374.09,1555.78,-320.368,337.639,1580.89,-207.271,493.897,1560.3,-300.496,544.922,1583.84
1597,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.341,80.3761,981.048,-306.993,136.294,1001.57,-273.379,74.0782,986.786,-268.31,130.192,1007.51,-219.104,374.123,1555.83,-320.393,337.874,1580.88,-207.383,493.937,1560.34,-300.593,544.927,1583.86
1598,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.348,80.342,981.02,-307.031,136.316,1001.54,-273.44,74.0994,986.751,-268.357,130.168,1007.52,-218.922,374.212,1555.59,-320.516,337.773,1580.95,-207.479,493.989,1560.35,-300.685,544.935,1583.88
1599,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.389,80.3675,980.953,-307.051,136.336,1001.52,-273.502,74.11,986.691,-268.386,130.178,1007.46,-218.978,374.253,1555.58,-320.535,337.86,1580.82,-207.558,494.029,1560.39,-300.775,544.951,1583.89
1600,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.43,80.3829,980.913,-307.074,136.222,1001.38,-273.544,74.1188,986.647,-268.411,130.161,1007.46,-219.149,374.25,1555.68,-320.525,337.822,1580.81,-207.676,494.075,1560.37,-300.861,544.98,1583.89
1601,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.458,80.3946,980.87,-307.104,136.323,1001.5,-273.568,73.9556,986.757,-268.432,130.151,1007.43,-219.081,374.313,1555.57,-320.57,337.758,1580.81,-207.739,494.11,1560.39,-300.941,544.989,1583.89
1602,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.476,80.4035,980.868,-307.112,136.331,1001.48,-273.59,73.9645,986.741,-268.457,130.154,1007.41,-219.146,374.342,1555.55,-320.656,337.934,1580.85,-207.821,494.153,1560.39,-301.027,545.032,1583.9
1603,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.48,80.394,980.877,-307.118,136.338,1001.46,-273.606,74.093,986.627,-268.458,130.171,1007.41,-219.398,374.351,1555.72,-320.762,337.907,1580.82,-207.869,494.189,1560.4,-301.105,545.058,1583.91
1604,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.477,80.3997,980.861,-307.113,136.35,1001.44,-273.592,73.9838,986.714,-268.447,130.174,1007.39,-219.236,374.418,1555.53,-320.746,337.83,1580.75,-207.933,494.218,1560.41,-301.175,545.086,1583.92
1605,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.455,80.404,981.028,-307.11,136.349,1001.42,-273.586,73.974,986.708,-268.441,130.171,1007.39,-219.297,374.444,1555.51,-320.859,337.907,1580.85,-208.002,494.242,1560.41,-301.243,545.114,1583.94
1606,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.493,80.4533,980.795,-307.096,136.326,1001.42,-273.579,73.9414,986.683,-268.41,130.147,1007.36,-219.562,374.445,1555.68,-321.1,337.926,1580.93,-208.049,494.278,1560.42,-301.33,545.123,1583.96
1607,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.491,80.4399,980.792,-307.074,136.304,1001.44,-273.572,73.9224,986.684,-268.396,130.114,1007.38,-219.395,374.514,1555.49,-321.004,337.937,1580.8,-208.113,494.29,1560.43,-301.416,545.158,1583.98
1608,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.487,80.419,980.791,-307.063,136.272,1001.45,-273.564,73.8871,986.658,-268.376,130.088,1007.36,-219.646,374.504,1555.65,-321.117,337.964,1580.76,-208.178,494.313,1560.41,-301.514,545.193,1583.99
1609,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.475,80.4009,980.773,-307.052,136.272,1001.46,-273.558,73.8524,986.648,-268.373,130.052,1007.39,-219.736,374.538,1555.65,-321.102,337.968,1580.69,-208.223,494.354,1560.4,-301.579,545.214,1584.01
1610,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.466,80.3777,980.768,-307.041,136.083,1001.51,-273.546,73.926,986.532,-268.354,130.023,1007.39,-219.59,374.601,1555.43,-321.204,337.803,1580.71,-208.285,494.368,1560.38,-301.694,545.226,1584.01
1611,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.468,80.3576,980.754,-307.023,136.209,1001.46,-273.531,73.7756,986.632,-268.348,129.987,1007.4,-219.881,374.597,1555.56,-321.414,338.004,1580.72,-208.33,494.404,1560.38,-301.777,545.24,1584.03
1612,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.472,80.3612,980.712,-306.994,136.086,1001.37,-273.525,73.7525,986.591,-268.321,129.951,1007.39,-219.727,374.644,1555.38,-321.346,337.986,1580.68,-208.388,494.444,1560.4,-301.858,545.245,1584.04
1613,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.487,80.3675,980.671,-306.987,135.999,1001.55,-273.56,73.8407,986.465,-268.31,129.908,1007.41,-220.024,374.649,1555.53,-321.41,338.003,1580.65,-208.49,494.471,1560.38,-301.952,545.25,1584.05
1614,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.505,80.3781,980.64,-306.942,136.319,1001.3,-273.562,73.8206,986.429,-268.31,129.867,1007.43,-220.123,374.657,1555.54,-321.444,338.029,1580.6,-208.549,494.506,1560.37,-302.035,545.28,1584.07
1615,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.508,80.3847,980.629,-306.964,135.984,1001.55,-273.573,73.8147,986.423,-268.302,129.878,1007.42,-220.196,374.71,1555.48,-321.504,338.024,1580.62,-208.627,494.527,1560.39,-302.113,545.283,1584.08
1616,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.509,80.4265,980.614,-306.972,136.004,1001.55,-273.564,73.7141,986.549,-268.299,129.894,1007.41,-220.192,374.76,1555.4,-321.534,338.068,1580.58,-208.705,494.548,1560.38,-302.182,545.318,1584.1
1617,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.499,80.4318,980.645,-306.971,136.034,1001.54,-273.554,73.7531,986.542,-268.308,129.927,1007.39,-220.319,374.784,1555.45,-321.593,338.107,1580.57,-208.77,494.59,1560.42,-302.277,545.336,1584.12
1618,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.502,80.4756,980.637,-306.972,136.072,1001.55,-273.551,73.7747,986.559,-268.307,129.945,1007.4,-220.236,374.823,1555.32,-321.718,338.121,1580.6,-208.827,494.609,1560.44,-302.349,545.363,1584.14
1619,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.515,80.5141,980.609,-306.96,136.23,1001.47,-273.578,73.8983,986.441,-268.296,129.961,1007.39,-220.516,374.847,1555.47,-321.697,338.03,1580.55,-208.908,494.673,1560.44,-302.43,545.383,1584.17
1620,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.526,80.54,980.571,-306.956,136.228,1001.46,-273.582,73.9124,986.409,-268.293,129.967,1007.37,-220.568,374.908,1555.45,-321.795,338.188,1580.53,-208.975,494.727,1560.46,-302.496,545.415,1584.18
1621,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.535,80.5557,980.532,-306.945,136.239,1001.46,-273.603,73.9053,986.379,-268.285,129.954,1007.34,-220.409,374.982,1555.28,-321.829,338.229,1580.54,-209.066,494.767,1560.47,-302.57,545.428,1584.19
1622,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.554,80.5666,980.466,-306.944,136.239,1001.45,-273.633,73.9024,986.326,-268.279,129.937,1007.32,-220.665,374.994,1555.46,-321.926,338.206,1580.6,-209.163,494.851,1560.46,-302.626,545.457,1584.21
1623,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.581,80.5868,980.427,-306.93,136.231,1001.41,-273.647,73.8779,986.274,-268.268,129.916,1007.3,-220.751,375.041,1555.48,-321.842,338.278,1580.43,-209.227,494.914,1560.47,-302.675,545.478,1584.21
1624,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.595,80.5193,980.469,-306.933,136.259,1001.41,-273.678,73.9023,986.23,-268.271,129.907,1007.26,-220.556,375.168,1555.28,-321.954,338.376,1580.53,-209.325,495,1560.48,-302.756,545.529,1584.23
1625,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.602,80.627,980.375,-306.921,136.277,1001.36,-273.681,73.9237,986.208,-268.246,129.933,1007.21,-220.836,375.212,1555.46,-321.932,338.418,1580.5,-209.415,495.077,1560.47,-302.829,545.565,1584.23
1626,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.585,80.6561,980.367,-306.908,136.322,1001.35,-273.668,73.9652,986.203,-268.232,129.98,1007.19,-220.665,375.344,1555.26,-322.011,338.473,1580.55,-209.514,495.155,1560.49,-302.889,545.614,1584.24
1627,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.572,80.6918,980.395,-306.905,136.391,1001.3,-273.661,74.0506,986.208,-268.225,130.072,1007.15,-220.707,375.439,1555.24,-322.057,338.513,1580.54,-209.557,495.245,1560.5,-302.966,545.675,1584.25
1628,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.563,80.7342,980.402,-306.905,136.448,1001.28,-273.635,74.0946,986.225,-268.206,130.125,1007.11,-220.745,375.52,1555.24,-322.023,338.562,1580.5,-209.631,495.307,1560.5,-303.05,545.733,1584.26
1629,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.554,80.7698,980.421,-306.9,136.499,1001.27,-273.634,74.1434,986.223,-268.19,130.171,1007.06,-220.763,375.601,1555.24,-322.013,338.557,1580.43,-209.695,495.386,1560.52,-303.13,545.812,1584.28
1630,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.556,80.8317,980.394,-306.888,136.553,1001.23,-273.62,74.1668,986.213,-268.175,130.208,1007.03,-220.788,375.693,1555.24,-322.053,338.665,1580.45,-209.726,495.473,1560.54,-303.204,545.894,1584.31
1631,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.549,80.8147,980.407,-306.879,136.55,1001.22,-273.622,74.1882,986.197,-268.159,130.225,1007,-220.813,375.775,1555.25,-322.085,338.68,1580.46,-209.776,495.557,1560.57,-303.259,545.965,1584.33
1632,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.554,80.8745,980.365,-306.878,136.582,1001.2,-273.616,74.2044,986.162,-268.15,130.252,1006.96,-220.898,375.85,1555.32,-322.126,338.752,1580.47,-209.822,495.651,1560.6,-303.316,546.035,1584.35
1633,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.555,80.8835,980.344,-306.857,136.589,1001.2,-273.614,74.2325,986.107,-268.144,130.257,1006.93,-221.013,375.871,1555.46,-322.092,338.742,1580.45,-209.843,495.734,1560.63,-303.388,546.12,1584.37
1634,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.559,80.9046,980.313,-306.871,136.591,1001.18,-273.601,74.2377,986.093,-268.135,130.26,1006.93,-220.841,376.014,1555.28,-322.048,338.899,1580.43,-209.902,495.812,1560.66,-303.435,546.18,1584.39
1635,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.553,80.8925,980.305,-306.868,136.587,1001.16,-273.596,74.2383,986.073,-268.142,130.262,1006.9,-221.049,376.019,1555.51,-322.132,338.86,1580.51,-209.915,495.885,1560.7,-303.489,546.24,1584.43
1636,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.564,80.8707,980.326,-306.865,136.593,1001.16,-273.608,74.2497,986.039,-268.13,130.261,1006.89,-220.861,376.134,1555.32,-322.227,338.925,1580.55,-209.944,495.959,1560.74,-303.54,546.285,1584.45
1637,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.56,80.9017,980.26,-306.859,136.594,1001.15,-273.612,74.2336,986.026,-268.133,130.257,1006.88,-221.093,376.167,1555.55,-322.12,339.053,1580.45,-209.988,496.026,1560.79,-303.583,546.324,1584.48
