Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1758,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.108,94.057,975.71,-315.705,149.484,995.921,-284.826,87.2203,976.875,-276.672,143.094,997.415,-240.815,371.794,1564.35,-343.759,336.352,1585.19,-228.175,491.522,1571.17,-322.027,543.197,1591.48
1759,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.2,94.143,975.557,-315.733,149.502,995.879,-284.945,87.2245,976.793,-276.705,143.04,997.39,-240.966,371.674,1564.45,-343.833,336.22,1585.24,-228.301,491.4,1571.27,-322.14,543.095,1591.55
1760,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.283,94.238,975.428,-315.76,149.531,995.837,-285.037,87.2587,976.723,-276.749,143.024,997.391,-241.092,371.582,1564.54,-344.004,336.097,1585.28,-228.451,491.305,1571.33,-322.232,542.985,1591.6
1761,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.337,94.3417,975.306,-315.777,149.625,995.771,-285.093,87.169,976.767,-276.779,143.033,997.388,-241.196,371.444,1564.65,-344.146,336.123,1585.31,-228.594,491.222,1571.4,-322.338,542.895,1591.64
1762,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.379,94.4415,975.207,-315.798,149.695,995.699,-285.152,87.2235,976.707,-276.808,143.074,997.362,-241.299,371.377,1564.74,-344.159,336.04,1585.33,-228.782,491.158,1571.47,-322.436,542.812,1591.68
1763,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.436,94.5441,975.093,-315.826,149.766,995.609,-285.222,87.4222,976.489,-276.829,143.114,997.332,-241.364,371.321,1564.84,-344.327,335.968,1585.44,-228.935,491.111,1571.54,-322.54,542.743,1591.7
1764,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.486,94.6355,974.961,-315.869,149.787,995.505,-285.287,87.473,976.418,-276.864,143.128,997.317,-241.468,371.282,1564.89,-344.35,335.938,1585.36,-229.098,491.085,1571.59,-322.65,542.69,1591.74
1765,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.546,94.7329,974.804,-315.876,149.894,995.421,-285.35,87.505,976.325,-276.896,143.141,997.286,-241.762,371.255,1565.12,-344.568,335.85,1585.56,-229.232,491.061,1571.66,-322.781,542.64,1591.77
1766,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.595,94.8147,974.63,-315.897,149.922,995.322,-285.429,87.5295,976.169,-276.927,143.129,997.263,-241.718,371.281,1565.08,-344.661,335.801,1585.61,-229.346,491.052,1571.71,-322.905,542.604,1591.78
1767,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.675,94.8682,974.425,-315.918,149.94,995.231,-285.523,87.533,975.983,-276.961,143.085,997.222,-241.757,371.278,1565.12,-344.889,335.669,1585.74,-229.479,491.074,1571.73,-323.063,542.547,1591.81
1768,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.764,94.9306,974.224,-315.937,149.944,995.148,-285.64,87.5258,975.789,-277.012,143.003,997.204,-241.902,371.343,1565.16,-344.951,335.752,1585.75,-229.605,491.119,1571.78,-323.235,542.545,1591.84
1769,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.843,94.9843,974.03,-315.96,149.931,995.05,-285.735,87.5236,975.618,-277.038,142.92,997.167,-241.972,371.356,1565.22,-345.035,335.761,1585.85,-229.749,491.16,1571.79,-323.415,542.545,1591.85
1770,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.904,95.0151,973.865,-315.999,149.919,994.975,-285.809,87.5243,975.443,-277.065,142.867,997.111,-242.079,371.436,1565.26,-345.178,335.601,1585.95,-229.892,491.241,1571.82,-323.641,542.582,1591.87
1771,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.949,95.0171,973.75,-316.03,149.896,994.89,-285.854,87.5098,975.335,-277.109,142.826,997.073,-242.167,371.518,1565.3,-345.225,335.776,1585.92,-230.005,491.341,1571.87,-323.886,542.649,1591.89
1772,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.978,95.0122,973.656,-316.055,149.888,994.792,-285.885,87.5196,975.287,-277.149,142.821,997.008,-242.222,371.589,1565.38,-345.228,335.671,1585.98,-230.174,491.444,1571.91,-324.114,542.682,1591.9
1773,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.974,95.0144,973.596,-316.081,149.91,994.671,-285.882,87.5335,975.251,-277.165,142.836,996.966,-242.317,371.679,1565.44,-345.275,335.856,1586,-230.36,491.561,1571.96,-324.404,542.73,1591.91
1774,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.948,95.0073,973.542,-316.089,149.919,994.632,-285.855,87.5317,975.291,-277.171,142.855,996.934,-242.393,371.809,1565.5,-345.297,335.864,1586.04,-230.539,491.709,1572,-324.682,542.812,1591.93
1775,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.928,94.9742,973.512,-316.09,149.935,994.556,-285.824,87.5164,975.292,-277.17,142.85,996.885,-242.479,371.957,1565.55,-345.349,335.934,1586.11,-230.703,491.839,1572.03,-324.956,542.915,1591.95
1776,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.906,94.9334,973.464,-316.072,149.904,994.506,-285.806,87.4917,975.292,-277.173,142.833,996.849,-242.775,372.071,1565.77,-345.346,335.984,1586.15,-230.861,491.98,1572.08,-325.258,543.029,1591.98
1777,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.88,94.9065,973.411,-316.061,149.87,994.479,-285.764,87.4539,975.297,-277.152,142.777,996.84,-242.691,372.257,1565.68,-345.386,336.023,1586.15,-231.058,492.127,1572.09,-325.442,543.099,1591.98
1778,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.838,94.8535,973.376,-316.031,149.835,994.475,-285.713,87.2748,975.405,-277.144,142.735,996.827,-242.754,372.383,1565.73,-345.376,336.105,1586.08,-231.213,492.248,1572.14,-325.611,543.167,1591.98
1779,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.813,94.7819,973.343,-316.015,149.773,994.465,-285.679,87.2163,975.438,-277.141,142.657,996.826,-243.03,372.423,1565.99,-345.674,336.075,1586.41,-231.303,492.374,1572.19,-325.761,543.228,1591.98
1780,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.781,94.7035,973.32,-316,149.714,994.457,-285.66,87.2446,975.371,-277.123,142.593,996.833,-242.905,372.643,1565.81,-345.427,336.205,1586.16,-231.465,492.513,1572.19,-325.865,543.272,1591.98
1781,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.717,94.6426,973.299,-315.98,149.627,994.419,-285.597,87.1765,975.383,-277.099,142.531,996.829,-243.078,372.752,1565.89,-345.582,336.275,1586.29,-231.599,492.631,1572.21,-325.969,543.286,1591.99
1782,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.664,94.5441,973.281,-315.965,149.571,994.361,-285.536,87.1142,975.384,-277.076,142.461,996.818,-243.175,372.932,1565.91,-345.6,336.176,1586.32,-231.745,492.761,1572.25,-326.11,543.327,1592
1783,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.606,94.4435,973.294,-315.969,149.444,994.356,-285.483,87.0248,975.385,-277.054,142.414,996.81,-243.102,372.97,1565.94,-345.775,336.256,1586.47,-231.903,492.867,1572.29,-326.238,543.339,1591.99
1784,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.559,94.3403,973.275,-315.967,149.361,994.301,-285.44,86.9308,975.443,-277.055,142.339,996.81,-243.066,373.051,1565.96,-345.583,336.32,1586.26,-232.06,492.977,1572.33,-326.434,543.39,1592.03
1785,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.513,94.2704,973.283,-315.955,149.301,994.248,-285.402,86.8484,975.512,-277.06,142.293,996.811,-243.113,373.131,1566,-345.755,336.39,1586.5,-232.171,493.106,1572.39,-326.62,543.429,1592.03
1786,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.453,94.1753,973.296,-315.953,149.248,994.204,-285.354,86.7847,975.545,-277.051,142.258,996.791,-243.23,373.206,1566.13,-345.859,336.426,1586.55,-232.327,493.212,1572.45,-326.856,543.485,1592.05
1787,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.419,94.0982,973.279,-315.954,149.23,994.138,-285.307,86.7191,975.572,-277.041,142.216,996.772,-243.218,373.305,1566.14,-345.629,336.492,1586.34,-232.473,493.305,1572.48,-327.056,543.532,1592.08
1788,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.387,94.004,973.263,-315.951,149.171,994.084,-285.28,86.6751,975.571,-277.054,142.174,996.745,-243.331,373.404,1566.19,-345.93,336.472,1586.62,-232.614,493.38,1572.49,-327.288,543.582,1592.11
1789,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.349,93.9024,973.242,-315.952,149.112,994.019,-285.246,86.6188,975.566,-277.056,142.122,996.727,-243.347,373.475,1566.25,-345.921,336.484,1586.58,-232.771,493.48,1572.53,-327.461,543.617,1592.14
1790,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.306,93.8401,973.203,-315.951,149.084,993.934,-285.203,86.5782,975.543,-277.056,142.082,996.71,-243.47,373.495,1566.39,-345.969,336.369,1586.62,-232.905,493.569,1572.55,-327.656,543.664,1592.16
1791,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.286,93.772,973.155,-315.968,148.981,993.857,-285.193,86.5282,975.527,-277.06,142.034,996.684,-243.575,373.621,1566.38,-345.996,336.515,1586.67,-233.038,493.636,1572.57,-327.828,543.685,1592.2
1792,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.267,93.7228,973.084,-315.979,148.903,993.77,-285.171,86.4895,975.494,-277.078,141.997,996.651,-243.727,373.662,1566.49,-346.018,336.534,1586.67,-233.133,493.694,1572.6,-327.977,543.716,1592.23
1793,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.251,93.6637,973.031,-315.991,148.86,993.73,-285.153,86.4519,975.469,-277.092,141.944,996.644,-243.902,373.672,1566.63,-346.004,336.56,1586.7,-233.234,493.743,1572.65,-328.115,543.744,1592.24
1794,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.225,93.6027,972.976,-315.995,148.841,993.68,-285.119,86.4158,975.433,-277.093,141.878,996.624,-243.794,373.76,1566.55,-346.092,336.4,1586.74,-233.332,493.806,1572.66,-328.223,543.741,1592.25
1795,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.215,93.5606,972.944,-316.012,148.741,993.618,-285.112,86.3701,975.42,-277.111,141.86,996.58,-244.008,373.787,1566.7,-346.162,336.448,1586.77,-233.424,493.813,1572.71,-328.326,543.749,1592.27
1796,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.211,93.5422,972.893,-316.044,148.736,993.583,-285.109,86.3635,975.404,-277.13,141.824,996.581,-244.002,373.787,1566.81,-346.226,336.456,1586.94,-233.521,493.874,1572.75,-328.45,543.753,1592.29
1797,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.197,93.5358,972.872,-316.053,148.715,993.545,-285.091,86.3427,975.388,-277.153,141.804,996.571,-244.065,373.82,1566.88,-346.225,336.446,1586.93,-233.615,493.903,1572.81,-328.542,543.752,1592.32
1798,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.181,93.5083,972.839,-316.05,148.733,993.494,-285.076,86.3372,975.374,-277.143,141.806,996.538,-244.131,373.873,1566.94,-346.158,336.397,1586.86,-233.69,493.938,1572.87,-328.642,543.755,1592.37
1799,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.161,93.4954,972.804,-316.037,148.714,993.477,-285.059,86.3243,975.371,-277.139,141.782,996.515,-244.199,373.947,1566.96,-346.183,336.36,1586.91,-233.768,493.994,1572.96,-328.731,543.726,1592.41
1800,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.139,93.4961,972.793,-316.03,148.735,993.443,-285.055,86.3265,975.364,-277.132,141.793,996.505,-244.317,373.986,1567.08,-346.098,336.498,1586.87,-233.849,494.026,1573.02,-328.818,543.727,1592.47
1801,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.116,93.4975,972.781,-316.028,148.76,993.394,-285.035,86.3164,975.355,-277.128,141.795,996.496,-243.813,374.076,1566.76,-346.197,336.417,1586.94,-233.921,494.081,1573.08,-328.92,543.725,1592.54
1802,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.109,93.4902,972.732,-316.014,148.76,993.375,-285.026,86.3213,975.359,-277.112,141.792,996.503,-244.203,374.26,1566.86,-346.03,336.439,1586.78,-234.039,494.123,1573.15,-329.024,543.72,1592.61
1803,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.097,93.5184,972.704,-315.99,148.812,993.349,-285.002,86.3297,975.357,-277.097,141.798,996.511,-244.124,374.206,1566.93,-346.104,336.342,1586.9,-234.126,494.158,1573.22,-329.108,543.708,1592.68
1804,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.074,93.5214,972.69,-315.977,148.834,993.335,-284.993,86.328,975.35,-277.081,141.807,996.493,-244.095,374.24,1566.97,-346.068,336.338,1586.94,-234.208,494.21,1573.26,-329.182,543.685,1592.75
1805,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.061,93.5205,972.648,-315.954,148.834,993.324,-284.982,86.3348,975.34,-277.069,141.802,996.489,-244.125,374.294,1566.96,-345.965,336.312,1586.75,-234.261,494.277,1573.37,-329.275,543.666,1592.82
1806,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.029,93.538,972.638,-315.933,148.835,993.3,-284.948,86.3304,975.322,-277.029,141.796,996.492,-244.081,374.311,1566.98,-345.743,336.297,1586.55,-234.343,494.311,1573.4,-329.358,543.64,1592.89
1807,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.016,93.5378,972.603,-315.901,148.866,993.295,-284.931,86.3247,975.308,-277.017,141.783,996.495,-244.053,374.314,1567.04,-345.931,336.229,1586.79,-234.415,494.351,1573.45,-329.445,543.606,1592.96
1808,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.996,93.5446,972.57,-315.88,148.861,993.26,-284.912,86.3185,975.285,-276.994,141.783,996.493,-244.101,374.335,1567.09,-345.841,336.149,1586.8,-234.465,494.379,1573.51,-329.506,543.581,1593.01
1809,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.978,93.5485,972.535,-315.848,148.88,993.236,-284.897,86.3152,975.276,-276.975,141.771,996.499,-244.018,374.365,1567.05,-345.844,336.231,1586.77,-234.504,494.411,1573.56,-329.566,543.532,1593.07
1810,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.963,93.5551,972.495,-315.832,148.848,993.216,-284.885,86.3225,975.261,-276.955,141.759,996.485,-244.031,374.34,1567.15,-345.802,336.178,1586.76,-234.559,494.433,1573.64,-329.634,543.496,1593.17
1811,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.928,93.5675,972.457,-315.805,148.878,993.19,-284.86,86.3169,975.238,-276.93,141.742,996.496,-243.675,374.368,1566.94,-345.741,336.02,1586.73,-234.594,494.419,1573.66,-329.681,543.443,1593.22
1812,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.919,93.5538,972.42,-315.784,148.868,993.165,-284.85,86.3142,975.215,-276.911,141.731,996.484,-243.64,374.354,1566.99,-345.736,336.077,1586.77,-234.622,494.422,1573.72,-329.722,543.394,1593.27
1813,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.908,93.5687,972.369,-315.771,148.83,993.137,-284.847,86.3044,975.188,-276.901,141.715,996.465,-243.917,374.324,1567.2,-345.768,335.981,1586.82,-234.675,494.42,1573.78,-329.771,543.353,1593.32
1814,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.889,93.5622,972.331,-315.738,148.843,993.134,-284.819,86.3073,975.16,-276.874,141.701,996.456,-243.623,374.346,1567.06,-345.589,336.006,1586.71,-234.72,494.413,1573.82,-329.817,543.295,1593.38
1815,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.862,93.5855,972.274,-315.711,148.832,993.106,-284.797,86.3067,975.144,-276.856,141.687,996.449,-243.843,374.29,1567.31,-345.616,335.9,1586.68,-234.724,494.406,1573.87,-329.868,543.24,1593.45
1816,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.85,93.5967,972.242,-315.698,148.852,993.077,-284.791,86.3148,975.12,-276.84,141.693,996.444,-243.702,374.315,1567.24,-345.728,335.878,1586.83,-234.759,494.404,1573.95,-329.917,543.185,1593.5
1817,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.823,93.5984,972.218,-315.663,148.88,993.026,-284.778,86.3043,975.094,-276.829,141.676,996.44,-243.907,374.282,1567.39,-345.609,335.879,1586.77,-234.814,494.397,1573.99,-329.943,543.139,1593.54
1818,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.8,93.6067,972.16,-315.642,148.861,993.001,-284.763,86.3001,975.08,-276.805,141.666,996.428,-243.573,374.287,1567.25,-345.678,335.782,1586.77,-234.851,494.374,1574.04,-329.995,543.104,1593.58
1819,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.78,93.5934,972.107,-315.617,148.869,992.95,-284.744,86.2837,975.044,-276.787,141.64,996.404,-243.557,374.252,1567.3,-345.65,335.795,1586.82,-234.901,494.366,1574.09,-330.054,543.072,1593.62
1820,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.767,93.5982,972.044,-315.596,148.823,992.932,-284.733,86.2718,974.984,-276.775,141.626,996.388,-243.846,374.24,1567.46,-345.602,335.747,1586.83,-234.924,494.34,1574.13,-330.081,543.006,1593.66
1821,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.747,93.5848,971.998,-315.573,148.796,992.905,-284.734,86.2545,974.958,-276.774,141.599,996.382,-243.604,374.261,1567.33,-345.609,335.7,1586.86,-234.943,494.318,1574.19,-330.123,542.96,1593.7
1822,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.742,93.5679,971.933,-315.562,148.772,992.9,-284.717,86.2265,974.947,-276.765,141.573,996.379,-243.593,374.215,1567.38,-345.546,335.627,1586.84,-234.977,494.304,1574.23,-330.155,542.909,1593.74
1823,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.711,93.5507,971.884,-315.548,148.755,992.886,-284.701,86.2054,974.935,-276.753,141.547,996.375,-243.786,374.381,1567.26,-345.611,335.546,1586.8,-234.995,494.263,1574.27,-330.21,542.873,1593.77
1824,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.694,93.515,971.848,-315.54,148.667,992.873,-284.689,86.1739,974.931,-276.745,141.501,996.386,-243.79,374.332,1567.3,-345.561,335.539,1586.89,-235.016,494.235,1574.32,-330.245,542.826,1593.8
1825,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.687,93.4791,971.826,-315.546,148.606,992.855,-284.685,86.1577,974.903,-276.744,141.481,996.365,-243.709,374.226,1567.39,-345.567,335.533,1586.84,-235.057,494.207,1574.36,-330.264,542.788,1593.83
1826,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.676,93.452,971.792,-315.539,148.569,992.84,-284.677,86.1146,974.902,-276.742,141.447,996.362,-243.693,374.172,1567.42,-345.617,335.483,1586.86,-235.073,494.172,1574.41,-330.295,542.735,1593.86
1827,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.679,93.4356,971.781,-315.541,148.539,992.836,-284.663,86.0941,974.901,-276.748,141.438,996.34,-243.784,374.248,1567.35,-345.64,335.418,1586.85,-235.074,494.134,1574.43,-330.309,542.701,1593.88
1828,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.676,93.4231,971.763,-315.55,148.533,992.806,-284.675,86.0844,974.896,-276.759,141.426,996.341,-243.827,374.125,1567.5,-345.62,335.418,1586.89,-235.087,494.108,1574.45,-330.338,542.659,1593.91
1829,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.667,93.3897,971.762,-315.568,148.483,992.781,-284.666,86.0727,974.912,-276.763,141.427,996.339,-243.708,374.089,1567.46,-345.65,335.332,1586.87,-235.089,494.064,1574.49,-330.356,542.614,1593.93
1830,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.668,93.3809,971.777,-315.564,148.495,992.779,-284.658,86.0616,974.9,-276.766,141.415,996.306,-243.735,374.051,1567.47,-345.739,335.309,1586.95,-235.085,494.021,1574.5,-330.375,542.594,1593.95
1831,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.669,93.365,971.773,-315.571,148.461,992.763,-284.666,86.0502,974.894,-276.76,141.498,996.138,-243.729,374.003,1567.49,-345.694,335.211,1586.97,-235.105,493.982,1574.54,-330.381,542.578,1593.97
1832,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.675,93.3395,971.764,-315.585,148.507,992.557,-284.681,86.0277,974.872,-276.788,141.38,996.282,-243.732,373.968,1567.51,-345.765,335.069,1587.01,-235.105,493.947,1574.6,-330.401,542.541,1593.99
1833,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.697,93.3412,971.745,-315.595,148.547,992.554,-284.698,86.0234,974.877,-276.823,141.168,996.515,-243.761,373.933,1567.52,-345.619,335.218,1586.82,-235.075,493.91,1574.63,-330.396,542.509,1594
1834,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.712,93.333,971.732,-315.619,148.458,992.735,-284.718,86.0242,974.865,-276.811,141.478,996.11,-243.74,373.875,1567.55,-345.688,335.188,1586.9,-235.073,493.874,1574.65,-330.399,542.464,1594.03
1835,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.731,93.33,971.738,-315.626,148.47,992.724,-284.731,86.0194,974.871,-276.84,141.366,996.263,-243.744,373.815,1567.57,-345.733,335.098,1586.91,-235.07,493.823,1574.68,-330.4,542.438,1594.05
1836,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.757,93.3212,971.729,-315.657,148.467,992.702,-284.754,86.0205,974.862,-276.865,141.377,996.255,-243.769,373.799,1567.57,-345.745,335.099,1586.98,-235.081,493.794,1574.72,-330.383,542.401,1594.09
1837,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.78,93.3341,971.721,-315.706,148.417,992.699,-284.778,86.0271,974.853,-276.88,141.488,996.082,-243.859,373.833,1567.52,-345.762,335.065,1586.97,-235.064,493.763,1574.75,-330.392,542.365,1594.1
1838,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.807,93.3256,971.695,-315.692,148.637,992.495,-284.797,86.0095,974.833,-276.91,141.358,996.244,-243.839,373.802,1567.53,-345.666,335.045,1586.88,-235.064,493.727,1574.78,-330.391,542.332,1594.12
1839,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.848,93.3419,971.646,-315.739,148.473,992.677,-284.847,86.0011,974.803,-276.932,141.345,996.214,-243.761,373.678,1567.61,-345.616,335,1586.87,-235.074,493.702,1574.79,-330.374,542.302,1594.14
1840,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.872,93.3447,971.603,-315.779,148.452,992.665,-284.884,86.0006,974.774,-276.962,141.338,996.208,-244.034,373.681,1567.74,-345.745,334.884,1586.96,-235.038,493.669,1574.82,-330.366,542.264,1594.16
1841,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.902,93.3437,971.592,-315.804,148.498,992.655,-284.924,86.0054,974.745,-276.997,141.334,996.19,-243.73,373.587,1567.63,-345.645,334.933,1586.88,-235.028,493.637,1574.83,-330.365,542.227,1594.16
1842,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.938,93.3539,971.538,-315.851,148.489,992.621,-284.97,85.996,974.706,-277.02,141.45,995.992,-244.006,373.6,1567.71,-345.162,334.919,1586.56,-235.004,493.586,1574.84,-330.355,542.2,1594.19
1843,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.978,93.3786,971.504,-315.874,148.525,992.598,-285.005,86.0156,974.666,-277.058,141.33,996.131,-243.708,373.518,1567.58,-345.501,334.897,1586.77,-234.967,493.539,1574.86,-330.328,542.156,1594.2
1844,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.028,93.4111,971.437,-315.91,148.512,992.572,-285.047,86.0132,974.624,-277.105,141.321,996.108,-243.706,373.488,1567.57,-345.506,334.859,1586.74,-234.962,493.517,1574.87,-330.313,542.125,1594.21
1845,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.073,93.4313,971.391,-315.964,148.528,992.523,-285.097,86.0287,974.549,-277.137,141.327,996.079,-243.708,373.449,1567.57,-345.547,334.819,1586.76,-234.922,493.482,1574.9,-330.282,542.09,1594.23
1846,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.096,93.4502,971.342,-315.996,148.496,992.502,-285.135,86.0309,974.486,-277.162,141.326,996.062,-243.68,373.411,1567.56,-345.616,334.685,1586.87,-234.894,493.441,1574.89,-330.271,542.045,1594.25
1847,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.143,93.4782,971.262,-316.023,148.594,992.277,-285.177,86.0426,974.397,-277.193,141.304,996.031,-243.665,373.375,1567.56,-345.453,334.759,1586.7,-234.863,493.431,1574.9,-330.281,542.019,1594.27
1848,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.188,93.5153,971.189,-316.037,148.505,992.458,-285.228,86.0386,974.33,-277.23,141.309,996.008,-243.649,373.341,1567.57,-345.501,334.733,1586.75,-234.863,493.396,1574.92,-330.257,541.99,1594.28
1849,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.24,93.5282,971.13,-316.065,148.663,992.263,-285.269,86.0646,974.262,-277.266,141.3,996.011,-243.642,373.305,1567.57,-345.575,334.618,1586.79,-234.833,493.358,1574.95,-330.237,541.948,1594.29
1850,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.274,93.5663,971.076,-316.107,148.541,992.411,-285.318,86.0748,974.214,-277.284,141.315,995.967,-243.778,373.262,1567.63,-345.515,334.665,1586.73,-234.843,493.322,1574.94,-330.245,541.915,1594.29
1851,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.32,93.6116,971.052,-316.138,148.535,992.362,-285.354,86.1175,974.178,-277.306,141.34,995.94,-243.642,373.226,1567.56,-345.491,334.628,1586.73,-234.825,493.273,1574.92,-330.213,541.887,1594.29
1852,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.356,93.6502,971.015,-316.161,148.638,992.348,-285.395,86.1349,974.162,-277.344,141.376,995.922,-243.621,373.179,1567.55,-345.519,334.585,1586.76,-234.795,493.219,1574.91,-330.203,541.862,1594.29
1853,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.408,93.6896,971.01,-316.21,148.658,992.297,-285.445,86.1755,974.159,-277.369,141.402,995.915,-243.646,373.14,1567.54,-345.583,334.571,1586.78,-234.811,493.194,1574.9,-330.192,541.827,1594.29
1854,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.448,93.7451,970.99,-316.217,148.736,992.264,-285.464,86.2141,974.155,-277.402,141.436,995.886,-243.785,373.098,1567.6,-345.57,334.375,1586.64,-234.778,493.158,1574.92,-330.186,541.792,1594.28
1855,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.477,93.7861,970.996,-316.238,148.762,992.261,-285.49,86.2324,974.137,-277.417,141.443,995.878,-243.699,373.072,1567.56,-345.639,334.554,1586.7,-234.806,493.133,1574.92,-330.175,541.757,1594.28
