Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5116,0,-121.262,549.489,1323.99,-68.0365,480.163,1361.48,-13.6644,410.492,1399.26,5.45796,388.376,1410.68,,,,,,,,,,,,,-539.124,144.21,827.864,-500.772,187.202,847.611,-521.552,146.237,791.924,-483.74,187.314,811.553,-495.87,345.813,1640.27,-597.417,306.737,1620.95,-490.959,465.856,1649.57,-587.011,514.197,1632.88
5117,0,-120.89,550.961,1324.29,-67.54,481.7,1361.79,-13.1328,411.991,1399.55,6.06915,389.95,1410.97,,,,,,,,,,,,,-538.941,144.558,827.901,-500.603,187.633,847.657,-521.32,146.628,791.907,-483.536,187.831,811.522,-495.791,346.528,1640.51,-597.259,307.207,1621.04,-491.146,466.597,1649.74,-587.291,514.755,1633
5118,0,-120.539,552.352,1324.63,-67.2025,483.1,1362.13,-12.8176,413.568,1400.02,6.41212,391.506,1411.34,,,,,,,,,,,,,-538.61,144.934,827.975,-500.174,188.628,847.303,-521.056,147.311,791.774,-483.336,188.305,811.582,-495.603,347.26,1640.78,-597.237,307.663,1621.34,-491.39,467.44,1649.97,-587.621,515.324,1633.08
5119,0,-120.207,553.613,1325,-66.9632,484.529,1362.6,-12.514,414.942,1400.54,6.67613,392.916,1411.96,,,,,,,,,,,,,-538.342,145.185,828.117,-501.038,187.118,848.54,-520.809,147.874,791.769,-483.146,188.771,811.607,-495.604,347.887,1641.03,-596.846,308.164,1621.38,-491.598,468.107,1650.19,-587.859,515.803,1633.06
5120,0,-119.94,554.925,1325.48,-66.6637,485.884,1363.12,-12.1393,416.349,1401.15,6.8543,394.317,1412.56,,,,,,,,,,,,,-538.163,145.609,828.199,-500.871,187.491,848.583,-520.57,148.28,791.829,-482.958,189.238,811.658,-495.561,348.631,1641.33,-596.823,308.656,1621.44,-491.806,468.764,1650.37,-588.105,516.244,1633.06
5121,0,-119.702,556.302,1325.91,-66.3573,487.301,1363.72,-11.8821,417.787,1401.81,7.25842,395.584,1413.35,,,,,,,,,,,,,-537.878,146.302,827.99,-499.747,189.615,847.498,-520.359,148.645,791.873,-482.778,189.756,811.692,-495.557,349.298,1641.53,-596.413,309.137,1621.54,-492.01,469.493,1650.59,-588.403,516.752,1633.1
5122,0,-119.426,557.579,1326.32,-65.9522,488.704,1364.22,-11.4521,419.422,1402.36,7.61713,396.909,1414.05,,,,,,,,,,,,,-537.588,146.879,827.951,-499.605,189.971,847.573,-520.115,149,791.937,-482.592,190.421,811.609,-495.553,349.904,1641.77,-596.069,309.581,1621.66,-492.181,470.051,1650.74,-588.715,517.338,1633.16
5123,0,-119.092,558.906,1326.67,-65.5936,490.11,1364.7,-11.0672,420.918,1403.03,8.00746,398.318,1414.77,,,,,,,,,,,,,-537.355,147.328,827.952,-499.397,190.559,847.554,-519.864,149.636,791.902,-482.404,190.993,811.544,-495.461,350.586,1642,-596.265,310.06,1621.84,-492.433,470.733,1650.93,-589.011,517.751,1633.17
5124,0,-118.735,560.186,1327.01,-65.1204,491.598,1365.17,-10.3627,422.717,1403.64,8.79153,400.402,1415.46,,,,,,,,,,,,,-537.148,147.708,828.016,-499.202,191.117,847.546,-519.604,150.165,791.909,-482.215,191.552,811.507,-495.473,351.193,1642.19,-596.232,310.493,1621.94,-492.735,471.458,1651.1,-589.333,518.198,1633.26
5125,0,-118.307,561.461,1327.33,-64.6411,492.977,1365.55,-9.70214,424.163,1403.96,9.58593,402.049,1415.96,,,,,,,,,,,,,-536.893,148.203,827.986,-499.03,191.567,847.622,-519.39,150.498,791.997,-482.036,192.3,811.377,-495.472,351.776,1642.38,-596.153,310.889,1622.03,-492.875,472.033,1651.22,-589.591,518.607,1633.33
5126,0,-117.966,562.654,1327.62,-64.0888,494.361,1365.82,-9.07342,425.52,1404.32,10.3141,403.566,1416.27,,,,,,,,,,,,,-536.662,148.738,827.977,-498.841,192.193,847.62,-519.204,150.97,791.963,-481.802,192.829,811.369,-495.466,352.345,1642.56,-596.047,311.422,1622.08,-492.982,472.529,1651.38,-589.766,519.025,1633.34
5127,0,-117.605,563.883,1327.89,-63.5953,495.664,1366.12,-8.35601,427.006,1404.63,10.9588,405.124,1416.49,,,,,,,,,,,,,-536.403,149.234,827.927,-498.646,192.684,847.616,-518.949,151.595,791.897,-481.609,193.303,811.449,-495.549,352.886,1642.8,-596.061,311.894,1622.18,-493.146,473.075,1651.52,-589.992,519.501,1633.4
5128,0,-117.306,565.015,1328.12,-63.0939,496.913,1366.31,-7.79278,428.287,1404.82,11.5999,406.384,1416.75,,,,,,,,,,,,,-536.171,149.665,827.942,-498.428,193.135,847.664,-518.674,152.088,791.909,-481.401,193.723,811.502,-495.629,353.498,1642.98,-596.033,312.215,1622.29,-493.407,473.698,1651.73,-590.225,519.919,1633.45
5129,0,-116.965,566.077,1328.28,-62.7277,497.983,1366.44,-7.35817,429.475,1405,12.1814,407.575,1416.9,,,,,,,,,,,,,-536.017,150.041,827.986,-498.283,193.525,847.719,-518.411,152.63,791.846,-481.195,194.232,811.542,-495.675,353.999,1643.17,-596.142,312.514,1622.48,-493.67,474.218,1651.97,-590.41,520.282,1633.49
5130,0,-116.644,567.131,1328.39,-62.3354,499.096,1366.65,-6.95404,430.704,1405.12,12.5294,408.757,1416.96,,,,,,,,,,,,,-535.795,150.618,827.9,-498.07,194.117,847.645,-518.162,153.06,791.815,-481.001,194.795,811.618,-495.705,354.429,1643.39,-596.1,312.916,1622.56,-493.874,474.64,1652.13,-590.659,520.674,1633.54
5131,0,-116.391,568.124,1328.57,-62.0186,500.218,1366.82,-6.64843,431.713,1405.33,12.9288,409.878,1417.08,,,,,,,,,,,,,-535.561,151.063,827.966,-497.845,194.577,847.722,-517.936,153.589,791.762,-480.813,195.253,811.699,-495.741,354.812,1643.63,-595.992,313.232,1622.87,-494.006,475.053,1652.25,-590.465,520.97,1633.11
5132,0,-116.111,569.043,1328.72,-61.7655,501.268,1366.98,-6.38756,432.734,1405.55,13.299,410.855,1417.41,,,,,,,,,,,,,-535.256,151.587,827.966,-497.473,195.521,847.492,-517.681,154.077,791.807,-480.608,195.734,811.725,-495.846,355.277,1643.82,-595.776,313.625,1622.82,-494.135,475.527,1652.41,-591.065,521.415,1633.57
5133,0,-115.862,569.951,1328.92,-61.4935,502.292,1367.19,-6.14169,433.686,1405.81,13.438,411.867,1417.5,,,,,,,,,,,,,-535.012,151.73,828.097,-497.293,195.662,847.682,-517.425,154.492,791.885,-480.412,196.218,811.8,-496.03,355.762,1644.09,-595.842,313.922,1622.94,-494.365,475.985,1652.57,-590.884,521.84,1633.26
5134,0,-115.652,570.778,1329.12,-61.2817,503.189,1367.38,-5.79288,434.609,1406.08,13.7269,412.82,1417.86,,,,,,,,,,,,,-534.776,152.191,828.104,-497.122,196.122,847.748,-517.187,154.856,792.011,-480.201,196.661,811.832,-496.205,356.181,1644.33,-596.035,314.175,1623.14,-494.655,476.418,1652.77,-591.441,522.131,1633.63
5135,0,-115.406,571.707,1329.3,-60.9963,504.099,1367.64,-5.49333,435.601,1406.4,14.13,413.776,1418.36,,,,,,,,,,,,,-534.506,152.738,828.019,-496.917,196.667,847.721,-516.991,155.11,792.14,-480.001,197.251,811.777,-496.338,356.547,1644.53,-596.092,314.526,1623.26,-494.93,476.812,1652.98,-591.712,522.423,1633.7
5136,0,-115.181,572.516,1329.46,-60.6236,505.076,1367.79,-5.09797,436.585,1406.65,14.3333,414.861,1418.42,,,,,,,,,,,,,-534.184,153.301,827.958,-496.722,197.121,847.773,-516.761,155.482,792.21,-479.829,197.793,811.751,-496.473,356.904,1644.76,-596.296,314.984,1623.2,-495.142,477.163,1653.18,-591.993,522.728,1633.74
5137,0,-114.904,573.332,1329.61,-60.2716,505.893,1367.94,-4.62044,437.547,1406.8,14.957,415.846,1418.79,,,,,,,,,,,,,-533.983,153.717,827.985,-496.509,197.567,847.832,-516.432,156.17,792.156,-479.577,198.575,811.631,-496.589,357.296,1644.98,-596.45,315.228,1623.42,-495.353,477.531,1653.34,-591.906,523.172,1633.41
5138,0,-114.539,574.124,1329.66,-59.7827,506.796,1367.99,-4.09062,438.504,1406.94,15.4737,416.885,1418.82,,,,,,,,,,,,,-533.777,153.595,828.424,-497.103,196.219,848.883,-516.192,156.525,792.219,-479.31,199.008,811.724,-496.676,357.707,1645.14,-596.426,315.557,1623.6,-495.533,477.919,1653.52,-592.5,523.353,1633.87
5139,0,-114.24,574.839,1329.7,-59.3955,507.547,1368.04,-3.50025,439.43,1406.96,16.0784,417.709,1418.99,,,,,,,,,,,,,-533.535,154.047,828.402,-496.92,196.577,848.959,-515.969,156.986,792.217,-479.102,199.469,811.804,-496.738,358.051,1645.29,-596.304,315.756,1623.71,-495.755,478.264,1653.68,-592.316,523.666,1633.52
5140,0,-113.981,575.469,1329.68,-59.0166,508.252,1368.03,-3.07619,440.179,1406.89,16.6086,418.501,1418.99,,,,,,,,,,,,,-533.306,154.342,828.503,-496.722,196.936,849.039,-515.734,157.479,792.2,-478.904,199.79,811.908,-496.819,358.352,1645.43,-596.405,316.051,1623.68,-495.996,478.603,1653.78,-592.543,524.043,1633.61
5141,0,-113.729,576.04,1329.68,-58.6724,508.953,1367.93,-2.66638,440.828,1406.77,16.9887,419.144,1418.88,,,,,,,,,,,,,-533.027,154.806,828.508,-496.524,197.288,849.136,-515.501,157.898,792.254,-478.719,200.203,812.017,-496.948,358.638,1645.54,-596.451,316.35,1623.68,-496.19,478.941,1653.9,-592.883,524.316,1633.82
5142,0,-113.51,576.583,1329.71,-58.4632,509.423,1367.87,-2.41557,441.284,1406.71,17.2354,419.613,1418.72,,,,,,,,,,,,,-532.891,155.325,828.467,-495.583,199.677,848.146,-515.289,158.24,792.332,-478.516,200.731,812.037,-497.079,358.969,1645.6,-596.484,316.559,1623.74,-496.364,479.271,1654,-592.952,524.551,1633.77
5143,0,-113.342,577.058,1329.73,-58.3337,509.791,1367.85,-2.30073,441.637,1406.6,17.3028,420.043,1418.38,,,,,,,,,,,,,-532.698,155.708,828.514,-495.309,200.574,848.303,-515.109,158.449,792.473,-478.328,201.175,812.101,-497.217,359.356,1645.64,-596.761,316.914,1623.8,-496.538,479.563,1654.12,-593.47,524.815,1634.15
5144,0,-113.213,577.472,1329.72,-58.2428,510.153,1367.79,-2.21178,442.001,1406.52,17.3472,420.417,1418.27,,,,,,,,,,,,,-532.544,156.007,828.604,-495.089,201.078,848.327,-514.947,158.723,792.604,-478.157,201.529,812.206,-497.381,359.752,1645.67,-596.759,317.085,1623.83,-496.694,479.851,1654.15,-593.254,525.093,1633.82
5145,0,-113.102,577.849,1329.71,-58.1682,510.531,1367.78,-2.178,442.286,1406.51,17.3583,420.714,1418.18,,,,,,,,,,,,,-532.366,156.379,828.659,-494.946,201.298,848.465,-514.739,159.132,792.689,-477.983,201.919,812.275,-497.508,360.057,1645.7,-596.772,317.384,1623.83,-496.814,480.155,1654.17,-593.39,525.304,1633.88
5146,0,-112.963,578.256,1329.72,-58.0686,510.918,1367.77,-2.12559,442.606,1406.47,17.4568,421.008,1418.19,,,,,,,,,,,,,-532.201,156.664,828.812,-494.823,201.494,848.59,-514.574,159.48,792.753,-477.717,201.924,812.556,-497.585,360.3,1645.73,-596.976,317.642,1623.74,-496.955,480.419,1654.19,-593.431,525.435,1633.85
5147,0,-112.817,578.669,1329.77,-57.9332,511.315,1367.82,-2.048,442.992,1406.52,17.6161,421.309,1418.35,,,,,,,,,,,,,-532.061,156.943,828.874,-494.673,201.792,848.668,-514.389,159.797,792.852,-477.524,202.279,812.654,-497.64,360.544,1645.75,-597.151,318.051,1623.82,-497.051,480.685,1654.22,-593.599,525.83,1633.87
5148,0,-112.63,579.115,1329.82,-57.7612,511.741,1367.93,-1.85045,443.487,1406.58,17.7648,421.861,1418.31,,,,,,,,,,,,,-531.851,157.267,828.911,-494.501,202.124,848.774,-514.322,159.172,793.513,-477.371,202.752,812.693,-497.683,360.786,1645.79,-597.181,318.16,1623.87,-497.123,480.989,1654.26,-593.817,526.077,1634.01
5149,0,-112.48,579.54,1329.93,-57.542,512.261,1368.06,-1.57593,444.061,1406.76,18.0634,422.348,1418.61,,,,,,,,,,,,,-531.824,157.607,828.87,-494.389,202.403,848.857,-514.881,160.127,791.628,-477.273,203.274,812.626,-497.737,361.049,1645.82,-597.143,318.437,1623.84,-497.236,481.252,1654.34,-593.917,526.263,1634
5150,0,-112.285,580.035,1330.04,-57.3108,512.771,1368.19,-1.31841,444.591,1406.93,18.322,422.98,1418.65,,,,,,,,,,,,,-531.563,157.786,829.037,-494.266,202.7,848.931,-513.953,160.222,793.323,-477.071,203.325,812.816,-497.802,361.322,1645.87,-597.337,318.62,1623.95,-497.395,481.517,1654.38,-594.048,526.496,1634.02
5151,0,-112.072,580.52,1330.15,-57.0429,513.327,1368.38,-0.973176,445.285,1407.17,18.8329,423.671,1419.08,,,,,,,,,,,,,-531.41,158.042,829.11,-494.144,202.919,849.003,-513.804,160.202,793.412,-476.984,203.87,812.709,-497.915,361.596,1645.92,-597.175,318.899,1623.92,-497.575,481.769,1654.44,-594.277,526.904,1634.14
5152,0,-111.843,580.962,1330.24,-56.7639,513.899,1368.54,-0.569718,446.019,1407.36,19.1573,424.326,1419.27,,,,,,,,,,,,,-531.274,158.256,829.214,-494.057,203.144,849.085,-513.621,160.372,793.409,-476.845,204.13,812.805,-497.994,361.87,1646,-597.436,319.116,1623.99,-497.723,482.056,1654.47,-594.397,527.098,1634.13
5153,0,-111.635,581.405,1330.34,-56.485,514.418,1368.67,-0.237063,446.624,1407.53,19.5328,425.055,1419.29,,,,,,,,,,,,,-531.147,158.548,829.275,-493.98,203.328,849.159,-513.489,160.676,793.432,-476.747,204.354,812.913,-498.121,362.097,1646.05,-597.673,319.417,1624,-497.853,482.353,1654.49,-594.875,527.262,1634.51
5154,0,-111.424,581.864,1330.4,-56.2304,514.925,1368.74,0.0979029,447.136,1407.63,19.8894,425.545,1419.43,,,,,,,,,,,,,-530.954,158.776,829.25,-494.193,203.143,848.92,-513.489,160.635,793.619,-476.652,204.605,813,-498.241,362.334,1646.09,-597.513,319.601,1624.11,-497.975,482.62,1654.47,-594.998,527.498,1634.51
5155,0,-111.223,582.246,1330.46,-55.9925,515.335,1368.79,0.414095,447.585,1407.67,20.2429,426.065,1419.55,,,,,,,,,,,,,-530.849,158.713,829.592,-494.183,202.484,849.655,-513.344,161.067,793.611,-476.522,204.735,813.114,-498.349,362.522,1646.16,-597.786,319.879,1624.13,-498.047,482.867,1654.48,-594.814,527.69,1634.17
5156,0,-111.051,582.522,1330.52,-55.7781,515.635,1368.8,0.717523,447.925,1407.67,20.4277,426.451,1419.41,,,,,,,,,,,,,-530.856,158.959,829.699,-494.138,202.877,849.609,-513.256,161.298,793.673,-476.515,204.952,813.197,-498.454,362.751,1646.21,-597.966,320.037,1624.15,-498.111,483.09,1654.47,-595.272,527.895,1634.49
5157,0,-110.896,582.732,1330.57,-55.5812,515.87,1368.81,0.922187,448.185,1407.64,20.5929,426.695,1419.34,,,,,,,,,,,,,-531.028,159.315,829.76,-494.021,203.516,849.303,-513.184,161.396,793.771,-476.438,205.115,813.302,-498.619,363.004,1646.22,-597.836,320.203,1624.19,-498.166,483.318,1654.46,-595.04,528.082,1634.12
5158,0,-110.765,582.941,1330.58,-55.4423,516.045,1368.79,1.03579,448.325,1407.58,20.6857,426.811,1419.3,,,,,,,,,,,,,-530.991,159.319,829.959,-494.087,203.284,849.789,-513.192,161.487,793.909,-476.43,205.345,813.416,-498.765,363.277,1646.27,-598.213,320.6,1624.07,-498.262,483.539,1654.43,-595.174,528.492,1634.1
5159,0,-110.646,583.097,1330.58,-55.3634,516.159,1368.75,1.07894,448.387,1407.51,20.6948,426.854,1419.24,,,,,,,,,,,,,-530.973,159.434,830.04,-494.083,203.543,849.782,-513.208,161.632,793.992,-476.403,205.528,813.492,-498.933,363.557,1646.28,-598.3,320.762,1624.1,-498.373,483.784,1654.42,-595.658,528.725,1634.47
5160,0,-110.561,583.227,1330.6,-55.3098,516.229,1368.71,1.10659,448.424,1407.42,20.6954,426.856,1419.15,,,,,,,,,,,,,-530.977,159.604,830.102,-494.081,203.669,849.839,-513.247,161.715,794.087,-476.389,205.728,813.578,-499.011,363.766,1646.33,-598.456,321.017,1624.29,-498.503,484.003,1654.46,-595.758,528.956,1634.48
5161,0,-110.46,583.342,1330.61,-55.2361,516.287,1368.67,1.13437,448.428,1407.36,20.807,426.831,1419.18,,,,,,,,,,,,,-530.969,159.83,830.122,-494.093,203.804,849.893,-513.284,161.798,794.167,-476.383,205.91,813.652,-499.075,363.954,1646.36,-598.349,321.276,1624.31,-498.677,484.261,1654.46,-595.854,529.164,1634.46
5162,0,-110.327,583.482,1330.6,-55.1509,516.386,1368.62,1.18118,448.474,1407.29,20.8673,426.857,1419.12,,,,,,,,,,,,,-531.009,160.203,830.004,-494.035,204.163,849.596,-512.91,163.388,793.83,-476.431,206.113,813.712,-499.185,364.146,1646.38,-598.597,321.514,1624.33,-498.822,484.501,1654.49,-595.934,529.352,1634.48
5163,0,-110.207,583.624,1330.61,-55.0094,516.502,1368.6,1.31175,448.563,1407.24,20.982,426.971,1419.06,,,,,,,,,,,,,-531.077,160.366,830.06,-494.088,204.261,849.612,-512.92,163.631,793.834,-476.436,205.963,813.925,-499.296,364.351,1646.4,-598.684,321.659,1624.41,-498.956,484.757,1654.51,-596.017,529.522,1634.45
5164,0,-110.055,583.771,1330.62,-54.8387,516.661,1368.61,1.49735,448.727,1407.21,21.2007,427.114,1419.01,,,,,,,,,,,,,-531.142,160.292,830.27,-494.229,204.172,849.938,-512.985,163.813,793.837,-476.533,206.296,813.85,-499.384,364.514,1646.43,-598.899,321.854,1624.48,-499.069,484.959,1654.52,-595.743,529.703,1634.03
5165,0,-109.884,583.937,1330.67,-54.628,516.844,1368.64,1.72972,448.931,1407.21,21.4842,427.405,1418.97,,,,,,,,,,,,,-531.206,160.466,830.292,-494.321,204.318,849.934,-513.044,163.989,793.875,-476.581,206.297,813.986,-499.523,364.738,1646.46,-599.136,322.026,1624.48,-499.207,485.134,1654.54,-596.244,529.91,1634.41
5166,0,-109.714,584.102,1330.72,-54.4014,517.038,1368.69,1.96612,449.147,1407.22,21.7177,427.711,1418.84,,,,,,,,,,,,,-531.286,160.638,830.31,-494.416,204.44,849.923,-513.114,164.101,793.927,-476.673,206.558,813.891,-499.634,364.942,1646.47,-599.289,322.269,1624.36,-499.273,485.31,1654.57,-596.348,530.107,1634.39
5167,0,-109.559,584.236,1330.79,-54.1886,517.22,1368.79,2.22915,449.389,1407.31,21.9916,427.917,1419,,,,,,,,,,,,,-531.368,160.917,830.17,-494.515,204.948,849.569,-513.242,164.21,793.96,-476.817,206.727,813.875,-499.79,365.15,1646.5,-599.304,322.477,1624.45,-499.367,485.494,1654.56,-596.464,530.304,1634.36
5168,0,-109.418,584.367,1330.86,-53.9999,517.408,1368.84,2.46592,449.624,1407.49,22.2089,428.144,1419.12,,,,,,,,,,,,,-531.472,160.887,830.342,-494.664,204.773,849.87,-513.366,164.309,793.996,-476.954,206.885,813.839,-499.867,365.349,1646.54,-599.269,322.649,1624.52,-499.444,485.657,1654.55,-596.578,530.538,1634.38
5169,0,-109.296,584.446,1330.9,-53.8484,517.511,1368.9,2.636,449.763,1407.58,22.3527,428.27,1419.2,,,,,,,,,,,,,-531.561,161.186,830.179,-494.79,205.23,849.581,-513.492,164.373,794.083,-477.097,206.981,813.854,-499.98,365.562,1646.53,-599.123,322.828,1624.5,-499.523,485.837,1654.54,-596.704,530.75,1634.38
5170,0,-109.188,584.489,1330.93,-53.7261,517.541,1368.94,2.75893,449.797,1407.63,22.4694,428.321,1419.2,,,,,,,,,,,,,-531.711,161.109,830.343,-494.966,205.027,849.893,-513.639,164.56,794.052,-477.219,207.04,813.858,-500.054,365.769,1646.51,-599.205,322.956,1624.51,-499.627,486.028,1654.5,-596.795,530.928,1634.35
5171,0,-109.122,584.493,1330.95,-53.6809,517.511,1368.93,2.78726,449.741,1407.59,22.4927,428.196,1419.21,,,,,,,,,,,,,-531.876,161.19,830.361,-495.123,205.126,849.887,-513.761,164.717,794.02,-477.367,207.149,813.84,-500.154,365.99,1646.47,-599.576,323.217,1624.47,-499.711,486.224,1654.47,-596.54,531.161,1633.99
5172,0,-109.061,584.442,1330.94,-53.6639,517.398,1368.9,2.74003,449.553,1407.49,22.4787,428.013,1419.05,,,,,,,,,,,,,-532.036,161.283,830.361,-495.242,205.208,849.91,-513.949,164.817,793.99,-477.548,207.299,813.801,-500.244,366.201,1646.42,-599.622,323.403,1624.46,-499.791,486.4,1654.47,-596.944,531.25,1634.32
5173,0,-109.003,584.366,1330.91,-53.6756,517.254,1368.81,2.63262,449.317,1407.33,22.3994,427.775,1418.88,,,,,,,,,,,,,-532.269,161.358,830.374,-495.392,205.259,849.902,-514.139,164.902,793.992,-477.713,207.382,813.799,-500.308,366.363,1646.4,-599.488,323.461,1624.54,-499.873,486.57,1654.42,-596.61,531.467,1633.91
5174,0,-108.945,584.291,1330.87,-53.7008,517.103,1368.73,2.50302,449.072,1407.13,22.3137,427.494,1418.68,,,,,,,,,,,,,-532.477,161.469,830.333,-495.474,205.45,850.53,-514.327,164.936,793.984,-477.909,207.512,813.782,-500.353,366.511,1646.36,-599.613,323.748,1624.31,-499.938,486.71,1654.4,-596.661,531.601,1633.85
5175,0,-108.88,584.256,1330.85,-53.6724,516.995,1368.65,2.50466,448.863,1407.07,22.3361,427.289,1418.59,,,,,,,,,,,,,-532.699,161.697,830.186,-495.477,206.029,850.104,-514.488,165.19,793.893,-478.113,207.567,813.756,-500.427,366.668,1646.29,-599.752,323.833,1624.41,-499.966,486.847,1654.33,-597.127,531.732,1634.25
5176,0,-108.764,584.246,1330.84,-53.5902,516.963,1368.61,2.59768,448.788,1406.99,22.4122,427.21,1418.51,,,,,,,,,,,,,-532.883,161.583,830.329,-495.686,206.06,850.037,-514.698,165.259,793.821,-478.34,207.717,813.633,-500.478,366.772,1646.23,-600.091,323.982,1624.48,-500.002,486.958,1654.27,-596.839,531.972,1633.88
5177,0,-108.581,584.284,1330.82,-53.4068,517.006,1368.62,2.80576,448.866,1406.99,22.5847,427.239,1418.5,,,,,,,,,,,,,-533.087,161.635,830.294,-495.893,206.174,849.942,-514.907,165.386,793.739,-478.568,207.781,813.561,-500.541,366.858,1646.21,-599.833,324.052,1624.45,-500.048,487.067,1654.21,-596.856,532.069,1633.78
5178,0,-108.368,584.355,1330.81,-53.1156,517.134,1368.62,3.1446,449.058,1407.02,22.9466,427.421,1418.54,,,,,,,,,,,,,-533.322,161.873,830.157,-496.132,206.509,849.785,-515.064,165.533,793.68,-478.807,207.925,813.463,-500.633,366.972,1646.13,-599.939,324.189,1624.45,-500.07,487.165,1654.14,-596.89,532.116,1633.76
5179,0,-108.133,584.462,1330.81,-52.8087,517.331,1368.6,3.61693,449.345,1407.02,23.3888,427.655,1418.61,,,,,,,,,,,,,-533.54,161.762,830.245,-496.374,206.595,849.734,-515.263,165.656,793.606,-479.035,207.969,813.42,-500.706,367.034,1646.11,-600.35,324.289,1624.45,-500.099,487.24,1654.09,-597.001,532.335,1633.81
5180,0,-107.879,584.578,1330.81,-52.4558,517.518,1368.6,4.09444,449.572,1406.95,23.9439,427.884,1418.83,,,,,,,,,,,,,-533.797,161.848,830.197,-496.595,206.688,849.691,-515.533,165.626,793.614,-479.243,207.996,813.434,-500.789,367.092,1646.08,-600.14,324.385,1624.45,-500.143,487.312,1654.06,-597.35,532.329,1634.14
5181,0,-107.599,584.667,1330.81,-52.1166,517.667,1368.58,4.53255,449.77,1406.93,24.3628,428.269,1418.57,,,,,,,,,,,,,-534.072,162.093,830.011,-496.741,206.803,849.563,-515.817,165.639,793.581,-479.483,208.024,813.412,-500.879,367.15,1646.04,-600.271,324.47,1624.47,-500.161,487.382,1654.02,-597.359,532.406,1634.12
5182,0,-107.352,584.723,1330.8,-51.7645,517.81,1368.55,4.96637,450.009,1406.9,24.7854,428.468,1418.52,,,,,,,,,,,,,-534.29,161.987,830.098,-496.995,206.739,849.622,-516.112,165.618,793.602,-479.748,208.104,813.334,-500.962,367.187,1646.03,-600.481,324.591,1624.36,-500.213,487.428,1653.99,-596.965,532.535,1633.7
5183,0,-107.095,584.772,1330.75,-51.4415,517.89,1368.48,5.34556,450.135,1406.82,25.1313,428.587,1418.47,,,,,,,,,,,,,-534.542,162.048,830.078,-497.237,206.833,849.532,-516.456,165.496,793.644,-480.03,208.173,813.252,-501.046,367.235,1646.01,-600.63,324.606,1624.52,-500.238,487.48,1653.98,-597.411,532.573,1634.09
5184,0,-106.872,584.803,1330.7,-51.1809,517.913,1368.36,5.60091,450.144,1406.69,25.3822,428.567,1418.34,,,,,,,,,,,,,-534.776,162.1,830.052,-497.52,206.875,849.425,-516.889,165.025,793.916,-480.276,208.172,813.185,-501.13,367.268,1645.97,-600.831,324.735,1624.26,-500.29,487.52,1653.95,-597.427,532.64,1634.08
