Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6223,0,-433.969,190.193,883.795,-454.057,97.3653,877.52,-472.931,3.92708,869.358,-478.854,-27.8539,867.566,,,,,,,,,,,,,-600.636,204.483,813.664,-561.117,247.386,831.959,-586.641,206.365,776.152,-546.495,250.021,795.268,-556.555,262.62,1515.17,-651.712,291.992,1562.24,-477.051,353.817,1504.48,-515.293,448.926,1540.02
6224,0,-438.397,189.833,883.877,-459.424,97.0698,877.463,-479.279,3.85641,869.159,-485.544,-27.8048,867.402,,,,,,,,,,,,,-601.294,204.654,813.626,-561.682,247.403,831.956,-587.298,206.383,776.193,-546.983,249.911,795.306,-556.719,262.708,1515.21,-652.064,292.222,1562.22,-477.314,353.651,1504.45,-515.295,448.882,1540.02
6225,0,-442.696,189.368,883.831,-464.743,96.8159,877.342,-485.636,3.91082,868.951,-492.245,-27.6896,867.095,,,,,,,,,,,,,-601.95,204.821,813.648,-562.179,247.356,832.008,-588.015,206.563,776.227,-547.573,249.946,795.221,-557.416,262.793,1515.16,-652.388,292.477,1562.2,-477.515,353.469,1504.42,-515.277,448.816,1540
6226,0,-446.918,188.767,883.72,-469.939,96.6772,877.093,-491.771,3.96762,868.621,-498.824,-27.3792,866.466,,,,,,,,,,,,,-602.635,204.952,813.663,-562.851,247.321,832.064,-588.645,206.633,776.208,-548.165,249.985,795.267,-558.075,262.826,1515.21,-652.736,292.701,1562.19,-477.742,353.295,1504.42,-515.302,448.764,1539.99
6227,0,-451.1,188.37,883.541,-475.049,96.6328,876.683,-497.98,4.18702,868.091,-505.118,-27.1377,865.79,,,,,,,,,,,,,-603.422,205.089,813.643,-563.494,247.259,832.105,-589.401,206.773,776.347,-548.682,249.932,795.385,-558.387,262.884,1515,-653.168,292.992,1562.23,-477.981,353.104,1504.38,-515.343,448.699,1539.98
6228,0,-455.217,188.195,883.211,-480.072,96.6254,876.214,-503.861,4.39145,867.294,-511.269,-26.9248,865.058,,,,,,,,,,,,,-604.199,205.184,813.72,-564.082,247.358,832.159,-590.102,206.861,776.263,-549.347,249.732,795.581,-558.908,262.823,1515.03,-653.583,293.236,1562.18,-478.255,352.91,1504.33,-515.378,448.619,1539.94
6229,0,-459.211,187.877,882.895,-484.965,96.6691,875.596,-509.575,4.68649,866.41,-517.382,-26.4599,864.042,,,,,,,,,,,,,-604.961,205.415,813.716,-564.755,247.389,832.197,-590.83,207.059,776.415,-550.223,249.605,795.764,-559.489,262.837,1514.98,-654.044,293.506,1562.18,-478.547,352.691,1504.26,-515.416,448.517,1539.89
6230,0,-463.173,187.811,882.479,-489.693,96.7146,874.899,-515.101,5.00705,865.462,-523.177,-26.0442,863.093,,,,,,,,,,,,,-605.766,205.551,813.746,-565.438,247.328,832.24,-591.596,207.205,776.49,-550.969,249.323,796.058,-560.084,262.94,1514.8,-654.479,293.748,1562.17,-478.847,352.487,1504.18,-515.385,448.438,1539.82
6231,0,-467.018,187.591,882.068,-494.348,96.8355,874.238,-520.642,5.31558,864.551,-528.875,-25.5478,861.894,,,,,,,,,,,,,-606.549,205.68,813.744,-566.141,247.252,832.294,-592.372,207.331,776.681,-551.535,248.909,796.034,-560.597,262.925,1514.94,-654.944,294.065,1562.18,-479.139,352.243,1504.15,-515.412,448.322,1539.75
6232,0,-470.824,187.475,881.634,-498.816,97.043,873.496,-525.996,5.7098,863.455,-534.508,-24.9949,860.773,,,,,,,,,,,,,-607.502,205.832,813.77,-566.722,248.114,831.977,-593.101,207.509,776.744,-551.981,249.432,795.638,-561.156,262.855,1514.79,-655.422,294.346,1562.15,-479.46,352.018,1504.04,-515.472,448.18,1539.67
6233,0,-474.548,187.476,881.106,-503.374,97.3214,872.689,-531.311,6.26195,862.414,-539.98,-24.5389,859.73,,,,,,,,,,,,,-608.281,206.021,813.809,-567.413,248.143,832.052,-593.968,207.549,776.742,-552.593,249.415,795.683,-561.445,262.922,1514.64,-655.86,294.656,1562.12,-479.757,351.774,1503.96,-515.473,448.066,1539.59
6234,0,-478.19,187.56,880.494,-507.848,97.7103,871.894,-536.539,6.89247,861.336,-545.609,-23.6938,858.578,,,,,,,,,,,,,-609.129,206.206,813.832,-568.158,248.088,832.096,-594.858,207.715,776.785,-553.299,249.464,795.721,-562.311,262.995,1514.48,-656.318,294.915,1562.11,-480.1,351.537,1503.86,-515.475,447.93,1539.47
6235,0,-482.113,187.584,880.015,-512.203,98.0869,871.041,-541.678,7.57926,860.312,-551.096,-22.913,857.439,,,,,,,,,,,,,-610.031,206.39,813.801,-568.931,248.065,832.079,-595.683,207.81,776.756,-554.106,249.386,795.846,-562.869,262.955,1514.48,-656.768,295.27,1562.08,-480.426,351.299,1503.77,-515.483,447.818,1539.35
6236,0,-485.647,187.901,879.337,-516.509,98.5982,870.159,-546.893,8.4132,859.186,-556.643,-22.0387,856.364,,,,,,,,,,,,,-610.965,206.579,813.873,-571.573,249.148,828.782,-596.591,208.013,776.859,-554.787,249.317,795.907,-563.46,263.08,1514.31,-657.27,295.64,1562.06,-480.796,351.064,1503.65,-515.493,447.665,1539.24
6237,0,-489.026,188.087,878.705,-520.721,99.1358,869.285,-551.838,9.23518,858.082,-561.657,-20.9869,854.878,,,,,,,,,,,,,-611.871,206.77,813.899,-572.185,249.13,828.91,-597.4,208.116,776.779,-555.626,249.193,796.095,-564.182,263.05,1514.28,-657.736,295.954,1561.94,-481.167,350.806,1503.53,-515.476,447.539,1539.12
6238,0,-492.433,188.344,878.111,-524.759,99.7433,868.298,-556.686,10.1545,856.792,-566.776,-20.1471,853.724,,,,,,,,,,,,,-612.727,206.992,813.896,-573.098,249.152,828.933,-598.345,208.294,776.849,-556.362,249.3,796.078,-564.659,263.078,1514.18,-658.231,296.294,1561.89,-481.535,350.553,1503.39,-515.5,447.386,1539
6239,0,-495.74,188.784,877.908,-528.653,100.397,867.192,-561.224,11.0663,855.53,-571.619,-18.9874,852.167,,,,,,,,,,,,,-613.652,207.208,813.912,-573.807,249.206,828.932,-599.272,208.393,776.823,-557.088,249.342,796.025,-565.57,263.149,1514.13,-658.73,296.659,1561.87,-481.856,350.326,1503.27,-515.513,447.246,1538.9
6240,0,-498.715,189.181,876.417,-532.359,101.068,866.048,-565.646,12.055,854.108,-576.177,-17.9622,850.639,,,,,,,,,,,,,-614.618,207.429,813.954,-574.546,249.176,828.991,-600.217,208.594,776.827,-558.001,249.289,796.151,-566.192,263.256,1513.99,-659.3,297.019,1561.85,-482.253,350.082,1503.18,-515.564,447.082,1538.78
6241,0,-501.68,189.535,875.646,-535.917,101.811,864.777,-569.843,13.0359,852.534,-580.619,-16.83,848.967,,,,,,,,,,,,,-615.619,207.626,813.958,-575.165,249.15,829.175,-601.178,208.763,776.823,-558.725,249.247,796.246,-566.674,263.183,1514.08,-659.867,297.266,1561.83,-482.649,349.842,1503.08,-515.575,446.957,1538.65
6242,0,-504.643,190.065,874.755,-539.319,102.564,863.461,-573.912,14.1058,850.841,-584.882,-15.6574,847.208,,,,,,,,,,,,,-616.565,207.883,813.979,-576.105,249.166,829.24,-602.124,208.983,776.833,-559.575,249.374,796.225,-567.439,263.29,1513.95,-660.45,297.645,1561.86,-483.027,349.597,1502.94,-515.597,446.847,1538.53
6243,0,-507.345,190.626,874.427,-542.638,103.402,861.994,-577.885,15.262,849.114,-589.021,-14.4404,845.378,,,,,,,,,,,,,-617.664,208.098,814.001,-576.935,249.314,829.062,-603.042,209.154,776.823,-560.337,249.364,796.273,-568.142,263.42,1513.83,-660.918,298.032,1561.79,-483.45,349.4,1502.8,-515.691,446.721,1538.44
6244,0,-509.91,191.092,872.812,-545.727,104.257,860.602,-581.562,16.3643,847.329,-592.816,-13.2409,843.323,,,,,,,,,,,,,-618.627,208.423,814.007,-577.743,249.312,829.172,-604.133,209.373,776.855,-561.27,249.338,796.473,-568.492,263.465,1513.66,-661.504,298.412,1561.74,-483.848,349.172,1502.7,-515.778,446.622,1538.36
6245,0,-512.48,191.73,871.714,-548.743,105.199,859.08,-585.137,17.5447,845.44,-596.474,-11.9452,841.24,,,,,,,,,,,,,-619.725,208.654,814.039,-578.456,249.212,829.398,-605.098,209.628,776.964,-562.202,249.432,796.457,-569.628,263.569,1513.62,-662.048,298.78,1561.69,-484.257,348.97,1502.6,-515.893,446.551,1538.27
6246,0,-514.845,192.298,871.386,-551.476,106.066,857.524,-588.334,18.7079,843.441,-599.952,-10.7077,839.202,,,,,,,,,,,,,-620.831,208.894,814.087,-579.321,249.157,829.57,-606.15,209.776,776.922,-562.85,250.152,796.116,-570.264,263.581,1513.62,-662.627,299.157,1561.72,-484.831,348.747,1502.65,-515.979,446.455,1538.19
6247,0,-516.986,193.098,869.467,-554.111,107.017,855.925,-591.483,19.8973,841.542,-603.129,-9.40055,837.134,,,,,,,,,,,,,-621.871,209.192,814.163,-580.2,249.207,829.663,-607.258,210.003,777.052,-563.819,250.284,796.153,-570.661,263.543,1513.55,-663.193,299.562,1561.73,-485.04,348.556,1502.42,-516.071,446.375,1538.14
6248,0,-519.005,193.621,869.127,-556.533,107.996,854.327,-594.317,21.1061,839.623,-606.156,-8.15723,835.013,,,,,,,,,,,,,-622.941,209.473,814.147,-581.166,249.302,829.813,-608.349,210.252,777.05,-564.755,250.343,796.224,-571.823,263.72,1513.48,-663.776,299.929,1561.68,-485.49,348.296,1502.35,-516.158,446.303,1538.07
6249,0,-520.592,194.722,865.816,-558.709,108.924,852.736,-596.847,22.2948,837.578,-608.749,-6.90581,832.906,,,,,,,,,,,,,-624.142,209.703,814.173,-582.138,249.328,829.906,-609.431,210.458,777.1,-565.556,250.77,796.22,-572.405,263.694,1513.51,-664.364,300.312,1561.64,-485.921,347.962,1502.32,-516.252,446.316,1537.97
6250,0,-522.269,195.49,864.508,-560.792,109.92,851.08,-599.293,23.4535,835.656,-611.23,-5.61436,830.759,,,,,,,,,,,,,-625.213,210.035,814.219,-583.065,249.395,829.9,-610.559,210.652,777.137,-566.427,250.823,796.2,-573.325,263.862,1513.43,-664.98,300.723,1561.68,-486.394,347.72,1502.26,-516.373,446.127,1537.91
6251,0,-524.172,196.044,865.105,-562.728,110.901,849.509,-601.503,24.6273,833.727,-613.526,-4.39838,828.716,,,,,,,,,,,,,-626.392,210.334,814.231,-583.959,249.395,829.993,-611.644,210.87,777.104,-567.544,250.526,796.197,-574.066,263.859,1513.59,-665.518,301.196,1561.65,-486.832,347.44,1502.25,-516.457,445.88,1537.86
6252,0,-525.508,197.129,862.139,-564.562,111.956,847.99,-603.57,25.8508,831.834,-615.704,-3.14952,826.772,,,,,,,,,,,,,-627.602,210.616,814.284,-585.031,249.48,830.157,-612.795,211.16,777.256,-568.279,250.989,796.287,-574.47,263.992,1513.45,-666.104,301.618,1561.67,-487.487,347.128,1502.36,-516.561,445.739,1537.77
6253,0,-527.104,198.024,862.489,-566.277,112.999,846.582,-605.502,26.9914,830.054,-617.786,-1.85051,824.854,,,,,,,,,,,,,-628.798,210.937,814.317,-586.038,249.558,830.196,-613.87,211.445,777.34,-569.485,250.491,796.43,-575.543,264.04,1513.38,-666.803,302.073,1561.72,-487.744,346.942,1502.1,-516.664,445.488,1537.7
6254,0,-528.51,199.012,860.213,-567.875,113.982,845.168,-607.485,28.2765,828.416,-619.85,-0.591754,823.087,,,,,,,,,,,,,-629.993,211.24,814.341,-586.892,249.506,830.356,-615.054,211.656,777.383,-570.745,249.84,797.191,-576.203,264.014,1513.49,-667.404,302.466,1561.75,-488.276,346.65,1502,-516.753,445.142,1537.64
6255,0,-529.765,199.769,859.312,-569.524,115.049,843.866,-609.382,29.5029,826.837,-621.794,0.766933,821.38,,,,,,,,,,,,,-631.199,211.528,814.357,-588.588,249.674,830.078,-616.195,211.933,777.418,-571.786,249.946,797.268,-576.8,264.108,1513.34,-667.967,302.837,1561.77,-488.994,346.286,1502.16,-516.893,445.17,1537.43
6256,0,-530.958,200.732,857.982,-570.916,116.096,842.515,-611.17,30.7141,825.39,-623.698,2.00522,819.834,,,,,,,,,,,,,-632.313,211.813,814.455,-587.95,249.52,832.942,-617.425,212.128,777.526,-572.904,249.699,797.425,-577.738,264.2,1513.35,-668.682,303.308,1561.82,-489.274,346.043,1501.95,-516.94,444.743,1537.41
6257,0,-532.198,201.618,857.1,-572.425,117.189,841.262,-612.855,31.9291,823.893,-625.442,3.27615,818.256,,,,,,,,,,,,,-633.606,212.161,814.49,-589.023,249.76,832.987,-618.519,212.391,777.587,-573.899,249.741,797.528,-578.847,264.323,1513.17,-669.22,303.737,1561.72,-489.817,345.768,1501.84,-516.906,444.002,1537.54
6258,0,-533.198,202.379,857.038,-573.739,118.168,840.067,-614.467,33.1237,822.448,-627.125,4.54369,816.743,,,,,,,,,,,,,-634.861,212.473,814.614,-590.07,249.823,833.09,-619.809,212.605,777.723,-574.949,249.774,797.562,-579.561,264.358,1513.22,-669.849,304.176,1561.77,-490.435,345.439,1501.81,-516.978,443.858,1537.42
6259,0,-534.279,203.422,854.816,-574.948,119.251,838.712,-615.881,34.2963,820.927,-628.613,5.74054,815.12,,,,,,,,,,,,,-636.064,212.828,814.596,-592.176,249.96,830.912,-620.945,212.942,777.778,-575.937,249.799,797.739,-580.599,264.508,1513.06,-670.501,304.625,1561.77,-490.675,345.163,1501.46,-517.031,443.704,1537.29
6260,0,-535.181,204.141,853.962,-576.069,120.232,837.48,-617.262,35.4713,819.411,-629.998,6.95066,813.584,,,,,,,,,,,,,-637.358,213.134,814.699,-593.412,250.16,830.896,-622.14,213.212,777.829,-577.095,249.901,797.833,-581.268,264.453,1513.14,-671.138,305.013,1561.71,-491.149,344.879,1501.33,-517.079,443.539,1537.17
6261,0,-536.011,205.057,852.774,-577.028,121.172,836.166,-618.338,36.5038,817.863,-631.301,8.11805,812.033,,,,,,,,,,,,,-638.653,213.56,814.71,-594.669,250.366,831.19,-623.29,213.51,777.897,-578.012,249.941,797.838,-582.11,264.535,1512.94,-671.763,305.401,1561.76,-491.862,344.539,1501.36,-517.123,443.317,1537.03
6262,0,-536.733,205.726,851.913,-577.841,122.045,834.84,-619.159,37.4843,816.215,-632.124,9.07773,810.315,,,,,,,,,,,,,-639.911,213.883,814.723,-595.643,250.418,831.304,-624.558,213.985,777.993,-579.206,250.016,797.943,-582.958,264.61,1512.88,-672.371,305.829,1561.7,-492.203,344.253,1501.04,-517.223,443.069,1536.86
6263,0,-537.202,206.56,851.681,-578.522,122.914,833.584,-619.916,38.4066,814.733,-632.944,10.1277,808.77,,,,,,,,,,,,,-641.174,214.238,814.901,-595.71,250.23,833.663,-625.76,214.268,777.998,-580.232,249.969,798.012,-583.714,264.703,1512.77,-672.972,306.192,1561.66,-493.096,343.859,1501.17,-517.381,442.852,1536.67
6264,0,-537.912,207.326,849.613,-579.122,123.682,832.278,-620.65,39.2753,813.286,-633.541,10.9014,807.144,,,,,,,,,,,,,-642.372,214.567,814.891,-596.814,250.413,833.748,-627.097,214.466,777.993,-581.262,250.116,797.966,-584.63,264.777,1512.63,-673.608,306.646,1561.55,-493.501,343.58,1500.83,-517.569,442.602,1536.5
6265,0,-538.453,208.067,848.623,-579.714,124.481,831.09,-621.261,40.1381,811.913,-634.195,11.7673,805.713,,,,,,,,,,,,,-643.817,214.973,814.87,-599.089,250.818,831.568,-628.293,214.867,778.138,-582.396,250.2,798.036,-584.985,264.791,1512.41,-674.272,307.054,1561.51,-494.004,343.344,1500.54,-517.752,442.394,1536.28
6266,0,-539.049,208.829,847.548,-580.339,125.233,829.962,-621.829,40.9501,810.53,-634.81,12.6217,804.322,,,,,,,,,,,,,-645.138,215.306,814.889,-600.342,250.926,831.706,-629.572,215.186,778.202,-583.417,249.988,798.086,-585.855,264.862,1512.22,-674.896,307.423,1561.42,-494.626,343.041,1500.44,-517.909,442.24,1536.05
6267,0,-539.581,209.468,846.826,-581.003,126.045,828.886,-622.644,41.7877,809.39,-635.638,13.5643,803.156,,,,,,,,,,,,,-646.417,215.683,814.942,-600.338,250.873,833.893,-630.879,215.484,778.236,-584.306,249.687,799.664,-586.7,264.902,1512.09,-675.506,307.802,1561.36,-495.284,342.694,1500.29,-517.997,442.052,1535.87
6268,0,-540.14,210.212,845.926,-581.711,126.851,827.874,-623.511,42.733,808.264,-636.396,14.4316,801.836,,,,,,,,,,,,,-647.743,216.03,815.01,-601.556,250.836,834.183,-632.185,215.792,778.244,-586.419,249.403,799.344,-587.538,264.918,1511.91,-676.123,308.175,1561.29,-495.756,342.37,1499.95,-518.063,441.845,1535.65
6269,0,-540.582,210.874,845.941,-582.323,127.62,826.857,-624.32,43.6259,807.118,-637.335,15.4109,800.685,,,,,,,,,,,,,-649.161,216.423,815.025,-602.816,251.049,834.282,-633.512,216.123,778.359,-587.529,249.876,799.12,-588.325,264.954,1511.76,-676.75,308.554,1561.21,-496.517,342.034,1499.88,-518.16,441.613,1535.45
6270,0,-541.219,211.524,844.2,-583.035,128.504,825.773,-625.238,44.5748,805.954,-638.383,16.4595,799.586,,,,,,,,,,,,,-650.572,216.763,815.045,-605.811,251.515,831.489,-634.836,216.406,778.34,-588.666,250.157,799.164,-589.239,265.028,1511.66,-677.365,308.917,1561.12,-496.852,341.783,1499.47,-518.321,441.374,1535.22
6271,0,-541.559,212.178,844.158,-583.664,129.286,824.746,-625.987,45.4701,804.754,-639.155,17.3402,798.269,,,,,,,,,,,,,-651.902,217.2,815.018,-605.157,251.389,834.318,-636.355,216.764,778.284,-589.608,250.943,798.74,-590.415,265.116,1511.34,-678.016,309.309,1560.97,-497.713,341.462,1499.43,-518.556,441.118,1534.98
6272,0,-542.041,212.902,842.166,-584.206,129.988,823.757,-626.608,46.2805,803.569,-639.786,18.1966,796.97,,,,,,,,,,,,,-653.218,217.549,815.003,-608.1,251.712,831.463,-637.448,217.062,778.442,-591.053,250.906,798.416,-590.908,265.062,1511.21,-678.706,309.672,1560.91,-498.291,341.162,1499.21,-518.793,440.87,1534.79
6273,0,-542.321,213.498,841.349,-584.577,130.588,822.732,-627.029,47.0521,802.253,-640.156,18.9149,795.639,,,,,,,,,,,,,-654.62,217.985,815.077,-609.358,251.964,831.54,-638.776,217.423,778.429,-591.824,250.937,798.645,-591.812,265.16,1511.02,-679.345,310.011,1560.86,-498.954,340.854,1499,-519.004,440.648,1534.58
6274,0,-542.54,213.99,841.39,-584.852,131.221,821.551,-627.315,47.6549,801.045,-640.415,19.5538,794.259,,,,,,,,,,,,,-656.005,218.391,815.046,-608.849,251.787,834.484,-640.389,217.723,778.364,-593.262,251.046,798.382,-592.709,265.151,1510.86,-679.963,310.334,1560.78,-499.606,340.556,1498.81,-519.179,440.43,1534.43
6275,0,-542.853,214.585,839.556,-584.958,131.749,820.45,-627.283,48.2235,799.566,-640.497,20.1413,792.865,,,,,,,,,,,,,-657.352,218.913,814.957,-611.626,251.995,831.911,-641.742,218.093,778.336,-594.462,251.13,798.398,-593.583,265.178,1510.69,-680.642,310.71,1560.68,-500.236,340.245,1498.57,-519.336,440.18,1534.28
6276,0,-542.954,215.143,838.474,-585.085,132.306,819.328,-627.322,48.7213,798.325,-640.484,20.7053,791.438,,,,,,,,,,,,,-658.697,219.27,814.925,-612.748,252.065,832.165,-642.716,218.534,778.392,-595.287,251.209,798.774,-594.464,265.21,1510.63,-681.258,311.068,1560.58,-500.626,339.948,1498.25,-519.535,439.906,1534.14
6277,0,-543.045,215.454,838.644,-585.268,132.816,818.222,-627.482,49.2832,796.897,-640.607,21.2186,790.032,,,,,,,,,,,,,-659.941,219.662,814.875,-612.47,252.069,834.593,-644.29,218.829,778.42,-596.732,251.235,798.583,-595.35,265.233,1510.37,-681.997,311.381,1560.5,-501.295,339.659,1498.03,-519.691,439.628,1534
6278,0,-543.275,215.938,837.764,-585.433,133.324,817.112,-627.63,49.8244,795.68,-640.814,21.8267,788.66,,,,,,,,,,,,,-661.377,220.001,814.911,-615.162,252.495,832.019,-645.379,219.194,778.469,-597.908,251.278,798.646,-596.561,265.353,1510.2,-682.741,311.727,1560.35,-502.095,339.327,1497.95,-519.881,439.366,1533.87
6279,0,-543.54,216.291,837.145,-585.682,133.841,816.111,-628.043,50.4237,794.678,-641.102,22.4223,787.418,,,,,,,,,,,,,-662.891,220.418,814.859,-616.304,252.591,832.13,-646.894,219.4,778.397,-599.06,251.316,798.673,-597.098,265.348,1510.09,-683.32,312.005,1560.35,-502.701,339.023,1497.78,-520.161,439.116,1533.72
6280,0,-543.766,216.709,836.307,-586.045,134.273,815.191,-628.399,51.0231,793.359,-641.614,23.0326,786.24,,,,,,,,,,,,,-663.916,220.772,814.869,-617.354,252.677,832.143,-648.159,219.711,778.424,-600.139,251.472,798.597,-598.364,265.461,1509.84,-683.995,312.362,1560.27,-503.207,338.694,1497.52,-520.438,438.869,1533.56
6281,0,-543.937,217.256,835.41,-586.359,134.797,814.296,-628.777,51.5778,792.284,-642.007,23.6341,785.099,,,,,,,,,,,,,-665.431,221.213,814.848,-617.637,252.582,834.525,-649.43,219.979,778.408,-601.328,251.428,798.773,-599.026,265.511,1509.74,-684.683,312.718,1560.15,-504.207,338.299,1497.58,-520.706,438.592,1533.42
6282,0,-544.175,217.7,834.586,-586.67,135.289,813.386,-629.209,52.1243,791.307,-642.53,24.2394,784.094,,,,,,,,,,,,,-666.473,221.608,814.81,-618.763,252.829,834.484,-650.629,220.326,778.422,-602.491,251.534,798.708,-600.141,265.556,1509.56,-685.417,313.026,1560.08,-504.133,338.104,1496.93,-520.928,438.297,1533.29
6283,0,-544.395,217.872,834.172,-586.907,135.677,812.56,-629.626,52.6512,790.362,-642.99,24.8493,783.227,,,,,,,,,,,,,-667.953,221.966,814.733,-619.87,252.879,834.454,-651.918,220.749,778.311,-603.628,251.631,798.656,-600.432,265.417,1509.76,-686.156,313.333,1559.96,-505.042,337.774,1496.94,-521.092,438.018,1533.25
6284,0,-544.758,218.196,832.49,-587.214,136.052,811.792,-630.012,53.1064,789.442,-643.375,25.2952,782.237,,,,,,,,,,,,,-669.214,222.302,814.704,-621.985,253.24,832.405,-653.055,221.028,778.331,-604.684,251.647,798.715,-601.511,265.545,1509.4,-686.87,313.634,1559.93,-505.595,337.486,1496.7,-521.35,437.791,1533.17
6285,0,-544.819,218.478,832.733,-587.436,136.384,811.011,-630.135,53.4282,788.534,-643.532,25.5688,781.249,,,,,,,,,,,,,-670.36,222.686,814.683,-622.169,253.189,834.517,-654.327,221.272,778.333,-605.8,251.728,798.67,-602.81,265.616,1509.14,-687.516,313.944,1559.89,-505.901,337.241,1496.31,-521.75,437.555,1533.04
6286,0,-544.973,218.689,832.131,-587.534,136.642,810.248,-630.195,53.6858,787.647,-643.525,25.8514,780.285,,,,,,,,,,,,,-671.61,223.042,814.619,-623.234,253.364,834.506,-655.559,221.651,778.328,-606.893,251.814,798.793,-603.352,265.534,1509.15,-688.187,314.248,1559.79,-506.81,336.943,1496.34,-522.165,437.261,1532.9
6287,0,-545.011,218.965,831.341,-587.545,136.82,809.519,-630.195,53.9288,786.754,-643.565,26.1429,779.508,,,,,,,,,,,,,-672.885,223.371,814.604,-625.282,253.642,832.486,-656.657,221.939,778.262,-607.99,251.908,798.788,-604.317,265.597,1509.09,-689.003,314.607,1559.72,-507.638,336.6,1496.32,-522.446,436.987,1532.79
6288,0,-545.047,218.86,831.093,-587.518,136.949,808.802,-630.253,54.1149,786.003,-643.506,26.3045,778.577,,,,,,,,,,,,,-673.985,223.718,814.544,-625.491,253.437,834.498,-657.88,222.232,778.241,-609.117,251.772,798.944,-605.185,265.623,1508.91,-689.737,314.845,1559.58,-508.402,336.268,1496.21,-522.634,436.661,1532.75
6289,0,-545.188,219.276,830.398,-587.562,137.106,808.13,-630.004,54.2043,785.152,-643.237,26.3572,777.608,,,,,,,,,,,,,-675.191,224.103,814.48,-626.515,253.436,834.653,-659.039,222.535,778.167,-610.085,251.853,798.827,-606.069,265.599,1508.72,-690.45,315.162,1559.54,-509.152,335.937,1496.14,-522.929,436.454,1532.64
