Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2023,0,-441.26,18.6615,855.042,-487.532,-55.4242,817.851,-534.171,-130.258,780.449,-550.181,-156.196,771.691,,,,,,,,,,,,,-638.714,204.505,807.263,-594.583,240.132,829.793,-621.019,204.891,771.675,-576.574,241.14,794.366,-595.619,229.985,1512.5,-676.831,281.963,1565.79,-499.786,299.483,1491.45,-511.363,401.525,1524.21
2024,0,-441.262,18.6636,855.075,-487.649,-55.3153,817.877,-534.139,-130.31,780.165,-550.188,-156.161,771.662,,,,,,,,,,,,,-638.79,204.54,807.271,-594.635,240.127,829.835,-621.09,204.891,771.684,-576.599,241.234,794.345,-595.728,229.987,1512.38,-676.947,281.954,1565.77,-499.973,299.485,1491.5,-511.47,401.544,1524.28
2025,0,-441.267,18.6737,855.108,-487.541,-55.3792,817.896,-534.13,-130.288,780.153,-550.188,-156.144,771.661,,,,,,,,,,,,,-638.83,204.533,807.298,-594.689,240.091,829.833,-621.125,204.87,771.709,-576.656,241.208,794.372,-595.877,230.063,1512.27,-677.07,281.963,1565.75,-500.053,299.481,1491.48,-511.57,401.553,1524.31
2026,0,-441.254,18.693,855.142,-487.533,-55.3666,817.91,-534.128,-130.268,780.157,-550.153,-156.09,771.667,,,,,,,,,,,,,-638.882,204.539,807.295,-594.75,240.06,829.823,-621.17,204.864,771.72,-576.695,241.203,794.361,-595.978,230.087,1512.24,-677.195,281.934,1565.71,-500.19,299.479,1491.48,-511.738,401.585,1524.22
2027,0,-441.263,18.7092,855.155,-487.534,-55.3392,817.924,-534.118,-130.224,780.145,-550.159,-156.072,771.666,,,,,,,,,,,,,-638.921,204.521,807.3,-594.791,240.067,829.831,-621.257,204.863,771.715,-576.755,241.237,794.376,-596.019,229.965,1512.49,-677.295,281.912,1565.69,-500.29,299.506,1491.48,-511.874,401.596,1524.14
2028,0,-441.287,18.7323,855.16,-487.54,-55.3172,817.932,-534.131,-130.231,780.14,-550.162,-156.056,771.665,,,,,,,,,,,,,-638.972,204.534,807.286,-594.838,240.05,829.832,-621.265,204.878,771.737,-576.784,241.228,794.381,-596.066,230.029,1512.38,-677.439,281.924,1565.7,-500.388,299.524,1491.46,-511.956,401.546,1524.21
2029,0,-441.324,18.7405,855.165,-487.579,-55.2925,817.939,-534.127,-130.212,780.129,-550.167,-156.057,771.657,,,,,,,,,,,,,-639.008,204.464,807.363,-594.875,240.047,829.859,-621.302,204.877,771.746,-576.817,241.15,794.425,-596.28,230.025,1512.19,-677.559,281.883,1565.67,-500.552,299.506,1491.5,-511.852,401.394,1524.68
2030,0,-441.364,18.7459,855.176,-487.602,-55.3068,817.95,-534.132,-130.234,780.126,-550.115,-156.162,771.651,,,,,,,,,,,,,-639.063,204.448,807.358,-594.891,240.04,829.895,-621.35,204.83,771.775,-576.848,241.152,794.463,-596.218,230.018,1512.3,-677.678,281.881,1565.65,-500.681,299.493,1491.55,-512.306,401.74,1524.02
2031,0,-441.389,18.7549,855.181,-487.619,-55.2952,817.947,-534.145,-130.212,780.14,-550.122,-156.157,771.627,,,,,,,,,,,,,-639.074,204.406,807.388,-594.945,240.003,829.927,-621.362,204.788,771.812,-576.898,241.038,794.528,-596.481,230.056,1512.18,-677.785,281.871,1565.63,-500.685,299.545,1491.41,-512.475,401.72,1523.97
2032,0,-441.43,18.7647,855.177,-487.635,-55.2873,817.957,-534.166,-130.21,780.12,-550.114,-156.128,771.635,,,,,,,,,,,,,-639.105,204.42,807.399,-595.195,239.927,829.817,-621.375,204.82,771.83,-576.928,241.025,794.573,-596.632,230.018,1512.25,-677.898,281.866,1565.61,-500.917,299.525,1491.53,-512.637,401.893,1523.95
2033,0,-441.451,18.7862,855.173,-487.646,-55.2721,817.955,-534.17,-130.217,780.118,-550.123,-156.126,771.62,,,,,,,,,,,,,-639.13,204.399,807.424,-594.958,240.031,829.959,-621.394,204.812,771.853,-576.94,240.941,794.651,-596.713,230.083,1512.21,-677.994,281.865,1565.57,-501.068,299.545,1491.54,-512.755,401.935,1524.03
2034,0,-441.476,18.7983,855.18,-487.663,-55.2716,817.961,-534.164,-130.178,780.102,-550.19,-156.051,771.669,,,,,,,,,,,,,-639.136,204.409,807.437,-594.979,240.01,829.992,-621.4,204.81,771.878,-576.918,240.986,794.614,-596.794,230.07,1512.16,-678.122,281.862,1565.6,-500.952,299.566,1491.4,-513.03,402.059,1523.71
2035,0,-441.496,18.8193,855.158,-487.667,-55.2596,817.944,-534.168,-130.193,780.124,-550.125,-156.114,771.621,,,,,,,,,,,,,-639.117,204.411,807.431,-594.961,240.01,830.007,-621.375,204.799,771.885,-576.904,240.925,794.684,-596.888,230.095,1512.17,-678.224,281.84,1565.59,-501.064,299.582,1491.4,-512.881,401.774,1524.13
2036,0,-441.536,18.8326,855.171,-487.693,-55.2494,817.96,-534.189,-130.185,780.105,-550.123,-156.116,771.624,,,,,,,,,,,,,-639.129,204.392,807.456,-594.939,240.02,830.039,-621.359,204.77,771.914,-576.895,240.887,794.729,-596.878,230.03,1512.36,-678.322,281.831,1565.58,-501.408,299.546,1491.66,-513.292,402.075,1523.67
2037,0,-441.577,18.8378,855.186,-487.714,-55.2554,817.949,-534.179,-130.204,780.103,-550.124,-156.137,771.62,,,,,,,,,,,,,-639.12,204.379,807.472,-594.928,239.957,830.095,-621.325,204.742,771.918,-576.865,240.826,794.764,-596.933,230.011,1512.33,-678.413,281.82,1565.57,-501.417,299.597,1491.56,-513.388,402.141,1523.7
2038,0,-441.61,18.839,855.188,-487.729,-55.2622,817.943,-534.17,-130.206,780.108,-550.116,-156.15,771.631,,,,,,,,,,,,,-639.058,204.369,807.483,-594.875,239.953,830.102,-621.27,204.74,771.89,-576.826,240.761,794.792,-597.019,229.995,1512.46,-678.537,281.814,1565.58,-501.531,299.616,1491.51,-513.491,402.132,1523.72
2039,0,-441.66,18.8567,855.202,-487.751,-55.2611,817.946,-534.19,-130.197,780.1,-550.121,-156.148,771.623,,,,,,,,,,,,,-639.031,204.386,807.488,-594.852,239.936,830.137,-621.196,204.719,771.905,-576.762,240.811,794.843,-597.086,230.018,1512.41,-678.652,281.814,1565.59,-501.572,299.658,1491.47,-513.124,401.702,1524.75
2040,0,-441.709,18.8502,855.25,-487.791,-55.2716,817.961,-534.187,-130.236,780.086,-550.122,-156.168,771.612,,,,,,,,,,,,,-638.987,204.397,807.483,-594.815,239.945,830.156,-621.113,204.778,771.928,-576.685,240.761,794.852,-597.212,230.024,1512.37,-678.747,281.807,1565.54,-501.626,299.698,1491.46,-513.371,401.693,1524.41
2041,0,-441.774,18.8552,855.287,-487.839,-55.2683,817.976,-534.201,-130.237,780.1,-550.127,-156.189,771.632,,,,,,,,,,,,,-638.901,204.357,807.502,-594.759,239.95,830.179,-621.041,204.781,771.937,-576.608,240.776,794.855,-597.371,230.023,1512.34,-678.891,281.797,1565.58,-501.82,299.729,1491.51,-513.27,401.486,1524.86
2042,0,-441.849,18.844,855.32,-487.878,-55.283,818.003,-534.237,-130.269,780.103,-550.136,-156.209,771.608,,,,,,,,,,,,,-638.857,204.401,807.486,-594.725,239.914,830.211,-620.968,204.78,771.958,-576.523,240.889,794.799,-597.608,230.16,1512.08,-678.982,281.813,1565.52,-501.911,299.747,1491.55,-513.561,401.656,1524.59
2043,0,-441.916,18.8458,855.378,-488.072,-55.1942,818.033,-534.247,-130.294,780.107,-550.152,-156.257,771.638,,,,,,,,,,,,,-638.788,204.4,807.495,-594.68,239.969,830.206,-620.92,204.822,771.934,-576.429,240.983,794.825,-597.547,230.09,1512.29,-679.073,281.773,1565.51,-501.974,299.787,1491.54,-513.529,401.508,1524.88
2044,0,-442.01,18.8334,855.425,-488.121,-55.2002,818.055,-534.255,-130.321,780.121,-550.154,-156.258,771.635,,,,,,,,,,,,,-638.707,204.43,807.464,-594.634,239.988,830.204,-620.845,204.787,771.947,-576.375,240.954,794.882,-598.239,230.241,1512.15,-679.169,281.778,1565.49,-501.852,299.877,1491.34,-513.649,401.545,1524.9
2045,0,-442.075,18.8531,855.439,-488.161,-55.187,818.115,-534.26,-130.312,780.13,-550.239,-156.172,771.658,,,,,,,,,,,,,-638.655,204.394,807.519,-594.581,240.001,830.204,-620.781,204.79,771.948,-576.313,240.991,794.831,-597.7,230.125,1512.27,-679.299,281.801,1565.51,-502.103,299.864,1491.51,-514.009,401.834,1524.45
2046,0,-442.146,18.8614,855.536,-488.19,-55.1811,818.154,-534.297,-130.308,780.126,-550.237,-156.187,771.656,,,,,,,,,,,,,-638.589,204.493,807.487,-594.538,240.046,830.221,-620.724,204.805,771.918,-576.219,241.016,794.85,-597.781,230.122,1512.35,-679.392,281.795,1565.5,-502.136,299.907,1491.48,-513.87,401.594,1524.93
2047,0,-442.219,18.89,855.568,-488.232,-55.1729,818.157,-534.292,-130.3,780.121,-550.234,-156.19,771.674,,,,,,,,,,,,,-638.513,204.47,807.526,-594.478,240.085,830.267,-620.653,204.818,771.933,-576.21,241.082,794.884,-597.992,230.173,1512.3,-679.476,281.806,1565.5,-502.283,299.908,1491.55,-514.231,401.878,1524.48
2048,0,-442.274,18.9117,855.615,-488.263,-55.1483,818.154,-534.286,-130.307,780.128,-550.234,-156.169,771.66,,,,,,,,,,,,,-638.411,204.573,807.498,-594.647,239.983,830.166,-620.579,204.859,771.953,-576.168,241.063,794.929,-598.192,230.261,1512.14,-679.566,281.786,1565.51,-502.308,299.979,1491.5,-514.313,401.939,1524.54
2049,0,-442.323,18.9428,855.646,-488.301,-55.1276,818.187,-534.304,-130.286,780.14,-550.147,-156.241,771.641,,,,,,,,,,,,,-638.322,204.552,807.556,-594.349,240.185,830.265,-620.48,204.909,771.962,-576.106,241.162,794.911,-598.209,230.295,1512.08,-679.672,281.807,1565.54,-502.399,300.024,1491.52,-514.383,401.979,1524.63
2050,0,-442.389,18.9766,855.646,-488.335,-55.0975,818.2,-534.32,-130.275,780.116,-550.156,-156.236,771.639,,,,,,,,,,,,,-638.252,204.665,807.496,-594.33,240.225,830.282,-620.461,204.924,771.939,-576.074,241.202,794.882,-598.192,230.261,1512.28,-679.763,281.807,1565.58,-502.673,300.026,1491.73,-514.202,401.671,1525.09
2051,0,-442.45,19.0139,855.644,-488.368,-55.0766,818.185,-534.32,-130.251,780.113,-550.244,-156.161,771.664,,,,,,,,,,,,,-638.155,204.711,807.532,-594.264,240.287,830.304,-620.375,204.964,771.978,-575.974,241.338,794.928,-598.318,230.322,1512.14,-679.81,281.784,1565.55,-502.623,300.087,1491.67,-514.519,402.01,1524.72
2052,0,-442.519,19.0519,855.651,-488.404,-54.9758,818.02,-534.343,-130.205,780.294,-550.249,-156.174,771.682,,,,,,,,,,,,,-638.09,204.672,807.612,-594.227,240.352,830.299,-620.298,204.853,771.909,-575.95,241.371,794.924,-598.375,230.314,1512.19,-679.883,281.803,1565.6,-502.603,300.106,1491.71,-514.577,401.938,1524.7
2053,0,-442.629,19.1017,855.64,-488.447,-54.9367,818.045,-534.56,-130.068,780.319,-550.195,-156.286,771.708,,,,,,,,,,,,,-638.023,204.719,807.621,-594.173,240.358,830.332,-620.236,205.072,771.991,-575.902,241.432,794.94,-598.881,230.398,1512.15,-679.936,281.77,1565.62,-502.813,300.091,1491.93,-514.646,401.955,1524.79
2054,0,-442.7,19.1588,855.648,-488.473,-54.9087,818.062,-534.537,-130.107,780.078,-550.275,-156.219,771.76,,,,,,,,,,,,,-637.95,204.752,807.591,-594.132,240.4,830.352,-620.2,205.145,771.993,-575.872,241.536,794.917,-598.28,230.32,1512.43,-679.956,281.829,1565.62,-502.819,300.133,1491.98,-514.671,401.996,1524.88
2055,0,-442.788,19.2154,855.622,-488.517,-54.8806,818.012,-534.552,-130.11,780.084,-550.19,-156.278,771.705,,,,,,,,,,,,,-637.91,204.794,807.617,-594.061,240.554,830.256,-620.13,205.069,771.914,-575.818,241.596,794.932,-598.398,230.412,1512.23,-680.004,281.799,1565.65,-502.79,300.191,1491.94,-514.665,402.166,1525.22
2056,0,-442.895,19.2663,855.622,-488.571,-54.859,818.002,-534.576,-130.103,780.076,-550.195,-156.292,771.7,,,,,,,,,,,,,-637.861,204.842,807.599,-594.023,240.606,830.269,-620.089,205.116,771.949,-575.78,241.757,794.885,-598.397,230.318,1512.48,-680.025,281.812,1565.64,-502.788,300.201,1492.03,-514.734,402.048,1525.03
2057,0,-442.965,19.3333,855.582,-488.608,-54.8339,817.989,-534.569,-130.103,780.069,-550.186,-156.293,771.692,,,,,,,,,,,,,-637.805,204.852,807.561,-593.962,240.645,830.245,-620.059,205.336,772.013,-575.736,241.72,794.905,-598.437,230.442,1512.35,-680.019,281.824,1565.64,-502.828,300.244,1492.05,-514.765,402.01,1525.01
2058,0,-443.043,19.3903,855.552,-488.659,-54.7957,817.998,-534.59,-130.083,780.079,-550.193,-156.288,771.711,,,,,,,,,,,,,-637.756,204.893,807.564,-593.94,240.637,830.271,-620.016,205.354,772.036,-575.706,241.794,794.885,-598.812,230.495,1512.37,-680.01,281.839,1565.61,-502.824,300.273,1492.11,-514.779,402.056,1525.09
2059,0,-443.133,19.4383,855.52,-488.702,-54.7509,817.978,-534.593,-130.072,780.071,-550.207,-156.282,771.702,,,,,,,,,,,,,-637.704,204.918,807.529,-593.879,240.727,830.229,-619.976,205.396,771.995,-575.69,241.839,794.873,-598.416,230.454,1512.38,-680.044,281.803,1565.66,-502.806,300.264,1492.18,-514.776,402.07,1525.11
2060,0,-443.192,19.4999,855.529,-488.724,-54.7793,818.091,-534.59,-130.042,780.063,-550.201,-156.266,771.705,,,,,,,,,,,,,-637.65,205.038,807.432,-593.848,240.771,830.194,-619.962,205.411,772.011,-575.652,241.82,794.876,-598.419,230.476,1512.44,-680.026,281.798,1565.67,-502.864,300.287,1492.26,-514.798,402.144,1525.09
2061,0,-443.261,19.5564,855.502,-488.76,-54.7413,818.064,-534.614,-130.04,780.044,-550.203,-156.263,771.704,,,,,,,,,,,,,-637.628,204.954,807.507,-593.833,240.734,830.2,-619.899,205.46,771.989,-575.605,241.908,794.856,-598.389,230.524,1512.44,-680.007,281.842,1565.65,-502.746,300.361,1492.1,-514.828,402.223,1525.02
2062,0,-443.322,19.6147,855.478,-488.805,-54.698,818.063,-534.635,-129.953,780.245,-550.201,-156.249,771.695,,,,,,,,,,,,,-637.596,205.07,807.405,-593.816,240.813,830.194,-619.876,205.466,771.974,-575.559,241.958,794.872,-598.224,230.463,1512.64,-679.979,281.849,1565.65,-502.779,300.362,1492.21,-514.772,402.185,1525.07
2063,0,-443.372,19.67,855.473,-488.828,-54.6765,818.036,-534.631,-129.961,780.235,-550.193,-156.225,771.678,,,,,,,,,,,,,-637.565,205.082,807.395,-593.733,240.834,830.174,-619.825,205.484,771.998,-575.532,242.009,794.843,-598.317,230.504,1512.42,-679.949,281.891,1565.65,-502.748,300.397,1492.14,-514.713,402.129,1525
2064,0,-443.429,19.7042,855.499,-488.86,-54.6521,818.044,-534.639,-129.942,780.29,-550.196,-156.258,771.692,,,,,,,,,,,,,-637.527,205.09,807.405,-593.778,240.753,830.188,-619.819,205.513,772.003,-575.508,241.989,794.833,-598.703,230.64,1512.32,-679.879,281.885,1565.62,-502.736,300.429,1492.1,-514.77,402.607,1525.23
2065,0,-443.484,19.7452,855.445,-488.89,-54.6166,818.044,-534.64,-129.935,780.25,-550.194,-156.242,771.692,,,,,,,,,,,,,-637.506,205.102,807.412,-593.725,240.815,830.181,-619.8,205.58,772.052,-575.503,242.016,794.82,-598.206,230.544,1512.38,-679.862,281.886,1565.66,-502.619,300.452,1492.05,-514.721,402.339,1524.93
2066,0,-443.539,19.779,855.455,-488.915,-54.6001,818.044,-534.636,-129.922,780.258,-550.197,-156.278,771.722,,,,,,,,,,,,,-637.492,205.124,807.397,-593.751,240.74,830.227,-619.789,205.562,772.007,-575.475,242.061,794.836,-598.045,230.509,1512.51,-679.796,281.87,1565.67,-502.587,300.469,1492.04,-514.683,402.367,1524.91
2067,0,-443.586,19.808,855.442,-488.946,-54.5739,818.044,-534.65,-129.919,780.279,-550.174,-156.251,771.698,,,,,,,,,,,,,-637.478,205.13,807.372,-593.732,240.788,830.172,-619.763,205.613,772.051,-575.482,242.009,794.822,-598.081,230.599,1512.36,-679.738,281.885,1565.66,-502.402,300.537,1491.87,-514.434,402.196,1525.29
2068,0,-443.645,19.8659,855.441,-488.979,-54.5495,818.04,-534.664,-129.907,780.275,-550.187,-156.242,771.689,,,,,,,,,,,,,-637.473,205.159,807.358,-593.706,240.795,830.165,-619.76,205.608,772.057,-575.467,242.089,794.804,-598.131,230.553,1512.35,-679.682,281.886,1565.66,-502.507,300.516,1491.96,-514.618,402.415,1524.79
2069,0,-443.69,19.9071,855.42,-489.019,-54.5237,818.043,-534.669,-129.898,780.273,-550.183,-156.243,771.693,,,,,,,,,,,,,-637.472,205.204,807.329,-593.719,240.79,830.15,-619.776,205.625,771.994,-575.474,242.156,794.748,-597.939,230.637,1512.29,-679.592,281.891,1565.64,-502.346,300.593,1491.81,-514.623,402.512,1524.74
2070,0,-443.737,19.9567,855.421,-489.046,-54.4804,818.052,-534.682,-129.863,780.331,-550.193,-156.239,771.717,,,,,,,,,,,,,-637.5,205.229,807.313,-593.703,240.811,830.148,-619.789,205.64,772.016,-575.451,242.179,794.746,-597.579,230.457,1512.56,-679.523,281.904,1565.63,-502.307,300.603,1491.8,-514.366,402.346,1525.14
2071,0,-443.779,20.0015,855.404,-489.079,-54.451,818.039,-534.697,-129.861,780.29,-550.195,-156.199,771.674,,,,,,,,,,,,,-637.484,205.257,807.303,-593.724,240.773,830.128,-619.816,205.658,771.964,-575.47,242.115,794.76,-597.633,230.53,1512.51,-679.432,281.895,1565.6,-502.212,300.637,1491.72,-514.64,403.052,1524.85
2072,0,-443.814,20.0427,855.42,-489.104,-54.4201,818.053,-534.717,-129.833,780.34,-550.194,-156.207,771.691,,,,,,,,,,,,,-637.492,205.262,807.29,-593.738,240.72,830.146,-619.82,205.601,771.942,-575.484,242.154,794.719,-597.738,230.62,1512.24,-679.341,281.891,1565.56,-502.123,300.654,1491.67,-514.31,402.435,1525.02
2073,0,-443.858,20.0655,855.405,-489.139,-54.3977,818.042,-534.727,-129.822,780.356,-550.221,-156.213,771.699,,,,,,,,,,,,,-637.522,205.317,807.24,-593.76,240.698,830.181,-619.839,205.614,771.928,-575.481,242.234,794.681,-597.681,230.622,1512.25,-679.274,281.934,1565.59,-502.034,300.697,1491.55,-514.493,402.837,1524.7
2074,0,-443.879,20.0867,855.406,-489.165,-54.3846,818.032,-534.735,-129.811,780.352,-550.227,-156.199,771.693,,,,,,,,,,,,,-637.536,205.369,807.204,-593.818,240.54,830.224,-619.881,205.603,771.95,-575.483,242.248,794.662,-597.604,230.63,1512.21,-679.213,281.9,1565.61,-501.977,300.712,1491.5,-514.308,402.64,1524.84
2075,0,-443.9,20.0817,855.436,-489.173,-54.3778,818.051,-534.741,-129.804,780.368,-550.216,-156.188,771.7,,,,,,,,,,,,,-637.518,205.403,807.183,-593.826,240.538,830.223,-619.792,205.476,771.759,-575.483,242.244,794.664,-597.416,230.524,1512.36,-679.139,281.913,1565.61,-502.007,300.706,1491.53,-514.193,402.513,1524.85
2076,0,-443.924,20.0868,855.498,-489.195,-54.3803,818.08,-534.753,-129.801,780.379,-550.215,-156.186,771.692,,,,,,,,,,,,,-637.531,205.426,807.172,-593.85,240.441,830.257,-619.781,205.531,771.755,-575.484,242.345,794.622,-597.211,230.489,1512.37,-679.052,281.933,1565.58,-502.018,300.7,1491.51,-514.128,402.511,1524.79
2077,0,-443.95,20.0794,855.541,-489.206,-54.3796,818.1,-534.741,-129.796,780.401,-550.209,-156.181,771.668,,,,,,,,,,,,,-637.548,205.442,807.139,-593.819,240.538,830.206,-619.767,205.511,771.722,-575.485,242.297,794.626,-597.922,230.664,1512.14,-678.964,281.925,1565.55,-501.714,300.767,1491.24,-514.322,402.853,1524.41
2078,0,-443.989,20.0649,855.615,-489.234,-54.3898,818.139,-534.76,-129.788,780.423,-550.204,-156.201,771.689,,,,,,,,,,,,,-637.541,205.46,807.112,-593.852,240.511,830.201,-619.791,205.519,771.736,-575.48,242.389,794.557,-597.152,230.527,1512.38,-678.904,281.927,1565.57,-501.787,300.723,1491.32,-514.291,402.865,1524.34
2079,0,-444.028,20.059,855.693,-489.26,-54.4013,818.172,-534.749,-129.806,780.409,-550.197,-156.205,771.684,,,,,,,,,,,,,-637.535,205.445,807.107,-593.881,240.39,830.24,-619.79,205.531,771.686,-575.463,242.384,794.554,-597.733,230.684,1512.09,-678.834,281.911,1565.58,-501.645,300.755,1491.17,-514.012,402.538,1524.64
2080,0,-444.07,20.0584,855.749,-489.281,-54.395,818.198,-534.749,-129.793,780.408,-550.192,-156.2,771.693,,,,,,,,,,,,,-637.513,205.499,807.085,-593.859,240.401,830.23,-619.794,205.554,771.687,-575.466,242.365,794.556,-597.137,230.524,1512.26,-678.76,281.927,1565.55,-501.784,300.72,1491.28,-514.157,402.845,1524.32
2081,0,-444.12,20.0629,855.833,-489.309,-54.3893,818.242,-534.764,-129.78,780.431,-550.184,-156.189,771.698,,,,,,,,,,,,,-637.487,205.473,807.059,-593.462,241.423,829.865,-619.788,205.534,771.693,-575.472,242.321,794.529,-597.624,230.711,1511.97,-678.688,281.903,1565.55,-501.78,300.698,1491.28,-514.172,403.035,1524.25
2082,0,-444.159,20.0792,855.897,-489.343,-54.3679,818.295,-534.76,-129.767,780.421,-550.195,-156.188,771.702,,,,,,,,,,,,,-637.494,205.485,807.082,-593.444,241.489,829.823,-619.745,205.543,771.658,-575.441,242.318,794.528,-597.017,230.477,1512.29,-678.611,281.9,1565.54,-501.754,300.708,1491.25,-513.797,402.516,1524.51
2083,0,-444.217,20.0818,855.951,-489.364,-54.3601,818.343,-534.764,-129.775,780.403,-550.174,-156.164,771.713,,,,,,,,,,,,,-637.476,205.468,807.072,-593.463,241.397,829.827,-619.737,205.514,771.625,-575.417,242.404,794.484,-597.073,230.585,1512.01,-678.548,281.913,1565.53,-501.74,300.69,1491.22,-514.013,402.976,1524.07
2084,0,-444.239,20.1063,856.003,-489.381,-54.3432,818.383,-534.757,-129.755,780.435,-550.167,-156.165,771.712,,,,,,,,,,,,,-637.437,205.497,807.058,-593.716,240.666,830.093,-619.696,205.529,771.652,-575.409,242.265,794.53,-597.522,230.681,1511.97,-678.496,281.914,1565.55,-501.697,300.665,1491.17,-513.643,402.473,1524.38
2085,0,-444.276,20.1389,856.044,-489.39,-54.3226,818.376,-534.75,-129.726,780.418,-550.152,-156.146,771.71,,,,,,,,,,,,,-637.41,205.466,807.066,-593.693,240.655,830.089,-619.706,205.507,771.596,-575.37,242.335,794.503,-597.499,230.667,1511.95,-678.43,281.926,1565.56,-501.606,300.626,1491.18,-513.842,403.012,1524.07
2086,0,-444.289,20.1554,856.104,-489.401,-54.304,818.405,-534.741,-129.709,780.459,-550.145,-156.12,771.695,,,,,,,,,,,,,-637.409,205.493,807.066,-593.697,240.575,830.112,-619.651,205.507,771.633,-575.352,242.286,794.526,-597.302,230.607,1512.07,-678.374,281.901,1565.56,-501.547,300.601,1491.1,-513.713,402.735,1523.98
2087,0,-444.315,20.1816,856.096,-489.396,-54.2784,818.398,-534.738,-129.705,780.382,-550.137,-156.121,771.717,,,,,,,,,,,,,-637.367,205.473,807.078,-593.657,240.527,830.14,-619.631,205.476,771.601,-575.315,242.229,794.536,-596.812,230.484,1512.13,-678.335,281.94,1565.58,-501.527,300.584,1491.11,-513.4,402.448,1524.27
2088,0,-444.329,20.2097,856.116,-489.409,-54.2654,818.394,-534.728,-129.673,780.413,-550.107,-156.085,771.705,,,,,,,,,,,,,-637.327,205.366,807.117,-593.653,240.535,830.12,-619.612,205.47,771.651,-575.324,242.116,794.578,-596.772,230.471,1512.16,-678.276,281.93,1565.58,-501.551,300.536,1491.15,-513.346,402.423,1524.22
2089,0,-444.38,20.2504,856.138,-489.427,-54.2338,818.409,-534.731,-129.65,780.425,-550.101,-156.071,771.704,,,,,,,,,,,,,-637.275,205.388,807.125,-593.581,240.638,830.062,-619.558,205.456,771.67,-575.261,242.293,794.487,-596.617,230.477,1512.26,-678.229,281.93,1565.61,-501.304,300.565,1490.96,-513.244,402.417,1524.19
