
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2105,0,-9.68854,244.935,985.71,-2.12599,154.696,957.285,5.89316,63.7705,928.503,8.27477,32.4301,921.205,,,,,,,,,,,,,-554.694,216.047,832.881,-525.063,268.402,844.049,-544.108,218.68,794.43,-514.692,270.901,805.672,-504.791,337.859,1554.86,-611.911,344.115,1580.59,-446.85,443.814,1560.29,-512.577,527.1,1583.07
2106,0,-9.9609,244.792,986.353,-2.33284,154.613,957.815,5.84902,63.7505,928.861,8.27319,32.4081,921.465,,,,,,,,,,,,,-554.516,216.823,832.336,-525.061,268.401,844.033,-544.129,218.646,794.428,-514.673,270.892,805.681,-504.789,337.89,1554.89,-611.907,344.129,1580.62,-446.834,443.753,1560.51,-512.572,527.132,1583.08
2107,0,-10.236,244.671,987.246,-2.52474,154.491,958.655,5.7337,63.6282,929.643,8.35806,32.3555,921.972,,,,,,,,,,,,,-554.489,216.817,832.345,-525.022,268.406,844.076,-544.081,218.711,794.41,-514.68,270.915,805.663,-504.781,337.933,1554.93,-611.94,344.175,1580.68,-446.863,443.881,1560.34,-512.583,527.154,1583.09
2108,0,-10.5289,244.404,988.487,-2.7757,154.263,959.893,5.54555,63.3894,930.94,8.40234,32.1173,923.152,,,,,,,,,,,,,-554.496,216.819,832.326,-525.042,268.405,844.035,-544.118,218.662,794.429,-514.646,270.887,805.66,-504.788,337.945,1554.97,-611.962,344.164,1580.74,-446.684,443.739,1560.65,-512.615,527.182,1583.11
2109,0,-10.8439,244.142,989.974,-2.93545,153.935,961.656,5.49546,62.956,932.927,8.46332,31.7479,925.137,,,,,,,,,,,,,-554.491,216.832,832.318,-524.994,268.411,844.024,-544.101,218.647,794.393,-514.649,270.9,805.633,-504.783,337.961,1555,-611.925,344.144,1580.7,-447.01,443.907,1560.55,-512.608,527.206,1583.12
2110,0,-11.0771,243.725,991.943,-3.11471,153.463,963.921,5.37307,62.3637,935.616,8.52415,31.2806,927.89,,,,,,,,,,,,,-554.451,216.838,832.301,-525.009,268.406,844.016,-544.065,218.693,794.401,-514.637,270.912,805.625,-504.773,337.983,1555.04,-611.934,344.209,1580.74,-446.93,443.876,1560.62,-512.61,527.228,1583.13
2111,0,-11.4109,243.362,994.163,-3.40274,152.865,966.685,5.10178,61.6786,938.92,8.26254,30.5608,931.368,,,,,,,,,,,,,-554.452,216.827,832.308,-525.005,268.397,844.018,-544.068,218.654,794.399,-514.612,270.916,805.621,-504.772,337.999,1555.09,-611.941,344.19,1580.76,-446.883,443.838,1560.73,-512.621,527.259,1583.16
2112,0,-11.8753,242.799,996.759,-3.87869,152.151,969.925,4.59002,60.8424,942.749,7.82485,29.7714,935.28,,,,,,,,,,,,,-554.417,216.837,832.277,-524.996,268.411,844.024,-544.023,218.667,794.391,-514.605,270.92,805.601,-504.756,337.992,1555.12,-611.943,344.226,1580.78,-446.983,443.926,1560.67,-512.628,527.286,1583.18
2113,0,-12.3887,242.259,999.714,-4.51831,151.316,973.541,3.83071,59.8998,947.046,7.06363,28.5802,939.85,,,,,,,,,,,,,-554.396,216.863,832.289,-524.977,268.424,843.996,-544.029,218.696,794.364,-514.585,270.92,805.604,-504.744,338.008,1555.15,-611.937,344.231,1580.8,-446.957,443.912,1560.79,-512.625,527.295,1583.19
2114,0,-13.0299,241.643,1002.87,-5.40527,150.473,977.505,2.73756,58.8528,951.802,6.00178,27.4779,944.792,,,,,,,,,,,,,-554.371,216.893,832.27,-524.966,268.425,844.033,-544.002,218.667,794.382,-514.565,270.947,805.595,-504.737,338.031,1555.19,-611.917,344.249,1580.79,-447.018,443.938,1560.82,-512.642,527.331,1583.21
2115,0,-13.856,240.932,1006.3,-6.39432,149.592,981.722,1.41935,57.8034,956.831,4.57397,26.3321,950.046,,,,,,,,,,,,,-554.348,216.908,832.241,-524.982,268.439,843.994,-543.968,218.709,794.371,-514.544,270.965,805.582,-504.725,338.046,1555.23,-611.913,344.244,1580.82,-446.854,443.935,1560.85,-512.656,527.363,1583.24
2116,0,-14.6905,240.237,1010.05,-7.69912,148.599,986.316,-0.210314,56.6244,962.234,2.91014,25.1678,955.763,,,,,,,,,,,,,-554.315,216.949,832.231,-524.943,268.489,843.952,-543.956,218.766,794.362,-514.517,271.03,805.524,-504.706,338.064,1555.27,-611.883,344.272,1580.83,-446.98,443.986,1560.87,-512.665,527.385,1583.27
2117,0,-15.6191,239.528,1014,-8.93825,147.659,991.1,-1.95557,55.462,967.973,1.14699,23.8499,961.743,,,,,,,,,,,,,-554.286,216.967,832.224,-524.918,268.518,843.995,-543.914,218.795,794.311,-514.518,271.03,805.518,-504.695,338.077,1555.33,-611.869,344.289,1580.84,-447.087,444.095,1560.8,-512.68,527.418,1583.32
2118,0,-16.5463,238.81,1018.1,-10.2929,146.619,996.161,-3.64472,54.2133,973.989,-0.676021,22.5622,968.044,,,,,,,,,,,,,-554.245,217.012,832.221,-524.912,268.571,843.929,-543.865,218.86,794.312,-514.497,271.075,805.502,-504.669,338.105,1555.38,-611.877,344.285,1580.9,-446.885,444.003,1560.99,-512.693,527.445,1583.36
2119,0,-17.4315,238.076,1022.51,-11.5052,145.703,1001.47,-5.28128,52.786,980.273,-2.40139,21.2289,974.601,,,,,,,,,,,,,-554.23,217.029,832.19,-524.89,268.587,843.925,-543.834,218.854,794.315,-514.47,271.096,805.479,-504.639,338.083,1555.45,-611.833,344.294,1580.88,-447.035,444.065,1561.09,-512.715,527.484,1583.41
2120,0,-18.2118,237.312,1027.01,-12.6636,144.693,1007.02,-6.80222,51.3341,986.823,-3.95693,19.9633,981.289,,,,,,,,,,,,,-554.177,217.053,832.156,-524.88,268.64,843.874,-543.828,218.927,794.302,-514.481,271.102,805.483,-504.618,338.078,1555.55,-611.844,344.311,1580.94,-447.099,444.165,1560.99,-512.762,527.521,1583.5
2121,0,-18.969,236.539,1031.69,-13.6978,143.677,1012.85,-7.99669,50.1679,993.57,-5.37586,18.5024,988.489,,,,,,,,,,,,,-554.138,217.074,832.134,-524.871,268.663,843.853,-543.926,218.566,794.313,-514.457,271.135,805.434,-504.59,338.084,1555.64,-611.904,344.427,1580.97,-446.883,444.114,1561.2,-512.765,527.544,1583.55
2122,0,-19.9135,235.531,1037.26,-14.5398,142.791,1018.79,-9.08551,49.0119,1000.5,-6.25816,17.6363,995.36,,,,,,,,,,,,,-554.121,217.096,832.116,-524.844,268.663,843.874,-543.876,218.632,794.26,-514.446,271.156,805.4,-504.571,338.094,1555.79,-611.922,344.464,1581.05,-447.211,444.166,1561.41,-512.803,527.569,1583.65
2123,0,-20.5137,234.804,1042.54,-15.2355,141.868,1024.96,-9.88757,47.9439,1007.58,-7.13213,16.6733,1002.87,,,,,,,,,,,,,-554.124,217.102,832.066,-524.834,268.688,843.821,-543.883,218.632,794.244,-514.418,271.173,805.365,-504.551,338.137,1555.96,-611.85,344.393,1581.12,-447.14,444.265,1561.38,-512.826,527.612,1583.76
2124,0,-21.0176,234.164,1047.92,-15.8308,140.929,1031.18,-10.4906,46.8331,1015.06,-7.88501,15.3553,1010.79,,,,,,,,,,,,,-554.105,217.119,832.028,-524.836,268.727,843.758,-543.869,218.646,794.199,-514.419,271.174,805.317,-504.529,338.197,1556.18,-611.879,344.387,1581.25,-447.164,444.286,1561.72,-512.852,527.635,1583.9
2125,0,-21.5303,233.586,1053.53,-16.4818,140.01,1038.12,-11.1283,45.778,1022.72,-8.43086,14.3073,1018.86,,,,,,,,,,,,,-554.096,217.124,832.002,-524.828,268.73,843.725,-543.769,218.95,794.09,-514.429,271.178,805.294,-504.529,338.174,1556.52,-611.882,344.378,1581.36,-446.971,444.243,1562.04,-512.921,527.686,1584.11
2126,0,-21.8389,232.942,1059.21,-16.9613,139.336,1044.95,-11.68,44.8147,1030.7,-8.96999,13.2189,1027.15,,,,,,,,,,,,,-554.099,217.123,831.931,-524.803,268.763,843.662,-543.792,218.926,794.046,-514.403,271.189,805.205,-504.533,338.283,1556.85,-611.934,344.516,1581.41,-446.888,444.252,1562.43,-512.971,527.708,1584.3
2127,0,-22.3084,232.235,1065.22,-17.379,138.476,1052.05,-12.0839,43.8666,1038.85,-9.40865,12.0742,1035.74,,,,,,,,,,,,,-554.113,217.146,831.879,-524.831,268.786,843.611,-543.766,218.956,793.984,-514.4,271.205,805.16,-504.522,338.263,1557.27,-611.941,344.466,1581.62,-446.956,444.331,1562.97,-513.009,527.724,1584.54
2128,0,-22.7202,231.613,1071.35,-17.7258,137.665,1059.4,-12.3795,42.9049,1047.27,-9.75307,11.2119,1044.55,,,,,,,,,,,,,-554.154,217.127,831.816,-524.807,268.772,843.58,-543.788,218.983,793.911,-514.416,271.201,805.133,-504.499,338.226,1557.75,-612.038,344.48,1581.86,-447.077,444.276,1563.73,-513.057,527.742,1584.83
2129,0,-23.1507,231.033,1077.78,-18.0973,136.969,1066.88,-12.7305,42.0524,1055.99,-10.0922,10.3483,1053.57,,,,,,,,,,,,,-554.164,217.16,831.764,-524.825,268.778,843.521,-543.813,218.987,793.841,-514.424,271.205,805.021,-504.511,338.228,1558.33,-612.123,344.554,1582.07,-447.581,444.439,1563.8,-513.161,527.795,1585.18
2130,0,-23.6664,230.441,1084.54,-18.2226,136.589,1074.53,-13.1358,41.3027,1064.81,-10.7647,9.1964,1063.41,,,,,,,,,,,,,-554.415,216.255,832.218,-524.862,268.78,843.47,-543.844,218.918,793.778,-514.431,271.235,804.945,-504.527,338.337,1558.92,-612.182,344.617,1582.26,-447.242,444.474,1564.66,-513.302,527.828,1585.51
2131,0,-24.022,229.926,1091.07,-18.6289,136.105,1082.21,-13.246,40.5812,1073.58,-10.785,8.52836,1072.41,,,,,,,,,,,,,-554.441,216.311,832.162,-524.901,268.79,843.4,-543.869,218.897,793.717,-514.442,271.208,804.895,-504.556,338.32,1559.63,-612.334,344.642,1582.63,-447.14,444.439,1565.5,-513.46,527.897,1585.86
2132,0,-24.1974,229.452,1097.61,-19.0412,135.431,1090.21,-13.6004,39.8628,1082.63,-11.2986,7.88269,1081.95,,,,,,,,,,,,,-554.502,216.273,832.076,-524.929,268.786,843.339,-543.894,218.931,793.624,-514.478,271.178,804.818,-504.575,338.418,1560.44,-612.483,344.815,1582.85,-447.662,444.538,1566.02,-513.604,527.955,1586.23
2133,0,-24.5904,229.241,1104.34,-19.5294,134.715,1098.6,-14.1528,39.2853,1091.86,-11.786,7.1322,1092.06,,,,,,,,,,,,,-554.578,216.321,831.999,-524.97,268.771,843.263,-543.94,218.908,793.575,-514.543,271.189,804.662,-504.596,338.434,1561.28,-612.625,344.887,1583.19,-447.373,444.529,1567.14,-513.714,528.149,1586.98
2134,0,-24.6855,228.864,1111.05,-20.0889,134.154,1106.45,-14.6242,38.7732,1101.17,-12.4152,6.6977,1101.35,,,,,,,,,,,,,-554.623,216.309,831.917,-525.052,268.774,843.236,-544.024,218.862,793.517,-514.563,271.145,804.602,-504.706,338.427,1562.14,-612.73,344.835,1583.64,-447.236,444.549,1567.97,-513.847,527.927,1587.45
2135,0,-25.053,228.556,1117.96,-20.1309,133.755,1114.46,-15.237,38.3798,1110.76,-12.9431,5.85919,1111.38,,,,,,,,,,,,,-554.508,217.159,831.27,-525.085,268.745,843.153,-544.046,218.863,793.457,-514.59,271.146,804.499,-504.761,338.4,1563.11,-612.895,344.897,1584.06,-447.327,444.64,1569,-513.981,527.886,1587.94
2136,0,-25.3684,228.284,1125.01,-20.4483,133.495,1122.63,-15.2522,38.106,1120.04,-13.1886,5.63153,1121.34,,,,,,,,,,,,,-554.72,216.288,831.791,-525.161,268.737,843.06,-544.112,218.804,793.418,-514.645,271.145,804.465,-504.96,338.334,1564.39,-613.095,345.053,1584.45,-447.467,444.657,1570.18,-514.174,527.953,1588.41
2137,0,-25.5838,228.026,1132.03,-20.6847,133.204,1130.92,-15.5095,37.8326,1129.64,-13.2333,5.98146,1131.1,,,,,,,,,,,,,-554.808,216.2,831.734,-525.214,268.71,842.962,-544.175,218.772,793.348,-514.673,270.997,804.508,-504.92,338.411,1565.1,-613.237,345.008,1584.89,-447.927,444.803,1570.79,-514.448,528.111,1588.93
2138,0,-25.745,227.851,1138.8,-20.9197,133.031,1139.2,-15.3928,37.6621,1139.15,-13.2287,5.84018,1140.78,,,,,,,,,,,,,-554.836,216.211,831.634,-525.227,268.69,842.813,-544.202,218.848,793.211,-514.755,270.674,804.711,-505.123,338.448,1566.42,-613.49,345.099,1585.36,-447.759,444.802,1572.24,-514.871,528.766,1589.6
2139,0,-25.7276,227.611,1145.64,-20.8833,132.978,1147.44,-15.5706,37.62,1148.63,-13.2415,5.7921,1150.69,,,,,,,,,,,,,-554.684,217.084,831.029,-525.213,268.733,842.686,-544.269,218.82,793.128,-514.776,270.514,804.755,-505.257,338.606,1567.41,-613.826,345.266,1585.82,-448.298,444.523,1573.32,-515.098,528.384,1590.22
2140,0,-25.9802,227.676,1152.84,-20.9249,132.935,1155.58,-15.8176,37.4886,1158.22,-13.0873,5.79491,1160.44,,,,,,,,,,,,,-554.893,216.28,831.474,-525.219,268.732,842.6,-544.319,218.766,793.062,-514.768,270.495,804.725,-505.388,338.669,1568.56,-614.05,345.286,1586.32,-447.903,444.853,1574.26,-515.36,528.49,1590.96
2141,0,-25.8664,227.648,1159.87,-20.8355,132.893,1163.68,-15.6174,37.58,1167.48,-12.9038,5.81053,1170.1,,,,,,,,,,,,,-554.919,216.37,831.31,-525.228,268.723,842.52,-544.331,218.8,792.968,-514.81,270.526,804.624,-505.597,338.631,1569.73,-614.363,345.388,1586.81,-447.925,444.931,1575.9,-515.683,528.778,1591.39
2142,0,-25.7861,227.673,1166.75,-20.7961,133.013,1171.58,-15.3697,37.7412,1176.51,-12.6349,5.99805,1179.54,,,,,,,,,,,,,-554.957,216.22,831.342,-525.278,268.729,842.496,-544.378,218.773,792.88,-514.798,270.472,804.579,-505.754,338.85,1570.81,-614.688,345.63,1587.25,-448.153,445.021,1577.08,-516.096,528.981,1592.19
2143,0,-26.1298,227.684,1173.37,-20.7104,133.143,1179.37,-15.1681,37.7503,1185.48,-12.3638,6.2493,1188.66,,,,,,,,,,,,,-554.958,216.394,831.175,-525.253,268.748,842.411,-544.381,218.768,792.825,-514.816,270.464,804.49,-506.034,338.863,1572.17,-614.919,345.599,1587.86,-448.871,445.092,1578.77,-516.649,528.927,1593
2144,0,-26.2169,227.84,1180,-20.6722,133.305,1187.15,-14.8627,38.073,1194.25,-11.988,6.40004,1197.8,,,,,,,,,,,,,-554.824,217.086,830.723,-525.293,268.734,842.382,-544.374,218.852,792.733,-514.802,270.472,804.417,-506.206,338.958,1573.37,-615.259,345.701,1588.46,-448.899,445.309,1579.54,-517.056,529.451,1593.96
2145,0,-26.1592,228.013,1186.48,-20.5269,133.508,1194.72,-14.5594,38.4664,1202.76,-11.571,7.03778,1206.57,,,,,,,,,,,,,-555.005,216.228,831.183,-525.376,268.801,842.435,-544.376,218.816,792.664,-514.799,270.459,804.365,-506.454,338.986,1574.62,-615.598,345.818,1589,-449.518,445.281,1581.22,-517.336,529.585,1594.63
2146,0,-26.1301,228.183,1192.9,-20.4344,133.874,1202,-14.2081,38.8773,1211.11,-11.4322,7.28334,1215.42,,,,,,,,,,,,,-554.951,216.415,831.034,-525.474,268.642,842.545,-544.359,218.913,792.594,-514.783,270.455,804.292,-506.775,339.166,1575.9,-615.965,345.947,1589.56,-449.596,445.216,1582.69,-517.886,529.746,1595.27
2147,0,-26.1754,228.431,1199.22,-20.5909,134.129,1209.53,-14.0373,39.2521,1219.44,-11.1877,7.94466,1223.94,,,,,,,,,,,,,-554.975,216.357,830.984,-525.597,267.902,842.83,-544.342,218.899,792.505,-514.769,270.498,804.213,-507.027,339.291,1577.1,-616.291,346.118,1590.03,-450.166,445.491,1583.9,-518.138,529.918,1596.1
2148,0,-26.2637,228.624,1205.45,-20.364,134.509,1216.68,-13.8331,39.7883,1227.68,-11.0815,8.30217,1232.97,,,,,,,,,,,,,-554.963,216.321,830.911,-525.578,267.912,842.756,-544.311,218.91,792.424,-514.73,270.453,804.179,-507.395,339.275,1578.49,-616.715,346.203,1590.6,-450.091,445.59,1585.12,-518.118,529.843,1596.54
2149,0,-26.202,228.871,1211.47,-20.3156,134.887,1223.61,-13.679,40.2376,1235.63,-10.8335,8.86655,1241.02,,,,,,,,,,,,,-554.917,216.376,830.853,-525.507,267.969,842.668,-544.286,218.837,792.399,-514.671,270.444,804.109,-507.768,339.395,1579.7,-617.171,346.318,1591.23,-450.43,445.613,1586.56,-518.818,529.796,1597.38
2150,0,-26.1833,229.22,1217.35,-20.1096,135.333,1230.42,-13.4295,40.7706,1243.42,-10.7016,9.57483,1249.04,,,,,,,,,,,,,-554.891,216.281,830.834,-525.444,267.993,842.607,-544.237,218.878,792.33,-514.652,270.468,804.057,-508.089,339.497,1581.03,-617.563,346.442,1591.73,-451.259,445.817,1588.12,-519.342,530.222,1598.09
2151,0,-26.2418,229.531,1222.89,-19.9896,135.787,1236.84,-13.1623,41.3598,1250.97,-10.3655,10.1346,1256.94,,,,,,,,,,,,,-554.904,216.205,830.808,-525.42,267.958,842.576,-544.165,218.989,792.23,-514.62,270.477,803.972,-508.498,339.626,1582.32,-618.057,346.579,1592.32,-451.239,445.787,1589.36,-519.758,530.315,1598.67
2152,0,-26.1021,229.842,1228.53,-19.8103,136.276,1243.36,-12.9684,41.9774,1258.35,-9.99889,10.7203,1264.54,,,,,,,,,,,,,-554.822,216.252,830.797,-525.345,267.991,842.504,-544.193,218.76,792.259,-514.553,270.481,803.899,-508.805,339.838,1583.81,-618.54,346.763,1592.87,-451.648,445.862,1590.65,-520.061,530.137,1599.3
2153,0,-26.1445,230.251,1234.02,-19.6379,136.802,1249.69,-12.554,42.6257,1265.49,-9.53539,11.3578,1271.97,,,,,,,,,,,,,-554.798,216.167,830.771,-525.289,268.036,842.472,-544.126,218.867,792.174,-514.508,270.53,803.829,-509.224,339.905,1585.08,-619.026,346.797,1593.56,-452.093,446.03,1592.11,-520.379,530.561,1600.1
2154,0,-25.9507,230.634,1239.39,-19.2287,137.314,1255.91,-12.183,43.3312,1272.53,-9.22935,12.028,1279.29,,,,,,,,,,,,,-554.754,216.192,830.79,-525.242,268.049,842.403,-544.083,218.856,792.123,-514.464,270.541,803.779,-509.829,339.864,1586.32,-619.454,346.981,1594.12,-452.498,446.132,1593.47,-520.981,530.716,1600.79
2155,0,-25.8334,231.069,1244.54,-19.0318,137.911,1261.82,-11.8824,44.0458,1279.36,-8.80665,13.1004,1286.5,,,,,,,,,,,,,-554.679,216.122,830.707,-525.166,268.055,842.393,-543.999,218.963,792.065,-514.419,270.579,803.76,-510.243,339.917,1587.61,-619.956,347.142,1594.72,-452.955,446.169,1594.87,-521.451,530.627,1601.25
2156,0,-25.7084,231.506,1249.66,-18.7846,138.508,1267.68,-11.5137,44.8797,1286.04,-8.43288,13.9751,1293.29,,,,,,,,,,,,,-554.653,216.055,830.78,-525.114,268.073,842.362,-543.907,219.057,791.997,-514.324,270.819,803.528,-510.628,340.05,1589.13,-620.514,347.483,1595.24,-453.488,446.358,1596.15,-521.867,531.082,1601.96
2157,0,-25.4848,232.012,1254.45,-18.4613,139.107,1273.39,-11.141,45.785,1292.53,-8.02254,14.8531,1300.05,,,,,,,,,,,,,-554.332,217.231,829.957,-525.07,268.098,842.297,-543.875,219.052,791.962,-514.259,270.968,803.413,-511.119,340.211,1590.41,-621.034,347.569,1595.94,-454.025,446.373,1597.53,-522.267,531.157,1602.67
2158,0,-25.3216,232.566,1259.19,-18.1799,139.724,1278.89,-10.7468,46.6017,1298.82,-7.60808,15.6352,1306.53,,,,,,,,,,,,,-554.472,216.237,830.53,-524.974,268.104,842.293,-543.797,219.082,791.917,-514.223,270.987,803.421,-511.714,340.241,1591.58,-621.521,347.712,1596.51,-454.513,446.479,1598.68,-522.729,531.303,1603.29
2159,0,-25.23,232.947,1263.96,-17.7833,140.383,1284.16,-10.2292,47.3979,1304.82,-7.19595,16.6528,1312.73,,,,,,,,,,,,,-554.157,217.345,829.836,-524.921,268.129,842.224,-543.721,219.109,791.897,-514.185,270.988,803.395,-512.183,340.277,1593.01,-622.082,347.864,1597.17,-455.097,446.671,1599.92,-523.213,531.473,1603.87
2160,0,-24.8865,233.441,1268.38,-17.4501,141.027,1289.26,-9.65281,48.1749,1310.65,-6.52614,17.4757,1318.74,,,,,,,,,,,,,-554.326,216.328,830.411,-524.845,268.122,842.245,-543.54,219.216,791.729,-514.183,270.986,803.476,-512.672,340.492,1594.22,-622.621,348.085,1597.71,-455.641,446.766,1601.06,-523.638,531.612,1604.38
2161,0,-24.5846,233.955,1272.59,-16.9813,141.702,1294.1,-9.22146,48.9632,1316.33,-5.93652,18.2683,1324.6,,,,,,,,,,,,,-554.196,216.45,830.391,-524.756,268.189,842.2,-543.748,218.763,791.897,-513.94,271.139,803.16,-513.314,340.558,1595.42,-623.149,348.283,1598.29,-456.055,446.751,1602.2,-524.089,531.753,1604.89
2162,0,-24.2763,234.375,1276.59,-16.5207,142.291,1298.85,-8.53631,49.7667,1321.61,-5.49604,19.1563,1330.81,,,,,,,,,,,,,-554.068,216.585,830.347,-524.68,268.248,842.172,-543.705,218.407,791.845,-513.946,271.19,803.195,-513.815,340.58,1596.63,-623.73,348.465,1598.89,-456.59,446.811,1603.42,-524.507,531.902,1605.39
2163,0,-23.7418,234.875,1280.51,-16.0023,142.94,1303.24,-8.00657,50.5449,1326.67,-4.81984,19.9825,1336.11,,,,,,,,,,,,,-553.956,216.602,830.335,-524.606,268.308,842.151,-543.269,219.352,791.505,-513.876,271.222,803.135,-514.45,340.717,1597.86,-624.349,348.606,1599.57,-457.111,446.902,1604.48,-524.949,532.018,1605.84
2164,0,-23.361,235.245,1284.15,-15.4628,143.517,1307.39,-7.32356,51.3417,1331.55,-3.96737,20.7572,1341.04,,,,,,,,,,,,,-553.682,217.5,829.723,-524.52,268.353,842.108,-543.135,219.495,791.453,-513.775,271.297,803.142,-515.04,340.823,1598.99,-624.959,348.848,1600.15,-457.664,446.84,1605.59,-525.332,532.103,1606.33
2165,0,-22.962,235.656,1287.47,-14.945,144.097,1311.25,-6.62529,51.9162,1336.06,-3.35683,21.6151,1345.55,,,,,,,,,,,,,-553.724,216.652,830.321,-524.469,268.368,842.131,-543.029,219.58,791.476,-513.699,271.337,803.069,-515.696,340.774,1600.22,-625.635,349.114,1600.78,-458.251,446.872,1606.57,-525.755,532.186,1606.83
2166,0,-22.4576,236.071,1290.6,-14.1788,144.644,1314.8,-5.80461,52.4553,1340.04,-2.45614,22.2914,1349.8,,,,,,,,,,,,,-553.448,217.499,829.765,-524.376,268.326,842.172,-542.886,219.723,791.478,-513.612,271.417,803.014,-516.264,340.892,1601.33,-626.235,349.381,1601.31,-458.72,446.868,1607.74,-526.173,532.243,1607.28
2167,0,-21.9342,236.421,1293.46,-13.4402,145.102,1318.02,-4.75374,52.9916,1343.58,-1.41658,22.8993,1353.52,,,,,,,,,,,,,-553.504,216.603,830.343,-524.307,268.339,842.149,-542.38,220.804,791.299,-513.513,271.435,803.009,-516.979,340.955,1602.51,-626.836,349.435,1601.95,-459.268,446.926,1608.84,-526.523,532.337,1607.69
2168,0,-21.4094,236.762,1296.1,-12.5536,145.531,1321.03,-3.62121,53.5818,1346.83,-0.293307,23.4749,1356.79,,,,,,,,,,,,,-553.366,217.169,829.975,-524.225,268.318,842.19,-542.551,220.007,791.437,-513.409,271.436,803.018,-517.596,340.941,1603.75,-627.498,349.647,1602.52,-459.761,446.886,1609.89,-526.951,532.475,1608.15
2169,0,-20.7783,237.119,1298.59,-11.7738,145.983,1323.79,-2.54707,54.0738,1349.8,0.967474,23.81,1359.95,,,,,,,,,,,,,-553.531,216.125,830.671,-524.293,268.107,842.411,-542.398,220.144,791.383,-513.3,271.462,802.995,-518.218,340.999,1604.86,-628.073,349.869,1603.04,-460.272,446.805,1610.97,-527.355,532.562,1608.63
2170,0,-20.2622,237.419,1300.92,-10.9572,146.381,1326.31,-1.50346,54.5844,1352.56,2.0962,24.2754,1362.68,,,,,,,,,,,,,-553.386,216.098,830.581,-524.386,267.911,842.661,-542.255,220.225,791.357,-513.173,271.457,802.971,-518.896,341.141,1606.07,-628.776,350.149,1603.57,-460.938,446.865,1612.06,-527.74,532.61,1609.11
2171,0,-19.7497,237.739,1303.09,-10.1588,146.865,1328.66,-0.563991,55.1247,1355.17,3.02056,24.5091,1365.52,,,,,,,,,,,,,-553.345,216.161,830.575,-523.726,268.853,841.821,-542.15,220.195,791.361,-513.079,271.496,802.972,-519.503,341.158,1607.22,-629.309,350.245,1604.13,-461.542,446.743,1613.43,-528.098,532.699,1609.58
2172,0,-19.1893,238.032,1305.27,-9.57702,147.237,1330.98,0.259685,55.5988,1357.67,3.93135,25.1426,1368.06,,,,,,,,,,,,,-553.248,216.139,830.598,-523.557,269.032,841.717,-542.029,220.269,791.342,-512.999,271.483,802.977,-520.132,341.178,1608.32,-629.966,350.488,1604.7,-462.012,446.777,1614.4,-528.553,532.805,1610.05
