
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3112,0,-4.09289,241.245,1314.04,5.19189,152.318,1346.08,14.2551,63.1427,1378.71,15.6354,33.2685,1390.33,,,,,,,,,,,,,-523.754,197.952,831.47,-489.357,246.212,846.74,-508.858,203.365,792.822,-475.35,248.7,810.194,-457.882,391.851,1621.71,-561.783,354.203,1613.2,-450.755,512.15,1630.34,-547.645,562.03,1624.44
3113,0,-4.1378,241.223,1314.04,5.16961,152.301,1346.08,14.2559,63.133,1378.72,15.6581,33.2442,1390.36,,,,,,,,,,,,,-523.697,197.997,831.464,-489.317,246.229,846.773,-508.826,203.374,792.888,-475.321,248.762,810.228,-457.926,391.873,1621.73,-561.795,354.214,1613.26,-450.806,512.144,1630.35,-547.697,562.041,1624.45
3114,0,-4.1951,241.179,1314.04,5.13028,152.263,1346.08,14.2531,63.0936,1378.72,15.6696,33.2327,1390.32,,,,,,,,,,,,,-523.693,197.968,831.521,-489.294,246.244,846.813,-508.793,203.374,792.888,-475.303,248.813,810.266,-458.007,391.889,1621.76,-561.544,354.188,1613.27,-450.866,512.148,1630.37,-547.77,562.056,1624.46
3115,0,-4.2462,241.141,1314.03,5.09077,152.223,1346.08,14.2506,63.0601,1378.74,15.6364,33.1947,1390.35,,,,,,,,,,,,,-523.599,198.064,831.521,-489.257,246.288,846.874,-508.739,203.399,792.926,-475.262,248.837,810.327,-458.062,391.868,1621.81,-561.884,354.307,1613.24,-450.93,512.148,1630.39,-547.833,562.063,1624.47
3116,0,-4.28687,241.092,1314.01,5.06809,152.179,1346.07,14.2532,63.025,1378.74,15.6642,33.1384,1390.35,,,,,,,,,,,,,-523.6,198.019,831.571,-489.207,246.32,846.907,-508.712,203.42,792.946,-475.206,248.845,810.385,-458.128,391.885,1621.81,-562.09,354.324,1613.25,-450.989,512.144,1630.4,-547.924,562.075,1624.49
3117,0,-4.32231,241.031,1313.97,5.05572,152.129,1346.04,14.2541,62.986,1378.74,15.6807,33.1073,1390.35,,,,,,,,,,,,,-523.571,198.039,831.623,-489.174,246.344,846.971,-508.761,203.257,792.976,-475.184,248.914,810.426,-458.206,391.907,1621.86,-562.149,354.229,1613.37,-451.062,512.14,1630.42,-547.981,562.086,1624.5
3118,0,-4.34049,240.959,1313.91,5.03711,152.066,1345.99,14.2404,62.9356,1378.73,15.6702,33.0526,1390.34,,,,,,,,,,,,,-523.536,198.045,831.645,-489.159,246.371,847.003,-508.656,203.413,793.004,-475.151,248.944,810.45,-458.276,391.909,1621.88,-562.118,354.277,1613.35,-451.131,512.138,1630.46,-548.057,562.091,1624.5
3119,0,-4.3437,240.891,1313.84,5.03228,152.001,1345.94,14.2471,62.8838,1378.71,15.6537,32.999,1390.34,,,,,,,,,,,,,-523.489,198.142,831.667,-489.108,246.409,847.065,-508.682,203.348,793.017,-475.126,248.979,810.485,-458.356,391.925,1621.91,-562.283,354.275,1613.43,-451.218,512.171,1630.47,-548.13,562.088,1624.5
3120,0,-4.31785,240.812,1313.76,5.04,151.931,1345.9,14.2457,62.8218,1378.69,15.6497,32.9302,1390.33,,,,,,,,,,,,,-523.445,198.104,831.713,-489.07,246.429,847.075,-508.659,203.342,793.06,-475.154,249.338,810.366,-458.665,392.132,1621.81,-562.506,354.348,1613.68,-451.317,512.162,1630.5,-548.188,562.118,1624.53
3121,0,-4.29638,240.741,1313.69,5.04761,151.856,1345.84,14.2476,62.7555,1378.65,15.6458,32.8608,1390.3,,,,,,,,,,,,,-523.393,198.185,831.698,-489.04,246.45,847.096,-508.571,203.432,793.102,-475.049,249.029,810.542,-458.743,392.174,1621.8,-562.47,354.291,1613.46,-451.403,512.165,1630.54,-548.264,562.125,1624.54
3122,0,-4.27242,240.668,1313.61,5.05959,151.785,1345.78,14.2648,62.6834,1378.63,15.7181,32.7153,1390.31,,,,,,,,,,,,,-523.392,198.069,831.772,-489.006,246.453,847.129,-508.564,203.373,793.096,-475.007,249.055,810.589,-458.823,392.19,1621.82,-562.519,354.367,1613.35,-451.502,512.155,1630.58,-548.341,562.131,1624.56
3123,0,-4.26389,240.546,1313.59,5.06823,151.708,1345.74,14.2569,62.6129,1378.59,15.62,32.6917,1390.24,,,,,,,,,,,,,-523.339,198.174,831.768,-488.954,246.461,847.167,-508.553,203.307,793.127,-474.992,249.064,810.615,-458.907,392.214,1621.85,-562.615,354.364,1613.42,-451.588,512.169,1630.64,-548.4,562.13,1624.58
3124,0,-4.22697,240.467,1313.53,5.08665,151.639,1345.68,14.261,62.5417,1378.55,15.6851,32.5666,1390.26,,,,,,,,,,,,,-523.267,198.186,831.796,-488.916,246.485,847.199,-508.516,203.348,793.146,-474.933,249.073,810.664,-458.948,392.192,1621.9,-562.867,354.436,1613.67,-451.676,512.157,1630.68,-548.464,562.135,1624.59
3125,0,-4.20639,240.421,1313.46,5.10077,151.566,1345.62,14.2666,62.4706,1378.49,15.6752,32.5117,1390.22,,,,,,,,,,,,,-523.207,198.151,831.825,-488.879,246.478,847.205,-508.473,203.34,793.17,-474.907,249.095,810.661,-458.982,392.188,1621.94,-562.385,354.332,1613.52,-451.77,512.167,1630.72,-548.553,562.152,1624.61
3126,0,-4.17036,240.369,1313.43,5.10402,151.516,1345.6,14.2696,62.4133,1378.47,15.679,32.4376,1390.19,,,,,,,,,,,,,-523.217,198.105,831.881,-488.86,246.482,847.247,-508.425,203.344,793.196,-474.869,249.067,810.696,-459.069,392.198,1621.96,-562.806,354.431,1613.43,-451.846,512.19,1630.75,-548.631,562.173,1624.63
3127,0,-4.13491,240.337,1313.39,5.12639,151.484,1345.57,14.2833,62.3881,1378.45,15.671,32.4012,1390.18,,,,,,,,,,,,,-523.164,198.081,831.939,-488.829,246.493,847.294,-508.343,203.387,793.224,-474.835,249.095,810.704,-459.163,392.239,1621.94,-562.848,354.401,1613.47,-451.909,512.211,1630.79,-548.7,562.176,1624.65
3128,0,-4.11402,240.32,1313.38,5.1392,151.468,1345.56,14.2789,62.3688,1378.44,15.6723,32.3754,1390.16,,,,,,,,,,,,,-523.128,198.148,831.949,-488.786,246.458,847.34,-508.365,203.285,793.258,-474.891,249.443,810.564,-459.201,392.237,1621.97,-562.917,354.449,1613.44,-451.987,512.235,1630.82,-548.768,562.2,1624.66
3129,0,-4.0921,240.364,1313.37,5.14502,151.464,1345.56,14.2787,62.3548,1378.43,15.6834,32.3591,1390.16,,,,,,,,,,,,,-523.103,198.086,831.989,-488.755,246.466,847.37,-508.314,203.281,793.274,-474.84,249.408,810.601,-459.265,392.283,1621.96,-562.615,354.375,1613.53,-452.075,512.273,1630.84,-548.845,562.204,1624.67
3130,0,-4.07154,240.366,1313.37,5.16101,151.47,1345.57,14.2924,62.3507,1378.44,15.6745,32.3645,1390.14,,,,,,,,,,,,,-523.055,198.027,832.041,-488.738,246.455,847.367,-508.256,203.285,793.305,-474.824,249.388,810.632,-459.312,392.302,1621.96,-563.092,354.47,1613.54,-452.129,512.283,1630.84,-548.893,562.224,1624.68
3131,0,-4.07313,240.321,1313.42,5.16992,151.471,1345.57,14.2843,62.3577,1378.44,15.6636,32.3773,1390.16,,,,,,,,,,,,,-523.031,198.028,832.089,-488.684,246.401,847.423,-508.188,203.299,793.334,-474.813,249.383,810.625,-459.337,392.315,1621.98,-562.69,354.4,1613.54,-452.214,512.321,1630.85,-548.976,562.233,1624.68
3132,0,-4.05954,240.328,1313.43,5.17027,151.463,1345.59,14.2786,62.3489,1378.44,15.6639,32.3563,1390.13,,,,,,,,,,,,,-523.012,198.02,832.086,-488.671,246.365,847.458,-508.12,203.37,793.366,-474.769,249.34,810.681,-459.411,392.361,1621.95,-563.142,354.491,1613.5,-452.286,512.371,1630.86,-549.04,562.253,1624.69
3133,0,-4.07156,240.317,1313.44,5.1598,151.453,1345.59,14.2724,62.3226,1378.43,15.6566,32.331,1390.13,,,,,,,,,,,,,-522.98,197.95,832.124,-488.634,246.351,847.484,-507.776,203.95,793.423,-474.742,249.358,810.681,-459.471,392.4,1621.92,-563.146,354.534,1613.49,-452.344,512.392,1630.85,-549.081,562.274,1624.69
3134,0,-4.08968,240.309,1313.47,5.14824,151.429,1345.6,14.2702,62.3042,1378.43,15.6598,32.3044,1390.12,,,,,,,,,,,,,-522.916,197.961,832.185,-488.597,246.314,847.508,-507.75,203.911,793.457,-474.714,249.305,810.703,-459.505,392.398,1621.94,-563.278,354.534,1613.57,-452.383,512.429,1630.82,-549.145,562.295,1624.71
3135,0,-4.12331,240.33,1313.45,5.13022,151.41,1345.61,14.2624,62.2827,1378.42,15.6514,32.2795,1390.14,,,,,,,,,,,,,-522.923,197.818,832.234,-488.586,246.285,847.529,-507.717,203.903,793.481,-474.709,249.312,810.722,-459.511,392.399,1621.96,-563.209,354.543,1613.53,-452.441,512.444,1630.82,-549.191,562.319,1624.68
3136,0,-4.15733,240.304,1313.47,5.10283,151.376,1345.62,14.2561,62.2526,1378.42,15.6391,32.2444,1390.13,,,,,,,,,,,,,-522.868,197.796,832.261,-488.544,246.224,847.555,-507.685,203.84,793.532,-474.696,249.325,810.656,-459.583,392.45,1621.92,-563.338,354.527,1613.57,-452.473,512.5,1630.84,-549.246,562.355,1624.67
3137,0,-4.2162,240.222,1313.5,5.07482,151.337,1345.61,14.252,62.218,1378.41,15.6437,32.2055,1390.12,,,,,,,,,,,,,-522.823,197.825,832.253,-488.515,246.198,847.581,-507.861,203.386,793.543,-474.693,249.36,810.659,-459.597,392.446,1621.94,-563.252,354.574,1613.48,-452.541,512.544,1630.8,-549.312,562.379,1624.68
3138,0,-4.25384,240.191,1313.5,5.05221,151.299,1345.61,14.2546,62.1814,1378.41,15.6605,32.1771,1390.12,,,,,,,,,,,,,-522.806,197.748,832.282,-488.509,246.168,847.572,-507.643,203.785,793.601,-474.683,249.338,810.673,-459.313,392.199,1622.16,-562.936,354.632,1613.5,-452.589,512.577,1630.79,-549.365,562.411,1624.67
3139,0,-4.29707,240.16,1313.5,5.03013,151.256,1345.61,14.2474,62.1512,1378.41,15.6563,32.1501,1390.12,,,,,,,,,,,,,-522.806,197.722,832.358,-488.476,246.111,847.623,-507.602,203.748,793.644,-474.677,249.339,810.69,-459.58,392.452,1622.01,-563.346,354.624,1613.52,-452.63,512.628,1630.79,-549.404,562.443,1624.66
3140,0,-4.32915,240.17,1313.48,5.00057,151.222,1345.61,14.2386,62.1108,1378.41,15.6863,32.1089,1390.12,,,,,,,,,,,,,-522.783,197.682,832.356,-488.458,246.069,847.646,-507.583,203.687,793.687,-474.622,249.171,810.801,-459.416,392.304,1622.15,-563.423,354.661,1613.53,-452.693,512.68,1630.79,-549.47,562.472,1624.66
3141,0,-4.41721,240.077,1313.54,4.97122,151.184,1345.61,14.2354,62.0716,1378.4,15.6843,32.0844,1390.1,,,,,,,,,,,,,-522.76,197.642,832.382,-488.426,246.017,847.67,-507.578,203.653,793.721,-474.606,249.173,810.821,-459.432,392.342,1622.15,-563.063,354.624,1613.58,-452.742,512.738,1630.8,-549.525,562.501,1624.67
3142,0,-4.47916,240.043,1313.56,4.93478,151.138,1345.62,14.2274,62.024,1378.4,15.6818,32.0558,1390.09,,,,,,,,,,,,,-522.715,197.654,832.418,-488.412,245.985,847.697,-507.541,203.61,793.734,-474.627,249.147,810.846,-459.5,392.419,1622.13,-563.449,354.751,1613.55,-452.769,512.783,1630.83,-549.588,562.556,1624.68
3143,0,-4.53592,239.999,1313.58,4.89811,151.097,1345.62,14.2301,61.9783,1378.4,15.688,32.0109,1390.1,,,,,,,,,,,,,-522.696,197.495,832.457,-488.371,245.94,847.806,-507.505,203.555,793.761,-474.615,249.079,810.85,-459.534,392.481,1622.13,-563.45,354.788,1613.52,-452.846,512.833,1630.82,-549.623,562.576,1624.69
3144,0,-4.60031,239.938,1313.6,4.85306,151.045,1345.63,14.2085,61.92,1378.4,15.6839,31.9636,1390.1,,,,,,,,,,,,,-522.687,197.489,832.475,-488.376,245.913,847.818,-507.489,203.49,793.763,-474.558,248.951,810.961,-459.561,392.508,1622.16,-563.461,354.801,1613.53,-452.877,512.883,1630.86,-549.68,562.613,1624.7
3145,0,-4.67174,239.898,1313.62,4.80891,150.989,1345.64,14.1969,61.8647,1378.4,15.4337,32.0002,1390.12,,,,,,,,,,,,,-522.679,197.462,832.496,-488.365,245.884,847.841,-507.472,203.43,793.777,-474.579,248.946,810.962,-459.599,392.575,1622.14,-563.48,354.841,1613.54,-452.906,512.928,1630.87,-549.72,562.658,1624.69
3146,0,-4.73351,239.884,1313.65,4.77114,150.938,1345.66,14.189,61.8185,1378.4,15.4199,31.9478,1390.13,,,,,,,,,,,,,-522.664,197.422,832.522,-488.354,245.798,847.885,-507.459,203.388,793.799,-474.568,248.851,811.029,-459.641,392.604,1622.14,-563.145,354.816,1613.54,-452.936,512.972,1630.86,-549.742,562.681,1624.71
3147,0,-4.78176,239.835,1313.68,4.73268,150.897,1345.68,14.1717,61.7727,1378.4,15.6097,32.1053,1390.03,,,,,,,,,,,,,-522.667,197.346,832.572,-488.352,245.759,847.909,-507.445,203.334,793.85,-474.552,248.799,811.047,-459.661,392.659,1622.13,-563.609,354.915,1613.57,-452.964,513.009,1630.84,-549.784,562.72,1624.7
3148,0,-4.81074,239.818,1313.71,4.70998,150.876,1345.71,14.1652,61.7438,1378.41,15.6146,32.0801,1390.01,,,,,,,,,,,,,-522.637,197.362,832.566,-488.358,245.728,847.941,-507.442,203.291,793.878,-474.525,248.707,811.11,-459.68,392.7,1622.12,-563.571,354.956,1613.52,-452.992,513.05,1630.82,-549.804,562.774,1624.69
3149,0,-4.83854,239.811,1313.76,4.70335,150.855,1345.74,14.1636,61.7144,1378.41,15.6173,32.0685,1390.04,,,,,,,,,,,,,-522.624,197.228,832.612,-488.341,245.63,847.967,-507.438,203.24,793.892,-474.516,248.656,811.142,-459.706,392.721,1622.12,-563.652,355.043,1613.45,-452.997,513.076,1630.82,-549.803,562.799,1624.68
3150,0,-4.85655,239.818,1313.8,4.69306,150.847,1345.76,14.1636,61.6999,1378.41,15.6267,32.0378,1390.04,,,,,,,,,,,,,-522.657,197.178,832.663,-488.34,245.581,847.979,-507.437,203.184,793.931,-474.49,248.516,811.208,-459.716,392.751,1622.12,-563.646,354.971,1613.61,-453.007,513.107,1630.8,-549.811,562.832,1624.65
3151,0,-4.85774,239.826,1313.85,4.68388,150.844,1345.8,14.1551,61.7007,1378.43,15.5955,32.0246,1390.04,,,,,,,,,,,,,-522.639,197.071,832.714,-488.344,245.539,848.013,-507.434,203.124,793.96,-474.465,248.379,811.314,-459.725,392.768,1622.13,-563.649,355.029,1613.52,-453.014,513.133,1630.78,-549.829,562.883,1624.65
3152,0,-4.84786,239.845,1313.89,4.6962,150.838,1345.83,14.1625,61.6903,1378.43,15.5939,32.0117,1390.05,,,,,,,,,,,,,-522.65,197.031,832.775,-488.345,245.495,848.039,-507.616,202.635,793.946,-474.462,248.357,811.324,-459.744,392.805,1622.13,-563.755,355.057,1613.51,-453.008,513.177,1630.77,-549.823,562.914,1624.63
3153,0,-4.83616,239.849,1313.95,4.69978,150.832,1345.87,14.1631,61.6737,1378.44,15.6014,31.9913,1390.06,,,,,,,,,,,,,-522.637,197.001,832.771,-488.342,245.439,848.051,-507.412,202.985,793.993,-474.471,248.352,811.328,-459.747,392.827,1622.12,-563.648,355.164,1613.42,-453.001,513.199,1630.75,-549.808,562.94,1624.63
3154,0,-4.82193,239.857,1314.02,4.69279,150.833,1345.92,14.1564,61.6609,1378.45,15.5996,31.9625,1390.1,,,,,,,,,,,,,-522.642,196.89,832.845,-488.33,245.37,848.095,-507.597,202.521,794.027,-474.459,248.219,811.398,-459.771,392.89,1622.09,-563.755,355.205,1613.46,-453.018,513.239,1630.74,-549.822,562.969,1624.62
3155,0,-4.80308,239.856,1314.07,4.7016,150.817,1345.96,14.1672,61.6407,1378.47,15.4273,31.7952,1390.18,,,,,,,,,,,,,-522.592,196.843,832.839,-488.344,245.313,848.123,-507.609,202.441,794.03,-474.457,248.126,811.44,-459.768,392.923,1622.09,-563.274,355.199,1613.49,-453.007,513.26,1630.71,-549.8,563.008,1624.61
3156,0,-4.7985,239.855,1314.13,4.70694,150.809,1345.99,14.1745,61.6207,1378.49,15.4434,31.771,1390.19,,,,,,,,,,,,,-522.59,196.719,832.951,-488.353,245.246,848.137,-507.622,202.353,794.104,-474.456,248.075,811.451,-459.764,392.939,1622.06,-563.725,355.233,1613.53,-452.989,513.308,1630.69,-549.796,563.049,1624.59
3157,0,-4.76415,239.863,1314.19,4.71837,150.811,1346.02,14.1743,61.6065,1378.49,15.5696,31.9107,1390.16,,,,,,,,,,,,,-522.589,196.68,832.945,-488.346,245.268,848.114,-507.623,202.258,794.142,-474.442,247.99,811.504,-459.757,392.987,1622.06,-563.733,355.255,1613.55,-452.987,513.338,1630.66,-549.79,563.093,1624.58
3158,0,-4.738,239.874,1314.23,4.73919,150.812,1346.06,14.168,61.6,1378.51,15.4339,31.7444,1390.22,,,,,,,,,,,,,-522.601,196.621,832.98,-488.359,245.167,848.192,-507.619,202.174,794.141,-474.431,247.94,811.515,-459.753,393.037,1622.04,-563.511,355.331,1613.47,-452.955,513.398,1630.62,-549.792,563.144,1624.57
3159,0,-4.69575,239.883,1314.27,4.7587,150.82,1346.08,14.1751,61.598,1378.52,15.5856,31.8794,1390.19,,,,,,,,,,,,,-522.582,196.552,833.008,-488.353,245.169,848.156,-507.619,202.099,794.175,-474.449,247.898,811.535,-460.028,393.402,1621.77,-563.651,355.369,1613.46,-452.94,513.442,1630.6,-549.777,563.198,1624.56
3160,0,-4.66666,239.9,1314.28,4.76901,150.83,1346.1,14.1696,61.6078,1378.52,15.4149,31.7347,1390.25,,,,,,,,,,,,,-522.602,196.517,833.025,-488.353,245.129,848.171,-507.665,201.887,794.213,-474.451,247.875,811.527,-460.008,393.439,1621.77,-563.672,355.443,1613.39,-452.922,513.486,1630.57,-549.765,563.244,1624.54
3161,0,-4.64261,239.926,1314.32,4.78832,150.833,1346.11,14.1834,61.6098,1378.51,15.5622,31.8833,1390.19,,,,,,,,,,,,,-522.585,196.449,833.046,-488.349,245.047,848.186,-507.678,201.855,794.257,-474.427,247.822,811.556,-459.748,393.243,1621.95,-563.531,355.436,1613.44,-452.915,513.537,1630.53,-549.751,563.284,1624.53
3162,0,-4.62536,239.936,1314.34,4.80347,150.842,1346.13,14.1812,61.608,1378.53,15.5646,31.8805,1390.17,,,,,,,,,,,,,-522.59,196.406,833.052,-488.358,244.991,848.202,-507.741,201.66,794.262,-474.438,247.789,811.554,-459.93,393.453,1621.79,-563.497,355.479,1613.48,-452.879,513.584,1630.5,-549.721,563.334,1624.51
3163,0,-4.62479,239.947,1314.36,4.80061,150.855,1346.15,14.184,61.6108,1378.53,15.4086,31.7219,1390.23,,,,,,,,,,,,,-522.562,196.383,833.07,-488.356,244.933,848.231,-507.78,201.451,794.32,-474.456,247.76,811.557,-459.904,393.501,1621.79,-563.616,355.532,1613.36,-452.854,513.62,1630.47,-549.703,563.388,1624.48
3164,0,-4.61779,239.954,1314.38,4.80438,150.863,1346.16,14.1838,61.619,1378.52,15.5642,31.8809,1390.18,,,,,,,,,,,,,-522.546,196.328,833.084,-488.368,244.903,848.233,-507.819,201.301,794.366,-474.428,247.702,811.58,-459.854,393.546,1621.76,-563.613,355.594,1613.44,-452.827,513.682,1630.44,-549.697,563.435,1624.47
3165,0,-4.61887,239.956,1314.4,4.81246,150.866,1346.17,14.1874,61.6173,1378.53,15.4,31.7381,1390.23,,,,,,,,,,,,,-522.57,196.235,833.123,-488.355,244.835,848.271,-507.843,201.163,794.376,-474.455,247.667,811.597,-459.828,393.569,1621.77,-563.547,355.603,1613.51,-452.791,513.716,1630.41,-549.663,563.477,1624.46
3166,0,-4.6253,239.968,1314.41,4.80858,150.872,1346.18,14.1843,61.6216,1378.53,15.3821,31.7384,1390.24,,,,,,,,,,,,,-522.546,196.223,833.126,-488.348,244.771,848.283,-507.866,201.05,794.379,-474.424,247.592,811.607,-459.819,393.598,1621.8,-563.051,355.638,1613.47,-452.753,513.754,1630.39,-549.641,563.535,1624.44
3167,0,-4.63154,239.978,1314.42,4.80737,150.878,1346.18,14.1917,61.6259,1378.52,15.5492,31.8862,1390.16,,,,,,,,,,,,,-522.566,196.196,833.134,-488.341,244.752,848.276,-507.908,200.868,794.438,-474.439,247.558,811.605,-459.781,393.649,1621.77,-563.406,355.737,1613.45,-452.701,513.822,1630.38,-549.585,563.572,1624.4
3168,0,-4.62392,239.987,1314.43,4.80947,150.888,1346.18,14.1906,61.6389,1378.53,15.5424,31.8777,1390.17,,,,,,,,,,,,,-522.533,196.143,833.16,-488.343,244.699,848.302,-507.918,200.771,794.451,-474.44,247.516,811.633,-459.746,393.698,1621.75,-563.295,355.729,1613.48,-452.656,513.858,1630.36,-549.551,563.619,1624.38
3169,0,-4.62166,240,1314.42,4.81548,150.903,1346.18,14.1892,61.6448,1378.52,15.5448,31.8982,1390.15,,,,,,,,,,,,,-522.544,196.072,833.208,-488.344,244.658,848.294,-507.858,200.837,794.497,-474.437,247.47,811.618,-459.722,393.741,1621.75,-563.315,355.769,1613.58,-452.622,513.893,1630.35,-549.514,563.662,1624.36
3170,0,-4.62209,240.021,1314.42,4.80847,150.919,1346.16,14.2032,61.6683,1378.5,15.4019,31.7528,1390.19,,,,,,,,,,,,,-522.513,196.077,833.214,-488.32,244.622,848.312,-507.813,200.858,794.483,-474.439,247.443,811.625,-459.688,393.796,1621.74,-563.304,355.823,1613.59,-452.573,513.948,1630.33,-549.485,563.688,1624.35
3171,0,-4.63598,240.042,1314.42,4.80224,150.94,1346.17,14.2008,61.6885,1378.51,15.5431,31.9185,1390.12,,,,,,,,,,,,,-522.538,195.97,833.257,-488.323,244.59,848.325,-507.78,200.868,794.549,-474.445,247.404,811.64,-459.636,393.853,1621.74,-563.295,355.871,1613.57,-452.51,514.012,1630.31,-549.453,563.723,1624.33
3172,0,-4.6677,240.068,1314.42,4.7873,150.966,1346.15,14.1857,61.7044,1378.49,15.38,31.7753,1390.19,,,,,,,,,,,,,-522.51,195.968,833.249,-488.308,244.556,848.323,-507.729,200.915,794.553,-474.42,247.359,811.644,-459.593,393.892,1621.74,-563.436,356.017,1613.75,-452.489,514.056,1630.28,-549.423,563.757,1624.31
3173,0,-4.67959,240.08,1314.43,4.76215,150.977,1346.15,14.1807,61.7146,1378.48,15.3639,31.7807,1390.18,,,,,,,,,,,,,-522.496,195.916,833.292,-488.286,244.522,848.339,-507.866,200.519,794.593,-474.402,247.321,811.64,-459.546,393.932,1621.73,-563.265,356.011,1613.52,-452.431,514.102,1630.26,-549.397,563.812,1624.31
3174,0,-4.72743,240.085,1314.43,4.74772,150.985,1346.15,14.1713,61.7242,1378.49,15.367,31.7833,1390.18,,,,,,,,,,,,,-522.488,195.85,833.324,-488.267,244.473,848.321,-507.848,200.489,794.626,-474.382,247.3,811.664,-459.503,393.985,1621.73,-563.42,356.105,1613.73,-452.368,514.142,1630.27,-549.338,563.841,1624.29
3175,0,-4.76154,240.093,1314.43,4.71438,150.989,1346.16,14.1631,61.7239,1378.48,15.3674,31.7889,1390.16,,,,,,,,,,,,,-522.473,195.828,833.324,-488.253,244.419,848.362,-507.808,200.496,794.615,-474.378,247.271,811.649,-459.468,394.04,1621.71,-563.281,356.105,1613.79,-452.34,514.182,1630.24,-549.305,563.88,1624.28
3176,0,-4.78437,240.092,1314.43,4.70147,150.985,1346.15,14.1505,61.7238,1378.49,15.3639,31.7987,1390.15,,,,,,,,,,,,,-522.442,195.812,833.343,-488.21,244.372,848.367,-507.819,200.364,794.649,-474.378,247.265,811.663,-459.451,394.094,1621.69,-563.093,356.038,1613.63,-452.316,514.221,1630.22,-549.26,563.923,1624.25
3177,0,-4.77964,240.085,1314.41,4.69741,150.98,1346.14,14.1449,61.7212,1378.48,15.3657,31.7779,1390.15,,,,,,,,,,,,,-522.387,195.826,833.335,-488.187,244.36,848.378,-507.791,200.324,794.666,-474.313,247.211,811.658,-459.406,394.129,1621.68,-562.637,356.082,1613.58,-452.245,514.245,1630.22,-549.219,563.954,1624.23
3178,0,-4.78828,240.085,1314.39,4.69791,150.972,1346.13,14.146,61.7118,1378.47,15.3558,31.7715,1390.16,,,,,,,,,,,,,-522.341,195.781,833.372,-488.145,244.324,848.359,-507.747,200.287,794.654,-474.292,247.179,811.646,-459.379,394.156,1621.67,-563.025,356.134,1613.61,-452.213,514.274,1630.2,-549.161,563.98,1624.21
3179,0,-4.78067,240.077,1314.39,4.69755,150.964,1346.12,14.1518,61.7003,1378.45,15.3451,31.7592,1390.16,,,,,,,,,,,,,-522.308,195.741,833.428,-488.114,244.261,848.406,-507.687,200.277,794.684,-474.284,247.192,811.654,-459.34,394.201,1621.65,-563.003,356.201,1613.61,-452.167,514.307,1630.19,-549.123,564.001,1624.18
3180,0,-4.76087,240.064,1314.4,4.71325,150.956,1346.12,14.1496,61.6994,1378.46,15.3577,31.747,1390.16,,,,,,,,,,,,,-522.276,195.704,833.443,-488.077,244.207,848.433,-507.633,200.272,794.729,-474.228,247.16,811.69,-459.273,394.201,1621.67,-562.898,356.262,1613.5,-452.132,514.324,1630.18,-549.081,564.033,1624.18
3181,0,-4.72699,240.056,1314.4,4.73479,150.947,1346.12,14.1604,61.6774,1378.45,15.3537,31.7198,1390.15,,,,,,,,,,,,,-522.251,195.64,833.454,-488.022,244.201,848.44,-507.553,200.301,794.737,-474.171,247.141,811.692,-459.215,394.24,1621.66,-562.77,356.245,1613.59,-452.08,514.355,1630.16,-549.027,564.057,1624.15
