Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3515,0,-141.853,210.133,1353.02,-75.2637,145.172,1373.47,-8.29247,79.7724,1393.26,14.6283,58.5754,1398.4,,,,,,,,,,,,,-569.33,184.79,797.718,-531.604,229.085,817.504,-551.645,190.133,760.405,-514.891,232.105,781.613,-523.18,273.362,1625,-632.357,268.863,1611.11,-479.281,385.662,1630.81,-554.93,461.968,1616.82
3516,0,-141.573,211.05,1353.49,-74.9314,146.195,1374.04,-8.04679,80.8371,1393.86,15.0024,59.627,1398.94,,,,,,,,,,,,,-569.218,184.793,797.739,-531.508,229.121,817.512,-551.479,190.03,760.473,-515.134,231.721,781.35,-523.295,273.625,1625.37,-632.738,269.102,1611.18,-479.547,385.845,1631.02,-555.021,462.118,1616.9
3517,0,-141.284,211.99,1353.96,-74.6128,147.173,1374.51,-7.67549,81.8689,1394.37,15.3122,60.6513,1399.44,,,,,,,,,,,,,-569.039,184.792,797.786,-531.397,229.213,817.514,-551.321,190.103,760.506,-515.013,231.723,781.388,-523.33,273.933,1625.66,-632.377,269.189,1611.43,-479.674,386.154,1631.32,-555.169,462.341,1617.06
3518,0,-141.112,212.942,1354.38,-74.3538,148.122,1374.94,-7.34741,82.9102,1394.93,15.5964,61.6967,1400.01,,,,,,,,,,,,,-568.867,184.625,797.99,-531.517,228.361,818.212,-551.176,190.115,760.531,-514.876,231.781,781.404,-523.353,274.195,1625.98,-632.785,269.446,1611.55,-479.791,386.492,1631.61,-555.36,462.575,1617.25
3519,0,-140.933,213.87,1354.81,-74.0426,149.159,1375.4,-7.09065,84.0107,1395.43,15.9623,62.8722,1400.47,,,,,,,,,,,,,-568.712,184.622,798.031,-531.353,228.358,818.264,-551.012,190.206,760.547,-514.738,231.829,781.458,-523.348,274.429,1626.28,-632.66,269.599,1611.67,-479.876,386.779,1631.93,-555.542,462.863,1617.41
3520,0,-140.66,214.967,1355.18,-73.7025,150.226,1375.81,-6.68338,85.1486,1395.84,16.3073,64.0247,1400.88,,,,,,,,,,,,,-568.581,184.618,798.097,-531.238,228.402,818.277,-550.86,190.249,760.568,-514.567,231.325,781.863,-523.331,274.696,1626.53,-632.348,269.751,1611.88,-479.99,387.079,1632.19,-555.703,463.13,1617.57
3521,0,-140.418,215.985,1355.56,-73.4482,151.351,1376.21,-6.32096,86.3002,1396.29,16.7553,65.2516,1401.21,,,,,,,,,,,,,-568.433,184.812,797.996,-530.878,229.31,817.663,-550.713,190.28,760.606,-514.46,231.369,781.845,-523.306,274.964,1626.79,-632.598,269.957,1611.99,-480.155,387.429,1632.46,-555.851,463.383,1617.69
3522,0,-140.161,216.982,1355.95,-73.1537,152.465,1376.64,-5.96544,87.5928,1396.69,17.1376,66.3913,1401.73,,,,,,,,,,,,,-568.288,184.84,798.017,-530.688,229.37,817.702,-550.562,190.277,760.643,-514.358,231.432,781.794,-523.263,275.267,1627.06,-632.463,270.121,1612.11,-480.272,387.776,1632.74,-555.98,463.655,1617.82
3523,0,-139.839,218.171,1356.26,-72.7985,153.662,1376.98,-5.47531,88.8877,1396.99,17.5287,67.7795,1402.14,,,,,,,,,,,,,-568.145,184.87,798.025,-530.568,229.387,817.706,-550.448,190.285,760.661,-514.255,231.852,781.518,-523.209,275.549,1627.31,-632.158,270.29,1612.13,-480.331,388.124,1633.01,-556.077,463.87,1617.96
3524,0,-139.56,219.261,1356.58,-72.5152,154.866,1377.38,-5.11324,90.1474,1397.35,18.0566,69.0889,1402.56,,,,,,,,,,,,,-567.969,184.87,798.056,-530.431,229.418,817.723,-550.313,190.278,760.704,-514.176,231.88,781.49,-523.145,275.854,1627.51,-632.165,270.349,1612.11,-480.368,388.458,1633.26,-556.21,464.082,1618.1
3525,0,-139.325,220.41,1356.86,-72.0798,156.14,1377.71,-4.60177,91.5515,1397.6,18.5484,70.5174,1402.74,,,,,,,,,,,,,-567.807,184.867,798.059,-530.281,229.452,817.747,-550.211,190.328,760.737,-514.083,231.878,781.502,-523.086,276.129,1627.73,-632.179,270.592,1612.33,-480.378,388.791,1633.45,-556.381,464.321,1618.24
3526,0,-139.054,221.624,1357.23,-71.7756,157.35,1378.05,-4.20765,92.8458,1397.91,18.9342,71.9012,1403.16,,,,,,,,,,,,,-567.674,184.885,798.09,-530.162,229.523,817.728,-550.103,190.408,760.721,-514.013,231.937,781.473,-523.029,276.443,1627.94,-631.988,270.734,1612.39,-480.405,389.096,1633.68,-556.522,464.515,1618.32
3527,0,-138.864,222.761,1357.57,-71.3958,158.665,1378.41,-3.84686,94.2159,1398.35,19.3295,73.1467,1403.68,,,,,,,,,,,,,-567.478,184.897,798.14,-530.054,229.585,817.76,-549.95,189.874,760.976,-513.908,231.942,781.49,-522.963,276.777,1628.12,-632.235,270.876,1612.53,-480.488,389.399,1633.92,-556.667,464.815,1618.48
3528,0,-138.602,224.029,1357.88,-71.1671,159.872,1378.83,-3.60795,95.4811,1398.86,19.6168,74.5412,1404.14,,,,,,,,,,,,,-567.309,184.886,798.177,-529.943,229.674,817.787,-549.815,189.934,760.977,-513.807,231.925,781.509,-522.919,277.105,1628.29,-631.762,271.035,1612.52,-480.58,389.738,1634.16,-556.804,465.104,1618.61
3529,0,-138.396,225.171,1358.22,-70.9941,161.196,1379.24,-3.39431,96.8807,1399.43,19.9163,75.9009,1404.66,,,,,,,,,,,,,-567.161,184.947,798.206,-529.827,229.714,817.808,-549.677,189.993,761.03,-513.716,231.989,781.532,-522.857,277.429,1628.49,-631.678,271.178,1612.65,-480.69,390.174,1634.39,-556.977,465.424,1618.75
3530,0,-138.208,226.417,1358.52,-70.7568,162.505,1379.59,-3.0425,98.2706,1399.82,20.1004,77.2744,1405.22,,,,,,,,,,,,,-567.048,184.955,798.223,-529.748,229.784,817.816,-549.559,190.398,760.913,-513.626,232.016,781.545,-522.8,277.736,1628.68,-631.69,271.341,1612.77,-480.789,390.559,1634.62,-557.185,465.662,1618.84
3531,0,-138.013,227.71,1358.82,-70.5756,163.813,1379.92,-2.8299,99.6173,1400.27,20.4473,78.6821,1405.59,,,,,,,,,,,,,-566.913,184.998,798.266,-529.615,229.877,817.832,-549.405,190.419,760.999,-513.51,232.079,781.579,-522.698,278.027,1628.86,-631.383,271.557,1612.75,-480.844,390.9,1634.8,-557.306,465.886,1618.9
3532,0,-137.928,228.967,1359.03,-70.2769,165.159,1380.24,-2.51374,101.048,1400.62,20.668,80.1392,1406.04,,,,,,,,,,,,,-566.783,184.987,798.305,-529.534,229.926,817.837,-549.264,190.435,761.042,-513.384,232.125,781.606,-522.577,278.366,1628.98,-631.617,271.754,1612.87,-480.871,391.223,1634.95,-557.422,466.109,1619
3533,0,-137.785,230.337,1359.25,-70.053,166.537,1380.5,-2.27635,102.474,1400.95,21.0345,81.6046,1406.28,,,,,,,,,,,,,-566.612,185.05,798.324,-529.419,229.998,817.832,-549.124,190.527,761.041,-513.311,232.187,781.605,-522.402,278.725,1629.09,-631.092,271.916,1612.9,-480.9,391.598,1635.07,-557.524,466.36,1619.14
3534,0,-137.583,231.642,1359.45,-69.8431,167.957,1380.69,-1.9651,104.017,1401.12,21.3399,83.1754,1406.43,,,,,,,,,,,,,-566.489,185.096,798.381,-529.303,229.976,817.882,-549.015,190.571,761.082,-513.19,232.237,781.676,-522.248,279.053,1629.23,-631.037,272.099,1612.96,-480.913,392.022,1635.18,-557.719,466.611,1619.23
3535,0,-137.43,232.919,1359.61,-69.6795,169.391,1380.86,-1.69772,105.511,1401.31,21.629,84.6669,1406.62,,,,,,,,,,,,,-566.369,185.131,798.395,-529.22,230.062,817.891,-548.881,190.643,761.057,-513.078,232.322,781.691,-522.087,279.39,1629.31,-631.121,272.323,1612.97,-480.918,392.469,1635.29,-557.872,466.908,1619.35
3536,0,-137.241,234.325,1359.72,-69.5143,170.834,1380.94,-1.47434,106.965,1401.44,21.8809,86.1461,1406.86,,,,,,,,,,,,,-566.23,185.133,798.442,-529.104,230.033,817.96,-548.79,190.692,761.083,-512.974,232.355,781.71,-521.911,279.738,1629.37,-630.793,272.412,1612.97,-480.914,392.911,1635.41,-557.998,467.281,1619.47
3537,0,-137.157,235.669,1359.95,-69.2708,172.235,1381.13,-1.17357,108.409,1401.61,22.0908,87.6403,1406.99,,,,,,,,,,,,,-566.146,185.188,798.461,-529.004,230.043,818.027,-548.693,190.753,761.1,-512.86,232.44,781.72,-521.736,280.024,1629.47,-630.379,272.474,1613.09,-480.771,393.26,1635.67,-558.151,467.59,1619.54
3538,0,-137.099,237.049,1360.04,-69.1024,173.664,1381.27,-1.02307,109.909,1401.84,22.2964,89.088,1407.3,,,,,,,,,,,,,-566.008,185.206,798.503,-528.878,229.995,818.135,-548.605,190.778,761.14,-512.791,232.483,781.71,-521.531,280.35,1629.58,-630.407,272.73,1613.16,-480.787,393.668,1635.78,-558.291,467.848,1619.57
3539,0,-136.949,238.453,1360.23,-69.0024,175.087,1381.51,-0.843859,111.449,1402.06,22.5447,90.7902,1407.43,,,,,,,,,,,,,-565.934,185.213,798.56,-528.714,230.172,818.044,-548.511,190.821,761.192,-512.717,232.523,781.733,-521.338,280.733,1629.66,-629.963,272.872,1613.2,-480.835,394.075,1635.92,-558.378,468.044,1619.65
3540,0,-136.859,239.792,1360.34,-68.9004,176.584,1381.77,-0.789652,112.956,1402.29,22.7008,92.3165,1407.7,,,,,,,,,,,,,-565.827,185.215,798.639,-528.602,230.193,818.081,-548.424,190.914,761.216,-512.599,232.548,781.792,-521.153,281.117,1629.75,-630.026,273.132,1613.15,-480.91,394.509,1636.04,-558.513,468.304,1619.75
3541,0,-136.814,241.214,1360.52,-68.8746,178.047,1381.93,-0.642919,114.528,1402.53,22.8027,93.8154,1408.03,,,,,,,,,,,,,-565.697,185.205,798.688,-528.507,229.907,818.322,-548.312,190.956,761.237,-512.474,232.513,781.874,-520.932,281.47,1629.85,-629.72,273.315,1613.15,-480.947,394.966,1636.17,-558.306,468.294,1619.79
3542,0,-136.762,242.696,1360.59,-68.7029,179.56,1382.04,-0.4794,116.005,1402.79,22.8612,95.2924,1408.35,,,,,,,,,,,,,-565.601,185.221,798.753,-528.366,229.964,818.386,-548.165,190.992,761.351,-512.378,232.54,781.899,-520.735,281.847,1629.93,-629.496,273.451,1613.18,-480.948,395.395,1636.27,-558.803,468.858,1619.86
3543,0,-136.764,244.143,1360.68,-68.6196,181.066,1382.11,-0.387723,117.579,1402.95,23.103,96.898,1408.44,,,,,,,,,,,,,-565.503,185.088,798.999,-528.471,228.981,819.178,-548.036,191.024,761.424,-512.29,232.572,781.92,-520.486,282.244,1629.97,-629.192,273.622,1613.19,-480.866,395.881,1636.33,-558.989,469.229,1619.92
3544,0,-136.644,245.611,1360.7,-68.5634,182.549,1382.18,-0.218216,119.139,1402.98,23.1943,98.4931,1408.54,,,,,,,,,,,,,-565.349,185.082,799.053,-528.339,229.005,819.22,-547.875,191.064,761.444,-512.175,232.619,781.936,-520.217,282.631,1630.01,-629.021,273.773,1613.23,-480.759,396.329,1636.47,-559.145,469.623,1620.01
3545,0,-136.593,247.073,1360.72,-68.4394,184.141,1382.19,-0.128996,120.829,1402.91,23.487,100.243,1408.26,,,,,,,,,,,,,-565.254,185.083,799.11,-528.219,229.053,819.27,-547.766,191.06,761.511,-512.084,232.647,781.951,-519.975,283,1630.09,-628.651,273.888,1613.24,-480.683,396.778,1636.55,-558.817,469.681,1620.01
3546,0,-136.617,248.658,1360.69,-68.3064,185.8,1382.06,0.234547,122.518,1402.72,23.6629,101.881,1408.35,,,,,,,,,,,,,-565.058,185.161,799.065,-528.138,228.992,819.358,-547.556,190.932,761.54,-511.984,232.647,782.021,-519.726,283.358,1630.11,-628.155,274.042,1613.3,-480.739,397.249,1636.56,-558.921,469.943,1620.04
3547,0,-136.505,250.24,1360.73,-68.1034,187.42,1382.04,0.404792,124.225,1402.69,23.9715,103.664,1408.13,,,,,,,,,,,,,-564.923,185.195,799.093,-528.009,229.112,819.364,-547.435,190.95,761.574,-511.871,232.66,782.071,-519.446,283.763,1630.15,-628.02,274.308,1613.29,-480.72,397.8,1636.7,-559.095,470.222,1620.08
3548,0,-136.412,251.797,1360.66,-67.9871,189.092,1381.98,0.740552,126.009,1402.59,24.1868,105.447,1408.09,,,,,,,,,,,,,-564.794,185.148,799.177,-527.889,229.179,819.385,-547.328,190.976,761.624,-511.727,232.663,782.175,-519.175,284.207,1630.16,-627.91,274.51,1613.27,-480.698,398.343,1636.79,-559.305,470.501,1620.11
3549,0,-136.291,253.437,1360.71,-67.7965,190.874,1382.02,0.873543,127.819,1402.67,24.4594,107.25,1408.08,,,,,,,,,,,,,-564.674,185.256,799.129,-527.525,230.089,818.774,-547.215,190.98,761.655,-511.602,232.687,782.215,-518.895,284.556,1630.2,-627.644,274.682,1613.27,-480.732,398.831,1636.83,-559.555,470.9,1620.18
3550,0,-136.31,255.111,1360.72,-67.7387,192.582,1382.09,1.16409,129.712,1402.71,24.7615,109.111,1408.27,,,,,,,,,,,,,-564.528,185.226,799.235,-527.422,230.124,818.787,-547.095,190.989,761.683,-511.497,232.655,782.289,-518.579,284.956,1630.22,-626.998,274.812,1613.33,-480.685,399.299,1636.91,-559.837,471.323,1620.27
3551,0,-136.233,256.796,1360.83,-67.5116,194.367,1382.17,1.32553,131.52,1402.9,24.932,111.051,1408.35,,,,,,,,,,,,,-564.389,185.26,799.194,-527.35,230.157,818.753,-546.99,191.059,761.671,-511.408,232.669,782.296,-518.287,285.429,1630.2,-627.021,275.068,1613.2,-480.706,399.83,1636.96,-560.337,471.873,1620.43
3552,0,-136.169,258.422,1360.9,-67.4276,196.092,1382.29,1.50664,133.439,1403,25.1444,112.928,1408.49,,,,,,,,,,,,,-564.281,185.248,799.255,-527.223,230.183,818.801,-546.867,191.087,761.714,-511.295,232.698,782.301,-517.978,285.878,1630.2,-626.654,275.178,1613.23,-480.629,400.399,1637.03,-560.194,472.02,1620.4
3553,0,-136.131,260.104,1360.9,-67.4019,197.873,1382.42,1.65413,135.189,1403.22,25.2505,114.816,1408.71,,,,,,,,,,,,,-564.157,185.304,799.257,-527.128,230.183,818.821,-546.737,191.037,761.782,-511.168,232.68,782.352,-517.71,286.304,1630.22,-626.104,275.306,1613.32,-480.623,400.889,1637.09,-560.343,472.297,1620.43
3554,0,-136.185,261.861,1360.93,-67.3604,199.619,1382.52,1.69942,137.025,1403.38,25.4491,116.681,1408.83,,,,,,,,,,,,,-564.067,185.315,799.298,-526.992,230.239,818.831,-546.62,190.997,761.814,-511.063,232.698,782.393,-517.457,286.689,1630.23,-625.966,275.501,1613.21,-480.651,401.345,1637.09,-560.567,472.638,1620.53
3555,0,-136.182,263.473,1361,-67.2626,201.372,1382.58,1.81798,138.881,1403.41,25.4953,118.423,1408.98,,,,,,,,,,,,,-563.987,185.328,799.307,-526.877,230.294,818.817,-546.499,191.052,761.873,-510.981,232.731,782.38,-517.213,287.091,1630.27,-625.523,275.68,1613.18,-480.621,401.837,1637.14,-560.805,473.03,1620.59
3556,0,-136.118,265.224,1361,-67.207,203.159,1382.56,2.02455,140.771,1403.39,25.5741,120.365,1408.96,,,,,,,,,,,,,-563.863,185.346,799.336,-526.779,230.348,818.797,-546.397,191.022,761.873,-510.88,232.753,782.421,-516.904,287.514,1630.27,-625.107,275.797,1613.19,-480.534,402.316,1637.21,-561.02,473.406,1620.68
3557,0,-136.186,266.938,1360.96,-67.2427,204.918,1382.54,2.04154,142.547,1403.4,25.7846,122.183,1408.97,,,,,,,,,,,,,-563.761,185.332,799.394,-526.657,230.407,818.804,-546.298,191.035,761.911,-510.784,232.808,782.424,-516.611,287.922,1630.23,-625.124,276.03,1613.15,-480.57,402.818,1637.24,-561.193,473.756,1620.74
3558,0,-136.209,268.723,1360.89,-67.1417,206.738,1382.49,2.14455,144.439,1403.27,25.9144,124.122,1408.77,,,,,,,,,,,,,-563.626,185.35,799.426,-526.537,230.475,818.801,-546.147,191.007,761.92,-510.69,232.858,782.435,-516.286,288.361,1630.22,-624.817,276.334,1613.14,-480.529,403.344,1637.37,-561.341,474.053,1620.81
3559,0,-136.193,270.44,1360.89,-67.0827,208.594,1382.33,2.26367,146.408,1403.09,26.0506,126.091,1408.58,,,,,,,,,,,,,-563.49,185.365,799.45,-526.398,230.593,818.777,-546.022,191.045,761.962,-510.626,232.925,782.407,-515.954,288.779,1630.18,-624.294,276.346,1613.15,-480.499,403.919,1637.4,-561.498,474.374,1620.89
3560,0,-136.246,272.245,1360.74,-66.9851,210.527,1382.3,2.43546,148.324,1403.1,26.1771,127.987,1408.62,,,,,,,,,,,,,-563.359,185.362,799.483,-526.294,230.646,818.845,-545.926,191.047,762.024,-510.546,232.973,782.416,-515.625,289.21,1630.11,-623.801,276.562,1613.1,-480.498,404.373,1637.45,-561.636,474.646,1620.92
3561,0,-136.316,274.067,1360.8,-67.0878,212.307,1382.34,2.52889,150.23,1403.1,26.3164,130.045,1408.55,,,,,,,,,,,,,-563.265,185.317,799.561,-526.135,230.81,818.772,-545.803,191.081,762.004,-510.447,233.026,782.409,-515.332,289.595,1630.06,-623.857,276.699,1613.05,-480.494,404.82,1637.48,-561.786,474.995,1620.99
3562,0,-136.393,275.857,1360.72,-67.0308,214.289,1382.27,2.49355,152.238,1403.12,26.4706,132.073,1408.55,,,,,,,,,,,,,-563.12,185.386,799.572,-526.025,230.911,818.738,-545.695,191.1,762.045,-510.364,233.104,782.421,-515.071,290.04,1630.03,-623.492,276.819,1613.02,-480.452,405.258,1637.47,-561.932,475.352,1621.07
3563,0,-136.413,277.719,1360.73,-67.0739,216.175,1382.29,2.54079,154.235,1403.19,26.421,134.003,1408.78,,,,,,,,,,,,,-562.986,185.411,799.591,-525.927,230.976,818.726,-545.612,191.121,762.071,-510.272,233.142,782.486,-514.781,290.412,1630.05,-623.053,276.807,1613.06,-480.394,405.759,1637.45,-562.05,475.665,1621.09
3564,0,-136.564,279.629,1360.81,-67.0885,218.174,1382.49,2.61311,156.267,1403.31,26.4386,136.073,1408.85,,,,,,,,,,,,,-562.88,185.433,799.655,-525.846,230.958,818.8,-545.518,191.18,762.127,-510.209,233.194,782.479,-514.493,290.786,1630.04,-622.841,277.083,1612.9,-480.383,406.283,1637.43,-562.166,475.964,1621.13
3565,0,-136.59,281.544,1360.92,-67.167,220.065,1382.62,2.57975,158.29,1403.52,26.498,138.188,1408.93,,,,,,,,,,,,,-562.706,185.46,799.68,-525.759,231.042,818.794,-545.413,191.207,762.168,-510.096,233.276,782.498,-514.189,291.217,1630,-622.507,277.302,1612.85,-480.278,406.739,1637.49,-562.296,476.294,1621.19
3566,0,-136.711,283.462,1361,-67.1659,222.124,1382.75,2.58278,160.388,1403.76,26.4377,140.234,1409.37,,,,,,,,,,,,,-562.658,185.101,800.063,-526.046,229.58,819.888,-545.319,191.227,762.19,-510.011,233.332,782.525,-513.86,291.62,1629.94,-622.204,277.44,1612.81,-480.186,407.198,1637.49,-562.426,476.651,1621.27
3567,0,-136.822,285.495,1361.14,-67.254,224.226,1382.94,2.54938,162.553,1404.15,26.5568,142.478,1409.68,,,,,,,,,,,,,-562.493,185.291,799.904,-525.693,230.792,819.116,-545.203,191.287,762.271,-509.961,233.375,782.495,-513.503,292.007,1629.83,-621.879,277.627,1612.83,-480.126,407.715,1637.41,-562.557,476.967,1621.33
3568,0,-136.893,287.456,1361.26,-67.1764,226.377,1383.19,2.59259,164.85,1404.47,26.673,144.787,1409.89,,,,,,,,,,,,,-562.36,185.348,799.907,-525.61,230.86,819.096,-545.127,191.3,762.262,-509.886,233.459,782.508,-513.199,292.432,1629.71,-621.673,277.812,1612.67,-480.158,408.187,1637.36,-562.708,477.259,1621.36
3569,0,-137.03,289.546,1361.38,-67.2997,228.475,1383.37,2.73146,167.128,1404.61,26.6726,147.084,1410.28,,,,,,,,,,,,,-562.246,185.408,799.941,-525.543,230.904,819.088,-545.02,191.357,762.256,-509.772,233.498,782.546,-512.918,292.791,1629.67,-621.34,277.867,1612.69,-480.18,408.609,1637.37,-562.855,477.481,1621.39
3570,0,-137.187,291.518,1361.48,-67.3041,230.674,1383.53,2.75454,169.351,1404.96,26.7072,149.41,1410.58,,,,,,,,,,,,,-562.129,185.426,799.965,-525.453,230.96,819.095,-544.949,191.373,762.304,-509.689,233.576,782.563,-512.584,293.198,1629.62,-621.021,278.176,1612.7,-480.18,409.091,1637.42,-563.007,477.771,1621.45
3571,0,-137.324,293.483,1361.54,-67.4607,232.747,1383.72,2.72161,171.599,1405.14,26.685,151.698,1410.78,,,,,,,,,,,,,-562.043,185.458,799.99,-525.367,231.01,819.091,-544.85,191.395,762.303,-509.589,233.631,782.567,-512.286,293.559,1629.58,-620.726,278.327,1612.64,-480.242,409.6,1637.38,-563.116,478.044,1621.51
3572,0,-137.658,295.547,1361.59,-67.6175,234.887,1383.87,2.58872,173.8,1405.32,26.5208,153.895,1410.94,,,,,,,,,,,,,-561.941,185.514,799.993,-525.268,231.092,819.042,-544.753,191.381,762.348,-509.398,233.211,782.906,-512.005,293.889,1629.54,-620.477,278.594,1612.65,-480.201,410.056,1637.38,-563.233,478.289,1621.52
3573,0,-137.851,297.521,1361.63,-67.8255,236.878,1383.92,2.3053,175.906,1405.6,26.3898,155.894,1411.23,,,,,,,,,,,,,-561.82,185.536,799.999,-525.196,231.175,818.991,-544.672,191.49,762.317,-509.385,233.665,782.626,-511.673,294.327,1629.45,-620.008,278.686,1612.43,-480.142,410.438,1637.43,-563.357,478.651,1621.62
3574,0,-138.102,299.482,1361.69,-68.0747,238.925,1383.98,2.13801,177.95,1405.63,26.1509,158.02,1411.33,,,,,,,,,,,,,-561.696,185.631,799.966,-525.072,231.245,818.979,-544.587,191.529,762.341,-509.284,233.745,782.631,-511.373,294.767,1629.4,-619.648,278.751,1612.3,-480.099,410.882,1637.44,-563.514,478.963,1621.73
3575,0,-138.415,301.508,1361.54,-68.3468,240.988,1383.93,1.9317,180.082,1405.49,25.975,160.224,1411.16,,,,,,,,,,,,,-561.638,185.642,800.01,-524.994,231.334,818.955,-544.468,191.666,762.332,-509.192,233.785,782.653,-511.087,295.138,1629.34,-619.488,278.987,1612.26,-480.06,411.363,1637.42,-563.645,479.261,1621.74
3576,0,-138.644,303.509,1361.49,-68.5089,243.032,1383.82,1.79443,182.181,1405.41,25.8225,162.335,1411.07,,,,,,,,,,,,,-561.477,185.674,800.029,-524.882,231.432,818.98,-544.344,191.681,762.362,-509.113,233.904,782.622,-510.8,295.512,1629.29,-619.182,279.055,1612.23,-480.026,411.789,1637.41,-563.728,479.469,1621.78
3577,0,-138.999,305.598,1361.42,-68.7261,245.175,1383.73,1.64208,184.349,1405.31,25.6524,164.532,1411.03,,,,,,,,,,,,,-561.339,185.751,800.032,-524.785,231.55,818.981,-544.168,191.654,762.374,-509.015,234.001,782.615,-510.566,295.909,1629.28,-618.97,279.077,1612.27,-479.975,412.216,1637.41,-563.868,479.733,1621.82
3578,0,-139.17,307.713,1361.29,-68.8845,247.38,1383.56,1.5109,186.702,1405.16,25.6414,166.84,1410.89,,,,,,,,,,,,,-561.189,185.832,800.018,-524.641,231.643,818.962,-544.021,191.789,762.368,-508.941,234.139,782.614,-510.309,296.281,1629.29,-618.564,279.245,1612.28,-479.939,412.677,1637.38,-564.03,479.981,1621.87
3579,0,-139.472,309.806,1361.27,-69.1535,249.582,1383.54,1.36099,188.909,1405.18,25.5284,169.119,1410.91,,,,,,,,,,,,,-561.03,185.917,800.001,-524.553,231.737,818.992,-543.896,191.895,762.372,-508.845,234.242,782.618,-510.078,296.667,1629.25,-617.954,279.347,1612.2,-479.899,413.113,1637.34,-564.172,480.248,1621.95
3580,0,-139.723,311.987,1361.19,-69.3929,251.842,1383.6,1.22824,191.363,1405.17,25.3683,171.582,1410.87,,,,,,,,,,,,,-560.896,185.985,800.001,-524.427,231.872,818.996,-543.771,191.991,762.383,-508.747,234.343,782.637,-509.821,297.01,1629.22,-617.647,279.597,1612.12,-479.802,413.552,1637.35,-564.309,480.525,1622.01
3581,0,-140.046,314.183,1361.22,-69.6008,254.114,1383.66,1.03194,193.678,1405.38,25.2081,173.963,1411.05,,,,,,,,,,,,,-560.711,186.097,799.978,-524.297,232.03,819.011,-543.623,192.056,762.399,-508.652,234.488,782.652,-509.511,297.335,1629.2,-617.297,279.786,1612.02,-479.79,413.965,1637.35,-564.454,480.768,1622.04
3582,0,-140.407,316.348,1361.22,-69.964,256.397,1383.79,0.828882,195.985,1405.7,24.8986,176.265,1411.57,,,,,,,,,,,,,-560.588,186.126,800.033,-524.203,232.165,819.035,-543.5,192.155,762.425,-508.552,234.62,782.615,-509.194,297.715,1629.13,-617.002,279.843,1612.07,-479.818,414.384,1637.36,-564.57,481.074,1622.1
3583,0,-140.765,318.539,1361.32,-70.2453,258.665,1383.94,0.421918,198.418,1405.88,24.6783,178.724,1411.66,,,,,,,,,,,,,-560.417,186.235,800.007,-524.072,232.303,819.041,-543.368,192.286,762.435,-508.472,234.714,782.64,-508.939,298.154,1629,-616.716,280.133,1611.85,-479.834,414.872,1637.32,-564.679,481.363,1622.14
