
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5104,0,147.662,210.028,1164.73,210.98,144.183,1138.5,274.296,77.7566,1111.58,296.218,56.5665,1102.7,,,,,,,,,,,,,-574.907,164.422,804.494,-538.013,210.309,823.619,-558.932,169.615,767.382,-522.481,214.262,787.099,-515.179,262.557,1603.47,-624.747,249.489,1600.34,-479.99,377.591,1614.2,-563,447.795,1614
5105,0,147.702,210.01,1164.83,211.016,144.188,1138.56,274.313,77.7617,1111.58,296.214,56.5679,1102.72,,,,,,,,,,,,,-574.893,164.53,804.48,-537.968,210.611,823.428,-558.904,169.747,767.361,-522.461,214.298,787.101,-515.149,262.537,1603.47,-624.704,249.499,1600.32,-479.904,377.576,1614.2,-562.917,447.831,1614.01
5106,0,147.75,209.996,1164.91,211.044,144.179,1138.61,274.329,77.767,1111.59,296.243,56.5725,1102.71,,,,,,,,,,,,,-574.842,164.662,804.388,-537.95,210.631,823.417,-558.869,169.862,767.285,-522.46,214.307,787.125,-515.095,262.532,1603.45,-624.664,249.553,1600.35,-479.811,377.578,1614.19,-562.822,447.843,1614.02
5107,0,147.777,209.972,1164.99,211.059,144.162,1138.66,274.326,77.7573,1111.59,296.232,56.5613,1102.71,,,,,,,,,,,,,-574.812,164.768,804.345,-537.922,210.709,823.394,-558.818,169.982,767.246,-522.426,214.349,787.113,-515.06,262.529,1603.44,-624.63,249.501,1600.34,-479.735,377.575,1614.17,-562.743,447.859,1614.03
5108,0,147.79,209.938,1165.06,211.057,144.13,1138.69,274.332,77.7252,1111.61,296.239,56.5453,1102.7,,,,,,,,,,,,,-574.773,164.847,804.332,-537.892,210.773,823.375,-558.793,170.072,767.216,-522.378,214.351,787.116,-515.003,262.53,1603.44,-624.555,249.6,1600.28,-479.646,377.577,1614.17,-562.656,447.879,1614.03
5109,0,147.819,209.91,1165.12,211.061,144.092,1138.73,274.331,77.7036,1111.6,296.257,56.5174,1102.71,,,,,,,,,,,,,-574.692,164.967,804.305,-537.792,210.734,823.297,-558.733,170.169,767.167,-522.319,214.419,787.112,-514.944,262.537,1603.43,-624.507,249.646,1600.27,-479.546,377.576,1614.14,-562.571,447.902,1614.04
5110,0,147.848,209.883,1165.17,211.071,144.061,1138.76,274.325,77.6817,1111.61,296.231,56.4937,1102.7,,,,,,,,,,,,,-574.625,165.069,804.254,-537.761,210.762,823.283,-558.659,170.296,767.153,-522.421,214.182,787.285,-514.89,262.553,1603.41,-624.5,249.601,1600.32,-479.447,377.585,1614.12,-562.483,447.909,1614.02
5111,0,147.862,209.872,1165.22,211.071,144.033,1138.78,274.327,77.6554,1111.61,296.215,56.4626,1102.7,,,,,,,,,,,,,-574.589,165.113,804.228,-537.676,210.828,823.229,-558.626,170.36,767.079,-522.382,214.212,787.234,-514.82,262.578,1603.39,-624.419,249.611,1600.31,-479.355,377.583,1614.09,-562.405,447.93,1614.01
5112,0,147.898,209.87,1165.28,211.091,144.028,1138.8,274.324,77.6486,1111.6,296.222,56.4484,1102.7,,,,,,,,,,,,,-574.532,165.207,804.179,-537.641,210.984,823.203,-558.544,170.425,767.085,-522.315,214.283,787.198,-514.749,262.577,1603.37,-624.772,249.689,1600.27,-479.235,377.594,1614.07,-562.319,447.938,1614.01
5113,0,147.923,209.864,1165.35,211.12,144.047,1138.83,274.328,77.6443,1111.61,296.219,56.4515,1102.7,,,,,,,,,,,,,-574.465,165.28,804.152,-537.598,211.017,823.177,-558.486,170.458,767.033,-522.219,214.429,787.145,-514.68,262.584,1603.35,-624.319,249.709,1600.24,-479.147,377.601,1614.05,-562.226,447.922,1613.97
5114,0,147.979,209.867,1165.44,211.144,144.056,1138.87,274.337,77.6547,1111.61,296.219,56.4557,1102.7,,,,,,,,,,,,,-574.464,165.308,804.119,-537.702,211.221,823.324,-558.446,170.559,767.021,-522.159,214.518,787.092,-514.612,262.61,1603.31,-624.157,249.775,1600.18,-479.064,377.614,1614.01,-562.142,447.949,1613.95
5115,0,148.001,209.853,1165.55,211.176,144.066,1138.91,274.343,77.6587,1111.62,296.218,56.4613,1102.71,,,,,,,,,,,,,-574.413,165.335,804.121,-537.648,211.269,823.304,-558.401,170.541,767.03,-522.107,214.546,787.037,-514.55,262.634,1603.27,-624.155,249.727,1600.26,-478.984,377.625,1613.98,-562.026,447.985,1613.94
5116,0,148.011,209.832,1165.65,211.191,144.066,1138.96,274.345,77.657,1111.62,296.217,56.4601,1102.7,,,,,,,,,,,,,-574.337,165.434,804.08,-537.595,211.282,823.295,-558.369,170.569,766.998,-522.086,214.584,787.041,-514.474,262.653,1603.24,-624.032,249.763,1600.17,-478.905,377.638,1613.92,-561.935,447.977,1613.89
5117,0,148.043,209.812,1165.74,211.213,144.066,1139.01,274.358,77.6631,1111.63,296.238,56.4741,1102.7,,,,,,,,,,,,,-574.265,165.497,804.034,-537.528,211.357,823.263,-558.305,170.588,767.031,-521.981,214.639,787.031,-514.394,262.681,1603.21,-623.965,249.744,1600.16,-478.851,377.655,1613.89,-561.844,448.018,1613.88
5118,0,148.079,209.811,1165.82,211.24,144.073,1139.06,274.373,77.6612,1111.64,296.254,56.4865,1102.7,,,,,,,,,,,,,-574.237,165.545,804.018,-537.456,211.412,823.221,-558.293,170.588,767.004,-521.942,214.651,786.99,-514.294,262.689,1603.16,-624.103,249.825,1600.17,-478.759,377.673,1613.85,-561.715,448.032,1613.82
5119,0,148.129,209.795,1165.91,211.259,144.056,1139.11,274.368,77.6467,1111.65,296.25,56.4856,1102.7,,,,,,,,,,,,,-574.205,165.568,804.01,-537.431,211.452,823.219,-558.248,170.607,767.012,-521.88,214.715,786.909,-514.216,262.731,1603.12,-623.989,249.855,1600.14,-478.694,377.696,1613.79,-561.616,448.056,1613.78
5120,0,148.155,209.767,1165.99,211.273,144.055,1139.15,274.383,77.6663,1111.64,296.253,56.4894,1102.69,,,,,,,,,,,,,-574.187,165.637,803.983,-537.402,211.491,823.211,-558.207,170.833,766.865,-521.879,214.73,786.964,-514.131,262.756,1603.07,-623.757,249.854,1600.16,-478.614,377.715,1613.74,-561.535,448.108,1613.76
5121,0,148.164,209.749,1166.1,211.281,144.051,1139.2,274.393,77.6609,1111.65,296.262,56.5028,1102.69,,,,,,,,,,,,,-574.128,165.769,803.928,-537.375,211.54,823.211,-558.179,170.879,766.856,-521.831,214.822,786.894,-514.042,262.773,1603.03,-623.647,249.962,1600.1,-478.55,377.743,1613.71,-561.413,448.143,1613.71
5122,0,148.184,209.731,1166.21,211.292,144.045,1139.25,274.401,77.6775,1111.65,296.271,56.5243,1102.7,,,,,,,,,,,,,-574.052,165.863,803.885,-537.342,211.589,823.204,-558.133,170.932,766.873,-521.78,214.86,786.894,-513.963,262.822,1603.01,-623.618,249.934,1600.14,-478.478,377.777,1613.66,-561.347,448.164,1613.68
5123,0,148.179,209.716,1166.33,211.291,144.04,1139.29,274.398,77.6874,1111.65,296.274,56.5302,1102.7,,,,,,,,,,,,,-574.018,165.888,803.905,-537.314,211.633,823.2,-558.126,170.97,766.844,-521.758,214.902,786.904,-513.873,262.833,1602.97,-623.736,249.96,1600.11,-478.435,377.812,1613.6,-561.262,448.186,1613.61
5124,0,148.203,209.704,1166.43,211.306,144.049,1139.33,274.394,77.6877,1111.64,296.268,56.5331,1102.7,,,,,,,,,,,,,-573.987,166.014,803.827,-537.322,211.705,823.188,-558.095,170.971,766.865,-521.748,214.955,786.891,-513.81,262.871,1602.95,-623.479,249.986,1600.1,-478.351,377.84,1613.56,-561.172,448.234,1613.59
5125,0,148.225,209.69,1166.53,211.324,144.042,1139.39,274.4,77.6962,1111.65,296.258,56.5369,1102.7,,,,,,,,,,,,,-573.955,166.043,803.806,-537.259,211.738,823.193,-558.07,171.016,766.848,-521.707,215.031,786.876,-513.743,262.927,1602.91,-623.435,250.04,1600.13,-478.28,377.876,1613.53,-561.089,448.275,1613.55
5126,0,148.239,209.674,1166.63,211.322,144.029,1139.44,274.387,77.6972,1111.65,296.271,56.5363,1102.71,,,,,,,,,,,,,-573.971,166.086,803.816,-537.261,211.777,823.177,-558.024,171.112,766.857,-521.684,215.087,786.864,-513.687,262.944,1602.9,-623.389,249.979,1600.13,-478.214,377.913,1613.51,-561.014,448.297,1613.53
5127,0,148.257,209.658,1166.73,211.331,144.031,1139.48,274.387,77.6957,1111.65,296.255,56.5344,1102.7,,,,,,,,,,,,,-573.952,166.151,803.805,-537.269,211.826,823.18,-558.013,171.102,766.873,-521.667,215.155,786.882,-513.638,262.979,1602.89,-623.34,250.072,1600.15,-478.148,377.936,1613.51,-560.968,448.347,1613.48
5128,0,148.295,209.632,1166.82,211.342,143.999,1139.53,274.391,77.677,1111.66,296.248,56.5324,1102.7,,,,,,,,,,,,,-573.912,166.222,803.795,-537.234,211.871,823.17,-557.999,171.2,766.816,-521.644,215.199,786.86,-513.562,262.971,1602.88,-623.277,250.103,1600.14,-478.095,377.961,1613.49,-560.895,448.358,1613.47
5129,0,148.306,209.592,1166.92,211.351,143.973,1139.59,274.4,77.6616,1111.68,296.252,56.5143,1102.69,,,,,,,,,,,,,-573.92,166.28,803.791,-537.182,212.007,823.083,-557.978,171.299,766.795,-521.667,215.251,786.849,-513.52,262.963,1602.88,-623.462,250.125,1600.14,-478.032,377.972,1613.49,-560.839,448.373,1613.46
5130,0,148.315,209.514,1167.01,211.369,143.929,1139.64,274.411,77.6299,1111.69,296.268,56.4995,1102.69,,,,,,,,,,,,,-573.863,166.359,803.781,-537.21,212.055,823.073,-557.98,171.365,766.768,-521.66,215.286,786.819,-513.465,263.001,1602.86,-623.173,250.13,1600.11,-477.981,377.981,1613.47,-560.777,448.402,1613.44
5131,0,148.363,209.455,1167.1,211.399,143.877,1139.69,274.428,77.5799,1111.72,296.291,56.4494,1102.7,,,,,,,,,,,,,-573.878,166.422,803.771,-537.211,212.11,823.063,-557.976,171.453,766.745,-521.636,215.353,786.853,-513.411,262.988,1602.86,-623.265,250.104,1600.14,-477.923,377.997,1613.47,-560.726,448.405,1613.45
5132,0,148.412,209.37,1167.16,211.426,143.792,1139.73,274.462,77.5304,1111.72,296.334,56.3939,1102.69,,,,,,,,,,,,,-573.872,166.524,803.717,-537.214,212.125,823.063,-557.977,171.582,766.71,-521.654,215.405,786.878,-513.374,262.999,1602.85,-623.077,250.152,1600.1,-477.872,378.01,1613.46,-560.663,448.419,1613.42
5133,0,148.47,209.257,1167.16,211.492,143.7,1139.73,274.534,77.4363,1111.73,296.376,56.3078,1102.7,,,,,,,,,,,,,-573.863,166.615,803.708,-537.244,212.178,823.057,-557.966,171.631,766.708,-521.676,215.431,786.864,-513.318,263.014,1602.84,-623.042,250.175,1600.1,-477.841,378.037,1613.43,-560.617,448.441,1613.42
5134,0,148.553,209.142,1167.19,211.56,143.589,1139.76,274.595,77.3392,1111.71,296.426,56.2152,1102.69,,,,,,,,,,,,,-573.844,166.671,803.7,-537.218,212.329,823.042,-557.956,171.732,766.679,-521.698,215.508,786.906,-513.299,263.02,1602.83,-623.021,250.18,1600.14,-477.782,378.049,1613.43,-560.584,448.462,1613.42
5135,0,148.635,209.026,1167.21,211.631,143.478,1139.78,274.673,77.2409,1111.7,296.509,56.1287,1102.69,,,,,,,,,,,,,-573.846,166.735,803.712,-537.22,212.419,822.991,-557.961,171.844,766.663,-521.74,215.497,786.964,-513.261,263.049,1602.8,-622.973,250.208,1600.12,-477.726,378.05,1613.42,-560.534,448.477,1613.43
5136,0,148.716,208.906,1167.23,211.695,143.357,1139.78,274.744,77.1464,1111.69,296.586,56.0362,1102.7,,,,,,,,,,,,,-573.807,166.834,803.704,-537.21,212.516,822.98,-557.938,171.971,766.629,-521.713,215.578,786.937,-513.22,263.04,1602.81,-622.951,250.209,1600.13,-477.681,378.058,1613.41,-560.487,448.476,1613.4
5137,0,148.797,208.766,1167.25,211.761,143.222,1139.78,274.823,77.0303,1111.68,296.666,55.9398,1102.7,,,,,,,,,,,,,-573.822,166.858,803.71,-537.214,212.529,823.009,-557.944,172.053,766.61,-521.719,215.618,786.918,-513.19,263.056,1602.79,-622.925,250.198,1600.13,-477.665,378.052,1613.4,-560.448,448.498,1613.41
5138,0,148.88,208.611,1167.27,211.854,143.095,1139.79,274.915,76.923,1111.7,296.711,55.8082,1102.7,,,,,,,,,,,,,-573.818,166.947,803.702,-537.221,212.582,823.008,-558.017,171.833,766.646,-521.742,215.649,786.931,-513.167,263.063,1602.78,-622.925,250.199,1600.15,-477.643,378.067,1613.39,-560.396,448.488,1613.4
5139,0,148.937,208.424,1167.36,211.931,142.919,1139.83,274.996,76.7926,1111.71,296.777,55.6683,1102.74,,,,,,,,,,,,,-573.791,167.018,803.674,-537.17,212.658,822.951,-557.946,172.118,766.583,-521.634,215.915,786.787,-513.145,263.047,1602.77,-622.936,250.23,1600.13,-477.61,378.06,1613.38,-560.369,448.507,1613.38
5140,0,149.02,208.234,1167.41,212.002,142.748,1139.88,275.072,76.6452,1111.73,296.847,55.52,1102.74,,,,,,,,,,,,,-573.806,167.096,803.645,-537.19,212.708,822.972,-557.96,172.176,766.558,-521.609,216.089,786.724,-513.135,263.061,1602.76,-622.88,250.233,1600.15,-477.565,378.056,1613.38,-560.349,448.522,1613.38
5141,0,149.063,208.055,1167.46,212.073,142.595,1139.92,275.151,76.5011,1111.73,296.932,55.4037,1102.75,,,,,,,,,,,,,-573.79,167.209,803.598,-537.191,212.764,822.915,-557.951,172.117,766.598,-521.587,216.149,786.705,-513.126,263.074,1602.74,-622.848,250.268,1600.11,-477.537,378.049,1613.36,-560.321,448.527,1613.37
5142,0,149.12,207.887,1167.52,212.136,142.444,1139.96,275.227,76.3791,1111.74,296.993,55.2604,1102.76,,,,,,,,,,,,,-573.758,167.323,803.567,-537.186,212.77,822.938,-557.944,172.24,766.54,-521.58,216.362,786.636,-513.107,263.085,1602.73,-622.832,250.281,1600.11,-477.519,378.064,1613.33,-560.294,448.531,1613.35
5143,0,149.158,207.725,1167.6,212.188,142.289,1140,275.294,76.2371,1111.75,297.062,55.1353,1102.77,,,,,,,,,,,,,-573.734,167.353,803.57,-537.176,212.819,822.927,-557.94,172.26,766.547,-521.578,216.344,786.638,-513.108,263.091,1602.71,-622.876,250.281,1600.19,-477.486,378.062,1613.34,-560.27,448.519,1613.35
5144,0,149.182,207.567,1167.65,212.245,142.156,1140.04,275.367,76.1286,1111.77,297.14,55.0278,1102.77,,,,,,,,,,,,,-573.729,167.427,803.549,-537.172,212.966,822.851,-557.935,172.328,766.52,-521.586,216.39,786.594,-513.098,263.079,1602.73,-622.854,250.293,1600.17,-477.473,378.047,1613.32,-560.239,448.536,1613.34
5145,0,149.205,207.406,1167.71,212.289,142.013,1140.07,275.395,75.9973,1111.76,297.177,54.9042,1102.77,,,,,,,,,,,,,-573.692,167.48,803.545,-537.179,212.92,822.891,-557.93,172.322,766.542,-521.554,216.462,786.601,-513.095,263.077,1602.72,-622.827,250.331,1600.11,-477.474,378.05,1613.31,-560.245,448.537,1613.33
5146,0,149.248,207.276,1167.78,212.323,141.874,1140.1,275.461,75.8793,1111.76,297.271,54.8299,1102.76,,,,,,,,,,,,,-573.693,167.542,803.522,-537.196,212.942,822.867,-557.927,172.373,766.539,-521.568,216.569,786.535,-513.106,263.089,1602.73,-622.855,250.286,1600.18,-477.462,378.053,1613.32,-560.224,448.531,1613.32
5147,0,149.292,207.114,1167.83,212.387,141.73,1140.13,275.535,75.7649,1111.75,297.374,54.7148,1102.79,,,,,,,,,,,,,-573.689,167.578,803.526,-537.2,212.999,822.856,-557.94,172.398,766.516,-521.575,216.596,786.506,-513.109,263.079,1602.74,-622.851,250.348,1600.17,-477.466,378.044,1613.31,-560.211,448.536,1613.32
5148,0,149.381,206.964,1167.88,212.44,141.6,1140.15,275.625,75.6467,1111.76,297.515,54.6007,1102.77,,,,,,,,,,,,,-573.702,167.617,803.492,-537.174,213.127,822.776,-557.926,172.44,766.543,-521.595,216.598,786.53,-513.113,263.066,1602.77,-622.888,250.289,1600.22,-477.461,378.039,1613.31,-560.208,448.538,1613.3
5149,0,149.437,206.857,1167.92,212.517,141.487,1140.16,275.701,75.5355,1111.75,297.579,54.4621,1102.78,,,,,,,,,,,,,-573.702,167.669,803.471,-537.171,213.342,822.68,-557.914,172.452,766.54,-521.596,216.713,786.495,-513.138,263.061,1602.79,-622.907,250.294,1600.24,-477.472,378.027,1613.31,-560.204,448.53,1613.3
5150,0,149.509,206.755,1167.95,212.586,141.371,1140.19,275.777,75.4263,1111.75,297.65,54.3415,1102.78,,,,,,,,,,,,,-573.735,167.762,803.447,-537.211,213.39,822.678,-557.956,172.471,766.511,-521.628,216.623,786.55,-513.153,263.056,1602.81,-623.047,250.289,1600.25,-477.477,378.007,1613.33,-560.198,448.525,1613.3
5151,0,149.582,206.652,1167.99,212.662,141.279,1140.2,275.836,75.3341,1111.76,297.728,54.2705,1102.75,,,,,,,,,,,,,-573.715,167.668,803.49,-537.182,213.504,822.664,-557.967,172.499,766.526,-521.631,216.739,786.504,-513.198,263.022,1602.83,-622.946,250.342,1600.26,-477.489,377.992,1613.32,-560.199,448.522,1613.31
5152,0,149.657,206.578,1168.05,212.743,141.204,1140.22,275.904,75.2595,1111.76,297.781,54.1955,1102.75,,,,,,,,,,,,,-573.725,167.709,803.478,-537.211,213.535,822.647,-557.94,172.677,766.421,-521.635,216.82,786.456,-513.225,263.008,1602.87,-622.964,250.369,1600.24,-477.507,377.978,1613.34,-560.228,448.533,1613.31
5153,0,149.707,206.512,1168.13,212.811,141.138,1140.25,275.953,75.2029,1111.76,297.838,54.1438,1102.75,,,,,,,,,,,,,-573.78,167.772,803.41,-537.204,213.643,822.526,-558.003,172.524,766.518,-521.643,216.911,786.426,-513.287,263.015,1602.87,-623.212,250.332,1600.31,-477.532,377.962,1613.35,-560.227,448.546,1613.32
5154,0,149.778,206.466,1168.18,212.87,141.085,1140.28,275.991,75.1524,1111.76,297.916,54.1334,1102.76,,,,,,,,,,,,,-573.794,167.781,803.422,-537.199,213.647,822.53,-557.983,172.817,766.367,-521.647,216.93,786.373,-513.334,262.989,1602.91,-623.419,250.373,1600.27,-477.556,377.934,1613.35,-560.251,448.512,1613.3
5155,0,149.816,206.394,1168.27,212.916,141.023,1140.31,276.032,75.1032,1111.79,297.962,54.1024,1102.77,,,,,,,,,,,,,-573.823,167.917,803.294,-537.261,213.498,822.628,-558.109,172.532,766.45,-521.717,216.884,786.439,-513.376,262.98,1602.94,-623.172,250.358,1600.32,-477.599,377.936,1613.36,-560.27,448.52,1613.33
5156,0,149.837,206.328,1168.36,212.947,140.97,1140.35,276.062,75.0682,1111.79,297.99,54.0781,1102.78,,,,,,,,,,,,,-573.867,167.868,803.328,-537.237,213.67,822.527,-558.144,172.553,766.412,-521.705,216.971,786.395,-513.437,262.972,1602.95,-623.17,250.316,1600.36,-477.607,377.929,1613.37,-560.291,448.506,1613.31
5157,0,149.884,206.263,1168.42,212.967,140.903,1140.39,276.083,75.0286,1111.8,297.993,54.0071,1102.77,,,,,,,,,,,,,-573.874,167.875,803.315,-537.274,213.655,822.548,-558.145,172.521,766.413,-521.735,216.927,786.407,-513.467,262.967,1602.98,-623.196,250.326,1600.34,-477.648,377.897,1613.38,-560.319,448.5,1613.33
5158,0,149.877,206.18,1168.5,212.965,140.826,1140.44,276.089,74.9814,1111.82,298.002,53.9777,1102.76,,,,,,,,,,,,,-573.875,167.935,803.274,-537.278,213.54,822.609,-558.169,172.54,766.424,-521.731,216.999,786.409,-513.54,262.986,1602.98,-623.263,250.293,1600.37,-477.693,377.876,1613.39,-560.353,448.492,1613.35
5159,0,149.873,206.093,1168.57,212.97,140.756,1140.46,276.115,74.9473,1111.81,298.049,53.963,1102.77,,,,,,,,,,,,,-573.896,168.006,803.207,-537.302,213.783,822.463,-558.178,172.586,766.387,-521.779,217.027,786.368,-513.589,262.954,1603,-623.294,250.298,1600.34,-477.723,377.855,1613.42,-560.371,448.468,1613.35
5160,0,149.866,206.014,1168.6,212.968,140.693,1140.47,276.124,74.9068,1111.81,298.06,53.923,1102.77,,,,,,,,,,,,,-573.899,168.043,803.194,-537.317,213.78,822.46,-558.114,172.891,766.266,-521.78,217.058,786.369,-513.632,262.923,1603.02,-623.461,250.276,1600.38,-477.759,377.824,1613.44,-560.419,448.457,1613.38
5161,0,149.859,205.939,1168.6,212.993,140.645,1140.45,276.143,74.8587,1111.8,298.048,53.8489,1102.76,,,,,,,,,,,,,-573.946,167.991,803.218,-537.354,213.875,822.406,-558.132,172.874,766.291,-521.814,217.17,786.32,-513.699,262.91,1603.02,-623.415,250.269,1600.38,-477.816,377.786,1613.45,-560.456,448.439,1613.4
5162,0,149.86,205.879,1168.59,212.986,140.605,1140.45,276.154,74.8302,1111.8,298.105,53.8661,1102.75,,,,,,,,,,,,,-573.995,168.004,803.217,-537.379,213.965,822.355,-558.169,172.915,766.28,-521.853,217.098,786.346,-513.773,262.88,1603.04,-623.554,250.269,1600.34,-477.837,377.77,1613.46,-560.498,448.406,1613.4
5163,0,149.862,205.828,1168.59,213.004,140.573,1140.43,276.175,74.8008,1111.79,298.123,53.8515,1102.75,,,,,,,,,,,,,-573.994,168.039,803.206,-537.402,213.951,822.361,-558.226,172.977,766.292,-521.846,217.278,786.251,-513.822,262.833,1603.07,-623.499,250.25,1600.33,-477.911,377.722,1613.49,-560.54,448.401,1613.42
5164,0,149.88,205.8,1168.57,213.018,140.56,1140.42,276.195,74.7803,1111.79,298.133,53.8366,1102.75,,,,,,,,,,,,,-574.028,168.047,803.219,-537.462,213.998,822.341,-558.254,173.004,766.271,-521.917,217.207,786.322,-513.894,262.811,1603.07,-623.564,250.21,1600.33,-477.96,377.675,1613.51,-560.572,448.365,1613.45
5165,0,149.866,205.761,1168.58,213.023,140.534,1140.42,276.195,74.7634,1111.77,298.144,53.8275,1102.75,,,,,,,,,,,,,-574.067,168.072,803.223,-537.511,214.009,822.327,-558.306,172.988,766.231,-521.941,217.263,786.298,-513.965,262.737,1603.11,-623.637,250.212,1600.36,-478.011,377.604,1613.53,-560.609,448.314,1613.49
5166,0,149.857,205.739,1168.59,213.018,140.52,1140.42,276.195,74.7532,1111.77,298.137,53.8216,1102.75,,,,,,,,,,,,,-574.151,168.044,803.235,-537.546,214.069,822.291,-558.354,173.012,766.243,-521.902,217.49,786.19,-514.055,262.699,1603.1,-623.688,250.184,1600.34,-478.067,377.558,1613.56,-560.647,448.275,1613.52
5167,0,149.841,205.72,1168.61,213.006,140.524,1140.42,276.198,74.7536,1111.77,298.122,53.8077,1102.74,,,,,,,,,,,,,-574.186,168.079,803.2,-537.584,214.074,822.293,-558.413,173.044,766.216,-522.003,217.454,786.208,-514.126,262.664,1603.1,-623.759,250.144,1600.33,-478.127,377.501,1613.58,-560.658,448.235,1613.56
5168,0,149.833,205.715,1168.63,213.011,140.518,1140.44,276.192,74.7677,1111.77,298.122,53.8092,1102.75,,,,,,,,,,,,,-574.225,168.041,803.265,-537.663,214.093,822.282,-558.456,173.045,766.228,-522.026,217.347,786.249,-514.211,262.587,1603.13,-623.811,250.18,1600.3,-478.198,377.426,1613.6,-560.703,448.2,1613.57
5169,0,149.825,205.711,1168.65,212.997,140.531,1140.45,276.192,74.7864,1111.76,298.13,53.832,1102.76,,,,,,,,,,,,,-574.269,168.119,803.219,-537.715,214.043,822.266,-558.487,173.106,766.198,-522.097,217.431,786.222,-514.288,262.548,1603.14,-623.921,250.101,1600.35,-478.237,377.357,1613.61,-560.749,448.147,1613.61
5170,0,149.803,205.699,1168.67,212.999,140.536,1140.44,276.186,74.7966,1111.75,298.114,53.8448,1102.76,,,,,,,,,,,,,-574.318,168.121,803.213,-537.727,214.121,822.287,-558.613,172.969,766.223,-522.098,217.569,786.182,-514.376,262.493,1603.17,-623.984,250.078,1600.31,-478.283,377.316,1613.63,-560.773,448.094,1613.63
5171,0,149.781,205.686,1168.66,212.984,140.533,1140.44,276.171,74.7991,1111.75,298.108,53.8325,1102.75,,,,,,,,,,,,,-574.379,168.099,803.218,-537.838,214.037,822.266,-558.563,173.271,766.137,-522.155,217.6,786.213,-514.442,262.437,1603.18,-624.055,250.051,1600.32,-478.315,377.243,1613.64,-560.825,448.046,1613.67
5172,0,149.767,205.671,1168.66,212.985,140.522,1140.44,276.187,74.798,1111.75,298.11,53.8324,1102.76,,,,,,,,,,,,,-574.427,168.276,803.105,-537.86,214.097,822.232,-558.715,172.973,766.217,-522.178,217.648,786.141,-514.553,262.379,1603.16,-624.25,250.057,1600.25,-478.352,377.177,1613.67,-560.858,447.99,1613.69
