Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1407,0,,,,,,,,,,,,,,,,,,,,,,,,,-79.3773,89.9509,1146.51,-73.1687,148.659,1156.59,-44.9416,89.3605,1126.76,-38.8156,148.18,1136.77,-213.47,348.914,1506.52,-309.462,340.211,1560.01,-174.584,462.301,1492.97,-243.964,535.677,1531.8
1408,0,,,,,,,,,,,,,,,,,,,,,,,,,-79.9289,88.5274,1143.74,-73.3211,147.271,1153.82,-45.4242,87.9032,1123.82,-39.0373,146.546,1134.07,-213.521,348.479,1506.7,-309.48,339.741,1560.06,-174.591,461.919,1493.01,-243.954,535.246,1531.83
1409,0,,,,,,,,,,,,,,,,,,,,,,,,,-80.3818,87.333,1140.94,-73.4424,145.886,1151.29,-45.9144,86.4191,1121.1,-39.2875,145.142,1131.42,-213.517,348.057,1506.75,-309.441,339.313,1559.96,-174.652,461.498,1493.08,-243.987,534.896,1531.89
1410,0,,,,,,,,,,,,,,,,,,,,,,,,,-80.696,86.1691,1138.37,-73.7151,144.637,1148.87,-46.363,85.3056,1118.42,-39.5523,143.747,1128.87,-213.58,347.587,1506.81,-309.505,338.972,1559.99,-174.645,461.067,1493.2,-244.019,534.534,1531.98
1411,0,,,,,,,,,,,,,,,,,,,,,,,,,-81.1218,85.0108,1135.92,-74.0189,143.426,1146.29,-46.9012,83.9469,1115.84,-39.7094,142.494,1126.45,-213.685,347.169,1506.8,-309.764,338.519,1560.16,-174.748,460.647,1493.29,-244.095,534.112,1532.04
1412,0,,,,,,,,,,,,,,,,,,,,,,,,,-81.5916,83.9058,1133.56,-74.2399,142.228,1144.1,-47.3234,82.8465,1113.37,-40.0352,141.209,1124.18,-213.751,346.812,1506.81,-309.839,338.145,1560.15,-174.867,460.175,1493.42,-244.275,533.676,1532.1
1413,0,,,,,,,,,,,,,,,,,,,,,,,,,-82.043,82.9932,1131.31,-74.5075,141.252,1141.93,-47.7054,81.8531,1111.24,-40.1809,140.155,1122.02,-213.871,346.416,1506.87,-310.062,337.756,1560.22,-174.946,459.73,1493.54,-244.374,533.269,1532.16
1414,0,,,,,,,,,,,,,,,,,,,,,,,,,-82.3838,82.1523,1129.27,-74.7001,140.492,1139.91,-48.1266,80.9742,1109.15,-40.4324,139.302,1119.99,-214.022,346.019,1506.86,-310.099,337.401,1560.19,-175.006,459.358,1493.6,-244.407,532.906,1532.26
1415,0,,,,,,,,,,,,,,,,,,,,,,,,,-82.7294,81.4219,1127.35,-74.818,139.806,1137.96,-48.4383,80.2095,1107.23,-40.6665,138.455,1118.05,-214.08,345.594,1506.95,-310.315,336.984,1560.3,-175.085,458.969,1493.7,-244.489,532.474,1532.4
1416,0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0214,80.7932,1125.57,-75.1209,139.135,1136.24,-48.7242,79.5258,1105.46,-40.866,137.805,1116.35,-214.182,345.241,1506.97,-310.639,336.634,1560.5,-175.151,458.577,1493.76,-244.517,532.069,1532.5
1417,0,,,,,,,,,,,,,,,,,,,,,,,,,-83.2424,80.3367,1123.9,-75.3454,138.572,1134.62,-49.0747,78.9152,1103.73,-41.0668,137.161,1114.69,-214.262,344.839,1507.06,-310.38,336.243,1560.3,-175.273,458.263,1493.83,-244.547,531.682,1532.6
1418,0,,,,,,,,,,,,,,,,,,,,,,,,,-83.5478,79.8401,1122.35,-75.595,138.044,1133.07,-49.3423,78.3539,1102.23,-41.2611,136.615,1113.15,-214.336,344.46,1507.11,-310.588,335.808,1560.3,-175.459,457.997,1493.69,-244.654,531.335,1532.71
1419,0,,,,,,,,,,,,,,,,,,,,,,,,,-83.8667,79.3302,1120.93,-75.7629,137.555,1131.63,-49.6093,77.8324,1100.77,-41.5357,136.017,1111.78,-214.464,344.054,1507.22,-310.734,335.452,1560.4,-175.513,457.535,1494.12,-244.742,530.965,1532.86
1420,0,,,,,,,,,,,,,,,,,,,,,,,,,-84.127,78.9013,1119.58,-75.9661,136.962,1130.4,-49.8532,77.4503,1099.39,-41.6568,135.684,1110.45,-214.529,343.685,1507.3,-310.744,335.11,1560.4,-175.517,457.124,1494.29,-244.852,530.616,1532.97
1421,0,,,,,,,,,,,,,,,,,,,,,,,,,-84.3279,78.344,1118.36,-76.066,136.484,1129.08,-50.1712,76.9094,1098.11,-41.8117,134.999,1109.23,-214.608,343.346,1507.36,-310.969,334.772,1560.48,-175.571,456.777,1494.44,-244.905,530.312,1533.1
1422,0,,,,,,,,,,,,,,,,,,,,,,,,,-84.6341,77.8661,1117.09,-76.256,136.08,1127.95,-50.3164,76.4424,1096.95,-41.9494,134.601,1108.04,-214.689,343.021,1507.48,-310.962,334.457,1560.38,-175.653,456.49,1494.54,-244.992,529.962,1533.22
1423,0,,,,,,,,,,,,,,,,,,,,,,,,,-84.8462,77.5033,1115.87,-76.4807,135.556,1126.89,-50.5196,75.9964,1095.79,-42.1292,134.1,1107,-214.761,342.746,1507.56,-311.143,334.166,1560.48,-175.703,456.177,1494.67,-245.087,529.572,1533.35
1424,0,,,,,,,,,,,,,,,,,,,,,,,,,-85.0745,77.1184,1114.76,-76.6193,135.154,1125.88,-50.7521,75.5661,1094.72,-42.2448,133.686,1106.03,-214.874,342.43,1507.69,-311.222,333.866,1560.51,-175.791,455.865,1494.75,-245.109,529.252,1533.44
1425,0,,,,,,,,,,,,,,,,,,,,,,,,,-85.2352,76.7386,1113.84,-76.7656,134.805,1124.94,-50.9998,75.184,1093.72,-42.3317,133.307,1105.09,-214.897,342.156,1507.65,-311.252,333.441,1560.44,-175.847,455.591,1494.84,-245.113,528.986,1533.51
1426,0,,,,,,,,,,,,,,,,,,,,,,,,,-85.4881,76.4124,1112.87,-76.907,134.466,1123.97,-51.0849,74.8335,1092.86,-42.4222,132.994,1104.22,-215.067,341.84,1507.79,-311.651,333.171,1560.72,-175.911,455.336,1494.96,-245.215,528.718,1533.61
1427,0,,,,,,,,,,,,,,,,,,,,,,,,,-85.6517,76.1175,1111.91,-77.0187,134.175,1123.09,-51.2244,74.5695,1091.92,-42.5507,132.673,1103.34,-215.146,341.558,1507.9,-311.697,332.931,1560.76,-176.031,455.079,1495.09,-245.292,528.424,1533.7
1428,0,,,,,,,,,,,,,,,,,,,,,,,,,-85.7714,75.8414,1111.04,-77.1164,133.907,1122.3,-51.3835,74.2715,1091.13,-42.6634,132.36,1102.58,-215.169,341.351,1507.85,-311.557,332.611,1560.56,-176.112,454.832,1495.23,-245.405,528.126,1533.82
1429,0,,,,,,,,,,,,,,,,,,,,,,,,,-85.9278,75.6256,1110.26,-77.2167,133.622,1121.53,-51.5182,74.0137,1090.34,-42.7829,132.074,1101.84,-215.259,341.11,1507.94,-311.737,332.368,1560.72,-176.183,454.518,1495.38,-245.497,527.833,1533.93
1430,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.0531,75.3724,1109.54,-77.3528,133.3,1120.84,-51.6639,73.7411,1089.6,-42.8627,131.83,1101.11,-215.295,340.869,1508.05,-311.682,332.168,1560.6,-176.17,454.258,1495.51,-245.592,527.571,1534.03
1431,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.1013,75.1532,1108.83,-77.4326,133.051,1120.13,-51.818,73.5135,1088.81,-42.9546,131.605,1100.44,-215.369,340.636,1508.17,-311.711,331.886,1560.65,-176.232,454.05,1495.62,-245.689,527.339,1534.14
1432,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.2252,74.9565,1108.14,-77.4924,132.873,1119.41,-51.933,73.2963,1088.07,-42.9535,131.379,1099.75,-215.383,340.401,1508.17,-311.82,331.56,1560.78,-176.249,453.859,1495.75,-245.776,527.134,1534.23
1433,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.3932,74.7673,1107.3,-77.5397,132.726,1118.77,-52.0014,73.1589,1087.4,-43.1683,131.227,1098.88,-215.388,340.097,1508.33,-312.005,331.347,1560.96,-176.256,453.651,1495.91,-245.838,526.925,1534.32
1434,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.4926,74.5885,1106.65,-77.6071,132.568,1118.12,-52.0682,73.0192,1086.7,-43.232,131.062,1098.19,-215.432,339.94,1508.38,-312.008,331.081,1560.91,-176.312,453.462,1495.95,-245.88,526.708,1534.41
1435,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.5472,74.5033,1106.02,-77.6976,132.444,1117.56,-52.1514,72.9122,1085.97,-43.3383,130.944,1097.6,-215.397,339.704,1508.47,-312.206,330.927,1561.06,-176.387,453.283,1496.04,-245.915,526.505,1534.5
1436,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.6009,74.4043,1105.44,-77.7692,132.336,1116.94,-52.2443,72.8266,1085.36,-43.4397,130.871,1096.99,-215.481,339.563,1508.49,-312.237,330.671,1561.06,-176.362,453.063,1496.14,-245.979,526.319,1534.57
1437,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.6636,74.3324,1104.89,-77.8409,132.287,1116.39,-52.3601,72.757,1084.76,-43.5153,130.861,1096.32,-215.469,339.383,1508.51,-312.272,330.53,1561.05,-176.441,452.884,1496.22,-246.044,526.173,1534.64
1438,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.7485,74.3118,1104.3,-77.8781,132.253,1115.83,-52.4921,72.7211,1084.14,-43.5973,130.833,1095.76,-215.512,339.263,1508.46,-312.187,330.301,1560.99,-176.469,452.74,1496.24,-246.117,526.006,1534.71
1439,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.8378,74.2758,1103.8,-77.9474,132.19,1115.28,-52.5942,72.7149,1083.57,-43.6922,130.835,1095.17,-215.524,339.11,1508.51,-312.071,330.206,1560.9,-176.47,452.585,1496.28,-246.172,525.836,1534.73
1440,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.8809,74.2609,1103.27,-78.0096,132.16,1114.83,-52.6674,72.7198,1082.97,-43.8014,130.805,1094.6,-215.488,338.944,1508.49,-312.311,329.944,1561.07,-176.51,452.421,1496.36,-246.248,525.64,1534.79
1441,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.9378,74.2395,1102.72,-78.0675,132.067,1114.3,-52.7498,72.6999,1082.43,-43.887,130.732,1094.1,-215.467,338.73,1508.58,-312.01,329.573,1560.83,-176.494,452.267,1496.39,-246.307,525.404,1534.87
1442,0,,,,,,,,,,,,,,,,,,,,,,,,,-86.9818,74.1787,1102.21,-78.137,132.038,1113.85,-52.8369,72.6571,1081.84,-43.9798,130.68,1093.54,-215.464,338.541,1508.62,-312.272,329.478,1560.99,-176.523,452.151,1496.37,-246.352,525.193,1534.9
1443,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0898,74.1096,1101.72,-78.2015,131.991,1113.4,-52.9401,72.6007,1081.41,-44.0844,130.634,1093.09,-215.482,338.434,1508.6,-312.037,329.279,1560.85,-176.557,452.036,1496.4,-246.407,524.985,1534.96
1444,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.1573,74.036,1101.35,-78.2562,131.918,1112.99,-53.0747,72.5407,1080.92,-44.1592,130.598,1092.66,-215.504,338.33,1508.54,-312.193,329.076,1560.95,-176.574,451.887,1496.48,-246.454,524.799,1535.05
1445,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.2834,73.9522,1101,-78.3605,131.864,1112.64,-53.162,72.4887,1080.6,-44.2389,130.542,1092.42,-215.492,338.177,1508.52,-311.967,328.913,1560.77,-176.57,451.733,1496.56,-246.483,524.64,1535.11
1446,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.3816,73.916,1100.73,-78.5026,131.853,1112.41,-53.1977,72.4749,1080.38,-44.3246,130.528,1092.29,-215.466,338.03,1508.52,-311.982,328.746,1560.8,-176.572,451.611,1496.54,-246.473,524.504,1535.18
1447,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.4668,73.924,1100.62,-78.6013,131.883,1112.29,-53.2507,72.4697,1080.29,-44.3817,130.548,1092.22,-215.475,337.909,1508.5,-312.023,328.612,1560.78,-176.578,451.519,1496.54,-246.494,524.37,1535.24
1448,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.6095,73.9364,1100.5,-78.6797,131.883,1112.23,-53.2692,72.4736,1080.29,-44.4412,130.53,1092.21,-215.408,337.801,1508.43,-311.895,328.369,1560.68,-176.58,451.414,1496.56,-246.492,524.274,1535.28
1449,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.6757,73.9285,1100.45,-78.7576,131.888,1112.27,-53.322,72.4793,1080.3,-44.474,130.516,1092.26,-215.381,337.674,1508.43,-311.854,328.208,1560.62,-176.558,451.316,1496.63,-246.509,524.166,1535.34
1450,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.7246,73.9447,1100.44,-78.8227,131.904,1112.29,-53.3535,72.5071,1080.33,-44.5127,130.559,1092.32,-215.35,337.562,1508.41,-311.842,328.004,1560.59,-176.577,451.234,1496.61,-246.507,524.035,1535.4
1451,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.7667,73.9961,1100.47,-78.8934,131.939,1112.34,-53.3968,72.5488,1080.41,-44.5493,130.606,1092.37,-215.289,337.459,1508.35,-311.815,327.804,1560.55,-176.562,451.11,1496.66,-246.52,523.923,1535.43
1452,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.8028,74.0339,1100.49,-78.9581,131.971,1112.38,-53.4178,72.5973,1080.47,-44.5789,130.627,1092.43,-215.313,337.332,1508.37,-311.873,327.652,1560.56,-176.596,451.003,1496.67,-246.539,523.794,1535.47
1453,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.818,74.0751,1100.5,-79.0338,132.02,1112.42,-53.4053,72.6588,1080.53,-44.6076,130.715,1092.5,-215.304,337.235,1508.32,-311.765,327.457,1560.5,-176.572,450.908,1496.64,-246.574,523.649,1535.52
1454,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.8269,74.1109,1100.5,-79.0687,132.051,1112.47,-53.388,72.7052,1080.57,-44.6407,130.765,1092.57,-215.277,337.13,1508.24,-312.014,327.305,1560.68,-176.56,450.798,1496.66,-246.577,523.488,1535.57
1455,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.8162,74.1545,1100.46,-79.1139,132.092,1112.49,-53.3766,72.77,1080.58,-44.6652,130.809,1092.63,-215.221,337.004,1508.21,-311.85,327.237,1560.48,-176.581,450.691,1496.67,-246.607,523.349,1535.6
1456,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.8155,74.1972,1100.43,-79.139,132.119,1112.48,-53.3365,72.8228,1080.58,-44.672,130.886,1092.66,-215.247,336.883,1508.16,-311.88,327.015,1560.49,-176.55,450.59,1496.59,-246.618,523.217,1535.63
1457,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.7946,74.2424,1100.4,-79.1585,132.164,1112.49,-53.3165,72.8882,1080.59,-44.6755,130.939,1092.69,-215.187,336.746,1508.05,-311.876,326.979,1560.43,-176.562,450.434,1496.67,-246.642,523.078,1535.66
1458,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.7885,74.2871,1100.36,-79.1506,132.205,1112.46,-53.2848,72.9547,1080.56,-44.6604,130.992,1092.7,-215.241,336.614,1508.02,-311.777,326.846,1560.34,-176.563,450.307,1496.64,-246.643,522.972,1535.68
1459,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.7694,74.3388,1100.32,-79.1489,132.255,1112.44,-53.2319,73.0352,1080.52,-44.6454,131.071,1092.71,-215.248,336.477,1508.05,-311.697,326.685,1560.2,-176.596,450.178,1496.66,-246.652,522.857,1535.7
1460,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.7256,74.4077,1100.27,-79.1247,132.31,1112.4,-53.1823,73.109,1080.48,-44.6205,131.129,1092.68,-215.27,336.346,1508.04,-311.957,326.601,1560.42,-176.543,450.116,1496.42,-246.676,522.749,1535.72
1461,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.6696,74.4768,1100.2,-79.0761,132.371,1112.36,-53.1205,73.195,1080.39,-44.5649,131.202,1092.63,-215.287,336.206,1508.06,-311.776,326.44,1560.23,-176.609,449.969,1496.64,-246.711,522.638,1535.76
1462,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.6081,74.5291,1100.17,-79.0447,132.425,1112.28,-53.0561,73.2775,1080.35,-44.5257,131.284,1092.61,-215.259,336.092,1508.03,-311.731,326.315,1560.17,-176.628,449.846,1496.66,-246.745,522.515,1535.78
1463,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.5362,74.6161,1100.1,-78.9949,132.49,1112.25,-53.0034,73.3859,1080.26,-44.4877,131.369,1092.56,-215.308,335.976,1508.08,-311.915,326.219,1560.32,-176.652,449.727,1496.7,-246.781,522.416,1535.79
1464,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.4882,74.6806,1100.01,-78.9197,132.525,1112.22,-52.9489,73.4671,1080.12,-44.442,131.426,1092.49,-215.314,335.897,1508.07,-311.869,326.102,1560.28,-176.652,449.632,1496.72,-246.799,522.315,1535.81
1465,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.4232,74.76,1099.92,-78.8706,132.576,1112.17,-52.8974,73.5391,1080.03,-44.3847,131.528,1092.41,-215.298,335.836,1507.99,-311.896,326.033,1560.29,-176.728,449.562,1496.72,-246.814,522.224,1535.82
1466,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.3615,74.8279,1099.86,-78.8288,132.635,1112.12,-52.8672,73.6273,1079.96,-44.3811,131.603,1092.35,-215.311,335.746,1508.02,-311.855,325.866,1560.22,-176.703,449.472,1496.75,-246.855,522.119,1535.87
1467,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.3085,74.9264,1099.79,-78.7777,132.719,1112.06,-52.8534,73.7092,1079.9,-44.34,131.69,1092.27,-215.294,335.696,1508,-312.005,325.873,1560.32,-176.744,449.387,1496.81,-246.881,522.026,1535.94
1468,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.2609,75.0163,1099.76,-78.7227,132.799,1111.99,-52.8287,73.7742,1079.83,-44.2905,131.763,1092.15,-215.297,335.608,1508.07,-312.054,325.819,1560.34,-176.671,449.301,1496.88,-246.9,521.962,1535.99
1469,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.221,75.0891,1099.71,-78.6727,132.889,1111.93,-52.809,73.8209,1079.78,-44.2495,131.814,1092.04,-215.34,335.576,1508.08,-311.955,325.764,1560.29,-176.737,449.229,1496.94,-246.929,521.898,1536.04
1470,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.154,75.1507,1099.68,-78.6015,132.956,1111.86,-52.7776,73.8874,1079.71,-44.2108,131.875,1091.92,-215.33,335.531,1508.1,-312.292,325.642,1560.59,-176.695,449.168,1497,-246.95,521.837,1536.09
1471,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.1005,75.1866,1099.66,-78.5275,132.992,1111.78,-52.7602,73.8976,1079.67,-44.1801,131.896,1091.83,-215.343,335.465,1508.19,-312.209,325.634,1560.51,-176.768,449.13,1497.05,-247.014,521.785,1536.14
1472,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0798,75.1864,1099.63,-78.4508,132.982,1111.75,-52.7507,73.8758,1079.62,-44.1297,131.886,1091.76,-215.366,335.424,1508.24,-312.096,325.555,1560.43,-176.75,449.057,1497.14,-247.045,521.735,1536.2
1473,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0351,75.1654,1099.58,-78.3438,132.944,1111.74,-52.7287,73.8376,1079.52,-44.06,131.827,1091.71,-215.434,335.368,1508.33,-312.142,325.602,1560.48,-176.785,449,1497.19,-247.082,521.683,1536.24
1474,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0168,75.123,1099.54,-78.2686,132.875,1111.75,-52.7406,73.807,1079.42,-44.0054,131.776,1091.7,-215.472,335.322,1508.39,-312.253,325.418,1560.54,-176.847,448.972,1497.28,-247.112,521.638,1536.29
1475,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0085,75.0883,1099.49,-78.224,132.816,1111.75,-52.7506,73.7745,1079.34,-43.9896,131.724,1091.68,-215.566,335.303,1508.44,-312.252,325.518,1560.54,-176.866,448.93,1497.33,-247.152,521.605,1536.35
1476,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0077,75.0616,1099.46,-78.1845,132.775,1111.8,-52.7662,73.7411,1079.28,-43.9784,131.693,1091.67,-215.594,335.292,1508.44,-312.253,325.363,1560.52,-176.904,448.925,1497.35,-247.176,521.573,1536.39
1477,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0325,75.039,1099.45,-78.1752,132.742,1111.79,-52.8011,73.7177,1079.25,-43.9793,131.649,1091.67,-215.612,335.253,1508.5,-312.527,325.42,1560.72,-177.008,448.921,1497.43,-247.205,521.557,1536.45
1478,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0713,75.0026,1099.44,-78.1734,132.687,1111.83,-52.84,73.6803,1079.22,-43.9902,131.613,1091.66,-215.697,335.237,1508.56,-312.737,325.396,1560.86,-177.075,448.926,1497.47,-247.232,521.547,1536.51
1479,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.1386,74.9638,1099.45,-78.2065,132.628,1111.84,-52.9345,73.6155,1079.17,-44.0416,131.511,1091.67,-215.737,335.223,1508.63,-312.766,325.371,1560.88,-177.103,448.906,1497.54,-247.26,521.516,1536.56
1480,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.2751,74.8838,1099.45,-78.2473,132.527,1111.9,-53.0507,73.5327,1079.16,-44.1089,131.416,1091.67,-215.832,335.205,1508.71,-312.639,325.313,1560.76,-177.159,448.897,1497.61,-247.3,521.516,1536.62
1481,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.4755,74.7703,1099.47,-78.3139,132.404,1111.94,-53.2441,73.4157,1079.13,-44.2234,131.241,1091.69,-215.885,335.129,1508.81,-312.657,325.381,1560.71,-177.249,448.88,1497.68,-247.334,521.496,1536.67
1482,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.7402,74.6279,1099.55,-78.4457,132.262,1112.05,-53.5816,73.2355,1079.14,-44.3489,131.031,1091.7,-215.981,335.138,1508.85,-312.792,325.185,1560.86,-177.258,448.846,1497.74,-247.384,521.469,1536.74
1483,0,,,,,,,,,,,,,,,,,,,,,,,,,-88.1221,74.4232,1099.66,-78.6648,132.105,1112.23,-53.9782,73.002,1079.2,-44.5663,130.759,1091.78,-216.076,335.102,1508.95,-312.916,325.261,1560.92,-177.289,448.826,1497.8,-247.435,521.421,1536.78
1484,0,,,,,,,,,,,,,,,,,,,,,,,,,-88.5726,74.1913,1099.9,-78.9661,131.838,1112.5,-54.5561,72.7265,1079.31,-44.9443,130.453,1091.92,-216.109,335.081,1509.01,-313.059,325.235,1561.04,-177.376,448.806,1497.85,-247.482,521.387,1536.85
1485,0,,,,,,,,,,,,,,,,,,,,,,,,,-89.2077,73.9372,1100.33,-79.3898,131.524,1112.88,-55.3242,72.3767,1079.49,-45.4274,130.096,1092.18,-216.254,335.039,1509.14,-313.232,325.191,1561.17,-177.441,448.778,1497.94,-247.556,521.369,1536.92
1486,0,,,,,,,,,,,,,,,,,,,,,,,,,-90.0075,73.7093,1100.85,-79.9409,131.261,1113.38,-56.1718,72.0685,1080.02,-46.1317,129.752,1092.61,-216.259,335.028,1509.2,-313.124,325.211,1561.11,-177.404,448.732,1498.08,-247.602,521.348,1537
1487,0,,,,,,,,,,,,,,,,,,,,,,,,,-90.9749,73.5114,1101.8,-80.7818,131.01,1114.2,-57.2173,71.6809,1080.87,-47.0489,129.37,1093.4,-216.325,335.044,1509.27,-313.244,325.21,1561.19,-177.47,448.769,1498.15,-247.659,521.353,1537.08
1488,0,,,,,,,,,,,,,,,,,,,,,,,,,-92.2454,73.2639,1102.97,-82.0179,130.72,1115.34,-58.396,71.3739,1082.14,-48.088,128.993,1094.54,-216.319,335.056,1509.35,-313.118,325.203,1561.15,-177.497,448.753,1498.31,-247.714,521.374,1537.16
1489,0,,,,,,,,,,,,,,,,,,,,,,,,,-93.7582,72.9278,1104.51,-83.4465,130.422,1116.9,-59.7637,71.0005,1083.86,-49.6139,128.703,1096.25,-216.345,335.084,1509.43,-313.314,325.164,1561.35,-177.487,448.803,1498.4,-247.741,521.387,1537.27
1490,0,,,,,,,,,,,,,,,,,,,,,,,,,-95.6103,72.7352,1106.24,-85.4134,130.191,1118.69,-61.3635,70.7116,1086.11,-51.1752,128.295,1098.57,-216.3,335.115,1509.54,-313.294,325.193,1561.39,-177.466,448.861,1498.55,-247.778,521.425,1537.41
1491,0,,,,,,,,,,,,,,,,,,,,,,,,,-97.8872,72.4567,1108.36,-87.7676,129.941,1120.93,-63.235,70.3791,1088.8,-53.214,128.012,1101.46,-216.143,335.133,1509.65,-313.169,325.267,1561.39,-177.448,448.932,1498.75,-247.763,521.476,1537.55
1492,0,,,,,,,,,,,,,,,,,,,,,,,,,-100.531,72.1904,1110.59,-90.5934,129.649,1123.49,-65.4125,70.0859,1091.83,-55.5569,127.652,1104.85,-216.021,335.266,1509.74,-313.043,325.298,1561.42,-177.346,449.032,1498.94,-247.76,521.545,1537.73
1493,0,,,,,,,,,,,,,,,,,,,,,,,,,-103.523,71.9557,1112.88,-93.839,129.396,1126.3,-67.8651,69.8123,1095.25,-58.2858,127.338,1108.69,-215.894,335.374,1509.82,-312.833,325.289,1561.38,-177.248,449.167,1499.09,-247.723,521.601,1537.89
1494,0,,,,,,,,,,,,,,,,,,,,,,,,,-106.875,71.7478,1115.12,-97.4353,129.052,1129.3,-70.6931,69.5635,1098.87,-61.3861,127.041,1112.99,-215.749,335.5,1509.89,-312.705,325.355,1561.46,-177.077,449.308,1499.26,-247.666,521.677,1538.04
1495,0,,,,,,,,,,,,,,,,,,,,,,,,,-110.535,71.533,1117.53,-101.495,128.854,1132.29,-73.6801,69.4248,1102.63,-64.8758,126.774,1117.26,-215.535,335.639,1509.99,-312.671,325.383,1561.6,-176.933,449.488,1499.45,-247.631,521.765,1538.19
1496,0,,,,,,,,,,,,,,,,,,,,,,,,,-114.507,71.4355,1119.84,-105.977,128.563,1135.34,-77.0561,69.2204,1106.49,-68.7696,126.489,1121.72,-215.289,335.768,1510.16,-312.473,325.423,1561.66,-176.788,449.696,1499.66,-247.562,521.856,1538.34
1497,0,,,,,,,,,,,,,,,,,,,,,,,,,-118.743,71.2776,1122.35,-110.738,128.368,1138.34,-80.7869,69.0402,1110.44,-72.9315,126.175,1126.46,-215.066,335.991,1510.23,-312.156,325.462,1561.61,-176.694,449.921,1499.82,-247.522,521.973,1538.49
1498,0,,,,,,,,,,,,,,,,,,,,,,,,,-123.269,71.2629,1124.43,-115.74,128.127,1141.21,-84.7827,68.9123,1114.24,-77.5302,125.926,1131.18,-214.766,336.16,1510.37,-312.004,325.587,1561.73,-176.533,450.12,1499.98,-247.445,522.104,1538.65
1499,0,,,,,,,,,,,,,,,,,,,,,,,,,-128.075,71.2698,1126.33,-121.115,127.987,1143.93,-89.1521,68.8143,1118.03,-82.4257,125.687,1135.71,-214.525,336.349,1510.46,-311.657,325.64,1561.66,-176.414,450.337,1500.12,-247.376,522.253,1538.81
