Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6113,0,-224.945,1021.44,1151.86,-136.139,1015.46,1186.2,-47.1562,1010.35,1220.56,-17.784,1008.72,1233.37,,,,,,,,,,,,,-467.649,288.927,817.99,-473.486,346.503,832.004,-461.617,298.893,780.293,-467.243,356.668,794.664,-514.027,469.418,1641.13,-567.619,374.84,1618.9,-588.74,563.646,1654.52,-692.298,539.602,1637.83
6114,0,-224.706,1023.19,1152.05,-136.152,1018.24,1186.06,-47.2818,1013.79,1220.42,-17.8115,1012.84,1233.22,,,,,,,,,,,,,-467.387,289.234,818.088,-473.247,346.764,832.184,-461.316,299.156,780.452,-467.004,356.965,794.824,-514.276,469.712,1641.3,-567.773,375.062,1619.03,-589.083,563.824,1654.56,-692.64,539.665,1637.75
6115,0,-224.77,1025.17,1151.83,-136.09,1020.99,1185.94,-47.222,1017.36,1220.27,-17.8046,1016.91,1233.1,,,,,,,,,,,,,-467.075,289.538,818.231,-472.977,347.014,832.367,-461.034,299.367,780.604,-466.764,357.299,794.981,-514.483,469.943,1641.46,-567.915,375.279,1619.16,-589.368,563.979,1654.58,-692.907,539.705,1637.63
6116,0,-224.794,1026.96,1151.71,-136.056,1023.82,1185.64,-47.1342,1021.04,1219.92,-17.6635,1020.84,1232.77,,,,,,,,,,,,,-466.831,289.797,818.356,-472.767,347.257,832.54,-460.777,299.625,780.739,-466.548,357.539,795.166,-514.662,470.162,1641.63,-568.052,375.478,1619.29,-589.665,564.121,1654.67,-693.232,539.761,1637.61
6117,0,-224.849,1029.1,1151.27,-136.072,1026.62,1185.35,-47.0429,1024.73,1219.61,-17.4465,1024.63,1232.41,,,,,,,,,,,,,-466.582,290.029,818.41,-472.571,347.477,832.652,-460.48,299.89,780.869,-466.332,357.743,795.318,-514.867,470.367,1641.79,-568.225,375.664,1619.44,-589.984,564.273,1654.8,-693.425,539.847,1637.54
6118,0,-224.861,1030.99,1151.19,-136.059,1029.38,1185.01,-47.0326,1028.17,1219.12,-17.4365,1028.49,1232.15,,,,,,,,,,,,,-466.316,290.241,818.507,-472.343,347.668,832.802,-460.146,300.238,781.079,-466.127,357.98,795.469,-515.06,470.533,1642.03,-568.334,375.792,1619.57,-590.298,564.419,1654.91,-693.742,539.935,1637.65
6119,0,-224.91,1032.9,1150.89,-136.109,1032.12,1184.69,-47.0859,1031.77,1218.76,-17.5894,1032.3,1231.67,,,,,,,,,,,,,-466.066,290.469,818.636,-472.144,347.847,832.927,-459.877,300.508,781.245,-465.897,358.204,795.611,-515.269,470.663,1642.23,-568.464,375.912,1619.73,-590.613,564.546,1655.05,-693.906,539.959,1637.58
6120,0,-225.106,1035.21,1150.12,-136.05,1034.85,1184.35,-47.0726,1035.16,1218.29,-17.2019,1036.26,1231.36,,,,,,,,,,,,,-465.836,290.7,818.753,-471.943,348.041,833.077,-459.66,300.781,781.313,-465.701,358.475,795.717,-515.46,470.826,1642.38,-568.565,375.991,1619.84,-590.883,564.641,1655.17,-694.133,539.988,1637.62
6121,0,-225.033,1037.09,1149.95,-136.012,1037.6,1183.9,-46.9775,1038.59,1217.82,-17.0794,1039.81,1230.9,,,,,,,,,,,,,-465.561,290.912,818.89,-471.746,348.224,833.203,-459.46,300.945,781.356,-465.49,358.706,795.832,-515.65,470.918,1642.55,-568.636,376.06,1619.95,-591.071,564.712,1655.23,-695.487,540.507,1638.93
6122,0,-224.951,1039.44,1149.3,-135.921,1040.25,1183.45,-46.8939,1041.93,1217.24,-17.1006,1043.25,1230.25,,,,,,,,,,,,,-465.387,291.167,818.912,-471.588,348.42,833.307,-459.225,301.119,781.445,-465.285,358.928,795.946,-515.816,470.987,1642.68,-568.723,376.133,1620.03,-591.271,564.786,1655.3,-694.487,540.151,1637.63
6123,0,-224.889,1041.51,1148.81,-135.719,1042.98,1182.92,-46.6652,1045.24,1216.61,-16.7739,1046.87,1229.23,,,,,,,,,,,,,-465.179,291.379,818.961,-471.423,348.614,833.362,-459.031,301.295,781.493,-465.093,359.102,796.053,-515.889,471.046,1642.78,-568.8,376.168,1620.1,-591.399,564.841,1655.33,-694.629,540.156,1637.64
6124,0,-224.851,1043.08,1148.56,-135.449,1045.69,1182.35,-46.3993,1048.6,1215.85,-16.5485,1050.44,1228.7,,,,,,,,,,,,,-464.998,291.58,819.049,-471.266,348.775,833.46,-458.815,301.448,781.567,-464.881,359.289,796.115,-515.968,471.111,1642.87,-568.886,376.201,1620.16,-591.507,564.892,1655.33,-695.846,540.605,1638.84
6125,0,-224.358,1045.82,1147.62,-135.071,1048.39,1181.65,-45.9343,1051.9,1214.85,-16.1039,1053.77,1227.77,,,,,,,,,,,,,-464.828,291.746,819.136,-471.129,348.92,833.548,-458.6,301.581,781.657,-464.713,359.404,796.207,-516.055,471.151,1642.88,-568.968,376.249,1620.2,-591.58,564.927,1655.3,-695.901,540.629,1638.75
6126,0,-224.04,1047.97,1147.04,-134.728,1051.11,1180.83,-45.4627,1055.31,1213.64,-15.7387,1057.45,1226.74,,,,,,,,,,,,,-464.705,291.894,819.152,-470.963,349.056,833.584,-458.382,301.722,781.713,-464.512,359.52,796.251,-516.076,471.19,1642.86,-569.039,376.288,1620.2,-591.607,564.996,1655.2,-695.987,540.7,1638.7
6127,0,-223.52,1049.99,1146.74,-134.179,1053.91,1179.93,-44.8437,1058.65,1212.35,-14.7439,1061.38,1225.01,,,,,,,,,,,,,-464.569,291.993,819.178,-470.802,349.19,833.638,-458.208,301.888,781.731,-464.31,359.618,796.338,-516.167,471.234,1642.75,-569.083,376.326,1620.23,-591.623,565.084,1655.06,-695.992,540.729,1638.6
6128,0,-223.221,1052.33,1145.72,-133.758,1056.73,1178.74,-44.1273,1062.2,1211.05,-14.2209,1065.1,1223.49,,,,,,,,,,,,,-464.408,292.078,819.289,-470.669,349.313,833.696,-458.041,302.069,781.786,-464.176,359.77,796.378,-516.213,471.268,1642.63,-569.148,376.361,1620.21,-591.61,565.151,1654.89,-695.999,540.811,1638.5
6129,0,-222.911,1054.53,1145.16,-133.332,1059.78,1177.57,-43.3484,1065.6,1209.56,-13.466,1068.88,1222,,,,,,,,,,,,,-464.28,292.219,819.317,-470.557,349.504,833.759,-457.896,302.209,781.793,-463.998,359.922,796.42,-516.221,471.327,1642.44,-569.177,376.42,1620.17,-591.579,565.239,1654.68,-695.997,540.909,1638.42
6130,0,-222.218,1057.3,1144.84,-132.636,1062.82,1176.55,-42.68,1069.04,1208.31,-12.6734,1072.66,1220.32,,,,,,,,,,,,,-464.134,292.325,819.385,-470.457,349.647,833.839,-457.741,302.334,781.853,-463.865,360.054,796.486,-516.168,471.406,1642.29,-569.208,376.477,1620.12,-591.534,565.34,1654.45,-695.979,541.009,1638.34
6131,0,-222.029,1059.3,1144.33,-132.041,1065.56,1175.68,-42.0532,1072.37,1206.93,-11.9121,1076.66,1218.63,,,,,,,,,,,,,-463.981,292.421,819.478,-470.343,349.796,833.88,-457.531,302.469,781.992,-463.722,360.201,796.565,-516.159,471.464,1642.11,-569.225,376.544,1620.07,-591.47,565.477,1654.26,-695.976,541.125,1638.26
6132,0,-221.583,1061.95,1143.19,-131.579,1068.43,1174.62,-41.6291,1075.6,1205.97,-11.0876,1080.59,1216.85,,,,,,,,,,,,,-463.885,292.542,819.494,-470.246,349.931,833.892,-457.359,302.665,782.052,-463.592,360.341,796.61,-516.145,471.542,1641.92,-569.237,376.611,1620,-591.405,565.577,1654.06,-695.918,541.269,1638.13
6133,0,-221.069,1064.34,1143.06,-131.325,1071.43,1174.13,-41.2158,1079.4,1204.93,-9.90397,1084.59,1214.73,,,,,,,,,,,,,-463.773,292.625,819.583,-470.171,350.05,833.988,-457.233,302.817,782.131,-463.461,360.495,796.721,-516.054,471.574,1641.87,-569.255,376.693,1619.95,-591.332,565.64,1653.93,-695.849,541.409,1638.02
6134,0,-220.282,1067.54,1141.82,-130.56,1074.92,1173.34,-40.4671,1083.34,1203.69,-8.95254,1088.08,1212.96,,,,,,,,,,,,,-463.692,292.759,819.597,-470.083,350.18,834.052,-457.103,302.95,782.204,-463.358,360.638,796.784,-516.019,471.635,1641.83,-569.273,376.741,1619.93,-591.257,565.729,1653.86,-695.772,541.557,1637.91
6135,0,-220.04,1069.6,1141.5,-130.243,1078.02,1172.58,-40.4319,1087.1,1202.76,-8.97321,1091.14,1211.51,,,,,,,,,,,,,-463.592,292.875,819.639,-470.037,350.282,834.126,-456.972,303.028,782.27,-463.266,360.759,796.854,-515.984,471.635,1641.82,-569.289,376.801,1619.94,-591.145,565.813,1653.81,-695.684,541.708,1637.78
6136,0,-219.869,1071.74,1140.67,-130.012,1081.34,1171.66,-39.8142,1091.22,1201.95,-8.47149,1094.59,1210.93,,,,,,,,,,,,,-463.532,292.958,819.688,-469.971,350.366,834.191,-456.875,303.105,782.337,-463.188,360.823,796.952,-515.994,471.636,1641.86,-569.339,376.828,1619.98,-591.066,565.865,1653.84,-695.631,541.842,1637.74
6137,0,-219.879,1073.6,1140.35,-129.975,1084.02,1171.18,-40.1568,1094.86,1201.61,-9.14662,1097.99,1210.87,,,,,,,,,,,,,-463.464,293.061,819.766,-469.965,350.435,834.268,-456.823,303.17,782.433,-463.135,360.875,797.038,-515.961,471.621,1642,-569.377,376.86,1620.05,-590.982,565.898,1653.93,-695.591,541.954,1637.71
6138,0,-220.015,1075.57,1140.63,-130.282,1086.73,1171.34,-40.7615,1098.64,1201.55,-9.65029,1101.27,1212.03,,,,,,,,,,,,,-463.437,293.077,819.831,-469.946,350.469,834.342,-456.726,303.184,782.553,-463.091,360.922,797.093,-515.956,471.553,1642.16,-569.444,376.83,1620.16,-590.889,565.913,1654.06,-695.549,542.045,1637.7
6139,0,-219.982,1077.87,1140.73,-130.546,1089.42,1171.42,-40.991,1101.8,1201.8,-10.578,1105.17,1213.22,,,,,,,,,,,,,-463.43,293.076,819.872,-469.915,350.459,834.386,-456.703,303.197,782.619,-463.059,360.9,797.175,-515.959,471.442,1642.48,-569.528,376.775,1620.32,-590.83,565.872,1654.29,-695.498,542.118,1637.75
6140,0,-220.067,1079.8,1140.76,-131.092,1091.66,1171.62,-41.8384,1104.59,1202.71,-11.4857,1109.27,1214.3,,,,,,,,,,,,,-463.43,292.995,819.951,-469.93,350.408,834.449,-456.705,303.156,782.68,-463.038,360.861,797.259,-516.025,471.293,1642.84,-569.636,376.672,1620.52,-590.747,565.802,1654.53,-695.41,542.198,1637.77
6141,0,-220.09,1081.71,1140.17,-131.481,1093.96,1172.24,-42.2465,1107.43,1203.54,-12.1301,1113.14,1215.4,,,,,,,,,,,,,-463.487,292.904,820.001,-469.936,350.322,834.488,-456.711,303.056,782.738,-462.984,360.766,797.314,-516.083,471.131,1643.15,-569.756,376.553,1620.73,-590.676,565.693,1654.77,-695.354,542.266,1637.86
6142,0,-220.2,1083.07,1140.79,-131.335,1096.31,1172.79,-42.3388,1109.81,1204.83,-12.5435,1116.42,1216.45,,,,,,,,,,,,,-463.547,292.755,820.046,-469.947,350.151,834.568,-456.755,302.908,782.779,-462.974,360.609,797.367,-516.327,470.946,1643.35,-569.933,376.44,1620.94,-590.631,565.551,1655.07,-695.296,542.319,1637.96
6143,0,-219.991,1085.06,1140.11,-131.465,1098.13,1173.31,-42.7851,1111.73,1206.36,-12.64,1119.22,1217.32,,,,,,,,,,,,,-463.621,292.541,820.105,-469.978,349.975,834.633,-456.822,302.762,782.81,-462.929,360.452,797.395,-516.232,470.611,1643.85,-570.13,376.322,1621.12,-590.623,565.42,1655.35,-695.23,542.356,1638.01
6144,0,-219.744,1086.48,1140.21,-131.354,1100.02,1173.64,-42.8725,1114.14,1207.13,-12.5848,1121.77,1217.82,,,,,,,,,,,,,-463.756,292.332,820.11,-469.993,349.719,834.688,-456.916,302.538,782.829,-462.907,360.207,797.433,-516.369,470.319,1644.15,-570.315,376.198,1621.29,-590.606,565.273,1655.59,-695.189,542.4,1638.09
6145,0,-219.258,1087.99,1139.62,-131.199,1101.73,1173.71,-42.8342,1116.58,1207.18,-12.5517,1124.31,1217.92,,,,,,,,,,,,,-463.916,292.099,820.09,-469.993,349.439,834.694,-457.026,302.26,782.873,-462.939,359.95,797.432,-516.465,470.057,1644.42,-570.501,376.011,1621.47,-590.563,565.14,1655.82,-695.126,542.427,1638.16
6146,0,-218.771,1089.58,1138.54,-130.998,1103.79,1173.05,-42.6136,1119.1,1206.72,-12.5004,1126.87,1217.34,,,,,,,,,,,,,-464.053,291.789,820.136,-470.015,349.15,834.7,-457.164,302.005,782.86,-462.955,359.666,797.426,-516.545,469.756,1644.65,-570.688,375.867,1621.59,-590.492,564.989,1655.99,-695.045,542.449,1638.21
6147,0,-218.644,1090.17,1138.21,-130.725,1105.34,1172.17,-42.3582,1121.6,1205.56,-12.3539,1129.59,1216.26,,,,,,,,,,,,,-464.211,291.452,820.191,-470.051,348.823,834.715,-457.311,301.669,782.816,-463.014,359.364,797.431,-516.576,469.494,1644.83,-570.861,375.686,1621.69,-590.383,564.87,1656.12,-694.933,542.496,1638.22
6148,0,-218.199,1091.27,1137.1,-130.198,1107.18,1170.63,-41.8988,1123.87,1203.68,-11.9667,1132.2,1214.49,,,,,,,,,,,,,-464.374,291.105,820.291,-470.101,348.559,834.716,-457.452,301.312,782.825,-463.052,359.074,797.425,-516.563,469.241,1644.94,-571.067,375.477,1621.77,-590.226,564.722,1656.18,-694.805,542.546,1638.24
6149,0,-217.635,1092.43,1135.93,-129.588,1108.91,1168.82,-41.1781,1126.23,1201.31,-11.1242,1134.78,1211.88,,,,,,,,,,,,,-464.548,290.809,820.296,-470.15,348.247,834.718,-457.602,300.991,782.823,-463.131,358.823,797.43,-516.548,469.006,1644.97,-571.256,375.294,1621.87,-590.014,564.584,1656.18,-694.631,542.576,1638.19
6150,0,-217.123,1093.46,1134.44,-128.741,1110.43,1166.66,-40.2388,1128.46,1198.39,-10.2493,1137.22,1208.58,,,,,,,,,,,,,-464.689,290.45,820.344,-470.177,347.923,834.748,-457.755,300.623,782.849,-463.171,358.488,797.44,-516.51,468.783,1644.97,-571.413,375.118,1621.91,-589.74,564.478,1656.09,-694.464,542.659,1638.14
6151,0,-216.351,1095.24,1132.85,-127.95,1112.28,1164.02,-39.14,1130.58,1194.88,-8.96412,1139.55,1204.68,,,,,,,,,,,,,-464.838,290.122,820.362,-470.248,347.605,834.749,-457.901,300.294,782.855,-463.218,358.074,797.495,-516.417,468.607,1644.92,-571.51,374.986,1621.95,-589.47,564.385,1655.95,-694.291,542.781,1638.08
6152,0,-215.857,1096.58,1131.55,-127.379,1114.8,1161.26,-38.3007,1132.99,1191.01,-7.81879,1142.17,1200.34,,,,,,,,,,,,,-464.986,289.8,820.388,-470.341,347.296,834.787,-458.062,299.981,782.858,-463.29,357.68,797.552,-516.291,468.47,1644.8,-571.562,374.918,1621.93,-589.168,564.327,1655.71,-694.063,542.883,1637.96
6153,0,-215.493,1098.12,1130.18,-126.783,1116.88,1158.81,-37.4789,1135.63,1187.57,-6.91609,1145.02,1196.49,,,,,,,,,,,,,-465.126,289.486,820.402,-470.405,347.051,834.774,-458.199,299.581,782.89,-463.311,357.272,797.627,-516.152,468.349,1644.6,-571.567,374.838,1621.91,-588.865,564.3,1655.49,-693.827,543.009,1637.8
6154,0,-215.14,1099.99,1128.98,-126.203,1119.39,1156.72,-36.7906,1138.8,1184.46,-6.30845,1148.56,1193.26,,,,,,,,,,,,,-465.236,289.235,820.405,-470.479,346.779,834.822,-458.319,299.234,782.892,-463.358,356.879,797.717,-515.951,468.234,1644.39,-571.542,374.816,1621.84,-588.568,564.344,1655.24,-693.551,543.161,1637.69
6155,0,-214.906,1101.94,1128.19,-126.052,1122.17,1155.2,-36.8152,1143.06,1182.3,-6.10772,1152.7,1190.93,,,,,,,,,,,,,-465.312,288.961,820.414,-470.501,346.461,834.849,-458.434,298.867,782.954,-463.401,356.558,797.773,-515.693,468.174,1644.08,-571.493,374.78,1621.71,-588.212,564.416,1654.94,-693.18,543.363,1637.53
6156,0,-214.816,1103.98,1127.76,-126.238,1125.41,1154.44,-37.0037,1146.98,1181.36,-6.59934,1157.17,1189.89,,,,,,,,,,,,,-465.429,288.65,820.443,-470.575,346.148,834.921,-458.561,298.581,782.98,-463.463,356.269,797.792,-515.439,468.072,1643.77,-571.404,374.778,1621.62,-587.823,564.467,1654.61,-692.877,543.583,1637.37
6157,0,-215.424,1106.2,1127.75,-126.751,1128.6,1154.79,-37.87,1151.41,1181.82,-7.62633,1161.87,1190.35,,,,,,,,,,,,,-465.557,288.346,820.486,-470.638,345.809,835.002,-458.672,298.302,783.053,-463.552,355.994,797.824,-515.148,468.01,1643.49,-571.264,374.803,1621.51,-587.396,564.574,1654.28,-692.509,543.834,1637.17
6158,0,-215.673,1108.12,1128.21,-127.615,1131.64,1155.9,-39.2082,1155.77,1183.64,-9.11019,1166.68,1192.51,,,,,,,,,,,,,-465.674,288.069,820.543,-470.662,345.523,834.981,-458.795,298.072,783.047,-463.608,355.643,797.872,-514.853,467.964,1643.22,-571.135,374.81,1621.38,-586.921,564.683,1653.98,-692.111,544.026,1636.97
6159,0,-216.1,1109.74,1129.07,-128.578,1134.4,1158.17,-41.0882,1159.85,1187.07,-11.2018,1170.87,1196.23,,,,,,,,,,,,,-465.814,287.809,820.534,-470.737,345.257,834.982,-458.912,297.771,783.071,-463.699,355.458,797.851,-514.535,467.927,1642.95,-570.962,374.848,1621.28,-586.424,564.775,1653.65,-691.585,544.239,1636.77
6160,0,-216.384,1111.08,1130,-129.851,1136.71,1160.69,-43.2309,1163.28,1191.36,-13.6572,1174.58,1201.01,,,,,,,,,,,,,-465.961,287.567,820.533,-470.845,345.005,834.97,-459.04,297.47,783.085,-463.82,355.266,797.795,-514.223,467.908,1642.78,-570.823,374.887,1621.17,-585.853,564.863,1653.35,-691.081,544.503,1636.56
6161,0,-216.591,1112.17,1130.81,-130.999,1138.73,1163.29,-45.3154,1166.03,1195.62,-15.9261,1177.74,1205.88,,,,,,,,,,,,,-466.159,287.31,820.536,-470.961,344.766,834.96,-459.257,297.225,783.023,-463.947,355.069,797.736,-513.881,467.856,1642.66,-570.677,374.914,1621.11,-585.333,564.945,1653.14,-690.758,544.734,1636.46
6162,0,-216.678,1113.22,1131.52,-131.796,1140.35,1165.54,-46.8005,1168.56,1199.18,-17.9035,1180.4,1210.31,,,,,,,,,,,,,-466.327,287.029,820.524,-471.073,344.532,834.944,-459.442,296.96,783.01,-464.072,354.894,797.662,-513.618,467.746,1642.6,-570.555,374.89,1621.08,-584.913,565.018,1653.05,-690.372,544.967,1636.33
6163,0,-216.445,1114.19,1131.83,-132.411,1141.98,1167.12,-47.8186,1170.77,1201.76,-19.1903,1182.78,1213.11,,,,,,,,,,,,,-466.534,286.735,820.461,-471.212,344.284,834.896,-459.682,296.739,782.872,-464.221,354.723,797.581,-513.325,467.59,1642.62,-570.463,374.853,1621.08,-584.556,565.003,1653.07,-689.869,545.21,1636.23
6164,0,-216.404,1115.16,1132.19,-132.77,1143.85,1168.12,-48.377,1172.94,1203.18,-19.9204,1184.9,1214.42,,,,,,,,,,,,,-466.782,286.427,820.408,-471.384,344.001,834.876,-459.925,296.548,782.829,-464.393,354.556,797.511,-513.069,467.437,1642.67,-570.39,374.76,1621.11,-584.155,564.953,1653.12,-689.397,545.389,1636.15
6165,0,-216.671,1116,1132.09,-133.156,1145.52,1168.08,-49.4202,1175.08,1203.88,-20.2096,1186.79,1214.62,,,,,,,,,,,,,-467.031,286.156,820.3,-471.561,343.714,834.881,-460.21,296.299,782.764,-464.597,354.35,797.436,-512.806,467.186,1642.78,-570.304,374.652,1621.17,-583.674,564.837,1653.18,-688.997,545.515,1636.05
6166,0,-216.366,1117.17,1131.8,-133.283,1147.74,1167.61,-49.5926,1177.75,1203.58,-20.4747,1188.27,1214.2,,,,,,,,,,,,,-467.4,285.839,820.151,-471.789,343.414,834.834,-460.489,296.043,782.723,-464.806,354.089,797.355,-512.602,466.925,1642.86,-570.281,374.517,1621.22,-583.21,564.691,1653.22,-688.633,545.694,1636.01
6167,0,-216.821,1118.22,1131.66,-133.568,1149.12,1166.94,-50.2748,1180.1,1202.91,-21.0798,1190.11,1213.91,,,,,,,,,,,,,-467.775,285.55,820.076,-472.03,343.132,834.754,-460.802,295.776,782.641,-464.964,353.714,797.334,-512.355,466.581,1643.01,-570.237,374.288,1621.33,-582.677,564.503,1653.27,-688.142,545.862,1635.94
6168,0,-217.606,1119.17,1131.4,-134.385,1150.79,1165.87,-51.1793,1182.7,1200.91,-22.7532,1192.35,1213.39,,,,,,,,,,,,,-468.15,285.262,820.064,-472.349,342.865,834.689,-461.131,295.415,782.592,-465.206,353.315,797.294,-512.153,466.213,1643.14,-570.21,374.038,1621.45,-582.127,564.341,1653.3,-687.617,545.983,1635.88
6169,0,-218.221,1120,1130.73,-135.326,1151.62,1165.01,-52.0761,1184.4,1199.36,-24.0407,1195.33,1212.31,,,,,,,,,,,,,-468.557,284.877,820.077,-472.645,342.495,834.611,-461.504,294.981,782.529,-465.457,352.885,797.298,-511.91,465.783,1643.33,-570.226,373.774,1621.53,-581.62,564.164,1653.37,-687.176,546.071,1635.89
6170,0,-218.643,1121.04,1130.47,-135.344,1152.57,1164.5,-52.0655,1184.72,1198.91,-24.3336,1197.84,1210.58,,,,,,,,,,,,,-468.952,284.418,820.001,-472.961,342.106,834.536,-461.836,294.534,782.473,-465.691,352.406,797.312,-511.739,465.301,1643.45,-570.217,373.471,1621.64,-581.157,563.969,1653.45,-686.782,546.11,1635.88
6171,0,-218.554,1122,1129.84,-135.863,1153.76,1164.28,-52.3131,1186.65,1197.88,-23.8899,1199.29,1208.71,,,,,,,,,,,,,-469.36,283.948,819.899,-473.271,341.606,834.541,-462.253,294.192,782.305,-465.933,351.96,797.28,-511.52,464.812,1643.55,-570.24,373.115,1621.71,-580.66,563.717,1653.47,-686.254,546.205,1635.86
6172,0,-218.68,1122.65,1129.14,-135.746,1155.1,1163.4,-52.5342,1187.61,1196.95,-23.1769,1199.94,1207.28,,,,,,,,,,,,,-469.75,283.551,819.766,-473.529,341.039,834.467,-462.617,293.641,782.304,-466.156,351.318,797.305,-511.197,464.277,1643.61,-570.304,372.74,1621.79,-579.958,563.386,1653.48,-685.594,546.379,1635.8
6173,0,-218.925,1122.97,1128.94,-135.938,1155.88,1162.6,-52.985,1189,1195.77,-23.0558,1200.2,1205.94,,,,,,,,,,,,,-470.164,283.074,819.735,-473.798,340.528,834.379,-462.968,292.994,782.319,-466.414,350.666,797.318,-510.84,463.727,1643.5,-570.346,372.376,1621.85,-579.248,563.051,1653.38,-685.082,546.453,1635.74
6174,0,-218.789,1123.47,1128.09,-135.922,1156.89,1161.16,-52.4469,1190.45,1193.86,-22.7606,1200.98,1204.18,,,,,,,,,,,,,-470.575,282.656,819.598,-474.02,339.973,834.352,-463.318,292.426,782.33,-466.609,350.101,797.323,-510.541,463.21,1643.34,-570.362,372.06,1621.88,-578.664,562.798,1653.31,-684.554,546.44,1635.76
6175,0,-218.755,1123.98,1127.26,-135.745,1157.88,1159.54,-51.9295,1191.16,1191.71,-22.6312,1202.12,1202.03,,,,,,,,,,,,,-470.984,282.076,819.594,-474.271,339.376,834.34,-463.659,291.808,782.306,-466.863,349.649,797.21,-510.289,462.743,1643.2,-570.354,371.705,1621.85,-577.978,562.54,1653.07,-683.812,546.52,1635.66
6176,0,-218.865,1124.27,1126.3,-135.6,1158.56,1157.8,-51.6646,1192.35,1189.03,-22.2536,1203.44,1199.13,,,,,,,,,,,,,-471.399,281.44,819.638,-474.5,338.758,834.277,-463.983,291.136,782.315,-467.05,349.026,797.088,-509.841,462.17,1642.96,-570.318,371.349,1621.78,-577.15,562.233,1652.76,-682.31,546.348,1634.62
6177,0,-218.986,1124.6,1125.05,-135.726,1159.23,1155.53,-51.4965,1193.48,1185.85,-22.1386,1204.9,1195.31,,,,,,,,,,,,,-471.733,280.74,819.795,-474.722,338.243,834.225,-464.302,290.449,782.283,-467.172,348.382,796.984,-509.366,461.605,1642.6,-570.273,370.894,1621.72,-576.336,561.949,1652.42,-682.453,546.668,1635.32
6178,0,-219.317,1124.82,1123.71,-135.844,1159.82,1153.13,-51.317,1194.35,1182.38,-22.1247,1206.21,1190.77,,,,,,,,,,,,,-472.067,280.005,819.824,-474.863,337.545,834.277,-464.564,289.925,782.205,-467.207,347.756,796.961,-508.876,461.163,1642.28,-570.192,370.479,1621.63,-575.526,561.761,1651.99,-681.637,546.818,1635.19
6179,0,-219.482,1124.81,1122.24,-135.783,1160.25,1150.44,-51.2908,1195.64,1178.27,-21.6597,1207.67,1186.24,,,,,,,,,,,,,-472.376,279.444,819.784,-474.98,336.872,834.229,-464.796,289.181,782.197,-467.255,346.96,796.97,-508.435,460.679,1641.85,-570.021,370.163,1621.44,-574.61,561.521,1651.5,-680.724,547.006,1634.96
6180,0,-219.453,1124.79,1120.91,-135.552,1160.8,1147.63,-50.6904,1196.09,1174.12,-21.2296,1208.75,1181.39,,,,,,,,,,,,,-472.683,278.914,819.746,-475.022,336.237,834.148,-465.054,288.339,782.209,-467.306,346.176,796.981,-508.231,460.172,1641.13,-569.904,369.885,1621.25,-573.707,561.247,1650.9,-679.344,546.873,1633.95
6181,0,-219.518,1125.17,1119.35,-135.305,1161.49,1144.66,-50.4779,1197.61,1169.46,-20.7022,1209.93,1176.52,,,,,,,,,,,,,-472.996,277.779,819.919,-475.041,335.523,834.176,-465.285,287.69,782.192,-467.291,345.474,797.051,-507.39,459.655,1640.71,-569.82,369.704,1621.03,-572.794,561.104,1650.33,-679.153,547.389,1634.53
