Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4304,0,-158.031,533.613,1369.46,-82.943,480.872,1393.58,-7.19664,427.028,1417.78,17.4893,408.529,1425.04,,,,,,,,,,,,,-575.745,201.814,814.171,-542.246,250.391,831.605,-559.079,207.433,776.257,-526.427,253.705,795.281,-505.524,367.873,1640.47,-606.423,329.4,1618.02,-500.195,487.792,1650.68,-595.5,537.018,1631.9
4305,0,-158.258,534.858,1369.37,-83.0609,482.258,1393.46,-7.27356,428.504,1417.56,17.3921,410.002,1424.59,,,,,,,,,,,,,-575.738,201.824,814.198,-542.249,250.395,831.598,-559.066,207.427,776.241,-526.404,253.689,795.277,-505.465,367.978,1640.47,-606.161,329.406,1618.14,-500.194,487.918,1650.67,-595.528,537.082,1631.89
4306,0,-158.417,536.025,1369.22,-83.1933,483.573,1393.28,-7.25023,429.993,1417.35,17.5059,411.504,1424.6,,,,,,,,,,,,,-575.743,201.851,814.168,-542.202,250.529,831.485,-559.092,207.444,776.244,-526.438,253.694,795.271,-505.403,368.106,1640.46,-606.436,329.552,1618.06,-500.213,488.037,1650.68,-595.548,537.152,1631.88
4307,0,-158.6,537.267,1369.06,-83.2736,484.825,1393.11,-7.31618,431.277,1417.13,17.5356,412.91,1424.23,,,,,,,,,,,,,-575.739,201.904,814.148,-542.213,250.506,831.495,-559.083,207.45,776.24,-526.391,253.685,795.287,-505.317,368.245,1640.46,-606.127,329.566,1618.08,-500.201,488.173,1650.69,-595.552,537.214,1631.87
4308,0,-158.806,538.477,1368.92,-83.4119,486.163,1392.98,-7.37114,432.698,1416.99,17.3286,414.27,1424.29,,,,,,,,,,,,,-575.781,201.906,814.116,-542.273,250.371,831.605,-559.11,207.483,776.232,-526.413,253.68,795.272,-505.254,368.35,1640.48,-606.266,329.61,1618.11,-500.211,488.277,1650.69,-595.582,537.266,1631.86
4309,0,-158.978,539.685,1368.88,-83.5622,487.47,1392.87,-7.48299,434.099,1416.89,17.3149,415.555,1424.29,,,,,,,,,,,,,-575.807,201.868,814.135,-542.241,250.493,831.518,-559.147,207.49,776.229,-526.426,253.674,795.27,-505.19,368.487,1640.5,-606.288,329.68,1618.14,-500.202,488.399,1650.72,-595.608,537.34,1631.85
4310,0,-159.156,540.87,1368.64,-83.7314,488.681,1392.78,-7.68768,435.384,1416.95,17.1633,417.02,1424.19,,,,,,,,,,,,,-575.849,201.907,814.103,-542.246,250.511,831.464,-559.151,207.484,776.228,-526.433,253.66,795.277,-505.11,368.62,1640.53,-605.925,329.747,1618.15,-500.199,488.531,1650.74,-595.614,537.401,1631.85
4311,0,-159.246,542.347,1368.53,-83.7987,490.043,1392.63,-7.55979,436.775,1416.73,17.1259,418.407,1423.97,,,,,,,,,,,,,-575.829,201.92,814.064,-542.265,250.524,831.474,-559.157,207.46,776.24,-526.471,253.651,795.247,-505.016,368.748,1640.52,-605.927,329.817,1618.07,-500.186,488.657,1650.75,-595.635,537.469,1631.84
4312,0,-159.467,543.362,1368.36,-83.8632,491.33,1392.5,-7.69103,438.154,1416.77,17.0859,419.796,1423.84,,,,,,,,,,,,,-575.912,201.96,814.035,-542.288,250.527,831.445,-559.216,207.41,776.24,-526.486,253.634,795.247,-504.932,368.88,1640.53,-605.587,329.842,1618.22,-500.154,488.804,1650.76,-595.636,537.545,1631.85
4313,0,-159.591,544.623,1368.22,-84.0159,492.674,1392.39,-7.76249,439.604,1416.52,17.0333,421.218,1423.96,,,,,,,,,,,,,-575.945,201.986,814.02,-542.322,250.5,831.433,-559.258,207.397,776.225,-526.477,253.617,795.256,-504.837,368.998,1640.52,-605.503,329.866,1618.26,-500.141,488.943,1650.73,-595.667,537.6,1631.82
4314,0,-159.706,545.925,1368.01,-84.0235,494.12,1392.19,-7.65261,441.196,1416.33,17.1469,422.795,1423.67,,,,,,,,,,,,,-575.984,201.996,813.979,-542.321,250.469,831.445,-559.3,207.402,776.253,-526.491,253.589,795.221,-504.766,369.119,1640.48,-605.71,330.045,1618.1,-500.145,489.069,1650.72,-595.676,537.654,1631.82
4315,0,-159.745,547.177,1367.81,-84.0013,495.511,1391.94,-7.57778,442.647,1416.09,17.2849,424.373,1423.39,,,,,,,,,,,,,-576.021,201.981,813.972,-542.361,250.44,831.442,-559.359,207.394,776.228,-526.533,253.568,795.216,-504.647,369.212,1640.47,-605.467,330.066,1618.14,-500.125,489.21,1650.7,-595.679,537.742,1631.81
4316,0,-159.804,548.604,1367.6,-83.9584,496.967,1391.68,-7.42243,444.338,1415.86,17.4042,425.985,1423.08,,,,,,,,,,,,,-576.061,201.94,813.985,-542.381,250.401,831.424,-559.38,207.36,776.232,-526.525,253.554,795.24,-504.557,369.362,1640.42,-605.126,330.103,1618.17,-500.102,489.334,1650.67,-595.697,537.804,1631.81
4317,0,-159.902,549.939,1367.36,-83.8766,498.559,1391.39,-7.28259,445.874,1415.59,17.6759,427.788,1422.65,,,,,,,,,,,,,-576.124,201.829,814.067,-542.393,250.385,831.431,-559.409,207.334,776.242,-526.542,253.525,795.244,-504.449,369.477,1640.42,-604.996,330.209,1618.18,-500.075,489.467,1650.69,-595.724,537.886,1631.83
4318,0,-159.86,551.349,1367.1,-83.8596,500.004,1391.15,-7.10195,447.626,1415.24,17.7769,429.457,1422.34,,,,,,,,,,,,,-576.135,201.805,814.07,-542.389,250.372,831.42,-559.433,207.313,776.239,-526.569,253.506,795.222,-504.343,369.62,1640.39,-604.827,330.293,1618.1,-500.036,489.6,1650.68,-595.718,537.961,1631.82
4319,0,-159.891,552.759,1366.88,-83.6949,501.578,1390.9,-6.92942,449.216,1414.92,18.1186,431.168,1422.16,,,,,,,,,,,,,-576.125,201.789,814.097,-542.382,250.321,831.453,-559.448,207.324,776.266,-526.554,253.506,795.225,-504.2,369.753,1640.38,-604.915,330.346,1618.16,-500.009,489.735,1650.69,-595.709,538.035,1631.81
4320,0,-159.899,554.109,1366.66,-83.6598,503.044,1390.68,-6.66175,450.941,1414.65,18.3922,432.811,1421.86,,,,,,,,,,,,,-576.137,201.768,814.103,-542.392,250.305,831.446,-559.429,207.282,776.268,-526.57,253.485,795.229,-504.105,369.896,1640.36,-604.561,330.44,1618.12,-499.946,489.906,1650.67,-595.726,538.125,1631.83
4321,0,-159.94,555.575,1366.55,-83.4943,504.651,1390.46,-6.52328,452.641,1414.34,18.5482,434.684,1421.5,,,,,,,,,,,,,-576.126,201.776,814.085,-542.383,250.281,831.482,-559.434,207.247,776.279,-526.538,253.474,795.244,-503.969,370.044,1640.36,-604.598,330.491,1618.09,-499.922,490.054,1650.66,-595.74,538.234,1631.85
4322,0,-159.924,556.907,1366.43,-83.4837,506.171,1390.4,-6.32136,454.263,1414.42,18.7991,436.32,1421.46,,,,,,,,,,,,,-576.088,201.772,814.104,-542.384,250.268,831.451,-559.39,207.252,776.292,-526.537,253.458,795.223,-503.859,370.197,1640.35,-604.55,330.605,1618.1,-499.898,490.228,1650.66,-595.743,538.309,1631.85
4323,0,-159.868,558.401,1366.26,-83.3353,507.807,1390.29,-6.26004,456.032,1414.41,18.8748,438.107,1421.53,,,,,,,,,,,,,-576.038,201.844,813.987,-542.399,250.13,831.557,-559.387,207.244,776.309,-526.522,253.486,795.224,-503.764,370.386,1640.32,-604.348,330.707,1618,-499.884,490.374,1650.63,-595.763,538.405,1631.84
4324,0,-159.919,559.823,1366.2,-83.2429,509.329,1390.28,-5.9789,457.779,1414.36,19.1319,439.925,1421.58,,,,,,,,,,,,,-576.07,201.749,814.127,-542.346,250.229,831.518,-559.369,207.229,776.322,-526.524,253.463,795.23,-503.639,370.564,1640.29,-603.938,330.745,1617.96,-499.87,490.545,1650.58,-595.786,538.494,1631.84
4325,0,-159.884,561.29,1366.24,-83.1691,510.932,1390.33,-5.78691,459.476,1414.44,19.3585,441.751,1421.56,,,,,,,,,,,,,-576.049,201.737,814.103,-542.358,250.244,831.479,-559.369,207.224,776.327,-526.504,253.494,795.237,-503.527,370.721,1640.26,-603.931,330.81,1617.97,-499.877,490.703,1650.55,-595.803,538.597,1631.83
4326,0,-159.863,562.799,1366.11,-83.1173,512.571,1390.34,-5.68103,461.311,1414.61,19.463,443.46,1421.81,,,,,,,,,,,,,-576.028,201.745,814.109,-542.338,250.234,831.493,-559.372,207.192,776.337,-526.524,253.465,795.215,-503.441,370.895,1640.2,-603.94,330.902,1618,-499.874,490.89,1650.5,-595.801,538.7,1631.81
4327,0,-159.803,564.169,1366.06,-83.0182,514.144,1390.39,-5.55014,463.05,1414.69,19.7213,445.266,1422.08,,,,,,,,,,,,,-575.987,201.858,813.961,-542.371,250.099,831.586,-559.376,207.195,776.347,-526.523,253.446,795.203,-503.316,371.023,1640.2,-603.546,331.01,1617.91,-499.872,491.043,1650.45,-595.807,538.791,1631.78
4328,0,-159.825,565.662,1366.05,-82.8781,515.712,1390.37,-5.2423,464.825,1414.7,19.9351,447.103,1421.94,,,,,,,,,,,,,-576.013,201.826,813.976,-542.385,250.094,831.594,-559.41,207.181,776.366,-526.551,253.444,795.235,-503.235,371.19,1640.11,-603.44,331.046,1617.97,-499.862,491.189,1650.44,-595.804,538.881,1631.76
4329,0,-159.831,567.111,1365.91,-82.7615,517.586,1390.17,-5.11917,466.507,1414.81,20.1247,448.864,1421.91,,,,,,,,,,,,,-576.033,201.856,813.94,-542.42,250.066,831.574,-559.447,207.187,776.318,-526.547,253.399,795.217,-503.146,371.361,1640.06,-603.298,331.178,1617.89,-499.863,491.349,1650.41,-595.826,538.96,1631.72
4330,0,-159.748,568.644,1365.76,-82.6313,519.212,1390.11,-4.89944,468.282,1414.67,20.4504,450.705,1422.04,,,,,,,,,,,,,-576.134,201.714,814.086,-542.415,250.163,831.476,-559.478,207.176,776.324,-526.584,253.406,795.21,-503.057,371.498,1640,-603.378,331.253,1617.9,-499.87,491.507,1650.4,-595.852,539.059,1631.72
4331,0,-159.721,569.978,1365.67,-82.5266,520.65,1390.08,-4.60389,470.214,1414.53,20.6306,452.7,1421.7,,,,,,,,,,,,,-576.13,201.776,813.994,-542.466,250.013,831.566,-559.526,207.154,776.329,-526.618,253.381,795.206,-502.937,371.684,1639.95,-603.205,331.252,1617.95,-499.865,491.664,1650.35,-595.861,539.131,1631.7
4332,0,-159.67,571.478,1365.53,-82.3627,522.193,1389.94,-4.38154,471.925,1414.41,21.0703,454.468,1421.76,,,,,,,,,,,,,-576.145,201.796,813.961,-542.503,250.004,831.57,-559.564,207.157,776.342,-526.638,253.365,795.199,-502.854,371.875,1639.91,-603.211,331.305,1617.93,-499.846,491.819,1650.33,-595.898,539.206,1631.68
4333,0,-159.684,573.034,1365.39,-82.2287,523.869,1389.84,-4.02992,473.803,1414.24,21.377,456.377,1421.55,,,,,,,,,,,,,-576.18,201.819,813.974,-542.509,250.012,831.561,-559.588,207.199,776.348,-526.65,253.338,795.196,-502.76,372.056,1639.87,-602.93,331.435,1617.91,-499.826,492.001,1650.3,-595.934,539.287,1631.67
4334,0,-159.627,574.388,1365.25,-82.14,525.65,1389.63,-4.01399,475.425,1414.36,21.5441,458.086,1421.62,,,,,,,,,,,,,-576.279,201.708,814.081,-542.532,250.117,831.479,-559.641,207.174,776.351,-526.689,253.359,795.205,-502.676,372.23,1639.85,-602.823,331.483,1617.91,-499.844,492.161,1650.27,-595.98,539.382,1631.66
4335,0,-159.602,575.844,1365.14,-82.0672,527.082,1389.67,-3.85667,477.191,1414.29,21.6948,459.783,1421.74,,,,,,,,,,,,,-576.305,201.674,814.12,-542.569,250.121,831.472,-559.66,207.179,776.365,-526.721,253.339,795.203,-502.62,372.381,1639.84,-603.03,331.571,1617.94,-499.859,492.344,1650.23,-596.041,539.47,1631.67
4336,0,-159.572,577.38,1364.94,-81.954,528.584,1389.62,-3.73313,478.863,1414.21,21.7515,461.527,1421.67,,,,,,,,,,,,,-576.372,201.725,814.084,-542.582,250.121,831.468,-559.705,207.204,776.342,-526.717,253.356,795.229,-502.579,372.52,1639.85,-602.874,331.675,1617.83,-499.883,492.515,1650.21,-596.085,539.545,1631.67
4337,0,-159.559,578.8,1364.8,-81.8565,530.35,1389.34,-3.54419,480.523,1414.31,21.9944,463.334,1421.67,,,,,,,,,,,,,-576.389,201.751,814.07,-542.603,250.154,831.477,-559.762,207.211,776.33,-526.758,253.33,795.22,-502.523,372.635,1639.86,-602.691,331.79,1617.9,-499.879,492.658,1650.17,-596.148,539.626,1631.67
4338,0,-159.488,580.328,1364.49,-81.757,531.847,1389.24,-3.35952,482.345,1414.02,22.2488,465.069,1421.65,,,,,,,,,,,,,-576.446,201.737,814.077,-542.655,250.118,831.494,-559.773,207.189,776.339,-526.805,253.324,795.19,-502.442,372.735,1639.88,-602.618,331.829,1617.89,-499.868,492.779,1650.16,-596.208,539.73,1631.62
4339,0,-159.321,581.847,1364.16,-81.5781,533.542,1388.92,-3.10196,484.259,1413.76,22.4569,467.076,1421.27,,,,,,,,,,,,,-576.499,201.707,814.074,-542.668,250.13,831.466,-559.85,207.185,776.311,-526.837,253.283,795.194,-502.386,372.856,1639.87,-602.378,331.888,1617.91,-499.876,492.893,1650.13,-596.265,539.816,1631.61
4340,0,-159.231,583.475,1363.83,-81.3368,535.332,1388.55,-2.72858,486.206,1413.39,22.9918,468.977,1420.95,,,,,,,,,,,,,-576.531,201.742,814.057,-542.727,250.146,831.444,-559.872,207.205,776.285,-526.87,253.316,795.203,-502.325,372.973,1639.88,-602.234,332.006,1617.82,-499.86,493.005,1650.12,-596.315,539.902,1631.6
4341,0,-159.154,585.163,1363.44,-80.9715,537.226,1388.06,-2.27047,488.203,1412.79,23.3407,471.301,1420.03,,,,,,,,,,,,,-576.594,201.745,814.07,-542.766,250.114,831.436,-559.911,207.206,776.313,-526.916,253.235,795.259,-502.268,373.101,1639.88,-602.323,332.148,1617.79,-499.858,493.125,1650.11,-596.355,539.976,1631.6
4342,0,-158.983,586.745,1363.02,-80.7318,539.221,1387.52,-1.79474,490.47,1412.18,23.9193,473.276,1419.68,,,,,,,,,,,,,-576.643,201.716,814.05,-542.784,250.124,831.426,-559.948,207.191,776.294,-526.925,253.256,795.181,-502.227,373.262,1639.86,-602.33,332.22,1617.84,-499.859,493.261,1650.08,-596.401,540.045,1631.53
4343,0,-158.776,588.473,1362.59,-80.4058,540.989,1387.22,-1.37138,492.355,1411.77,24.431,475.483,1419.15,,,,,,,,,,,,,-576.689,201.68,814.044,-542.83,250.111,831.427,-559.975,207.167,776.238,-526.962,253.264,795.168,-502.189,373.407,1639.85,-602.396,332.351,1617.77,-499.86,493.403,1650.06,-596.447,540.112,1631.51
4344,0,-158.599,590.151,1362.2,-80.1193,542.835,1386.74,-0.8571,494.822,1411.2,24.7922,477.544,1418.89,,,,,,,,,,,,,-576.738,201.667,814.036,-542.868,250.094,831.382,-560.041,207.152,776.224,-526.971,253.229,795.154,-502.126,373.555,1639.88,-602.19,332.362,1617.88,-499.89,493.565,1650.07,-596.487,540.208,1631.48
4345,0,-158.419,591.841,1361.85,-79.8375,544.704,1386.36,-0.518197,496.807,1410.9,25.2994,479.703,1418.32,,,,,,,,,,,,,-576.765,201.665,814.007,-542.863,250.075,831.375,-560.04,207.156,776.236,-526.969,253.252,795.133,-502.069,373.74,1639.85,-602.112,332.495,1617.87,-499.923,493.743,1650.04,-596.543,540.304,1631.48
4346,0,-158.304,593.544,1361.5,-79.522,546.522,1386.04,-0.370397,498.581,1410.55,25.805,482.293,1417.92,,,,,,,,,,,,,-576.798,201.657,814,-542.922,250.071,831.312,-560.101,207.128,776.183,-527.003,253.213,795.153,-502.004,373.916,1639.86,-601.751,332.5,1617.86,-499.945,493.929,1649.99,-596.61,540.409,1631.45
4347,0,-158.092,595.264,1361.18,-79.2898,548.577,1385.57,0.0733323,500.729,1410.19,26.2959,484.331,1417.55,,,,,,,,,,,,,-576.829,201.676,813.995,-542.943,250.039,831.357,-560.141,207.128,776.166,-527.009,253.215,795.096,-501.935,374.082,1639.84,-601.635,332.678,1617.83,-499.969,494.145,1649.97,-596.687,540.534,1631.44
4348,0,-157.927,596.892,1360.84,-79.003,550.291,1385.43,0.361332,502.724,1409.9,26.7031,486.377,1417.18,,,,,,,,,,,,,-576.845,201.698,813.984,-542.955,250.042,831.32,-560.169,207.107,776.146,-527.009,253.227,795.107,-501.838,374.269,1639.82,-601.794,332.776,1617.81,-500.014,494.374,1649.95,-596.753,540.644,1631.41
4349,0,-157.768,598.607,1360.53,-78.7767,552.33,1384.97,0.702614,504.641,1409.74,26.9501,488.4,1417.06,,,,,,,,,,,,,-576.876,201.68,813.993,-542.944,250.062,831.336,-560.165,207.135,776.158,-527.043,253.21,795.113,-501.753,374.446,1639.82,-601.378,332.863,1617.77,-500.064,494.59,1649.91,-596.824,540.771,1631.4
4350,0,-157.741,600.286,1360.27,-78.5311,553.981,1384.91,0.995756,506.8,1409.45,27.4155,490.35,1416.88,,,,,,,,,,,,,-576.871,201.689,813.996,-542.98,250.086,831.336,-560.13,207.148,776.184,-527.019,253.249,795.092,-501.678,374.674,1639.76,-601.301,332.902,1617.8,-500.126,494.812,1649.86,-596.889,540.908,1631.37
4351,0,-157.548,601.924,1360.11,-78.3324,555.831,1384.76,1.35723,508.783,1409.28,27.5995,492.434,1416.64,,,,,,,,,,,,,-576.86,201.723,813.982,-542.968,250.103,831.313,-560.124,207.147,776.186,-527.026,253.222,795.135,-501.617,374.9,1639.69,-601.17,333.077,1617.78,-500.185,495.022,1649.83,-596.986,541.027,1631.35
4352,0,-157.475,603.545,1359.87,-78.2129,557.596,1384.54,1.58655,510.609,1409.26,27.935,494.325,1416.63,,,,,,,,,,,,,-576.85,201.729,814.014,-542.973,250.15,831.353,-560.113,207.169,776.201,-527.029,253.244,795.159,-501.563,375.126,1639.64,-601.309,333.192,1617.71,-500.262,495.232,1649.8,-597.08,541.143,1631.32
4353,0,-157.34,605.312,1359.81,-78.0217,559.398,1384.52,1.77908,512.766,1409.19,28.0919,496.438,1416.51,,,,,,,,,,,,,-576.829,201.752,814.024,-542.97,250.175,831.355,-560.113,207.204,776.223,-527.039,253.275,795.166,-501.428,375.419,1639.53,-600.891,333.3,1617.74,-500.328,495.445,1649.75,-597.19,541.322,1631.3
4354,0,-157.255,606.961,1359.74,-77.9085,561.172,1384.45,1.88999,514.52,1409.35,28.3516,498.39,1416.72,,,,,,,,,,,,,-576.819,201.787,814.048,-542.96,250.219,831.338,-560.072,207.228,776.217,-527.013,253.341,795.173,-501.263,375.712,1639.46,-601.021,333.51,1617.52,-500.388,495.714,1649.72,-597.325,541.474,1631.27
4355,0,-157.189,608.676,1359.65,-77.7712,563.061,1384.48,2.11152,516.523,1409.46,28.6514,500.392,1416.86,,,,,,,,,,,,,-576.76,201.833,814.035,-542.941,250.281,831.402,-560.037,207.279,776.272,-527.002,253.375,795.181,-501.116,376.044,1639.38,-600.901,333.611,1617.64,-500.423,496.046,1649.65,-597.497,541.649,1631.23
4356,0,-157.133,610.283,1359.62,-77.6237,564.921,1384.53,2.27049,518.601,1409.55,28.7399,502.505,1416.96,,,,,,,,,,,,,-576.727,201.884,814.05,-542.916,250.349,831.379,-560.013,207.317,776.263,-526.975,253.426,795.165,-500.994,376.311,1639.29,-600.405,333.765,1617.67,-500.472,496.36,1649.59,-597.629,541.81,1631.2
4357,0,-157.076,611.984,1359.63,-77.5549,566.726,1384.63,2.39289,520.564,1409.78,28.9239,504.61,1417.14,,,,,,,,,,,,,-576.693,201.9,814.066,-542.89,250.395,831.406,-559.93,207.375,776.288,-526.993,253.493,795.197,-500.865,376.583,1639.22,-600.605,333.954,1617.57,-500.54,496.705,1649.54,-597.769,541.931,1631.16
4358,0,-157.069,613.767,1359.5,-77.4369,568.636,1384.62,2.61825,522.742,1409.82,29.0964,506.743,1417.28,,,,,,,,,,,,,-576.657,201.965,814.062,-542.865,250.432,831.412,-559.893,207.384,776.284,-526.934,253.533,795.219,-500.735,376.943,1639.1,-599.927,334.094,1617.5,-500.644,497.054,1649.42,-597.904,542.082,1631.16
4359,0,-156.977,615.377,1359.5,-77.3737,570.437,1384.7,2.75104,524.769,1409.99,29.3491,508.808,1417.48,,,,,,,,,,,,,-576.603,201.994,814.084,-542.833,250.493,831.437,-559.842,207.418,776.282,-526.939,253.575,795.199,-500.578,377.271,1639.03,-600.142,334.285,1617.47,-500.696,497.395,1649.33,-598.076,542.25,1631.12
4360,0,-156.975,617.126,1359.43,-77.1644,572.372,1384.77,2.9427,526.8,1410.14,29.5799,510.91,1417.55,,,,,,,,,,,,,-576.536,202.011,814.11,-542.803,250.513,831.419,-559.819,207.456,776.297,-526.912,253.619,795.183,-500.432,377.649,1638.91,-599.877,334.512,1617.38,-500.723,497.784,1649.17,-598.243,542.416,1631.13
4361,0,-156.968,618.871,1359.35,-77.0949,574.297,1384.75,3.19426,528.866,1410.17,29.7922,513.147,1417.76,,,,,,,,,,,,,-576.502,202.058,814.108,-542.778,250.567,831.415,-559.79,207.514,776.283,-526.894,253.665,795.216,-500.235,378.084,1638.78,-599.655,334.69,1617.24,-500.727,498.213,1648.98,-598.372,542.558,1631.09
4362,0,-156.91,620.525,1359.31,-76.9044,576.282,1384.74,3.42833,531.167,1410.22,30.1569,515.405,1417.89,,,,,,,,,,,,,-576.44,202.1,814.134,-542.748,250.639,831.414,-559.74,207.541,776.303,-526.882,253.745,795.207,-500.026,378.484,1638.61,-599.225,334.795,1617.36,-500.796,498.592,1648.82,-598.522,542.773,1631.09
4363,0,-156.839,622.367,1359.16,-76.7084,578.33,1384.73,3.74442,533.513,1410.2,30.4295,517.762,1417.89,,,,,,,,,,,,,-576.386,202.189,814.109,-542.742,250.693,831.405,-559.696,207.581,776.287,-526.883,253.778,795.225,-499.882,378.884,1638.46,-598.769,334.99,1617.28,-500.832,498.973,1648.73,-598.689,542.984,1631.02
4364,0,-156.813,624.164,1359.09,-76.5545,580.35,1384.63,4.06398,535.734,1410.24,30.6096,520.189,1417.69,,,,,,,,,,,,,-576.331,202.214,814.094,-542.724,250.752,831.429,-559.67,207.606,776.317,-526.861,253.808,795.247,-499.626,379.29,1638.35,-598.456,335.243,1617.19,-500.871,499.383,1648.61,-598.591,543.365,1630.68
4365,0,-156.732,625.974,1358.94,-76.3797,582.421,1384.64,4.30603,537.949,1410.32,30.9465,522.502,1417.83,,,,,,,,,,,,,-576.311,202.247,814.14,-542.706,250.816,831.432,-559.598,207.646,776.317,-526.871,253.868,795.26,-499.412,379.739,1638.26,-598.448,335.476,1617.04,-500.889,499.84,1648.52,-598.654,543.517,1630.5
4366,0,-156.668,627.789,1358.89,-76.1835,584.497,1384.65,4.58619,540.242,1410.35,31.1768,524.957,1417.86,,,,,,,,,,,,,-576.218,202.446,814.029,-542.697,250.857,831.455,-559.541,207.677,776.339,-526.891,253.935,795.267,-499.223,380.266,1638.09,-597.835,335.722,1617.07,-501.031,500.342,1648.41,-598.875,543.665,1630.48
4367,0,-156.668,629.511,1358.81,-76.1044,586.488,1384.65,4.85587,542.465,1410.45,31.5481,527.188,1417.99,,,,,,,,,,,,,-576.225,202.441,814.099,-542.69,250.939,831.49,-559.539,207.728,776.36,-526.851,253.999,795.297,-498.953,380.772,1637.9,-597.533,335.949,1617.05,-501.169,500.935,1648.29,-599.126,543.922,1630.44
4368,0,-156.642,631.338,1358.78,-75.9671,588.505,1384.72,5.06478,544.766,1410.59,31.7339,529.469,1418.23,,,,,,,,,,,,,-576.17,202.444,814.152,-542.679,250.968,831.47,-559.491,207.738,776.345,-526.852,254.042,795.282,-498.707,381.277,1637.73,-597.085,336.135,1616.95,-501.308,501.499,1648.12,-599.323,544.079,1630.39
4369,0,-156.628,633.043,1358.76,-75.8558,590.368,1384.8,5.20566,546.917,1410.79,31.935,531.722,1418.35,,,,,,,,,,,,,-576.134,202.524,814.139,-542.665,251.059,831.496,-559.478,207.777,776.363,-526.866,254.12,795.303,-498.458,381.911,1637.53,-596.848,336.368,1616.89,-501.397,502.051,1647.94,-599.538,544.389,1630.34
4370,0,-156.585,634.774,1358.76,-75.7894,592.297,1384.86,5.37427,548.911,1410.97,32.012,533.85,1418.54,,,,,,,,,,,,,-576.088,202.56,814.153,-542.675,251.115,831.508,-559.437,207.816,776.412,-526.861,254.2,795.333,-498.197,382.395,1637.45,-596.643,336.764,1616.74,-501.485,502.55,1647.86,-599.791,544.705,1630.34
4371,0,-156.587,636.535,1358.64,-75.6472,594.235,1384.86,5.51832,550.979,1411.06,32.2325,535.907,1418.73,,,,,,,,,,,,,-576.063,202.625,814.135,-542.675,251.225,831.53,-559.398,207.853,776.412,-526.84,254.268,795.343,-497.922,382.926,1637.37,-596.445,337.043,1616.61,-501.586,503.105,1647.83,-599.993,544.899,1630.27
4372,0,-156.474,638.156,1358.64,-75.5683,596.068,1384.79,5.73967,553.096,1411,32.4122,537.974,1418.68,,,,,,,,,,,,,-576.036,202.652,814.183,-542.705,251.258,831.519,-559.365,207.916,776.435,-526.859,254.327,795.383,-497.711,383.552,1637.26,-595.691,337.294,1616.55,-501.641,503.743,1647.75,-600.238,545.148,1630.21
