Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5567,0,-116.015,562.358,1324.64,-53.9206,499.505,1359.18,9.44633,436.4,1393.37,31.5448,415.405,1406.22,,,,,,,,,,,,,-536.524,200.576,823.253,-508.518,252.4,834.813,-528.771,206.562,784.044,-501.353,257.241,796.249,-508.798,385.441,1643.28,-609.11,345.268,1621.34,-504.989,505.708,1650.1,-600.603,553.092,1628.82
5568,0,-116.161,562.242,1324.61,-54.1109,499.276,1359.15,9.19233,436.105,1393.33,31.2626,415.118,1406.17,,,,,,,,,,,,,-536.246,200.655,823.235,-508.235,252.624,834.783,-528.464,206.74,784.077,-501.062,257.419,796.358,-508.784,385.487,1643.44,-609.097,345.324,1621.39,-504.942,505.804,1650.19,-600.544,553.172,1628.82
5569,0,-116.308,562.099,1324.57,-54.3014,499.027,1359.11,8.93093,435.872,1393.33,31.0367,414.836,1406.08,,,,,,,,,,,,,-535.908,200.764,823.249,-507.932,252.858,834.814,-528.13,206.849,784.021,-500.811,257.614,796.307,-508.789,385.551,1643.6,-609.096,345.407,1621.51,-504.927,505.874,1650.25,-600.509,553.286,1628.87
5570,0,-116.43,561.983,1324.5,-54.4964,498.783,1359.04,8.72824,435.681,1393.2,30.8242,414.596,1405.99,,,,,,,,,,,,,-535.604,200.911,823.288,-507.662,253.048,834.761,-527.821,207.001,783.973,-500.536,257.782,796.281,-508.801,385.634,1643.72,-609.274,345.597,1621.46,-504.918,505.955,1650.3,-600.478,553.384,1628.88
5571,0,-116.56,561.904,1324.4,-54.637,498.658,1358.92,8.61051,435.48,1392.96,30.675,414.448,1405.83,,,,,,,,,,,,,-535.262,201.066,823.289,-507.378,253.182,834.739,-527.498,207.126,784.041,-500.228,257.947,796.252,-508.778,385.701,1643.85,-609.239,345.556,1621.67,-504.89,506.01,1650.35,-600.429,553.468,1628.85
5572,0,-116.647,561.86,1324.25,-54.7267,498.569,1358.76,8.5216,435.398,1392.75,30.6677,414.357,1405.67,,,,,,,,,,,,,-534.925,201.289,823.15,-507.072,253.281,834.725,-527.17,207.224,784.019,-499.922,258.09,796.25,-508.757,385.765,1643.93,-609.199,345.626,1621.72,-504.828,506.084,1650.38,-600.366,553.535,1628.81
5573,0,-116.732,561.825,1324.13,-54.7857,498.516,1358.54,8.44332,435.361,1392.57,30.5748,414.353,1405.42,,,,,,,,,,,,,-534.698,201.317,823.108,-506.754,253.381,834.731,-526.894,207.319,784.008,-499.611,258.271,796.15,-508.707,385.843,1643.96,-609.131,345.749,1621.73,-504.791,506.157,1650.37,-600.318,553.638,1628.79
5574,0,-116.853,561.811,1324.01,-54.9082,498.467,1358.42,8.34081,435.308,1392.43,30.5226,414.355,1405.32,,,,,,,,,,,,,-534.434,201.5,823.105,-506.488,253.501,834.7,-526.614,207.468,784.02,-499.332,258.443,796.127,-508.655,385.922,1643.97,-608.896,345.886,1621.73,-504.737,506.235,1650.36,-600.263,553.717,1628.79
5575,0,-117.012,561.798,1323.96,-55.0489,498.434,1358.38,8.16586,435.302,1392.4,30.3906,414.322,1405.31,,,,,,,,,,,,,-534.239,201.448,823.18,-506.207,253.619,834.723,-526.375,207.601,784.037,-499.064,258.584,796.141,-508.577,386.011,1643.96,-608.826,345.932,1621.76,-504.661,506.302,1650.34,-600.214,553.77,1628.78
5576,0,-117.184,561.781,1323.92,-55.2353,498.391,1358.35,7.98944,435.248,1392.32,30.1498,414.256,1405.3,,,,,,,,,,,,,-533.939,201.703,823.043,-505.953,253.792,834.664,-526.117,207.736,783.989,-498.8,258.785,796.083,-508.478,386.089,1643.92,-608.777,345.933,1621.83,-504.562,506.394,1650.31,-600.163,553.837,1628.77
5577,0,-117.407,561.77,1323.91,-55.4946,498.355,1358.35,7.67068,435.211,1392.39,29.7425,414.136,1405.28,,,,,,,,,,,,,-533.655,201.931,822.962,-505.705,253.989,834.623,-525.929,207.845,783.965,-498.576,259.019,796.003,-508.392,386.179,1643.85,-608.948,346.055,1621.68,-504.489,506.463,1650.27,-600.118,553.895,1628.76
5578,0,-117.65,561.769,1323.91,-55.8199,498.29,1358.41,7.27834,435.012,1392.43,29.295,414.004,1405.26,,,,,,,,,,,,,-533.378,202.236,822.816,-505.454,254.032,834.586,-525.715,208.008,783.934,-498.359,259.241,795.947,-508.273,386.255,1643.76,-608.841,346.01,1621.81,-504.389,506.528,1650.21,-600.05,553.963,1628.75
5579,0,-117.933,561.761,1323.94,-56.2211,498.265,1358.51,6.71001,434.894,1392.68,28.4056,413.632,1405.27,,,,,,,,,,,,,-533.142,202.412,822.716,-505.188,254.14,834.574,-525.463,208.22,783.869,-498.138,259.376,795.908,-508.14,386.308,1643.67,-608.454,346.103,1621.72,-504.256,506.577,1650.13,-599.967,554.01,1628.72
5580,0,-118.238,561.825,1323.99,-56.6911,498.274,1358.61,6.18657,434.717,1392.81,28.1016,413.651,1405.53,,,,,,,,,,,,,-532.896,202.614,822.702,-504.923,254.26,834.546,-525.219,208.415,783.791,-497.92,259.531,795.802,-508.033,386.371,1643.57,-608.37,346.138,1621.7,-504.113,506.613,1650.03,-599.866,554.034,1628.7
5581,0,-118.519,561.868,1324.07,-57.1225,498.269,1358.77,5.60946,434.674,1393.02,27.4226,413.542,1405.86,,,,,,,,,,,,,-532.674,202.791,822.697,-504.618,254.4,834.524,-524.911,208.673,783.703,-497.647,259.612,795.833,-507.908,386.369,1643.49,-608.212,346.171,1621.61,-503.943,506.627,1649.96,-599.734,554.055,1628.65
5582,0,-118.826,561.996,1324.16,-57.5883,498.337,1358.95,5.0677,434.65,1393.24,26.439,413.64,1406.43,,,,,,,,,,,,,-532.442,202.889,822.647,-504.353,254.502,834.476,-524.653,208.791,783.68,-497.371,259.707,795.789,-507.778,386.366,1643.42,-608.119,346.234,1621.61,-503.777,506.611,1649.91,-599.568,554.048,1628.61
5583,0,-119.194,562.28,1324.24,-58.0504,498.493,1359.12,4.46258,434.759,1393.53,25.5941,413.826,1406.94,,,,,,,,,,,,,-532.194,202.947,822.72,-504.084,254.564,834.493,-524.403,208.989,783.618,-497.04,259.789,795.869,-507.648,386.34,1643.36,-608.341,346.195,1621.55,-503.611,506.591,1649.87,-599.385,554.045,1628.59
5584,0,-119.568,562.632,1324.35,-58.5053,498.785,1359.3,3.92318,434.997,1393.87,25.4155,414.038,1406.98,,,,,,,,,,,,,-531.703,203.611,822.438,-503.828,254.736,834.405,-524.117,209.142,783.557,-496.716,259.841,795.932,-507.519,386.328,1643.3,-607.916,346.254,1621.57,-503.436,506.541,1649.79,-599.038,553.897,1628.37
5585,0,-119.916,563.024,1324.45,-58.9239,499.204,1359.5,3.46882,435.379,1394.16,24.8215,414.557,1407.42,,,,,,,,,,,,,-531.638,203.081,822.669,-503.541,254.873,834.421,-523.836,209.265,783.515,-496.417,259.943,795.925,-507.387,386.291,1643.26,-607.709,346.238,1621.45,-503.225,506.468,1649.78,-598.807,553.894,1628.41
5586,0,-120.181,563.501,1324.56,-59.278,499.695,1359.68,3.0648,435.892,1394.48,24.4846,415.04,1407.82,,,,,,,,,,,,,-531.387,203.1,822.642,-503.284,255.003,834.38,-523.552,209.408,783.432,-496.124,260.074,795.901,-507.216,386.227,1643.22,-607.559,346.213,1621.4,-503.035,506.402,1649.7,-598.576,553.887,1628.4
5587,0,-120.439,564.06,1324.66,-59.5605,500.426,1359.89,2.65634,436.609,1394.78,24.1467,415.737,1408.02,,,,,,,,,,,,,-531.186,203.113,822.66,-502.979,255.132,834.389,-523.301,209.547,783.431,-495.861,260.185,795.871,-507.06,386.166,1643.19,-607.39,346.208,1621.34,-502.76,506.345,1649.68,-598.398,553.967,1628.52
5588,0,-120.797,564.796,1324.72,-59.8923,501.227,1360.1,2.261,437.389,1395.13,23.8175,416.561,1408.25,,,,,,,,,,,,,-530.881,203.229,822.597,-502.675,255.259,834.362,-523,209.627,783.392,-495.57,260.272,795.694,-506.874,386.075,1643.16,-607.241,346.206,1621.34,-502.497,506.285,1649.65,-598.113,553.947,1628.49
5589,0,-121.134,565.633,1324.78,-60.2988,502.208,1360.28,1.89065,438.258,1395.52,23.3858,417.717,1408.6,,,,,,,,,,,,,-530.384,203.851,822.18,-502.334,255.337,834.333,-522.704,209.703,783.341,-495.234,260.362,795.677,-506.712,386.015,1643.14,-607.073,346.192,1621.3,-502.239,506.229,1649.64,-597.803,553.937,1628.4
5590,0,-121.441,566.618,1324.78,-60.6244,503.233,1360.45,1.45174,439.312,1395.9,23.0054,418.821,1408.97,,,,,,,,,,,,,-530.011,204.007,822.135,-502.029,255.408,834.301,-522.371,209.772,783.309,-494.884,260.441,795.684,-506.491,385.9,1643.15,-606.869,346.181,1621.25,-501.977,506.163,1649.64,-597.507,553.885,1628.37
5591,0,-121.743,567.639,1324.77,-61.0238,504.372,1360.67,0.96646,440.52,1396.26,22.7063,420.05,1409.35,,,,,,,,,,,,,-529.592,204.148,822.058,-501.708,255.535,834.279,-522.026,209.911,783.252,-494.544,260.506,795.715,-506.271,385.797,1643.16,-606.744,346.148,1621.29,-501.693,506.073,1649.67,-597.196,553.86,1628.4
5592,0,-122.234,568.846,1324.8,-61.5292,505.639,1360.89,0.474116,441.782,1396.65,21.9511,421.402,1409.5,,,,,,,,,,,,,-529.191,204.306,822.007,-501.395,255.669,834.233,-521.71,210.066,783.176,-494.248,260.637,795.7,-506.062,385.68,1643.18,-606.607,346.2,1621.1,-501.448,506.025,1649.67,-596.864,553.84,1628.41
5593,0,-122.679,570.06,1324.8,-62.0285,507.024,1361.14,-0.170661,443.256,1397.27,21.6329,422.825,1410.26,,,,,,,,,,,,,-528.842,204.386,821.925,-501.078,255.797,834.152,-521.404,210.2,783.068,-493.926,260.764,795.651,-505.816,385.557,1643.21,-606.372,346.081,1621.21,-501.18,505.935,1649.68,-596.512,553.799,1628.42
5594,0,-123.168,571.511,1324.83,-62.7102,508.555,1361.48,-0.868827,444.817,1397.94,20.8893,424.567,1410.86,,,,,,,,,,,,,-528.561,204.439,821.892,-500.693,255.916,834.087,-521.096,210.409,783.029,-493.614,260.93,795.592,-505.653,385.481,1643.22,-606.167,346.039,1621.19,-500.901,505.829,1649.7,-596.223,553.771,1628.4
5595,0,-123.791,573.156,1324.78,-63.3335,510.097,1361.86,-1.82457,446.54,1398.67,20.0811,426.375,1411.61,,,,,,,,,,,,,-528.255,204.553,821.855,-500.297,255.99,834.046,-520.786,210.563,783.025,-493.292,261.084,795.497,-505.428,385.386,1643.3,-606.191,345.972,1621.41,-500.594,505.727,1649.74,-595.929,553.753,1628.41
5596,0,-124.39,574.808,1324.79,-64.2107,511.963,1362.29,-2.80828,448.448,1399.59,19.0454,428.298,1412.6,,,,,,,,,,,,,-527.93,204.653,821.804,-499.916,256.054,834.036,-520.361,210.736,782.887,-492.979,261.221,795.408,-505.259,385.319,1643.38,-606.178,346.022,1621.23,-500.286,505.608,1649.84,-595.594,553.725,1628.38
5597,0,-125.132,576.694,1324.78,-65.1268,513.967,1362.77,-3.92126,450.477,1400.62,17.756,430.436,1413.57,,,,,,,,,,,,,-527.481,204.839,821.694,-499.56,256.249,833.903,-519.998,210.871,782.806,-492.605,261.335,795.373,-505.038,385.167,1643.51,-605.69,346.021,1621.3,-499.94,505.446,1649.96,-595.195,553.729,1628.38
5598,0,-125.744,578.774,1324.73,-66.0605,516.067,1363.28,-5.16658,452.681,1401.71,16.4992,432.771,1414.93,,,,,,,,,,,,,-527.056,204.99,821.596,-499.16,256.391,833.906,-519.695,210.979,782.714,-492.232,261.509,795.278,-504.807,385.032,1643.63,-605.536,346.028,1621.34,-499.573,505.299,1650.09,-594.734,553.718,1628.38
5599,0,-126.514,581.021,1324.58,-67.0657,518.429,1363.74,-6.45345,455.159,1402.77,15.2005,435.342,1416.2,,,,,,,,,,,,,-526.683,205.088,821.446,-498.823,256.491,833.83,-519.388,211.025,782.683,-491.899,261.623,795.217,-504.637,384.938,1643.74,-605.458,346.051,1621.31,-499.255,505.192,1650.16,-594.34,553.738,1628.36
5600,0,-127.314,583.461,1324.46,-68.103,520.962,1364.19,-7.59349,457.781,1404.18,13.8409,438.127,1417.41,,,,,,,,,,,,,-526.221,205.332,821.253,-498.465,256.585,833.672,-519.127,211.19,782.634,-491.564,261.834,795.09,-504.43,384.852,1643.83,-605.17,345.96,1621.39,-498.976,505.105,1650.2,-593.979,553.739,1628.33
5601,0,-127.979,586.044,1324.14,-69.0515,523.813,1364.49,-8.75902,460.749,1405.05,12.6172,441.06,1418.48,,,,,,,,,,,,,-525.818,205.422,821.189,-498.072,256.716,833.632,-518.723,211.216,782.569,-491.198,261.979,794.974,-504.227,384.813,1643.87,-604.998,345.972,1621.38,-498.711,505.051,1650.25,-593.675,553.748,1628.32
5602,0,-128.577,588.87,1323.68,-69.9057,526.741,1364.65,-9.86812,463.857,1405.74,11.4313,444.226,1419.3,,,,,,,,,,,,,-525.451,205.509,821.089,-497.727,256.756,833.555,-518.347,211.26,782.53,-490.84,262.032,794.904,-504.016,384.752,1643.9,-604.748,346.032,1621.32,-498.435,505.01,1650.3,-593.367,553.752,1628.3
5603,0,-129.259,591.852,1323.12,-70.6634,529.981,1364.55,-10.7469,467.324,1406.24,10.4853,447.735,1420.09,,,,,,,,,,,,,-525.042,205.701,820.889,-497.39,256.872,833.44,-517.993,211.302,782.477,-490.502,262.072,794.854,-503.789,384.73,1643.9,-604.704,346.071,1621.34,-498.139,504.992,1650.33,-593.004,553.762,1628.29
5604,0,-129.792,595.089,1322.41,-71.2953,533.369,1364.3,-11.5484,470.852,1406.49,9.70656,451.381,1420.45,,,,,,,,,,,,,-524.8,205.487,820.941,-497.022,256.997,833.415,-517.685,211.323,782.439,-490.212,262.239,794.719,-503.537,384.754,1643.89,-604.469,346.116,1621.26,-497.845,504.986,1650.31,-592.581,553.774,1628.22
5605,0,-130.194,598.456,1321.55,-71.8461,537.03,1363.86,-12.2106,474.744,1406.23,9.00068,455.38,1420.49,,,,,,,,,,,,,-524.326,205.807,820.663,-496.695,256.998,833.316,-517.372,211.409,782.337,-489.874,262.397,794.634,-503.302,384.784,1643.84,-604.322,346.172,1621.33,-497.541,504.982,1650.24,-592.182,553.841,1628.23
5606,0,-130.618,602.203,1320.52,-72.3455,540.906,1363.27,-12.7165,478.87,1406.06,8.46978,459.605,1420.5,,,,,,,,,,,,,-523.962,205.954,820.522,-496.334,257.121,833.141,-517.08,211.495,782.249,-489.565,262.57,794.49,-503.006,384.806,1643.79,-603.725,346.164,1621.27,-497.155,504.992,1650.16,-591.789,553.889,1628.14
5607,0,-130.931,606.011,1319.43,-72.6765,544.997,1362.59,-13.1243,483.3,1405.81,8.07999,464.104,1420.42,,,,,,,,,,,,,-523.766,205.888,820.641,-495.964,257.13,833.052,-516.803,211.601,782.163,-489.265,262.684,794.433,-502.66,384.806,1643.78,-603.441,346.193,1621.29,-496.701,505.005,1650.08,-591.415,553.923,1628.04
5608,0,-131.17,610.084,1318.15,-72.9516,549.447,1361.8,-13.4264,488.04,1405.49,7.83266,468.871,1420.37,,,,,,,,,,,,,-523.323,206.06,820.394,-495.59,257.142,832.997,-516.429,211.769,782.026,-489.005,262.73,794.327,-502.272,384.81,1643.76,-603.117,346.292,1621.31,-496.314,505.046,1649.95,-591.124,553.986,1627.98
5609,0,-131.418,614.469,1316.81,-73.1031,554.154,1360.93,-13.5223,493.431,1405.12,7.63157,474.114,1420.12,,,,,,,,,,,,,-523.103,205.953,820.543,-495.194,257.188,832.918,-516.1,211.862,781.986,-488.705,262.817,794.208,-501.895,384.867,1643.68,-602.781,346.346,1621.31,-495.913,505.09,1649.86,-590.766,554.057,1627.93
5610,0,-131.606,619.103,1315.37,-73.2958,559.172,1360.12,-13.6517,498.861,1404.73,7.5309,479.754,1420.06,,,,,,,,,,,,,-522.563,206.214,820.334,-494.858,257.304,832.803,-515.802,211.936,781.958,-488.356,262.892,794.122,-501.488,384.923,1643.63,-602.678,346.546,1621.2,-495.518,505.164,1649.8,-590.352,554.153,1627.88
5611,0,-131.624,623.937,1313.78,-73.2927,564.607,1359.08,-13.7548,504.684,1404.3,7.4555,486.174,1419.48,,,,,,,,,,,,,-522.367,205.969,820.543,-494.501,257.419,832.725,-515.465,211.987,781.913,-487.996,262.914,794.081,-501.109,384.992,1643.62,-602.06,346.537,1621.25,-495.126,505.252,1649.81,-589.915,554.244,1627.82
5612,0,-131.633,629.169,1312.12,-73.288,570.306,1357.99,-13.6008,510.885,1403.83,7.64028,492.414,1419.31,,,,,,,,,,,,,-521.933,206.049,820.493,-494.09,257.426,832.625,-515.082,211.96,781.832,-487.527,262.804,794.191,-500.71,385.056,1643.6,-601.584,346.59,1621.12,-494.759,505.323,1649.81,-589.491,554.304,1627.74
5613,0,-131.673,634.713,1310.32,-73.1105,576.38,1356.78,-13.2891,517.494,1403.19,7.92853,499.194,1418.78,,,,,,,,,,,,,-521.443,206.087,820.333,-493.569,257.475,832.701,-514.753,211.948,781.829,-487.104,262.897,794.117,-500.35,385.122,1643.62,-601.209,346.653,1621.17,-494.414,505.386,1649.81,-589.095,554.37,1627.72
5614,0,-131.558,640.475,1308.41,-72.8102,582.83,1355.43,-12.832,524.639,1402.33,8.43221,506.45,1418.16,,,,,,,,,,,,,-520.825,206.163,820.232,-493.1,257.484,832.643,-514.335,211.944,781.776,-486.677,262.8,794.018,-499.949,385.138,1643.66,-600.802,346.728,1621.17,-494.026,505.442,1649.81,-588.637,554.422,1627.67
5615,0,-131.382,646.575,1306.3,-72.3649,589.65,1353.86,-12.1252,532.176,1401.31,9.12373,514.179,1417.41,,,,,,,,,,,,,-520.372,206.15,820.191,-492.608,257.57,832.62,-513.823,211.976,781.752,-486.228,262.893,793.829,-499.553,385.201,1643.69,-600.368,346.76,1621.14,-493.568,505.501,1649.8,-588.147,554.518,1627.61
5616,0,-131.044,652.806,1304.05,-71.7882,596.645,1352.13,-11.2824,540.105,1400.12,10.0201,522.431,1416.13,,,,,,,,,,,,,-519.917,206.223,820.187,-492.096,257.488,832.508,-513.322,211.997,781.659,-485.744,263.002,793.761,-499.158,385.246,1643.71,-599.98,346.829,1621.18,-493.07,505.519,1649.79,-587.689,554.594,1627.59
5617,0,-130.65,659.526,1301.72,-71.0027,604.23,1350.29,-10.1097,548.413,1398.71,11.2607,530.962,1414.94,,,,,,,,,,,,,-519.356,206.3,820.022,-491.537,257.408,832.514,-512.862,212.02,781.648,-485.27,263.114,793.732,-498.776,385.298,1643.73,-599.566,346.951,1621.14,-492.762,505.455,1649.6,-587.247,554.645,1627.52
5618,0,-130.222,666.656,1299.33,-70.155,612.073,1348.33,-8.74225,557.114,1397.1,12.654,539.997,1413.55,,,,,,,,,,,,,-518.804,206.245,820.049,-490.96,257.475,832.49,-512.293,212.049,781.654,-484.79,263.151,793.678,-498.366,385.285,1643.8,-599.211,346.983,1621.13,-492.31,505.421,1649.58,-586.763,554.683,1627.49
5619,0,-129.709,673.755,1296.69,-69.0784,620.166,1346.1,-7.2882,566.123,1395.32,14.2524,549.398,1411.75,,,,,,,,,,,,,-518.197,206.203,820.07,-490.445,257.573,832.432,-511.699,212.093,781.552,-484.297,263.086,793.651,-497.955,385.268,1643.86,-598.744,347.047,1621.04,-491.808,505.409,1649.61,-586.251,554.732,1627.49
5620,0,-129.231,681.147,1293.98,-68.0103,628.531,1343.82,-5.62051,575.479,1393.28,16.1426,559.04,1410.04,,,,,,,,,,,,,-517.516,206.253,819.928,-489.891,257.615,832.332,-511.145,212.131,781.42,-483.748,263.087,793.583,-497.48,385.274,1643.88,-598.572,347.135,1620.96,-491.191,505.494,1649.73,-585.711,554.778,1627.45
5621,0,-128.628,688.728,1291.14,-66.8569,637.082,1341.25,-3.84909,585.183,1391.13,18.1671,569.018,1407.97,,,,,,,,,,,,,-516.852,206.25,819.828,-489.289,257.466,832.285,-510.601,212.074,781.365,-483.178,263.078,793.552,-496.976,385.276,1643.87,-597.891,347.082,1621.04,-490.74,505.549,1649.77,-585.208,554.824,1627.36
5622,0,-128.026,696.539,1288.15,-65.6114,645.893,1338.56,-1.98285,595.105,1388.75,20.1738,579.164,1405.65,,,,,,,,,,,,,-516.313,206.247,819.923,-488.692,257.428,832.172,-509.979,211.953,781.367,-482.65,263.095,793.462,-496.571,385.265,1643.86,-597.522,347.089,1621.01,-490.414,505.532,1649.8,-584.646,554.849,1627.3
5623,0,-127.438,704.231,1284.99,-64.4011,654.923,1335.7,-0.0703031,605.217,1386.15,22.2682,589.59,1403.14,,,,,,,,,,,,,-515.769,206.146,819.837,-488.048,257.33,832.126,-509.425,211.922,781.278,-482.132,263.171,793.311,-496.166,385.296,1643.84,-597.133,347.128,1620.96,-489.973,505.509,1649.83,-584.122,554.89,1627.31
5624,0,-126.892,712.305,1281.8,-63.1934,663.997,1332.73,1.83333,615.481,1383.35,24.3473,600.219,1400.41,,,,,,,,,,,,,-515.246,205.954,819.879,-487.36,257.294,832.022,-508.96,211.881,781.224,-481.594,263.165,793.267,-495.823,385.277,1643.86,-597.099,347.203,1620.96,-489.401,505.455,1649.86,-583.616,554.887,1627.27
5625,0,-126.324,720.479,1278.47,-61.8954,673.184,1329.59,3.72212,625.82,1380.4,26.376,610.86,1397.46,,,,,,,,,,,,,-514.488,205.883,819.787,-486.753,257.282,831.946,-508.36,211.864,781.18,-481.043,263.326,793.12,-495.512,385.273,1643.86,-596.375,347.209,1620.92,-488.808,505.366,1649.88,-583.109,554.918,1627.25
5626,0,-125.74,728.731,1275.13,-60.6921,682.482,1326.29,5.65452,636.213,1377.32,28.4895,621.595,1394.4,,,,,,,,,,,,,-513.825,205.746,819.652,-486.091,257.228,831.878,-507.764,211.871,781.181,-480.515,263.397,792.865,-495.085,385.197,1643.87,-595.975,347.23,1620.89,-488.244,505.333,1649.8,-582.522,554.925,1627.19
5627,0,-125.245,737.147,1271.66,-59.5341,691.957,1322.96,7.55705,646.82,1374.04,30.544,632.553,1391.15,,,,,,,,,,,,,-512.989,205.783,819.527,-485.381,257.174,831.856,-507.174,211.791,781.081,-479.603,262.431,793.318,-494.674,385.168,1643.84,-595.518,347.271,1620.81,-487.758,505.304,1649.75,-581.957,554.946,1627.1
5628,0,-124.779,745.7,1268.04,-58.4035,701.403,1319.56,9.37356,657.451,1370.65,32.5036,643.526,1387.84,,,,,,,,,,,,,-512.379,205.871,819.444,-484.67,257.186,831.825,-506.885,211.37,780.882,-479.032,262.368,793.311,-494.196,385.134,1643.8,-595.16,347.346,1620.8,-487.331,505.317,1649.7,-581.466,555.037,1627.05
5629,0,-124.475,754.3,1264.18,-57.4304,711.108,1315.9,10.9592,668.376,1367.14,34.1936,654.768,1384.36,,,,,,,,,,,,,-511.674,205.914,819.436,-483.964,257.035,831.654,-506.231,211.337,780.8,-478.402,262.426,793.152,-493.734,385.115,1643.72,-594.785,347.439,1620.75,-486.909,505.34,1649.65,-580.968,555.107,1626.97
5630,0,-124.049,762.86,1260.5,-56.4122,720.767,1312.31,12.5598,679.257,1363.75,36.1486,666.072,1381.02,,,,,,,,,,,,,-511.038,205.66,819.591,-483.223,257.012,831.629,-505.549,211.339,780.672,-477.738,262.391,793.053,-493.254,385.134,1643.66,-594.751,347.494,1620.68,-486.423,505.374,1649.58,-580.476,555.176,1626.96
5631,0,-124.015,770.936,1257.05,-55.4459,730.515,1308.85,14.1617,690.38,1360.34,37.817,677.438,1377.7,,,,,,,,,,,,,-510.151,205.731,819.417,-482.557,257.116,831.62,-504.836,211.385,780.552,-477.061,262.487,793.026,-492.867,385.209,1643.62,-594.025,347.592,1620.72,-485.894,505.433,1649.52,-579.98,555.251,1626.87
5632,0,-123.697,779.509,1253.47,-54.5376,740.291,1305.43,15.6723,701.323,1357.09,39.7796,688.95,1374.49,,,,,,,,,,,,,-509.246,205.7,819.22,-481.836,257.221,831.486,-504.128,211.304,780.467,-476.454,262.551,792.919,-492.514,385.285,1643.62,-593.564,347.723,1620.71,-485.369,505.505,1649.46,-579.519,555.353,1626.83
5633,0,-123.378,788.043,1249.93,-53.6578,750.139,1302.05,17.0992,712.385,1353.9,41.5606,700.546,1371.37,,,,,,,,,,,,,-508.558,205.779,819.345,-481.042,257.162,831.379,-503.467,211.368,780.365,-475.775,262.611,792.836,-492.131,385.418,1643.66,-593.475,347.9,1620.69,-484.886,505.615,1649.43,-579.047,555.437,1626.71
5634,0,-123.097,796.546,1246.5,-52.8525,759.933,1298.78,18.505,723.545,1350.76,43.3704,712.077,1368.28,,,,,,,,,,,,,-507.852,205.825,819.342,-480.305,257.24,831.269,-502.703,211.464,780.344,-475.056,262.733,792.763,-491.724,385.564,1643.75,-592.682,348.008,1620.83,-484.452,505.765,1649.44,-578.556,555.577,1626.61
5635,0,-122.851,805.065,1243.11,-52.0305,769.723,1295.52,19.8592,734.625,1347.72,44.875,723.614,1365.25,,,,,,,,,,,,,-506.993,205.807,819.24,-479.48,257.278,831.211,-501.955,211.505,780.231,-474.344,262.834,792.701,-491.275,385.748,1643.87,-592.233,348.203,1620.89,-483.995,505.977,1649.4,-578.082,555.758,1626.53
