Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6555,0,-545.109,-141.166,841.866,-567.976,-227.125,808.996,-590.9,-313.921,776.315,-597.17,-343.777,767.837,,,,,,,,,,,,,-813.349,307.083,798.929,-761.817,296.518,827.175,-800.382,288.147,766.768,-748.517,277.259,795.286,-731.563,302.51,1528.3,-781.01,395.42,1562.13,-611.332,310.237,1526.82,-573.158,408.039,1554.61
6556,0,-545.124,-141.165,841.922,-567.986,-227.132,809.026,-590.907,-313.91,776.332,-597.167,-343.773,767.828,,,,,,,,,,,,,-813.261,307.049,798.964,-761.653,296.491,827.206,-800.07,288.194,766.763,-748.396,277.239,795.35,-731.633,302.588,1528.38,-781.061,395.494,1562.18,-611.361,310.292,1526.88,-573.172,408.087,1554.67
6557,0,-545.116,-141.159,841.941,-567.992,-227.114,809.047,-590.906,-313.899,776.327,-597.164,-343.767,767.839,,,,,,,,,,,,,-813.183,307.019,798.988,-761.539,296.466,827.218,-799.982,288.173,766.843,-748.31,277.222,795.388,-731.713,302.662,1528.48,-781.05,395.548,1562.15,-611.377,310.313,1526.97,-573.192,408.12,1554.73
6558,0,-545.094,-141.151,841.97,-567.971,-227.106,809.048,-590.885,-313.891,776.339,-597.166,-343.763,767.841,,,,,,,,,,,,,-813.057,307.001,799.01,-761.433,296.478,827.244,-799.82,288.133,766.876,-748.159,277.195,795.385,-731.709,302.71,1528.46,-781.074,395.629,1562.16,-611.409,310.353,1527.02,-573.218,408.15,1554.79
6559,0,-545.055,-141.15,841.983,-567.933,-227.094,809.06,-590.884,-313.892,776.328,-597.17,-343.754,767.857,,,,,,,,,,,,,-812.945,306.958,799.055,-761.311,296.473,827.247,-799.718,288.092,766.905,-748.003,277.182,795.399,-731.738,302.808,1528.49,-781.094,395.705,1562.19,-611.428,310.416,1527.07,-573.231,408.177,1554.85
6560,0,-545.017,-141.137,841.991,-567.914,-227.092,809.052,-590.857,-313.852,776.331,-597.16,-343.727,767.865,,,,,,,,,,,,,-812.865,306.935,799.084,-761.192,296.461,827.262,-799.613,288.044,766.947,-747.876,277.148,795.397,-731.762,302.873,1528.53,-781.088,395.778,1562.16,-611.451,310.467,1527.12,-573.306,408.091,1555.06
6561,0,-544.973,-141.114,842.012,-567.87,-227.061,809.063,-590.823,-313.818,776.321,-597.118,-343.724,767.837,,,,,,,,,,,,,-812.765,306.911,799.113,-761.075,296.454,827.289,-799.533,288.018,766.934,-747.785,277.132,795.413,-731.802,302.925,1528.57,-781.102,395.867,1562.18,-611.474,310.506,1527.17,-573.302,408.127,1555.09
6562,0,-544.935,-141.102,842.035,-567.839,-227.031,809.071,-590.8,-313.82,776.324,-597.099,-343.695,767.84,,,,,,,,,,,,,-812.647,306.897,799.103,-760.987,296.439,827.29,-799.444,287.983,766.924,-747.672,277.107,795.433,-731.803,302.983,1528.57,-781.1,395.892,1562.17,-611.485,310.543,1527.2,-573.302,408.149,1555.14
6563,0,-544.912,-141.096,842.05,-567.842,-226.995,809.101,-590.77,-313.791,776.34,-597.076,-343.677,767.848,,,,,,,,,,,,,-812.544,306.888,799.115,-760.909,296.428,827.285,-799.513,287.918,766.954,-747.545,277.079,795.447,-731.852,303.021,1528.63,-781.092,395.976,1562.16,-611.509,310.581,1527.25,-573.296,408.189,1555.16
6564,0,-544.888,-141.063,842.042,-567.806,-226.988,809.098,-590.744,-313.76,776.365,-597.054,-343.629,767.842,,,,,,,,,,,,,-812.48,306.914,799.12,-760.848,296.43,827.275,-799.515,287.944,766.962,-747.456,277.07,795.474,-731.843,303.09,1528.62,-781.103,396.058,1562.19,-611.522,310.606,1527.28,-573.277,408.203,1555.2
6565,0,-544.863,-141.013,842.036,-567.783,-226.955,809.091,-590.708,-313.703,776.343,-597.021,-343.592,767.83,,,,,,,,,,,,,-812.396,306.943,799.083,-760.8,296.44,827.259,-799.401,287.972,766.934,-747.418,277.072,795.434,-731.855,303.156,1528.65,-781.065,396.164,1562.14,-611.538,310.623,1527.33,-573.271,408.203,1555.26
6566,0,-544.847,-140.971,842.02,-567.781,-226.883,809.082,-590.697,-313.661,776.361,-597.01,-343.542,767.841,,,,,,,,,,,,,-812.357,306.98,799.089,-760.754,296.455,827.274,-799.356,288.005,766.931,-747.366,277.073,795.459,-731.867,303.274,1528.66,-781.086,396.253,1562.18,-611.551,310.646,1527.36,-573.265,408.231,1555.26
6567,0,-544.833,-140.908,841.968,-567.754,-226.862,809.053,-590.683,-313.652,776.347,-596.996,-343.522,767.829,,,,,,,,,,,,,-812.272,307.018,799.091,-760.688,296.463,827.272,-799.301,288.041,766.931,-747.275,277.068,795.477,-731.908,303.381,1528.7,-781.075,396.332,1562.19,-611.555,310.645,1527.4,-573.247,408.23,1555.31
6568,0,-544.827,-140.855,841.946,-567.727,-226.806,809.013,-590.667,-313.613,776.359,-596.994,-343.494,767.849,,,,,,,,,,,,,-812.268,307.041,799.092,-760.645,296.475,827.296,-799.297,288.064,766.93,-747.242,277.065,795.537,-731.902,303.383,1528.69,-781.046,396.421,1562.18,-611.57,310.658,1527.44,-573.215,408.218,1555.35
6569,0,-544.807,-140.798,841.875,-567.713,-226.752,808.977,-590.653,-313.558,776.341,-596.984,-343.453,767.861,,,,,,,,,,,,,-812.186,307.073,799.106,-760.598,296.474,827.317,-799.254,288.081,766.938,-747.245,277.057,795.539,-731.924,303.473,1528.71,-781.016,396.504,1562.18,-611.588,310.674,1527.46,-573.174,408.202,1555.39
6570,0,-544.812,-140.742,841.835,-567.725,-226.688,808.953,-590.651,-313.525,776.355,-596.973,-343.403,767.885,,,,,,,,,,,,,-812.149,307.123,799.14,-760.562,296.507,827.352,-799.231,288.109,766.979,-747.191,277.084,795.585,-731.955,303.479,1528.73,-781.015,396.581,1562.2,-611.597,310.681,1527.48,-573.153,408.209,1555.4
6571,0,-544.814,-140.676,841.783,-567.723,-226.646,808.93,-590.642,-313.499,776.347,-596.97,-343.369,767.872,,,,,,,,,,,,,-812.128,307.166,799.152,-760.505,296.54,827.383,-799.218,288.15,767.029,-747.191,277.118,795.635,-731.95,303.557,1528.72,-780.976,396.678,1562.18,-611.598,310.685,1527.5,-573.118,408.187,1555.43
6572,0,-544.791,-140.634,841.699,-567.7,-226.599,808.892,-590.628,-313.449,776.359,-596.987,-343.337,767.904,,,,,,,,,,,,,-812.093,307.235,799.197,-760.463,296.592,827.435,-799.201,288.185,767.053,-747.104,277.178,795.678,-731.952,303.589,1528.72,-780.939,396.74,1562.17,-611.583,310.692,1527.51,-573.076,408.182,1555.44
6573,0,-544.79,-140.572,841.66,-567.704,-226.558,808.861,-590.639,-313.423,776.347,-596.969,-343.307,767.896,,,,,,,,,,,,,-812.038,307.311,799.216,-760.428,296.66,827.453,-799.182,288.247,767.089,-747.104,277.236,795.704,-731.966,303.655,1528.71,-780.932,396.815,1562.2,-611.582,310.677,1527.51,-573.041,408.165,1555.46
6574,0,-544.793,-140.542,841.622,-567.696,-226.537,808.84,-590.631,-313.404,776.319,-596.969,-343.295,767.884,,,,,,,,,,,,,-812.024,307.388,799.234,-760.419,296.727,827.5,-799.142,288.3,767.118,-747.1,277.297,795.754,-731.974,303.758,1528.73,-780.881,396.912,1562.18,-611.576,310.676,1527.54,-573.006,408.14,1555.46
6575,0,-544.781,-140.533,841.582,-567.687,-226.536,808.794,-590.636,-313.412,776.349,-597.073,-343.479,768.075,,,,,,,,,,,,,-812.003,307.47,799.251,-760.409,296.792,827.511,-799.187,288.369,767.175,-747.096,277.364,795.777,-731.957,303.798,1528.74,-780.826,396.947,1562.2,-611.558,310.655,1527.52,-572.935,408.102,1555.46
6576,0,-544.793,-140.518,841.556,-567.689,-226.518,808.779,-590.626,-313.392,776.318,-596.953,-343.287,767.901,,,,,,,,,,,,,-811.961,307.541,799.266,-760.379,296.854,827.523,-799.18,288.421,767.19,-747.118,277.406,795.816,-731.941,303.813,1528.73,-780.761,397.041,1562.19,-611.537,310.642,1527.51,-572.877,408.095,1555.44
6577,0,-544.805,-140.512,841.544,-567.681,-226.522,808.751,-590.635,-313.397,776.328,-596.944,-343.28,767.888,,,,,,,,,,,,,-811.974,307.627,799.283,-760.391,296.926,827.519,-799.224,288.479,767.215,-747.098,277.465,795.812,-731.898,303.797,1528.76,-780.684,397.096,1562.18,-611.52,310.649,1527.49,-572.801,408.09,1555.4
6578,0,-544.789,-140.512,841.515,-567.651,-226.518,808.73,-590.633,-313.401,776.339,-596.935,-343.279,767.878,,,,,,,,,,,,,-811.996,307.712,799.306,-760.415,297.001,827.53,-799.274,288.573,767.214,-747.145,277.524,795.804,-731.842,303.879,1528.73,-780.614,397.156,1562.19,-611.474,310.621,1527.47,-572.676,408.164,1555.22
6579,0,-544.735,-140.492,841.474,-567.63,-226.509,808.725,-590.624,-313.404,776.318,-596.935,-343.279,767.862,,,,,,,,,,,,,-812.006,307.812,799.301,-760.441,297.087,827.519,-799.307,288.677,767.22,-747.22,277.594,795.774,-731.786,303.888,1528.7,-780.55,397.212,1562.21,-611.431,310.621,1527.45,-572.587,408.129,1555.2
6580,0,-544.692,-140.488,841.447,-567.593,-226.502,808.697,-590.612,-313.376,776.315,-596.936,-343.261,767.903,,,,,,,,,,,,,-812.033,307.926,799.295,-760.488,297.172,827.501,-799.382,288.76,767.191,-747.264,277.659,795.793,-731.776,303.959,1528.76,-780.465,397.269,1562.22,-611.382,310.632,1527.45,-572.482,408.107,1555.16
6581,0,-544.638,-140.478,841.446,-567.575,-226.506,808.714,-590.594,-313.373,776.309,-596.917,-343.298,767.855,,,,,,,,,,,,,-812.112,308.044,799.297,-760.552,297.259,827.494,-799.484,288.887,767.215,-747.344,277.74,795.768,-731.728,304.023,1528.76,-780.362,397.318,1562.23,-611.323,310.594,1527.41,-572.338,408.064,1555.13
6582,0,-544.601,-140.483,841.447,-567.545,-226.493,808.69,-590.598,-313.365,776.297,-596.907,-343.251,767.865,,,,,,,,,,,,,-812.226,308.156,799.269,-760.617,297.343,827.481,-799.525,288.986,767.23,-747.469,277.798,795.763,-731.64,304.046,1528.7,-780.275,397.365,1562.27,-611.258,310.596,1527.39,-572.229,408.027,1555.11
6583,0,-544.565,-140.494,841.445,-567.518,-226.494,808.694,-590.599,-313.371,776.312,-596.897,-343.268,767.829,,,,,,,,,,,,,-812.286,308.296,799.276,-760.717,297.406,827.479,-799.663,289.077,767.267,-747.552,277.854,795.747,-731.613,304.075,1528.73,-780.139,397.382,1562.26,-611.194,310.572,1527.36,-572.1,408.006,1555.04
6584,0,-544.51,-140.499,841.458,-567.49,-226.486,808.697,-590.577,-313.352,776.317,-596.898,-343.273,767.848,,,,,,,,,,,,,-812.402,308.429,799.246,-760.776,297.486,827.479,-799.741,289.162,767.27,-747.611,277.923,795.716,-731.504,304.101,1528.72,-780.014,397.463,1562.26,-611.111,310.565,1527.32,-571.919,407.951,1555.03
6585,0,-544.464,-140.497,841.458,-567.457,-226.475,808.707,-590.56,-313.342,776.318,-596.913,-343.208,767.896,,,,,,,,,,,,,-812.474,308.537,799.233,-760.843,297.595,827.473,-799.805,289.253,767.279,-747.777,278.013,795.722,-731.462,304.185,1528.72,-779.895,397.467,1562.27,-611.048,310.583,1527.3,-571.788,407.931,1554.99
6586,0,-544.414,-140.493,841.465,-567.434,-226.463,808.711,-590.557,-313.342,776.327,-596.885,-343.182,767.885,,,,,,,,,,,,,-812.559,308.655,799.269,-760.922,297.673,827.457,-799.885,289.355,767.299,-747.868,278.093,795.718,-731.38,304.176,1528.72,-779.763,397.517,1562.28,-610.972,310.578,1527.25,-571.662,407.888,1554.98
6587,0,-544.339,-140.47,841.439,-567.39,-226.448,808.689,-590.518,-313.304,776.309,-596.875,-343.145,767.862,,,,,,,,,,,,,-812.661,308.745,799.238,-760.989,297.785,827.451,-799.924,289.467,767.3,-747.998,278.193,795.703,-731.284,304.209,1528.71,-779.641,397.546,1562.31,-610.876,310.582,1527.19,-571.527,407.898,1554.92
6588,0,-544.252,-140.46,841.405,-567.359,-226.441,808.7,-590.493,-313.287,776.316,-596.85,-343.198,767.841,,,,,,,,,,,,,-812.731,308.873,799.221,-761.061,297.86,827.44,-799.947,289.58,767.316,-748.044,278.269,795.687,-731.11,304.108,1528.66,-779.518,397.581,1562.32,-610.777,310.56,1527.16,-571.41,407.886,1554.86
6589,0,-544.188,-140.472,841.393,-567.324,-226.425,808.685,-590.481,-313.286,776.313,-596.84,-343.18,767.841,,,,,,,,,,,,,-812.817,309.001,799.194,-761.127,297.948,827.445,-800.016,289.683,767.307,-748.161,278.351,795.696,-731.066,304.255,1528.65,-779.364,397.598,1562.29,-610.661,310.583,1527.1,-571.288,407.868,1554.82
6590,0,-544.121,-140.443,841.382,-567.286,-226.41,808.679,-590.469,-313.274,776.323,-596.827,-343.094,767.866,,,,,,,,,,,,,-812.88,309.103,799.196,-761.191,298.039,827.414,-800.08,289.778,767.308,-748.256,278.45,795.708,-730.974,304.248,1528.64,-779.246,397.602,1562.31,-610.571,310.571,1527.05,-571.154,407.836,1554.79
6591,0,-544.07,-140.451,841.377,-567.215,-226.41,808.651,-590.445,-313.246,776.297,-596.787,-343.133,767.833,,,,,,,,,,,,,-812.933,309.208,799.197,-761.276,298.124,827.424,-800.108,289.87,767.314,-748.349,278.501,795.678,-730.853,304.277,1528.59,-779.128,397.622,1562.29,-610.473,310.573,1527,-571.013,407.807,1554.75
6592,0,-544.012,-140.434,841.39,-567.188,-226.404,808.646,-590.41,-313.241,776.301,-596.806,-343.057,767.874,,,,,,,,,,,,,-813.032,309.358,799.149,-761.348,298.194,827.421,-799.961,290.132,767.173,-748.431,278.577,795.691,-730.754,304.27,1528.58,-779.019,397.664,1562.28,-610.361,310.57,1526.93,-570.858,407.766,1554.72
6593,0,-543.973,-140.409,841.46,-567.161,-226.359,808.691,-590.376,-313.195,776.31,-596.782,-343.026,767.889,,,,,,,,,,,,,-813.093,309.46,799.136,-761.446,298.265,827.415,-800.041,290.221,767.161,-748.493,278.638,795.685,-730.631,304.315,1528.52,-778.881,397.723,1562.24,-610.259,310.559,1526.89,-570.78,407.772,1554.66
6594,0,-543.932,-140.38,841.502,-567.135,-226.315,808.735,-590.352,-313.179,776.316,-596.754,-342.988,767.876,,,,,,,,,,,,,-813.162,309.55,799.169,-761.517,298.344,827.401,-800.071,290.311,767.131,-748.548,278.711,795.675,-730.544,304.353,1528.51,-778.763,397.764,1562.23,-610.151,310.556,1526.83,-570.648,407.738,1554.63
6595,0,-543.906,-140.355,841.549,-567.071,-226.294,808.705,-590.339,-313.141,776.35,-596.727,-342.962,767.878,,,,,,,,,,,,,-813.195,309.653,799.159,-761.612,298.425,827.408,-800.167,290.391,767.11,-748.6,278.777,795.631,-730.417,304.378,1528.44,-778.622,397.765,1562.2,-610.048,310.54,1526.78,-570.597,407.64,1554.71
6596,0,-543.898,-140.337,841.581,-567.089,-226.257,808.792,-590.316,-313.113,776.356,-596.712,-342.939,767.874,,,,,,,,,,,,,-813.243,309.735,799.185,-761.677,298.484,827.421,-800.247,290.47,767.076,-748.683,278.837,795.635,-730.348,304.395,1528.46,-778.529,397.779,1562.24,-609.96,310.511,1526.74,-570.483,407.629,1554.65
6597,0,-543.851,-140.304,841.577,-567.052,-226.25,808.794,-590.288,-313.082,776.34,-596.702,-342.901,767.879,,,,,,,,,,,,,-813.268,309.804,799.165,-761.743,298.526,827.396,-800.297,290.536,767.096,-748.739,278.894,795.614,-730.239,304.422,1528.4,-778.406,397.807,1562.2,-609.868,310.503,1526.69,-570.364,407.631,1554.57
6598,0,-543.816,-140.315,841.578,-567.016,-226.24,808.786,-590.286,-313.074,776.351,-596.68,-342.874,767.873,,,,,,,,,,,,,-813.334,309.878,799.18,-761.82,298.59,827.385,-800.376,290.607,767.085,-748.77,278.935,795.645,-730.204,304.432,1528.43,-778.302,397.827,1562.22,-609.76,310.489,1526.63,-570.237,407.649,1554.46
6599,0,-543.777,-140.308,841.619,-566.984,-226.2,808.805,-590.251,-313.05,776.354,-596.803,-342.923,768.053,,,,,,,,,,,,,-813.357,309.949,799.172,-761.835,298.637,827.391,-800.405,290.654,767.081,-748.845,278.986,795.619,-730.09,304.48,1528.34,-778.203,397.843,1562.2,-609.686,310.487,1526.57,-570.158,407.655,1554.36
6600,0,-543.719,-140.295,841.638,-566.935,-226.206,808.816,-590.232,-313.046,776.367,-596.66,-342.841,767.899,,,,,,,,,,,,,-813.343,310.019,799.164,-761.877,298.703,827.376,-800.477,290.74,767.092,-748.846,279.045,795.601,-730.021,304.444,1528.35,-778.118,397.876,1562.21,-609.596,310.504,1526.48,-570.069,407.674,1554.27
6601,0,-543.688,-140.277,841.684,-566.883,-226.172,808.813,-590.187,-312.99,776.309,-596.859,-343.033,768.195,,,,,,,,,,,,,-813.36,310.106,799.186,-761.89,298.767,827.363,-800.458,290.806,767.071,-748.88,279.103,795.59,-729.927,304.485,1528.29,-778.035,397.876,1562.21,-609.521,310.49,1526.42,-569.98,407.692,1554.21
6602,0,-543.643,-140.253,841.71,-566.845,-226.15,808.842,-590.145,-312.961,776.352,-596.726,-342.952,768.051,,,,,,,,,,,,,-813.387,310.162,799.191,-761.918,298.831,827.353,-800.72,290.835,767.06,-748.865,279.165,795.592,-729.871,304.52,1528.25,-777.96,397.916,1562.19,-609.458,310.496,1526.36,-569.908,407.684,1554.2
6603,0,-543.647,-140.221,841.755,-566.818,-226.121,808.885,-590.116,-312.954,776.35,-596.803,-342.988,768.203,,,,,,,,,,,,,-813.423,310.233,799.193,-761.934,298.892,827.342,-800.73,290.887,767.045,-748.926,279.216,795.586,-729.841,304.534,1528.25,-777.863,397.905,1562.17,-609.392,310.497,1526.3,-569.839,407.713,1554.14
6604,0,-543.651,-140.211,841.788,-566.817,-226.091,808.939,-590.093,-312.938,776.367,-596.638,-342.891,768.06,,,,,,,,,,,,,-813.411,310.287,799.173,-761.911,298.934,827.334,-800.721,290.93,767.07,-748.926,279.246,795.576,-729.779,304.53,1528.21,-777.787,397.96,1562.16,-609.33,310.513,1526.26,-569.77,407.729,1554.07
6605,0,-543.677,-140.206,841.894,-566.847,-226.084,808.983,-590.086,-312.892,776.347,-596.608,-342.852,768.05,,,,,,,,,,,,,-813.362,310.343,799.174,-761.916,298.979,827.354,-800.767,290.971,767.068,-748.897,279.262,795.572,-729.718,304.601,1528.16,-777.716,397.946,1562.13,-609.29,310.518,1526.21,-569.718,407.734,1554.05
6606,0,-543.707,-140.197,841.958,-566.853,-226.05,809.022,-590.09,-312.855,776.305,-596.607,-342.825,768.068,,,,,,,,,,,,,-813.318,310.414,799.136,-761.909,299.025,827.337,-800.732,291.008,767.058,-748.908,279.302,795.566,-729.624,304.527,1528.12,-777.653,397.973,1562.1,-609.215,310.547,1526.16,-569.664,407.765,1553.99
6607,0,-543.742,-140.183,842.032,-566.859,-226.025,809.049,-590.093,-312.862,776.356,-596.591,-342.801,768.049,,,,,,,,,,,,,-813.262,310.461,799.125,-761.89,299.053,827.34,-800.719,291.039,767.073,-748.873,279.335,795.572,-729.596,304.531,1528.12,-777.587,397.975,1562.1,-609.159,310.539,1526.14,-569.6,407.775,1553.97
6608,0,-543.75,-140.163,842.077,-566.868,-226.01,809.06,-590.081,-312.839,776.343,-596.578,-342.758,768.055,,,,,,,,,,,,,-813.244,310.532,799.131,-761.854,299.108,827.326,-800.675,291.072,767.079,-748.856,279.372,795.578,-729.542,304.529,1528.09,-777.522,397.989,1562.05,-609.127,310.54,1526.11,-569.557,407.786,1553.93
6609,0,-543.741,-140.157,842.112,-566.846,-225.999,809.084,-590.065,-312.819,776.326,-596.585,-342.756,768.065,,,,,,,,,,,,,-813.186,310.559,799.122,-761.801,299.142,827.33,-800.622,291.104,767.105,-748.795,279.409,795.556,-729.541,304.552,1528.1,-777.49,398.025,1562.07,-609.084,310.551,1526.06,-569.494,407.791,1553.91
6610,0,-543.722,-140.131,842.153,-566.818,-225.98,809.086,-590.046,-312.803,776.34,-596.591,-342.759,768.092,,,,,,,,,,,,,-813.125,310.62,799.107,-761.783,299.197,827.337,-800.389,291.217,767.028,-748.794,279.449,795.558,-729.494,304.537,1528.07,-777.463,398.034,1562.07,-609.061,310.553,1526.05,-569.462,407.796,1553.89
6611,0,-543.722,-140.128,842.192,-566.792,-225.976,809.087,-590.022,-312.773,776.342,-596.558,-342.743,768.086,,,,,,,,,,,,,-813.112,310.656,799.102,-761.775,299.228,827.355,-800.358,291.246,767.05,-748.765,279.481,795.566,-729.455,304.608,1528.01,-777.432,398.068,1562.05,-609.039,310.558,1526.01,-569.436,407.823,1553.86
6612,0,-543.714,-140.125,842.231,-566.777,-225.954,809.121,-590.001,-312.759,776.354,-596.531,-342.736,768.078,,,,,,,,,,,,,-813.066,310.669,799.119,-761.692,299.249,827.342,-800.322,291.264,767.031,-748.714,279.51,795.566,-729.491,304.671,1528.02,-777.415,398.081,1562.06,-609.02,310.568,1526,-569.409,407.824,1553.84
6613,0,-543.737,-140.103,842.277,-566.79,-225.939,809.139,-589.992,-312.728,776.323,-596.5,-342.712,768.064,,,,,,,,,,,,,-813.017,310.695,799.104,-761.628,299.277,827.334,-800.172,291.289,767.039,-748.694,279.531,795.579,-729.463,304.665,1527.99,-777.397,398.084,1562.07,-609.008,310.583,1525.99,-569.4,407.83,1553.82
6614,0,-543.786,-140.083,842.31,-566.806,-225.915,809.163,-589.969,-312.717,776.361,-596.481,-342.71,768.064,,,,,,,,,,,,,-812.942,310.73,799.054,-761.58,299.307,827.304,-800.142,291.322,767.017,-748.659,279.556,795.564,-729.442,304.672,1527.97,-777.391,398.115,1562.05,-609.004,310.589,1525.97,-569.367,407.886,1553.75
6615,0,-543.827,-140.058,842.335,-566.826,-225.887,809.164,-589.965,-312.691,776.338,-596.493,-342.676,768.082,,,,,,,,,,,,,-812.869,310.751,799.066,-761.522,299.335,827.312,-800.09,291.355,767.008,-748.604,279.596,795.571,-729.459,304.684,1527.99,-777.385,398.166,1562.06,-609.003,310.619,1525.95,-569.375,407.862,1553.8
6616,0,-543.891,-140.026,842.405,-566.868,-225.855,809.187,-589.974,-312.675,776.37,-596.497,-342.702,768.093,,,,,,,,,,,,,-812.817,310.794,799.049,-761.431,299.364,827.302,-800.001,291.389,767.002,-748.551,279.635,795.529,-729.452,304.766,1527.95,-777.387,398.197,1562.06,-609.015,310.617,1525.96,-569.38,407.893,1553.74
6617,0,-543.948,-139.996,842.397,-566.911,-225.817,809.184,-589.976,-312.637,776.359,-596.499,-342.622,768.099,,,,,,,,,,,,,-812.789,310.828,799.018,-761.387,299.403,827.278,-799.938,291.431,766.98,-748.466,279.664,795.531,-729.468,304.75,1527.97,-777.379,398.208,1562.01,-609.02,310.65,1525.93,-569.383,407.904,1553.75
6618,0,-543.993,-139.961,842.412,-566.934,-225.791,809.177,-589.989,-312.623,776.337,-596.546,-342.67,768.183,,,,,,,,,,,,,-812.722,310.875,798.998,-761.315,299.452,827.262,-799.88,291.471,766.984,-748.408,279.709,795.488,-729.466,304.77,1527.94,-777.392,398.221,1562.02,-609.044,310.684,1525.93,-569.387,407.929,1553.76
6619,0,-544.029,-139.938,842.408,-566.964,-225.768,809.206,-590.001,-312.595,776.369,-596.562,-342.663,768.19,,,,,,,,,,,,,-812.64,310.887,798.982,-761.216,299.468,827.232,-799.832,291.492,766.979,-748.367,279.73,795.467,-729.492,304.794,1527.95,-777.413,398.265,1562.02,-609.052,310.691,1525.95,-569.382,407.934,1553.77
6620,0,-544.055,-139.937,842.407,-566.979,-225.773,809.196,-590.009,-312.604,776.37,-596.568,-342.658,768.203,,,,,,,,,,,,,-812.616,310.91,798.946,-761.147,299.492,827.189,-799.776,291.517,766.962,-748.296,279.755,795.461,-729.508,304.773,1527.95,-777.409,398.251,1561.97,-609.066,310.722,1525.94,-569.392,407.951,1553.77
