Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1995,0,-513.882,42.3265,853.814,-531.403,-43.3448,816.294,-549.942,-129.522,780.407,-557.358,-158.722,771.785,,,,,,,,,,,,,-649.819,203.443,803.282,-603.365,237.94,823.755,-632.549,201.39,767.54,-586.002,234.799,788.837,-584.474,220.649,1505.86,-660.917,273.781,1564.51,-490.714,289.514,1475.95,-499.222,392.705,1507.12
1996,0,-513.948,42.3009,853.889,-531.433,-43.3671,816.33,-549.945,-129.532,780.405,-557.27,-158.813,771.692,,,,,,,,,,,,,-649.851,203.37,803.287,-603.365,237.924,823.69,-632.554,201.297,767.568,-585.977,234.747,788.844,-584.48,220.564,1505.9,-660.948,273.748,1564.55,-490.663,289.492,1475.91,-499.258,392.676,1507.12
1997,0,-514.014,42.2827,853.951,-531.47,-43.3968,816.372,-549.971,-129.545,780.419,-557.372,-158.767,771.8,,,,,,,,,,,,,-649.832,203.281,803.304,-603.323,238.015,823.659,-632.555,201.236,767.567,-586,234.706,788.845,-584.396,220.498,1505.84,-660.943,273.669,1564.54,-490.703,289.452,1475.96,-499.291,392.611,1507.16
1998,0,-514.068,42.2624,853.993,-531.511,-43.4082,816.41,-549.964,-129.548,780.419,-557.268,-158.809,771.668,,,,,,,,,,,,,-649.82,203.216,803.33,-603.311,238.014,823.653,-632.559,201.19,767.546,-585.953,234.659,788.878,-584.514,220.43,1505.9,-660.973,273.592,1564.57,-490.648,289.404,1476,-499.306,392.554,1507.17
1999,0,-514.147,42.2446,854.048,-531.55,-43.4295,816.42,-549.977,-129.567,780.423,-557.274,-158.842,771.661,,,,,,,,,,,,,-649.789,203.16,803.32,-603.309,237.953,823.744,-632.552,201.144,767.546,-585.958,234.644,788.858,-584.495,220.321,1505.99,-660.966,273.508,1564.56,-490.591,289.379,1475.99,-499.341,392.488,1507.18
2000,0,-514.223,42.2115,854.104,-531.602,-43.4609,816.439,-549.994,-129.593,780.424,-557.273,-158.863,771.68,,,,,,,,,,,,,-649.812,203.109,803.342,-603.317,237.896,823.749,-632.56,201.099,767.557,-585.958,234.582,788.89,-584.447,220.223,1506.04,-661.007,273.473,1564.6,-490.648,289.355,1476,-499.383,392.43,1507.19
2001,0,-514.303,42.1664,854.143,-531.67,-43.5103,816.481,-550.009,-129.644,780.427,-557.31,-158.933,771.697,,,,,,,,,,,,,-649.814,203.057,803.343,-603.734,236.544,824.281,-632.552,201.023,767.575,-585.985,234.537,788.878,-584.495,220.257,1506.02,-660.994,273.394,1564.56,-490.698,289.274,1476.15,-499.387,392.379,1507.21
2002,0,-514.374,42.1092,854.138,-531.733,-43.5513,816.488,-550.024,-129.687,780.424,-557.292,-158.97,771.67,,,,,,,,,,,,,-649.789,202.991,803.344,-603.699,236.515,824.269,-632.536,200.974,767.585,-585.942,234.517,788.887,-584.537,220.222,1506.02,-661.018,273.349,1564.57,-490.671,289.25,1476.07,-499.439,392.302,1507.23
2003,0,-514.467,42.055,854.155,-531.805,-43.6112,816.521,-550.047,-129.758,780.43,-557.326,-159.05,771.694,,,,,,,,,,,,,-649.788,202.933,803.346,-603.702,236.48,824.276,-632.532,200.924,767.582,-585.946,234.471,788.892,-584.601,220.093,1506.08,-661.05,273.289,1564.57,-490.721,289.148,1476.21,-499.466,392.231,1507.28
2004,0,-514.569,41.9779,854.208,-531.88,-43.6965,816.52,-550.08,-129.835,780.443,-557.327,-159.114,771.659,,,,,,,,,,,,,-649.784,202.861,803.352,-603.7,236.423,824.269,-632.509,200.858,767.614,-585.942,234.414,788.851,-584.915,220.185,1505.8,-661.068,273.228,1564.54,-490.707,289.11,1476.14,-499.492,392.16,1507.29
2005,0,-514.66,41.9227,854.218,-531.945,-43.7334,816.531,-550.12,-129.893,780.423,-557.35,-159.172,771.674,,,,,,,,,,,,,-649.779,202.814,803.349,-603.7,236.308,824.315,-632.491,200.813,767.604,-585.924,234.359,788.862,-584.698,220.058,1505.96,-661.118,273.151,1564.58,-490.781,289.044,1476.21,-499.522,392.092,1507.3
2006,0,-514.747,41.8628,854.25,-532.017,-43.7955,816.563,-550.313,-129.953,780.615,-557.363,-159.226,771.632,,,,,,,,,,,,,-649.786,202.761,803.348,-603.729,236.147,824.371,-632.505,200.737,767.606,-585.881,234.339,788.82,-584.686,219.965,1505.99,-661.139,273.113,1564.55,-490.848,288.964,1476.23,-499.557,392.03,1507.35
2007,0,-514.819,41.7992,854.288,-532.07,-43.8472,816.597,-550.214,-130.025,780.472,-557.388,-159.339,771.661,,,,,,,,,,,,,-649.769,202.695,803.328,-603.693,236.134,824.289,-632.483,200.674,767.575,-585.854,234.306,788.777,-584.699,219.89,1506,-661.16,273.055,1564.5,-490.817,288.902,1476.25,-499.607,391.963,1507.37
2008,0,-514.895,41.73,854.322,-532.119,-43.9144,816.639,-550.235,-130.086,780.481,-557.405,-159.39,771.637,,,,,,,,,,,,,-649.77,202.641,803.332,-603.745,235.872,824.36,-632.473,200.596,767.574,-585.829,234.223,788.74,-584.707,219.836,1505.96,-661.229,272.942,1564.5,-490.887,288.819,1476.29,-499.605,391.896,1507.39
2009,0,-514.946,41.6584,854.338,-532.164,-43.9774,816.649,-550.262,-130.145,780.483,-557.401,-159.458,771.689,,,,,,,,,,,,,-649.762,202.562,803.312,-603.726,235.808,824.361,-632.469,200.508,767.583,-585.799,234.153,788.724,-584.637,219.85,1505.72,-661.262,272.866,1564.44,-490.895,288.733,1476.28,-499.611,391.819,1507.42
2010,0,-514.99,41.5841,854.35,-532.189,-44.0443,816.663,-550.271,-130.226,780.484,-557.41,-159.506,771.664,,,,,,,,,,,,,-649.772,202.497,803.283,-603.659,235.742,824.342,-632.474,200.452,767.56,-585.772,234.065,788.677,-584.635,219.792,1505.64,-661.29,272.775,1564.38,-490.938,288.69,1476.22,-499.615,391.757,1507.46
2011,0,-515.029,41.4978,854.385,-532.215,-44.1317,816.667,-550.297,-130.297,780.475,-557.423,-159.611,771.608,,,,,,,,,,,,,-649.76,202.444,803.263,-603.687,235.572,824.369,-632.454,200.338,767.552,-585.73,234.003,788.611,-584.801,219.702,1505.8,-661.365,272.704,1564.38,-491.026,288.557,1476.33,-499.618,391.67,1507.48
2012,0,-515.064,41.4227,854.397,-532.239,-44.2053,816.691,-550.31,-130.37,780.488,-557.429,-159.677,771.63,,,,,,,,,,,,,-649.739,202.366,803.265,-603.682,235.463,824.375,-632.418,200.253,767.586,-585.729,233.923,788.597,-584.742,219.637,1505.62,-661.388,272.627,1564.3,-490.998,288.456,1476.27,-499.603,391.579,1507.52
2013,0,-515.083,41.3455,854.431,-532.253,-44.2723,816.716,-550.313,-130.425,780.473,-557.417,-159.754,771.615,,,,,,,,,,,,,-649.747,202.294,803.267,-603.635,235.35,824.389,-632.387,200.178,767.597,-585.707,233.867,788.552,-584.92,219.495,1505.76,-661.404,272.576,1564.21,-491.135,288.227,1476.1,-499.617,391.518,1507.51
2014,0,-515.101,41.2727,854.474,-532.255,-44.3417,816.703,-550.31,-130.496,780.475,-557.549,-159.718,771.74,,,,,,,,,,,,,-649.725,202.221,803.252,-603.624,235.221,824.403,-632.357,200.099,767.606,-585.708,233.758,788.538,-584.929,219.462,1505.75,-661.47,272.48,1564.2,-491.077,288.244,1476.21,-499.608,391.434,1507.51
2015,0,-515.125,41.188,854.515,-532.266,-44.4186,816.739,-550.313,-130.568,780.471,-557.561,-159.807,771.76,,,,,,,,,,,,,-649.706,202.156,803.262,-603.58,235.188,824.385,-632.299,200.016,767.608,-585.664,233.722,788.553,-584.938,219.373,1505.68,-661.503,272.403,1564.15,-491.142,288.161,1476.16,-499.617,391.361,1507.49
2016,0,-515.155,41.0953,854.567,-532.281,-44.5034,816.757,-550.33,-130.634,780.457,-557.576,-159.876,771.783,,,,,,,,,,,,,-649.684,202.105,803.237,-603.585,235.089,824.378,-632.262,199.918,767.639,-585.679,233.644,788.517,-585.069,219.298,1505.61,-661.547,272.321,1564.11,-491.164,288.052,1476.08,-499.608,391.267,1507.47
2017,0,-515.176,41.0013,854.625,-532.31,-44.5947,816.816,-550.332,-130.699,780.471,-557.588,-159.949,771.755,,,,,,,,,,,,,-649.652,202.025,803.233,-603.556,235.002,824.36,-632.223,199.841,767.638,-585.641,233.571,788.514,-584.973,219.178,1505.53,-661.599,272.259,1564.08,-491.252,287.949,1475.99,-499.643,391.182,1507.46
2018,0,-515.205,40.9157,854.678,-532.339,-44.6701,816.861,-550.346,-130.761,780.486,-557.6,-160.013,771.749,,,,,,,,,,,,,-649.812,201.963,803.222,-603.502,235.016,824.336,-632.177,199.79,767.656,-585.616,233.536,788.507,-585.108,219.088,1505.47,-661.657,272.175,1564.05,-491.281,287.832,1475.94,-499.664,391.101,1507.41
2019,0,-515.235,40.8376,854.734,-532.352,-44.7412,816.887,-550.357,-130.823,780.476,-557.613,-160.081,771.786,,,,,,,,,,,,,-649.773,201.914,803.196,-603.461,235.009,824.294,-632.135,199.725,767.652,-585.591,233.468,788.534,-585.193,218.98,1505.43,-661.702,272.132,1564,-491.257,287.766,1475.78,-499.67,391.026,1507.34
2020,0,-515.266,40.7755,854.778,-532.37,-44.8098,816.907,-550.361,-130.873,780.489,-557.639,-160.13,771.73,,,,,,,,,,,,,-649.75,201.839,803.214,-603.442,234.972,824.287,-632.106,199.67,767.642,-585.565,233.42,788.513,-585.298,218.902,1505.32,-661.725,272.076,1563.93,-491.32,287.701,1475.73,-499.649,390.92,1507.28
2021,0,-515.294,40.7217,854.847,-532.375,-44.8508,816.927,-550.326,-130.926,780.449,-557.525,-160.209,771.619,,,,,,,,,,,,,-649.72,201.82,803.207,-603.438,234.936,824.289,-632.063,199.625,767.652,-585.554,233.342,788.561,-585.411,218.795,1505.37,-661.786,271.979,1563.92,-491.306,287.615,1475.59,-499.665,390.841,1507.23
2022,0,-515.278,40.6912,854.856,-532.378,-44.8763,816.947,-550.35,-130.961,780.483,-557.52,-160.222,771.62,,,,,,,,,,,,,-649.708,201.806,803.195,-603.405,234.937,824.271,-632.054,199.613,767.625,-585.532,233.304,788.651,-585.874,218.963,1504.91,-661.829,271.929,1563.88,-491.392,287.541,1475.52,-499.668,390.745,1507.18
2023,0,-515.282,40.6603,854.884,-532.376,-44.9001,816.962,-550.359,-130.965,780.491,-557.531,-160.236,771.661,,,,,,,,,,,,,-649.699,201.785,803.18,-603.402,234.913,824.287,-632.051,199.601,767.616,-585.469,233.309,788.697,-585.497,218.707,1505.18,-661.863,271.851,1563.85,-491.381,287.472,1475.49,-499.731,390.672,1507.12
2024,0,-515.275,40.628,854.938,-532.359,-44.9177,816.958,-550.351,-130.985,780.491,-557.633,-160.196,771.755,,,,,,,,,,,,,-649.702,201.758,803.187,-603.398,234.893,824.273,-632.011,199.561,767.63,-585.481,233.283,788.698,-585.541,218.694,1504.84,-661.909,271.821,1563.82,-491.459,287.392,1475.45,-499.775,390.551,1507.07
2025,0,-515.266,40.6113,854.971,-532.357,-44.9328,816.991,-550.358,-130.975,780.496,-557.533,-160.271,771.663,,,,,,,,,,,,,-649.715,201.779,803.171,-603.406,234.895,824.274,-632.028,199.592,767.589,-585.469,233.282,788.694,-585.623,218.648,1504.82,-661.982,271.73,1563.84,-491.526,287.345,1475.39,-499.785,390.5,1507.02
2026,0,-515.246,40.6014,855.021,-532.331,-44.9347,817.012,-550.335,-130.984,780.5,-557.646,-160.208,771.78,,,,,,,,,,,,,-649.715,201.796,803.164,-603.398,234.922,824.266,-632.006,199.592,767.587,-585.476,233.296,788.696,-585.674,218.516,1505.02,-662.009,271.696,1563.8,-491.595,287.273,1475.38,-499.834,390.388,1506.97
2027,0,-515.197,40.5857,855.047,-532.3,-44.9463,817.03,-550.343,-130.974,780.511,-557.52,-160.224,771.633,,,,,,,,,,,,,-649.687,201.79,803.13,-603.394,234.924,824.282,-631.997,199.635,767.6,-585.447,233.322,788.722,-586.215,218.693,1504.75,-662.042,271.647,1563.78,-491.633,287.189,1475.46,-499.869,390.291,1506.95
2028,0,-515.166,40.5842,855.061,-532.291,-44.9374,817.061,-550.336,-130.945,780.51,-557.633,-160.172,771.794,,,,,,,,,,,,,-649.739,201.822,803.157,-603.415,234.922,824.317,-631.978,199.655,767.617,-585.46,233.315,788.749,-585.789,218.553,1504.72,-662.068,271.608,1563.73,-491.743,287.133,1475.43,-499.939,390.227,1506.94
2029,0,-515.123,40.5991,855.08,-532.264,-44.9296,817.063,-550.315,-130.944,780.5,-557.612,-160.138,771.76,,,,,,,,,,,,,-649.74,201.864,803.156,-603.431,234.947,824.324,-631.968,199.687,767.618,-585.459,233.356,788.796,-585.908,218.379,1504.97,-662.121,271.578,1563.74,-491.786,287.043,1475.45,-500.005,390.156,1506.9
2030,0,-515.111,40.6068,855.082,-532.258,-44.9074,817.067,-550.321,-130.893,780.493,-557.526,-160.194,771.638,,,,,,,,,,,,,-649.754,201.889,803.149,-603.44,234.969,824.36,-631.988,199.729,767.614,-585.465,233.418,788.752,-585.968,218.342,1504.88,-662.174,271.519,1563.75,-491.834,286.997,1475.37,-500.081,390.097,1506.87
2031,0,-515.111,40.6264,855.049,-532.259,-44.88,817.051,-550.329,-130.897,780.489,-557.518,-160.168,771.653,,,,,,,,,,,,,-649.516,201.923,803.198,-603.448,235,824.38,-631.99,199.709,767.636,-585.456,233.442,788.774,-585.936,218.259,1504.96,-662.222,271.497,1563.74,-491.886,286.938,1475.34,-500.144,390.045,1506.84
2032,0,-515.108,40.6519,855.029,-532.268,-44.8706,817.035,-550.315,-130.873,780.469,-557.642,-160.131,771.778,,,,,,,,,,,,,-649.734,201.942,803.179,-603.493,235.02,824.401,-631.962,199.756,767.648,-585.482,233.391,788.878,-586.505,218.335,1504.67,-662.286,271.424,1563.74,-491.926,286.846,1475.34,-500.246,390.002,1506.84
2033,0,-515.107,40.6723,855.018,-532.269,-44.8472,817.02,-550.339,-130.86,780.483,-557.545,-160.174,771.638,,,,,,,,,,,,,-649.734,201.989,803.186,-603.49,235.018,824.446,-631.972,199.777,767.69,-585.468,233.454,788.883,-586.111,218.178,1504.95,-662.337,271.379,1563.71,-492.098,286.656,1475.05,-500.322,389.919,1506.84
2034,0,-515.102,40.6934,855.002,-532.259,-44.8288,816.998,-550.32,-130.848,780.458,-557.537,-160.15,771.655,,,,,,,,,,,,,-649.568,202.033,803.255,-603.514,235.062,824.484,-631.943,199.822,767.686,-585.456,233.459,788.963,-586.095,218.216,1504.65,-662.375,271.369,1563.65,-492.206,286.599,1475.11,-500.378,389.872,1506.85
2035,0,-515.081,40.7034,854.987,-532.24,-44.8113,816.986,-550.337,-130.828,780.476,-557.526,-160.122,771.636,,,,,,,,,,,,,-649.74,202.019,803.236,-603.524,235.064,824.526,-631.969,199.832,767.712,-585.478,233.474,788.971,-586.656,218.27,1504.64,-662.483,271.279,1563.7,-492.276,286.567,1475.14,-500.436,389.837,1506.9
2036,0,-515.047,40.7114,854.976,-532.233,-44.8037,816.991,-550.328,-130.812,780.457,-557.518,-160.124,771.676,,,,,,,,,,,,,-649.551,202.057,803.26,-603.52,235.099,824.574,-631.954,199.842,767.73,-585.479,233.497,789.055,-586.216,218.15,1504.69,-662.521,271.262,1563.66,-492.319,286.506,1475.22,-500.497,389.8,1506.93
2037,0,-515.038,40.739,854.97,-532.216,-44.7777,816.986,-550.307,-130.793,780.456,-557.605,-160.041,771.771,,,,,,,,,,,,,-649.568,202.068,803.293,-603.571,234.984,824.677,-631.955,199.847,767.765,-585.49,233.487,789.101,-586.246,218.003,1504.94,-662.604,271.219,1563.69,-492.317,286.602,1475.51,-500.542,389.758,1506.96
2038,0,-515.023,40.7464,854.983,-532.206,-44.7709,816.996,-550.279,-130.774,780.438,-557.608,-160.024,771.762,,,,,,,,,,,,,-649.582,202.067,803.296,-603.594,234.99,824.705,-631.986,199.865,767.756,-585.475,233.487,789.128,-586.326,218.063,1504.72,-662.644,271.185,1563.65,-492.289,286.562,1475.51,-500.583,389.706,1507.02
2039,0,-515.015,40.7518,854.991,-532.204,-44.7579,816.993,-550.299,-130.752,780.46,-557.589,-160.016,771.796,,,,,,,,,,,,,-649.593,202.064,803.3,-603.603,235.012,824.712,-631.968,199.868,767.768,-585.514,233.505,789.111,-586.404,218.031,1504.76,-662.692,271.17,1563.63,-492.463,286.531,1475.58,-500.63,389.674,1507.03
2040,0,-515.021,40.7576,855.012,-532.204,-44.7447,816.985,-550.299,-130.749,780.464,-557.595,-160.007,771.782,,,,,,,,,,,,,-649.798,202.037,803.288,-603.612,235.041,824.669,-631.986,199.824,767.785,-585.498,233.519,789.163,-586.454,217.991,1504.77,-662.831,271.12,1563.75,-492.538,286.357,1475.32,-500.663,389.601,1507.09
2041,0,-515.023,40.763,855.023,-532.195,-44.74,816.996,-550.299,-130.735,780.458,-557.599,-160.005,771.778,,,,,,,,,,,,,-649.59,202.027,803.327,-603.641,235.023,824.702,-631.983,199.809,767.794,-585.523,233.517,789.161,-586.499,217.984,1504.78,-662.872,271.099,1563.71,-492.587,286.427,1475.73,-500.708,389.571,1507.13
2042,0,-515.042,40.7824,855.048,-532.21,-44.7279,817.008,-550.31,-130.716,780.461,-557.614,-160.003,771.773,,,,,,,,,,,,,-649.606,201.996,803.325,-603.653,235.007,824.695,-632.035,199.787,767.78,-585.549,233.49,789.178,-586.792,217.79,1505.13,-662.991,271.09,1563.8,-492.605,286.416,1475.72,-500.76,389.529,1507.17
2043,0,-515.067,40.7922,855.073,-532.215,-44.7039,817.021,-550.317,-130.7,780.473,-557.51,-160.064,771.664,,,,,,,,,,,,,-649.633,201.967,803.318,-603.693,235.054,824.689,-632.067,199.744,767.797,-585.607,233.44,789.214,-587.099,217.994,1504.83,-663.07,271.075,1563.82,-492.668,286.329,1475.72,-500.776,389.462,1507.22
2044,0,-515.088,40.8163,855.095,-532.222,-44.6903,817.029,-550.315,-130.679,780.454,-557.594,-159.936,771.783,,,,,,,,,,,,,-649.878,201.914,803.305,-603.725,234.981,824.715,-632.081,199.727,767.798,-585.65,233.36,789.202,-587.171,217.901,1505.09,-663.189,271.061,1563.92,-492.78,286.141,1475.54,-500.826,389.428,1507.26
2045,0,-515.116,40.8559,855.103,-532.236,-44.6382,817.032,-550.316,-130.641,780.468,-557.612,-159.939,771.797,,,,,,,,,,,,,-649.926,201.897,803.308,-603.778,234.935,824.745,-632.139,199.683,767.813,-585.705,233.318,789.269,-586.827,217.815,1505.08,-663.256,271.058,1563.92,-492.783,286.211,1475.78,-500.868,389.4,1507.27
2046,0,-515.136,40.9059,855.123,-532.254,-44.6045,817.032,-550.302,-130.605,780.455,-557.571,-159.871,771.763,,,,,,,,,,,,,-649.991,201.856,803.293,-603.799,234.954,824.754,-632.178,199.64,767.801,-585.766,233.256,789.265,-586.927,217.785,1505.16,-663.355,271.025,1563.99,-492.821,286.16,1475.81,-500.889,389.37,1507.31
2047,0,-515.157,40.9423,855.134,-532.257,-44.5741,817.024,-550.295,-130.566,780.465,-557.578,-159.849,771.784,,,,,,,,,,,,,-650.036,201.813,803.293,-603.841,234.948,824.741,-632.243,199.602,767.784,-585.796,233.198,789.279,-586.999,217.745,1505.22,-663.416,271.017,1563.99,-492.866,286.109,1475.86,-500.899,389.331,1507.36
2048,0,-515.182,40.9799,855.166,-532.266,-44.5368,817.028,-550.321,-130.523,780.492,-557.55,-159.798,771.8,,,,,,,,,,,,,-650.05,201.776,803.308,-603.877,234.882,824.746,-632.263,199.553,767.799,-585.852,233.133,789.314,-587.48,217.832,1505.07,-663.494,270.971,1564.01,-492.814,286.092,1475.83,-500.947,389.313,1507.4
2049,0,-515.191,41.0186,855.147,-532.27,-44.4974,817.027,-550.307,-130.487,780.495,-557.556,-159.798,771.781,,,,,,,,,,,,,-650.085,201.718,803.339,-603.904,234.834,824.774,-632.318,199.55,767.821,-585.901,233.1,789.31,-587.6,217.8,1505.23,-663.565,270.982,1564.04,-492.866,286.087,1475.88,-500.977,389.313,1507.43
2050,0,-515.218,41.0475,855.139,-532.283,-44.4592,817.022,-550.279,-130.465,780.465,-557.546,-159.744,771.807,,,,,,,,,,,,,-650.125,201.691,803.351,-603.938,234.812,824.786,-632.349,199.497,767.823,-585.948,233.053,789.353,-587.547,217.723,1505.42,-663.619,270.951,1564.05,-492.944,286.07,1475.96,-501.007,389.266,1507.48
2051,0,-515.262,41.0783,855.138,-532.297,-44.4363,817.021,-550.293,-130.432,780.469,-557.423,-159.771,771.675,,,,,,,,,,,,,-650.17,201.659,803.334,-603.993,234.79,824.788,-632.394,199.474,767.842,-585.986,233.011,789.352,-587.597,217.74,1505.26,-663.687,270.941,1564.07,-493.009,286.03,1475.99,-501.047,389.267,1507.5
2052,0,-515.285,41.1167,855.117,-532.328,-44.3993,817.033,-550.268,-130.403,780.441,-557.508,-159.677,771.811,,,,,,,,,,,,,-650.203,201.64,803.354,-604.026,234.809,824.792,-632.416,199.46,767.832,-586.04,232.972,789.389,-587.691,217.727,1505.29,-663.726,270.94,1564.08,-493.043,286.027,1475.98,-501.074,389.22,1507.57
2053,0,-515.305,41.1471,855.087,-532.339,-44.3544,817.047,-550.317,-130.374,780.484,-557.414,-159.708,771.667,,,,,,,,,,,,,-650.252,201.624,803.367,-604.051,234.794,824.801,-632.439,199.465,767.868,-586.066,232.933,789.408,-587.801,217.686,1505.33,-663.8,270.906,1564.13,-493.104,285.995,1476.05,-501.105,389.185,1507.6
2054,0,-515.351,41.1886,855.085,-532.378,-44.3221,817.037,-550.288,-130.405,780.457,-557.516,-159.602,771.774,,,,,,,,,,,,,-650.27,201.59,803.372,-604.087,234.764,824.822,-632.476,199.425,767.87,-586.125,232.935,789.449,-587.369,217.538,1505.47,-663.845,270.897,1564.15,-493.142,285.972,1476.1,-501.159,389.18,1507.61
2055,0,-515.397,41.229,855.086,-532.394,-44.2747,817.042,-550.296,-130.354,780.471,-557.425,-159.651,771.678,,,,,,,,,,,,,-650.28,201.563,803.375,-604.125,234.754,824.84,-632.51,199.413,767.886,-586.161,232.96,789.432,-587.412,217.552,1505.47,-663.903,270.876,1564.19,-493.217,285.929,1476.14,-501.185,389.161,1507.61
2056,0,-515.427,41.2602,855.086,-532.411,-44.2458,817.052,-550.323,-130.314,780.5,-557.421,-159.607,771.661,,,,,,,,,,,,,-650.332,201.537,803.391,-604.151,234.785,824.812,-632.541,199.408,767.895,-586.193,232.904,789.452,-587.454,217.538,1505.47,-663.926,270.881,1564.18,-493.254,285.906,1476.14,-501.23,389.138,1507.62
2057,0,-515.477,41.3142,855.098,-532.441,-44.2094,817.053,-550.311,-130.282,780.477,-557.424,-159.586,771.705,,,,,,,,,,,,,-650.352,201.523,803.394,-604.193,234.756,824.8,-632.551,199.38,767.922,-586.227,232.905,789.46,-587.54,217.504,1505.5,-663.97,270.88,1564.19,-493.26,285.899,1476.12,-501.267,389.108,1507.61
2058,0,-515.524,41.338,855.115,-532.47,-44.1952,817.055,-550.346,-130.268,780.5,-557.422,-159.578,771.68,,,,,,,,,,,,,-650.392,201.519,803.398,-604.251,234.737,824.803,-632.616,199.382,767.917,-586.274,232.891,789.494,-587.644,217.469,1505.71,-664.027,270.83,1564.22,-493.387,285.856,1476.17,-501.328,389.1,1507.6
2059,0,-515.572,41.3631,855.117,-532.488,-44.1805,817.056,-550.308,-130.265,780.471,-557.418,-159.587,771.71,,,,,,,,,,,,,-650.411,201.503,803.405,-604.265,234.789,824.816,-632.625,199.367,767.918,-586.292,233.019,789.378,-587.594,217.373,1505.59,-664.074,270.829,1564.25,-493.438,285.843,1476.17,-501.388,389.072,1507.6
2060,0,-515.607,41.369,855.13,-532.514,-44.1667,817.07,-550.355,-130.242,780.502,-557.422,-159.577,771.684,,,,,,,,,,,,,-650.46,201.495,803.437,-604.314,234.771,824.816,-632.662,199.36,767.946,-586.332,233.029,789.395,-587.777,217.435,1505.5,-664.115,270.84,1564.25,-493.505,285.817,1476.18,-501.415,389.032,1507.56
2061,0,-515.644,41.3866,855.111,-532.525,-44.1649,817.04,-550.355,-130.239,780.501,-557.404,-159.544,771.674,,,,,,,,,,,,,-650.48,201.486,803.455,-604.353,234.782,824.807,-632.692,199.396,767.933,-586.352,233.03,789.424,-588.127,217.456,1505.4,-664.155,270.795,1564.27,-493.61,285.809,1476.15,-501.467,388.99,1507.56
