Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4812,0,-91.2151,602.477,1346.49,-42.0289,524.076,1367.45,7.5293,444.651,1388.5,23.6738,419.43,1398.18,,,,,,,,,,,,,-556.706,183.346,805.565,-521.205,230.955,821.367,-543.251,188.73,766.921,-508.782,234.111,783.799,-474.975,340.167,1623.63,-577.202,300.052,1607.94,-471.495,460.115,1636.87,-568.883,507.261,1625.96
4813,0,-91.2372,602.521,1346.46,-42.0616,524.118,1367.43,7.52313,444.691,1388.46,23.6467,419.47,1398.15,,,,,,,,,,,,,-556.687,183.296,805.553,-521.169,230.954,821.407,-543.216,188.741,766.914,-508.783,234.117,783.8,-474.955,340.181,1623.62,-577.119,299.979,1608.03,-471.48,460.118,1636.86,-568.907,507.395,1625.96
4814,0,-91.3017,602.585,1346.45,-42.103,524.159,1367.41,7.45651,444.738,1388.42,23.5918,419.545,1398.1,,,,,,,,,,,,,-556.66,183.327,805.539,-521.156,230.965,821.37,-543.182,188.794,766.897,-508.767,234.13,783.751,-474.964,340.189,1623.6,-577.085,300.031,1608.05,-471.471,460.119,1636.84,-568.864,507.241,1625.94
4815,0,-91.3327,602.659,1346.44,-42.1498,524.218,1367.39,7.41518,444.83,1388.37,23.5525,419.471,1398.21,,,,,,,,,,,,,-556.659,183.361,805.512,-521.15,230.976,821.367,-543.178,188.779,766.914,-508.746,234.125,783.784,-474.933,340.164,1623.61,-577.153,300.019,1608.08,-471.476,460.105,1636.84,-568.697,507.182,1625.8
4816,0,-91.3563,602.714,1346.42,-42.1582,524.285,1367.36,7.41163,444.911,1388.3,23.5335,419.697,1398.02,,,,,,,,,,,,,-556.654,183.339,805.528,-521.154,230.985,821.376,-543.184,188.79,766.889,-508.738,234.132,783.762,-474.928,340.146,1623.6,-577.186,300.034,1607.89,-471.476,460.099,1636.83,-568.992,507.275,1626.09
4817,0,-91.3736,602.802,1346.41,-42.1693,524.366,1367.35,7.38689,444.981,1388.3,23.5259,419.774,1398.01,,,,,,,,,,,,,-556.644,183.321,805.54,-521.154,231.018,821.37,-543.204,188.725,766.891,-508.742,234.168,783.727,-474.916,340.15,1623.59,-576.971,299.958,1608.04,-471.471,460.084,1636.83,-568.984,507.257,1626.09
4818,0,-91.4003,602.878,1346.39,-42.1942,524.431,1367.33,7.37169,445.045,1388.28,23.4747,419.714,1398.15,,,,,,,,,,,,,-556.596,183.405,805.475,-521.128,231.015,821.365,-543.165,188.801,766.896,-508.716,234.167,783.749,-474.918,340.123,1623.57,-576.958,299.975,1608,-471.475,460.074,1636.82,-568.854,507.241,1625.96
4819,0,-91.4318,602.944,1346.39,-42.2406,524.502,1367.33,7.34124,445.122,1388.26,23.4508,419.775,1398.12,,,,,,,,,,,,,-556.612,183.351,805.544,-521.143,231.017,821.339,-543.138,188.763,766.893,-508.712,234.159,783.759,-474.911,340.115,1623.57,-576.905,299.964,1608.01,-471.458,460.059,1636.83,-568.646,507.14,1625.79
4820,0,-91.4519,602.99,1346.39,-42.2714,524.548,1367.3,7.31447,445.167,1388.24,23.425,419.805,1398.09,,,,,,,,,,,,,-556.603,183.381,805.475,-521.146,231.026,821.345,-543.184,188.738,766.876,-508.735,234.21,783.724,-474.899,340.086,1623.56,-576.963,299.984,1607.99,-471.45,460.049,1636.81,-568.801,507.221,1625.95
4821,0,-91.4783,603.036,1346.37,-42.2895,524.605,1367.3,7.31811,445.227,1388.2,23.4009,419.903,1398.05,,,,,,,,,,,,,-556.617,183.363,805.5,-521.141,231.009,821.336,-543.177,188.704,766.89,-508.703,234.177,783.731,-474.898,340.079,1623.54,-577.021,299.961,1607.92,-471.448,460.043,1636.8,-568.781,507.148,1625.94
4822,0,-91.4741,603.087,1346.38,-42.2919,524.642,1367.3,7.29148,445.27,1388.21,23.4014,419.956,1398.01,,,,,,,,,,,,,-556.599,183.399,805.449,-521.135,231.027,821.331,-543.165,188.748,766.862,-508.698,234.21,783.711,-474.879,340.047,1623.53,-577.156,299.906,1607.85,-471.441,460.015,1636.77,-568.865,507.187,1626.02
4823,0,-91.4941,603.111,1346.36,-42.3271,524.675,1367.28,7.26243,445.294,1388.16,23.364,419.969,1398,,,,,,,,,,,,,-556.617,183.316,805.527,-521.144,231.03,821.311,-543.203,188.696,766.866,-508.717,234.18,783.731,-474.886,340.042,1623.51,-576.98,299.913,1607.96,-471.433,459.993,1636.78,-568.863,507.179,1626.03
4824,0,-91.5299,603.151,1346.36,-42.3325,524.71,1367.27,7.26589,445.332,1388.12,23.3439,419.974,1398.01,,,,,,,,,,,,,-556.625,183.377,805.493,-521.145,231.025,821.307,-543.187,188.73,766.834,-508.715,234.172,783.711,-474.87,339.994,1623.52,-576.999,299.856,1607.98,-471.432,459.969,1636.77,-568.705,507.103,1625.88
4825,0,-91.5431,603.178,1346.36,-42.3613,524.725,1367.26,7.23944,445.347,1388.13,23.3317,419.972,1398.01,,,,,,,,,,,,,-556.623,183.4,805.43,-521.153,231.04,821.315,-543.183,188.725,766.823,-508.713,234.201,783.692,-474.867,339.973,1623.5,-576.82,299.833,1607.92,-471.413,459.945,1636.76,-568.834,507.144,1626.02
4826,0,-91.5663,603.19,1346.37,-42.3674,524.738,1367.26,7.23006,445.357,1388.12,23.3064,419.998,1397.97,,,,,,,,,,,,,-556.616,183.415,805.421,-521.155,231.019,821.296,-543.194,188.752,766.827,-508.743,234.207,783.664,-474.868,339.942,1623.49,-576.966,299.79,1607.94,-471.416,459.921,1636.74,-568.714,507.088,1625.91
4827,0,-91.5798,603.18,1346.36,-42.3867,524.736,1367.26,7.20662,445.348,1388.11,23.3027,419.965,1397.98,,,,,,,,,,,,,-556.667,183.36,805.394,-521.182,231.023,821.278,-543.197,188.761,766.809,-508.744,234.199,783.646,-474.86,339.906,1623.49,-577.084,299.805,1607.92,-471.416,459.895,1636.73,-568.669,507.06,1625.88
4828,0,-91.5975,603.154,1346.36,-42.4052,524.717,1367.26,7.19982,445.328,1388.11,23.292,419.957,1397.99,,,,,,,,,,,,,-556.653,183.401,805.402,-521.205,231.022,821.261,-543.223,188.697,766.77,-508.743,234.178,783.644,-474.847,339.881,1623.49,-577,299.829,1607.89,-471.396,459.858,1636.74,-568.534,507.042,1625.76
4829,0,-91.6107,603.136,1346.33,-42.4257,524.688,1367.25,7.17307,445.3,1388.13,23.29,419.916,1398,,,,,,,,,,,,,-556.696,183.384,805.402,-521.208,230.992,821.245,-543.201,188.789,766.764,-508.771,234.181,783.612,-474.843,339.853,1623.48,-576.851,299.726,1607.91,-471.389,459.832,1636.74,-568.672,507.005,1625.94
4830,0,-91.6221,603.093,1346.32,-42.4353,524.638,1367.23,7.16523,445.258,1388.11,23.3009,419.928,1397.98,,,,,,,,,,,,,-556.687,183.432,805.326,-521.244,230.972,821.223,-543.254,188.726,766.72,-508.768,234.134,783.633,-474.836,339.819,1623.49,-576.951,299.752,1607.83,-471.386,459.792,1636.74,-568.743,506.964,1626
4831,0,-91.6315,603.044,1346.29,-42.4327,524.579,1367.21,7.16229,445.225,1388.1,23.2849,419.892,1398.01,,,,,,,,,,,,,-556.755,183.331,805.355,-521.267,230.966,821.208,-543.246,188.777,766.702,-508.793,234.119,783.616,-474.849,339.804,1623.49,-576.921,299.666,1607.94,-471.375,459.764,1636.74,-568.654,507.019,1625.92
4832,0,-91.6146,602.988,1346.27,-42.4423,524.524,1367.19,7.16206,445.158,1388.1,23.2991,419.844,1397.98,,,,,,,,,,,,,-556.746,183.462,805.261,-521.277,230.949,821.203,-543.511,188.293,766.679,-508.847,234.134,783.562,-474.875,339.781,1623.5,-577.061,299.758,1607.81,-471.379,459.73,1636.75,-568.583,506.991,1625.88
4833,0,-91.6049,602.932,1346.24,-42.418,524.467,1367.17,7.18313,445.095,1388.07,23.3122,419.795,1397.98,,,,,,,,,,,,,-556.823,183.304,805.323,-521.32,230.923,821.156,-543.559,188.223,766.633,-508.825,234.103,783.54,-474.855,339.731,1623.51,-576.885,299.686,1607.88,-471.371,459.701,1636.75,-568.629,507.124,1625.91
4834,0,-91.5866,602.875,1346.23,-42.4083,524.418,1367.15,7.19243,445.044,1388.07,23.3374,419.751,1397.99,,,,,,,,,,,,,-556.833,183.406,805.22,-521.347,230.908,821.163,-543.328,188.723,766.615,-508.853,234.067,783.535,-474.866,339.698,1623.51,-576.948,299.575,1607.93,-471.37,459.66,1636.74,-568.836,506.848,1626.17
4835,0,-91.5976,602.837,1346.26,-42.4037,524.371,1367.17,7.21121,444.992,1388.08,23.3626,419.699,1398,,,,,,,,,,,,,-556.893,183.381,805.23,-521.364,230.883,821.126,-543.358,188.744,766.551,-508.87,234.041,783.517,-474.864,339.649,1623.52,-577.064,299.582,1607.96,-471.362,459.64,1636.75,-568.81,506.951,1626.14
4836,0,-91.6144,602.792,1346.3,-42.4113,524.327,1367.2,7.21159,444.956,1388.12,23.3749,419.666,1398.01,,,,,,,,,,,,,-556.936,183.317,805.236,-521.412,230.855,821.093,-543.406,188.704,766.537,-508.919,234.032,783.474,-474.872,339.627,1623.52,-576.922,299.537,1607.92,-471.369,459.597,1636.75,-568.547,506.834,1625.91
4837,0,-91.6103,602.74,1346.33,-42.3921,524.279,1367.24,7.23581,444.915,1388.09,23.3893,419.639,1397.99,,,,,,,,,,,,,-556.974,183.321,805.222,-521.449,230.826,821.077,-543.442,188.676,766.48,-508.917,233.985,783.456,-474.867,339.582,1623.52,-576.934,299.462,1607.96,-471.372,459.564,1636.76,-568.616,506.811,1625.97
4838,0,-91.6085,602.7,1346.38,-42.3847,524.241,1367.27,7.24295,444.869,1388.12,23.4008,419.647,1397.94,,,,,,,,,,,,,-557.033,183.311,805.184,-521.478,230.793,821.051,-543.464,188.668,766.469,-508.933,233.951,783.454,-474.882,339.527,1623.51,-576.784,299.518,1607.81,-471.382,459.517,1636.75,-568.748,506.857,1626.1
4839,0,-91.5802,602.678,1346.4,-42.3622,524.217,1367.29,7.26575,444.847,1388.11,23.4389,419.584,1397.95,,,,,,,,,,,,,-557.1,183.265,805.199,-521.507,230.765,821.032,-543.595,188.43,766.456,-508.973,233.966,783.416,-474.886,339.501,1623.5,-576.977,299.462,1607.84,-471.366,459.475,1636.77,-568.565,506.705,1625.94
4840,0,-91.5746,602.655,1346.44,-42.3532,524.2,1367.3,7.28947,444.823,1388.11,23.4375,419.575,1397.95,,,,,,,,,,,,,-557.152,183.194,805.177,-521.533,230.729,821.026,-543.667,188.363,766.439,-509.007,233.956,783.406,-474.901,339.445,1623.51,-577.031,299.36,1607.9,-471.373,459.436,1636.77,-568.55,506.719,1625.91
4841,0,-91.5464,602.649,1346.48,-42.3299,524.186,1367.32,7.30438,444.795,1388.13,23.4648,419.526,1397.94,,,,,,,,,,,,,-557.212,183.179,805.169,-521.575,230.721,820.991,-543.695,188.33,766.414,-509.009,233.92,783.402,-474.908,339.419,1623.49,-576.908,299.345,1607.95,-471.369,459.389,1636.79,-568.595,506.623,1625.98
4842,0,-91.5233,602.651,1346.52,-42.31,524.175,1367.34,7.32869,444.788,1388.11,23.4575,419.518,1397.96,,,,,,,,,,,,,-557.254,183.151,805.198,-521.609,230.698,820.975,-543.731,188.354,766.37,-509.047,233.896,783.366,-474.935,339.366,1623.48,-576.85,299.303,1607.85,-471.357,459.336,1636.79,-568.479,506.478,1625.88
4843,0,-91.5225,602.644,1346.56,-42.3018,524.174,1367.36,7.32656,444.786,1388.14,23.4687,419.544,1397.93,,,,,,,,,,,,,-557.315,183.193,805.119,-521.631,230.69,820.96,-543.754,188.332,766.339,-509.083,233.913,783.318,-474.936,339.309,1623.48,-576.946,299.318,1607.86,-471.37,459.274,1636.81,-568.609,506.498,1626.01
4844,0,-91.5265,602.663,1346.61,-42.2999,524.176,1367.39,7.32857,444.774,1388.14,23.4646,419.513,1397.95,,,,,,,,,,,,,-557.338,183.199,805.093,-521.667,230.668,820.947,-543.621,188.684,766.319,-509.1,233.863,783.316,-474.947,339.234,1623.49,-576.937,299.263,1607.92,-471.375,459.218,1636.81,-568.676,506.434,1626.08
4845,0,-91.5232,602.667,1346.64,-42.3052,524.175,1367.42,7.33249,444.772,1388.14,23.4607,419.51,1397.96,,,,,,,,,,,,,-557.392,183.152,805.072,-521.675,230.64,820.918,-543.665,188.656,766.285,-509.127,233.861,783.258,-474.945,339.175,1623.49,-576.969,299.189,1607.8,-471.352,459.147,1636.82,-568.563,506.465,1625.98
4846,0,-91.5279,602.684,1346.69,-42.3178,524.19,1367.46,7.33318,444.774,1388.14,23.477,419.52,1397.93,,,,,,,,,,,,,-557.417,183.176,805.022,-521.724,230.626,820.888,-543.713,188.596,766.27,-509.148,233.848,783.243,-474.963,339.118,1623.49,-577.154,299.134,1607.78,-471.354,459.082,1636.82,-568.692,506.426,1626.11
4847,0,-91.5282,602.718,1346.77,-42.3137,524.213,1367.49,7.32055,444.784,1388.17,23.4591,419.53,1397.92,,,,,,,,,,,,,-557.44,183.173,805.01,-521.723,230.593,820.883,-543.761,188.591,766.259,-509.161,233.789,783.254,-474.972,339.044,1623.5,-577.124,299.021,1607.85,-471.368,459.017,1636.82,-568.762,506.216,1626.22
4848,0,-91.5228,602.74,1346.81,-42.3203,524.236,1367.51,7.31803,444.785,1388.15,23.4493,419.521,1397.91,,,,,,,,,,,,,-557.485,183.139,804.957,-521.752,230.572,820.862,-543.79,188.555,766.252,-509.192,233.759,783.225,-474.972,338.974,1623.48,-576.984,298.981,1607.82,-471.33,458.944,1636.83,-568.592,506.22,1626.06
4849,0,-91.532,602.776,1346.85,-42.3169,524.257,1367.55,7.28634,444.798,1388.18,23.4251,419.543,1397.92,,,,,,,,,,,,,-557.49,183.184,804.903,-521.765,230.57,820.834,-543.816,188.578,766.228,-509.186,233.723,783.211,-475.006,338.92,1623.46,-577.132,298.967,1607.77,-471.325,458.886,1636.83,-568.524,506.132,1626
4850,0,-91.5183,602.789,1346.88,-42.3169,524.273,1367.56,7.29486,444.822,1388.18,23.4275,419.527,1397.93,,,,,,,,,,,,,-557.546,183.099,804.918,-521.793,230.524,820.825,-543.855,188.551,766.203,-509.208,233.705,783.212,-474.997,338.851,1623.47,-577.026,298.846,1607.82,-471.323,458.798,1636.82,-568.6,506.062,1626.1
4851,0,-91.5013,602.813,1346.9,-42.2985,524.277,1367.57,7.28476,444.806,1388.18,23.4212,419.545,1397.92,,,,,,,,,,,,,-557.579,183.03,804.915,-521.817,230.507,820.794,-543.869,188.522,766.177,-509.218,233.673,783.155,-475.003,338.788,1623.44,-577.031,298.864,1607.8,-471.302,458.741,1636.8,-568.568,506.059,1626.08
4852,0,-91.4821,602.836,1346.91,-42.282,524.301,1367.56,7.2848,444.818,1388.18,23.4025,419.553,1397.94,,,,,,,,,,,,,-557.594,183.071,804.863,-521.82,230.501,820.754,-543.903,188.513,766.173,-509.223,233.671,783.154,-475.029,338.733,1623.41,-577.06,298.804,1607.78,-471.309,458.658,1636.77,-568.441,505.988,1625.95
4853,0,-91.4647,602.854,1346.91,-42.2652,524.32,1367.57,7.28576,444.831,1388.18,23.3989,419.562,1397.92,,,,,,,,,,,,,-557.61,183.083,804.85,-521.838,230.473,820.758,-543.89,188.546,766.156,-509.265,233.677,783.115,-475.032,338.659,1623.41,-577.092,298.722,1607.76,-471.325,458.589,1636.77,-568.423,505.948,1625.95
4854,0,-91.4213,602.88,1346.93,-42.249,524.341,1367.57,7.30158,444.846,1388.18,23.4058,419.566,1397.92,,,,,,,,,,,,,-557.637,183.101,804.82,-521.849,230.459,820.735,-543.947,188.609,766.079,-509.268,233.654,783.07,-475.028,338.61,1623.4,-577.113,298.607,1607.8,-471.346,458.495,1636.75,-568.508,505.871,1626.05
4855,0,-91.4093,602.907,1346.94,-42.2349,524.352,1367.58,7.30727,444.859,1388.18,23.4189,419.558,1397.94,,,,,,,,,,,,,-557.653,183.089,804.802,-521.868,230.444,820.708,-543.914,188.761,765.984,-509.261,233.626,783.082,-475.036,338.555,1623.41,-577.122,298.609,1607.76,-471.348,458.431,1636.75,-568.725,505.891,1626.27
4856,0,-91.4042,602.919,1346.95,-42.2288,524.371,1367.57,7.29969,444.864,1388.18,23.4328,419.539,1397.95,,,,,,,,,,,,,-557.682,183.065,804.773,-521.876,230.446,820.703,-543.981,188.472,766.087,-509.295,233.629,783.07,-475.048,338.508,1623.41,-576.985,298.52,1607.76,-471.351,458.371,1636.76,-568.737,505.701,1626.3
4857,0,-91.3846,602.938,1346.96,-42.2038,524.381,1367.58,7.32008,444.868,1388.17,23.427,419.577,1397.91,,,,,,,,,,,,,-557.702,183.029,804.742,-521.883,230.448,820.668,-543.988,188.564,766.013,-509.284,233.594,783.043,-475.049,338.447,1623.41,-577.034,298.482,1607.75,-471.339,458.308,1636.75,-568.767,505.8,1626.34
4858,0,-91.3512,602.955,1346.97,-42.19,524.395,1367.57,7.33149,444.881,1388.19,23.4274,419.587,1397.94,,,,,,,,,,,,,-557.685,183.161,804.668,-521.911,230.434,820.636,-544.028,188.558,765.957,-509.275,233.555,783.044,-475.061,338.387,1623.41,-577.209,298.433,1607.72,-471.336,458.239,1636.77,-568.494,505.635,1626.1
4859,0,-91.3226,602.965,1346.98,-42.1706,524.408,1367.58,7.33581,444.869,1388.19,23.4348,419.549,1397.98,,,,,,,,,,,,,-557.709,183.078,804.641,-521.917,230.421,820.624,-544.046,188.539,765.931,-509.287,233.561,783.01,-475.034,338.3,1623.46,-577.101,298.407,1607.71,-471.36,458.178,1636.79,-568.493,505.586,1626.11
4860,0,-91.294,602.986,1346.99,-42.1361,524.414,1367.59,7.35926,444.885,1388.18,23.4447,419.571,1397.94,,,,,,,,,,,,,-557.713,183.139,804.594,-521.938,230.421,820.581,-544.062,188.547,765.87,-509.323,233.601,782.944,-475.026,338.238,1623.48,-576.968,298.276,1607.8,-471.357,458.099,1636.83,-568.711,505.456,1626.36
4861,0,-91.2635,603.005,1347,-42.1148,524.419,1367.6,7.35223,444.882,1388.19,23.4478,419.561,1397.94,,,,,,,,,,,,,-557.733,183.068,804.605,-521.954,230.406,820.507,-544.15,188.415,765.826,-509.308,233.558,782.922,-475.044,338.187,1623.48,-577.11,298.34,1607.7,-471.335,458.033,1636.86,-568.697,505.392,1626.38
4862,0,-91.2359,603.02,1347.01,-42.0968,524.425,1367.6,7.37048,444.874,1388.19,23.4443,419.558,1397.95,,,,,,,,,,,,,-557.768,182.979,804.573,-521.985,230.399,820.508,-544.105,188.6,765.765,-509.32,233.542,782.88,-475.069,338.133,1623.49,-577.101,298.223,1607.74,-471.343,457.969,1636.91,-568.467,505.359,1626.16
4863,0,-91.1897,603.024,1347.03,-42.0684,524.445,1367.61,7.38559,444.864,1388.2,23.4731,419.548,1397.95,,,,,,,,,,,,,-557.782,183.054,804.509,-521.989,230.406,820.451,-544.105,188.616,765.727,-509.338,233.67,782.699,-475.064,338.083,1623.49,-577.167,298.164,1607.69,-471.325,457.899,1636.93,-568.424,505.326,1626.15
4864,0,-91.1545,603.034,1347.06,-42.0298,524.453,1367.62,7.3874,444.865,1388.22,23.467,419.496,1397.98,,,,,,,,,,,,,-557.798,183.111,804.466,-522.014,230.451,820.383,-544.146,188.585,765.655,-509.357,233.638,782.663,-475.059,338.034,1623.49,-577.144,298.128,1607.69,-471.325,457.82,1636.96,-568.545,505.248,1626.3
4865,0,-91.1257,603.05,1347.07,-42.0084,524.451,1367.63,7.39935,444.863,1388.21,23.4918,419.482,1397.98,,,,,,,,,,,,,-557.858,183.058,804.434,-522.05,230.416,820.356,-543.936,189.121,765.637,-509.423,233.659,782.593,-475.079,337.979,1623.48,-577.093,298.022,1607.67,-471.335,457.762,1636.98,-568.432,505.202,1626.21
4866,0,-91.078,603.06,1347.09,-41.9697,524.448,1367.63,7.41803,444.838,1388.2,23.4965,419.471,1397.96,,,,,,,,,,,,,-557.861,183.151,804.346,-522.062,230.409,820.316,-544.124,188.809,765.545,-509.419,233.634,782.553,-475.05,337.929,1623.48,-576.952,297.954,1607.7,-471.297,457.688,1636.98,-568.316,505.075,1626.12
4867,0,-91.039,603.074,1347.11,-41.9372,524.438,1367.64,7.4234,444.834,1388.22,23.5035,419.457,1397.96,,,,,,,,,,,,,-557.884,183.181,804.309,-522.096,230.414,820.267,-543.979,189.148,765.538,-509.454,233.617,782.528,-475.041,337.84,1623.47,-577.045,297.901,1607.69,-471.28,457.609,1637.01,-568.553,505.076,1626.39
4868,0,-90.9805,603.091,1347.16,-41.9096,524.451,1367.67,7.43699,444.818,1388.2,23.4994,419.445,1397.98,,,,,,,,,,,,,-557.938,183.078,804.357,-522.098,230.439,820.222,-544.177,188.775,765.527,-509.464,233.506,782.612,-475.028,337.784,1623.47,-576.91,297.88,1607.65,-471.261,457.555,1637.01,-568.483,505.079,1626.33
4869,0,-90.9293,603.115,1347.18,-41.8937,524.467,1367.69,7.44512,444.811,1388.21,23.4923,419.442,1397.98,,,,,,,,,,,,,-557.94,183.114,804.302,-522.126,230.433,820.19,-544.188,188.811,765.474,-509.504,233.502,782.593,-475.021,337.718,1623.46,-576.89,297.792,1607.65,-471.23,457.497,1637.02,-568.414,505.002,1626.28
4870,0,-90.887,603.159,1347.22,-41.8495,524.469,1367.72,7.4591,444.802,1388.22,23.4825,419.417,1398.01,,,,,,,,,,,,,-557.96,183.142,804.269,-522.176,230.438,820.161,-544.227,188.775,765.453,-509.518,233.483,782.566,-474.985,337.635,1623.45,-576.885,297.706,1607.59,-471.218,457.426,1637.01,-568.259,504.935,1626.16
4871,0,-90.8331,603.179,1347.27,-41.8179,524.479,1367.74,7.45765,444.797,1388.27,23.5091,419.397,1397.98,,,,,,,,,,,,,-557.978,183.107,804.282,-522.179,230.412,820.122,-544.185,188.844,765.372,-509.537,233.509,782.508,-474.987,337.592,1623.44,-576.987,297.718,1607.56,-471.197,457.379,1637.03,-568.561,504.81,1626.49
4872,0,-90.7877,603.22,1347.3,-41.8024,524.496,1367.77,7.45213,444.8,1388.28,23.4921,419.396,1397.99,,,,,,,,,,,,,-558.034,183.06,804.256,-522.186,230.452,820.086,-544.195,188.828,765.351,-509.539,233.501,782.47,-474.963,337.522,1623.44,-577.13,297.736,1607.54,-471.181,457.324,1637.03,-568.229,504.823,1626.15
4873,0,-90.7385,603.239,1347.34,-41.7604,524.508,1367.81,7.47545,444.793,1388.28,23.5127,419.364,1398,,,,,,,,,,,,,-558.008,183.079,804.214,-522.193,230.369,820.121,-544.273,188.651,765.405,-509.549,233.48,782.433,-474.934,337.488,1623.44,-577.002,297.623,1607.47,-471.162,457.264,1637.04,-568.533,504.709,1626.49
4874,0,-90.6802,603.276,1347.35,-41.7294,524.528,1367.82,7.48611,444.795,1388.29,23.5022,419.381,1397.99,,,,,,,,,,,,,-558,183.076,804.18,-522.215,230.435,820.073,-544.277,188.64,765.357,-509.551,233.54,782.391,-474.926,337.437,1623.42,-576.836,297.526,1607.54,-471.137,457.235,1637.02,-568.247,504.788,1626.2
4875,0,-90.6376,603.296,1347.38,-41.6977,524.543,1367.84,7.49648,444.791,1388.29,23.5155,419.355,1398.03,,,,,,,,,,,,,-558.006,183.088,804.143,-522.181,230.436,820.028,-544.271,188.669,765.344,-509.557,233.603,782.368,-474.931,337.388,1623.42,-576.908,297.482,1607.6,-471.135,457.188,1637.02,-568.508,504.619,1626.48
4876,0,-90.5764,603.319,1347.42,-41.6604,524.557,1367.85,7.50883,444.799,1388.28,23.5127,419.339,1398.04,,,,,,,,,,,,,-558.004,183.101,804.124,-522.199,230.427,819.994,-544.282,188.607,765.317,-509.563,233.644,782.311,-474.911,337.343,1623.43,-576.995,297.491,1607.55,-471.114,457.161,1637.03,-568.5,504.587,1626.48
4877,0,-90.5135,603.339,1347.45,-41.6092,524.571,1367.87,7.53015,444.795,1388.3,23.518,419.348,1398.02,,,,,,,,,,,,,-558.015,183.071,804.133,-522.194,230.442,819.94,-544.279,188.711,765.274,-509.545,233.645,782.286,-474.879,337.316,1623.41,-576.822,297.468,1607.51,-471.107,457.121,1637.01,-568.257,504.663,1626.24
4878,0,-90.4449,603.365,1347.45,-41.572,524.583,1367.87,7.55186,444.787,1388.31,23.5463,419.332,1398.01,,,,,,,,,,,,,-558.009,183.05,804.088,-522.18,230.464,819.927,-544.041,189.226,765.252,-509.528,233.615,782.276,-474.869,337.274,1623.4,-576.824,297.382,1607.48,-471.086,457.09,1637,-568.479,504.507,1626.47
4879,0,-90.4116,603.371,1347.45,-41.5359,524.585,1367.86,7.56762,444.772,1388.31,23.562,419.295,1398.04,,,,,,,,,,,,,-558.005,183.059,804.08,-522.184,230.473,819.909,-544.026,189.216,765.251,-509.517,233.647,782.262,-474.848,337.243,1623.37,-576.84,297.395,1607.39,-471.076,457.064,1636.99,-568.477,504.474,1626.46
4880,0,-90.3216,603.37,1347.44,-41.4602,524.584,1367.85,7.60433,444.762,1388.3,23.57,419.29,1398.01,,,,,,,,,,,,,-557.971,183.091,804.043,-522.17,230.483,819.88,-544.192,188.839,765.202,-509.492,233.63,782.256,-474.816,337.207,1623.35,-576.785,297.313,1607.48,-471.071,457.053,1636.96,-568.478,504.452,1626.46
4881,0,-90.2744,603.388,1347.43,-41.4266,524.588,1367.84,7.62263,444.753,1388.3,23.5925,419.266,1398.02,,,,,,,,,,,,,-557.96,183.094,804.033,-522.154,230.506,819.846,-544.181,188.856,765.204,-509.488,233.631,782.243,-474.798,337.186,1623.34,-576.819,297.324,1607.41,-471.078,457.037,1636.94,-568.241,504.512,1626.21
