
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2334,0,-10.7756,240.182,1324.42,2.30479,150.718,1353.9,14.0425,60.352,1383.02,16.1463,29.9754,1392.33,,,,,,,,,,,,,-562.542,210.309,831.197,-530.881,260.961,843.886,-553.798,213.904,792.895,-522.272,264.557,805.291,-512.071,393.301,1655.08,-618.263,376.995,1630.61,-478.867,509.161,1654.84,-559.203,576.674,1626
2335,0,-10.7661,240.189,1324.45,2.30964,150.716,1353.92,14.032,60.3252,1383.04,16.1652,29.9717,1392.32,,,,,,,,,,,,,-562.538,210.326,831.179,-530.839,260.961,843.883,-553.268,215.256,792.685,-522.271,264.593,805.283,-512.076,393.305,1655.06,-618.27,376.992,1630.58,-478.864,509.169,1654.83,-559.201,576.663,1626
2336,0,-10.7579,240.191,1324.49,2.33711,150.717,1353.93,14.0588,60.331,1383.02,16.1754,29.9678,1392.32,,,,,,,,,,,,,-562.534,210.369,831.168,-530.846,260.986,843.853,-553.626,214.233,792.819,-522.245,264.538,805.339,-512.082,393.308,1655.04,-618.267,377.015,1630.56,-478.864,509.167,1654.83,-559.2,576.652,1626
2337,0,-10.7396,240.199,1324.54,2.35296,150.717,1353.95,14.0835,60.3179,1383.02,16.1841,29.9504,1392.32,,,,,,,,,,,,,-562.504,210.377,831.142,-530.843,261.03,843.847,-553.253,215.304,792.651,-522.252,264.544,805.299,-512.073,393.283,1655.01,-618.226,377.008,1630.52,-478.843,509.144,1654.84,-559.213,576.651,1626.04
2338,0,-10.732,240.207,1324.58,2.34539,150.717,1353.99,14.0857,60.3309,1383.04,16.1989,29.9543,1392.34,,,,,,,,,,,,,-562.51,210.41,831.148,-530.814,261.075,843.831,-553.271,215.239,792.67,-522.221,264.582,805.289,-512.062,393.268,1655.03,-618.303,376.984,1630.61,-478.841,509.144,1654.84,-559.18,576.629,1626.04
2339,0,-10.7275,240.205,1324.61,2.35453,150.718,1354.01,14.0854,60.3267,1383.06,16.1896,29.9592,1392.31,,,,,,,,,,,,,-562.496,210.458,831.145,-530.809,261.097,843.815,-553.704,213.992,792.93,-522.191,264.701,805.242,-512.073,393.267,1655.02,-618.247,376.991,1630.55,-478.837,509.131,1654.85,-559.184,576.619,1626.04
2340,0,-10.7433,240.202,1324.65,2.34337,150.702,1354.04,14.1086,60.2963,1383.05,16.2174,29.9579,1392.32,,,,,,,,,,,,,-562.487,210.481,831.155,-530.808,261.099,843.816,-553.656,214.045,792.883,-522.174,264.697,805.222,-512.061,393.254,1655.03,-618.223,376.975,1630.54,-478.831,509.127,1654.85,-559.173,576.621,1626.06
2341,0,-10.7616,240.194,1324.69,2.33604,150.694,1354.06,14.1233,60.2789,1383.07,16.2333,29.9404,1392.32,,,,,,,,,,,,,-562.462,210.493,831.128,-530.802,261.083,843.84,-553.61,214.182,792.821,-522.179,264.709,805.224,-512.048,393.257,1655.04,-618.216,376.964,1630.53,-478.839,509.122,1654.86,-559.161,576.622,1626.07
2342,0,-10.7884,240.177,1324.73,2.31525,150.672,1354.08,14.1263,60.2628,1383.04,16.2376,29.9229,1392.31,,,,,,,,,,,,,-562.45,210.53,831.122,-530.773,261.15,843.821,-553.6,214.17,792.837,-522.135,264.712,805.236,-512.038,393.267,1655.05,-618.224,376.952,1630.55,-478.833,509.124,1654.86,-559.16,576.622,1626.07
2343,0,-10.8225,240.158,1324.77,2.29755,150.65,1354.11,14.133,60.2378,1383.06,16.2651,29.8829,1392.33,,,,,,,,,,,,,-562.44,210.529,831.132,-530.782,261.144,843.812,-553.598,214.195,792.86,-522.121,264.756,805.215,-512.04,393.261,1655.05,-618.22,377.003,1630.55,-478.842,509.124,1654.88,-559.146,576.596,1626.08
2344,0,-10.8511,240.13,1324.81,2.28523,150.623,1354.13,14.1524,60.215,1383.07,16.2781,29.8629,1392.33,,,,,,,,,,,,,-562.409,210.564,831.112,-530.749,261.171,843.815,-553.588,214.195,792.861,-522.094,264.745,805.226,-512.035,393.275,1655.04,-618.163,376.993,1630.49,-478.838,509.127,1654.89,-559.144,576.607,1626.09
2345,0,-10.8631,240.113,1324.82,2.26902,150.602,1354.16,14.1501,60.1747,1383.07,16.289,29.842,1392.33,,,,,,,,,,,,,-562.376,210.581,831.118,-530.723,261.199,843.806,-553.564,214.163,792.849,-522.087,264.801,805.188,-512.029,393.261,1655.04,-618.15,376.985,1630.46,-478.831,509.119,1654.89,-559.154,576.613,1626.11
2346,0,-10.8752,240.084,1324.85,2.27921,150.576,1354.16,14.1846,60.1502,1383.06,16.3043,29.822,1392.32,,,,,,,,,,,,,-562.348,210.602,831.106,-530.704,261.25,843.819,-553.577,214.076,792.882,-522.032,264.805,805.196,-512.023,393.26,1655.02,-618.197,376.971,1630.53,-478.833,509.132,1654.9,-559.14,576.61,1626.13
2347,0,-10.8791,240.063,1324.87,2.27971,150.55,1354.18,14.1934,60.1196,1383.06,16.3275,29.7869,1392.31,,,,,,,,,,,,,-562.33,210.604,831.119,-530.693,261.219,843.822,-553.57,214.065,792.839,-522.027,264.795,805.21,-512.013,393.268,1655,-618.158,377.01,1630.48,-478.825,509.125,1654.9,-559.133,576.622,1626.12
2348,0,-10.9073,240.043,1324.88,2.25772,150.538,1354.19,14.1841,60.0866,1383.07,16.3301,29.7615,1392.34,,,,,,,,,,,,,-562.327,210.63,831.132,-530.674,261.28,843.802,-553.589,213.983,792.874,-521.994,264.797,805.213,-512,393.27,1655.02,-618.15,376.976,1630.47,-478.818,509.146,1654.9,-559.155,576.634,1626.13
2349,0,-10.9204,240.018,1324.89,2.26955,150.517,1354.2,14.183,60.0706,1383.07,16.3415,29.7549,1392.34,,,,,,,,,,,,,-562.312,210.637,831.139,-530.67,261.256,843.792,-553.631,213.792,792.92,-521.97,264.813,805.215,-512.007,393.282,1655,-618.158,376.969,1630.47,-478.827,509.153,1654.9,-559.149,576.626,1626.14
2350,0,-10.9345,240.017,1324.9,2.25497,150.502,1354.2,14.2141,60.0601,1383.06,16.3578,29.7329,1392.34,,,,,,,,,,,,,-562.284,210.636,831.138,-530.664,261.268,843.8,-553.626,213.806,792.916,-521.95,264.794,805.235,-512.008,393.269,1655.01,-618.139,376.991,1630.46,-478.827,509.149,1654.9,-559.145,576.639,1626.13
2351,0,-10.9438,240.005,1324.92,2.26748,150.495,1354.2,14.2056,60.0509,1383.08,16.3621,29.7241,1392.32,,,,,,,,,,,,,-562.279,210.64,831.119,-530.628,261.268,843.815,-553.633,213.745,792.912,-521.927,264.789,805.223,-512.015,393.278,1655,-618.161,376.986,1630.49,-478.825,509.156,1654.9,-559.168,576.642,1626.14
2352,0,-10.9639,240.007,1324.94,2.26451,150.491,1354.21,14.2271,60.0534,1383.07,16.3866,29.7376,1392.3,,,,,,,,,,,,,-562.254,210.664,831.127,-530.627,261.297,843.798,-553.684,213.638,792.927,-521.929,264.818,805.219,-512.009,393.303,1655,-618.195,376.989,1630.52,-478.832,509.161,1654.9,-559.165,576.656,1626.13
2353,0,-10.9684,240.004,1324.97,2.25922,150.495,1354.22,14.2408,60.0649,1383.06,16.3764,29.7265,1392.33,,,,,,,,,,,,,-562.249,210.657,831.12,-530.629,261.29,843.801,-553.685,213.57,792.933,-521.909,264.802,805.199,-512.032,393.296,1655,-618.149,376.992,1630.44,-478.83,509.173,1654.92,-559.178,576.656,1626.16
2354,0,-10.9771,240.004,1324.97,2.24484,150.494,1354.23,14.2278,60.0594,1383.08,16.3783,29.7249,1392.33,,,,,,,,,,,,,-562.228,210.668,831.117,-530.63,261.289,843.793,-553.654,213.647,792.918,-521.935,264.804,805.202,-512.039,393.297,1654.99,-618.173,377.02,1630.46,-478.844,509.168,1654.91,-559.18,576.673,1626.16
2355,0,-10.9875,240.016,1324.97,2.22945,150.503,1354.24,14.2296,60.0458,1383.07,16.3852,29.7216,1392.33,,,,,,,,,,,,,-562.248,210.651,831.146,-530.607,261.285,843.799,-553.632,213.643,792.933,-521.906,264.799,805.2,-512.042,393.299,1655,-618.236,377.037,1630.51,-478.865,509.175,1654.92,-559.192,576.664,1626.16
2356,0,-10.9851,240.025,1324.97,2.24391,150.511,1354.23,14.2154,60.0615,1383.08,16.3752,29.7498,1392.32,,,,,,,,,,,,,-562.244,210.663,831.141,-530.617,261.286,843.795,-553.675,213.511,792.984,-521.912,264.801,805.214,-512.07,393.326,1654.99,-618.229,377.069,1630.48,-478.879,509.181,1654.93,-559.224,576.689,1626.17
2357,0,-10.9802,240.033,1324.96,2.24427,150.52,1354.22,14.2222,60.0716,1383.07,16.3861,29.7479,1392.35,,,,,,,,,,,,,-562.247,210.676,831.116,-530.629,261.225,843.813,-553.652,213.659,792.907,-521.916,264.801,805.202,-512.076,393.317,1655,-618.251,377.028,1630.5,-478.897,509.194,1654.92,-559.233,576.682,1626.17
2358,0,-10.9622,240.044,1324.95,2.25928,150.531,1354.22,14.2172,60.0749,1383.08,16.3536,29.7634,1392.35,,,,,,,,,,,,,-562.261,210.672,831.148,-530.62,261.291,843.791,-553.672,213.578,792.942,-521.917,264.807,805.195,-512.099,393.339,1654.98,-618.275,377.073,1630.5,-478.913,509.199,1654.94,-559.243,576.7,1626.18
2359,0,-10.9524,240.065,1324.94,2.26805,150.542,1354.22,14.2379,60.1168,1383.08,16.3546,29.7727,1392.32,,,,,,,,,,,,,-562.277,210.666,831.141,-530.628,261.259,843.81,-553.707,213.505,793.005,-521.921,264.828,805.202,-512.111,393.338,1655.01,-618.259,377.068,1630.47,-478.945,509.214,1654.96,-559.288,576.723,1626.2
2360,0,-10.9432,240.067,1324.95,2.27883,150.55,1354.21,14.237,60.1211,1383.07,16.352,29.7781,1392.33,,,,,,,,,,,,,-562.291,210.673,831.158,-530.632,261.278,843.814,-553.702,213.555,792.941,-521.942,264.82,805.214,-512.131,393.342,1655.01,-618.289,377.078,1630.49,-478.959,509.229,1654.98,-559.3,576.734,1626.2
2361,0,-10.939,240.079,1324.95,2.27597,150.559,1354.22,14.2308,60.1264,1383.09,16.3546,29.7921,1392.33,,,,,,,,,,,,,-562.303,210.667,831.147,-530.635,261.27,843.832,-553.713,213.545,792.999,-521.959,264.845,805.187,-512.155,393.34,1655.04,-618.321,377.099,1630.47,-478.999,509.238,1654.99,-559.328,576.735,1626.21
2362,0,-10.93,240.083,1324.96,2.28413,150.563,1354.22,14.23,60.1291,1383.1,16.3489,29.7882,1392.35,,,,,,,,,,,,,-562.335,210.662,831.182,-530.652,261.277,843.802,-553.718,213.546,792.99,-521.949,264.839,805.218,-512.183,393.358,1655.04,-618.309,377.112,1630.46,-479.024,509.244,1655.03,-559.357,576.75,1626.26
2363,0,-10.929,240.086,1324.96,2.28981,150.569,1354.22,14.2455,60.1359,1383.08,16.3594,29.7929,1392.35,,,,,,,,,,,,,-562.347,210.673,831.17,-530.682,261.277,843.816,-553.69,213.681,792.961,-521.965,264.829,805.262,-512.206,393.352,1655.07,-618.371,377.118,1630.5,-479.051,509.265,1655.05,-559.393,576.77,1626.25
2364,0,-10.9319,240.09,1324.95,2.28474,150.567,1354.22,14.2583,60.1497,1383.07,16.3518,29.7957,1392.34,,,,,,,,,,,,,-562.358,210.668,831.165,-530.698,261.253,843.824,-553.763,213.562,793.019,-521.983,264.822,805.251,-512.237,393.357,1655.09,-618.47,377.083,1630.58,-479.092,509.272,1655.07,-559.432,576.77,1626.27
2365,0,-10.943,240.086,1324.96,2.27375,150.563,1354.22,14.2533,60.1371,1383.07,16.3769,29.789,1392.32,,,,,,,,,,,,,-562.4,210.663,831.197,-530.698,261.24,843.851,-553.814,213.505,793.028,-522.005,264.82,805.253,-512.289,393.38,1655.09,-618.451,377.109,1630.52,-479.145,509.286,1655.09,-559.466,576.774,1626.29
2366,0,-10.9687,240.08,1324.96,2.27272,150.566,1354.21,14.271,60.1422,1383.05,16.3894,29.792,1392.34,,,,,,,,,,,,,-562.428,210.649,831.182,-530.705,261.248,843.866,-553.776,213.629,793.003,-522.016,264.833,805.258,-512.332,393.422,1655.07,-618.468,377.1,1630.51,-479.173,509.302,1655.11,-559.518,576.633,1626.21
2367,0,-11.0108,240.069,1324.94,2.23809,150.554,1354.21,14.2519,60.1298,1383.08,16.3612,29.7934,1392.32,,,,,,,,,,,,,-562.45,210.695,831.152,-530.76,261.185,843.864,-553.838,213.582,793.047,-522.04,264.822,805.276,-512.367,393.423,1655.09,-618.526,377.122,1630.54,-479.222,509.317,1655.13,-559.57,576.759,1626.31
2368,0,-11.0415,240.049,1324.92,2.22265,150.535,1354.21,14.252,60.1166,1383.06,16.3778,29.7887,1392.31,,,,,,,,,,,,,-562.461,210.683,831.143,-530.771,261.208,843.869,-553.857,213.575,793.035,-522.067,264.733,805.333,-512.41,393.436,1655.11,-618.588,377.113,1630.58,-479.271,509.32,1655.15,-559.617,576.664,1626.24
2369,0,-11.0717,240.032,1324.88,2.18419,150.527,1354.19,14.2574,60.1126,1383.03,16.393,29.7748,1392.29,,,,,,,,,,,,,-562.514,210.677,831.18,-530.792,261.198,843.872,-553.874,213.594,793.033,-522.1,264.772,805.296,-512.446,393.443,1655.13,-618.981,377.186,1630.58,-479.332,509.323,1655.19,-559.658,576.669,1626.24
2370,0,-11.1232,240.01,1324.86,2.16491,150.503,1354.16,14.2148,60.0812,1383.04,16.3747,29.7626,1392.32,,,,,,,,,,,,,-562.524,210.696,831.2,-530.819,261.202,843.874,-553.886,213.612,793.044,-522.122,264.758,805.334,-512.494,393.434,1655.15,-618.597,377.115,1630.49,-479.386,509.332,1655.2,-559.705,576.791,1626.36
2371,0,-11.1408,239.975,1324.8,2.16349,150.486,1354.13,14.2328,60.0585,1383.02,16.3718,29.7414,1392.35,,,,,,,,,,,,,-562.575,210.676,831.207,-530.842,261.17,843.86,-553.908,213.555,793.088,-522.161,264.755,805.326,-512.537,393.448,1655.15,-618.708,377.128,1630.59,-479.433,509.334,1655.22,-559.759,576.677,1626.29
2372,0,-11.1712,239.954,1324.75,2.17123,150.478,1354.1,14.2218,60.0518,1383.01,16.3677,29.7458,1392.31,,,,,,,,,,,,,-562.601,210.678,831.218,-530.869,261.194,843.882,-553.962,213.513,793.055,-522.17,264.752,805.322,-512.591,393.454,1655.15,-618.664,377.171,1630.48,-479.478,509.33,1655.23,-559.764,576.581,1626.48
2373,0,-11.1887,239.935,1324.71,2.14026,150.472,1354.07,14.2317,60.0581,1383.01,16.3531,29.7506,1392.3,,,,,,,,,,,,,-562.615,210.666,831.206,-530.867,261.212,843.9,-554.042,213.392,793.108,-522.196,264.764,805.316,-512.636,393.449,1655.16,-618.797,377.108,1630.61,-479.525,509.336,1655.26,-559.841,576.785,1626.4
2374,0,-11.2041,239.923,1324.68,2.14032,150.47,1354.06,14.2287,60.0531,1382.99,16.3722,29.7375,1392.28,,,,,,,,,,,,,-562.635,210.67,831.173,-530.899,261.184,843.894,-554.111,213.331,793.09,-522.22,264.707,805.305,-512.68,393.44,1655.17,-618.801,377.146,1630.56,-479.561,509.333,1655.27,-559.891,576.653,1626.34
2375,0,-11.215,239.918,1324.66,2.14855,150.46,1354.05,14.2161,60.0485,1382.97,16.3757,29.7367,1392.28,,,,,,,,,,,,,-562.682,210.637,831.175,-530.926,261.137,843.889,-554.139,213.273,793.116,-522.242,264.719,805.293,-512.71,393.427,1655.19,-618.794,377.116,1630.49,-479.6,509.334,1655.29,-559.892,576.577,1626.55
2376,0,-11.2374,239.922,1324.63,2.05932,150.471,1354.07,14.2117,60.0832,1382.97,16.3423,29.7652,1392.27,,,,,,,,,,,,,-562.745,210.654,831.179,-530.955,261.084,843.891,-554.192,213.247,793.097,-522.287,264.686,805.293,-512.757,393.421,1655.19,-618.909,377.117,1630.59,-479.67,509.331,1655.33,-560.011,576.641,1626.41
2377,0,-11.236,239.915,1324.6,1.98733,150.453,1354.1,14.21,60.0822,1382.99,16.3511,29.7652,1392.27,,,,,,,,,,,,,-562.784,210.642,831.16,-530.975,261.126,843.878,-554.22,213.197,793.09,-522.311,264.677,805.323,-512.785,393.414,1655.17,-618.867,377.095,1630.47,-479.721,509.319,1655.35,-560.029,576.742,1626.53
2378,0,-11.2388,239.917,1324.58,2.00305,150.454,1354.07,14.2158,60.077,1382.95,16.344,29.7696,1392.25,,,,,,,,,,,,,-562.856,210.629,831.18,-530.974,261.111,843.868,-553.448,215.416,792.676,-522.343,264.653,805.338,-512.818,393.397,1655.18,-618.934,377.059,1630.51,-479.767,509.303,1655.38,-560.084,576.733,1626.55
2379,0,-11.2393,239.921,1324.55,1.99605,150.462,1354.07,14.2327,60.0908,1382.94,16.3488,29.7891,1392.24,,,,,,,,,,,,,-562.902,210.603,831.203,-531.015,261.063,843.915,-553.936,214.168,792.892,-522.369,264.652,805.329,-512.846,393.368,1655.17,-618.953,377.06,1630.47,-479.816,509.296,1655.4,-560.126,576.736,1626.59
2380,0,-11.2301,239.924,1324.53,2.02514,150.466,1354.04,14.2434,60.1119,1382.93,16.351,29.7992,1392.25,,,,,,,,,,,,,-562.955,210.643,831.193,-531.078,261.061,843.894,-554.513,212.402,793.793,-522.407,264.637,805.333,-512.87,393.366,1655.16,-619.033,377.022,1630.51,-479.853,509.289,1655.4,-560.157,576.721,1626.61
2381,0,-11.224,239.92,1324.51,2.02744,150.469,1354.04,14.2551,60.1123,1382.93,16.368,29.8123,1392.23,,,,,,,,,,,,,-562.991,210.613,831.212,-531.099,261.08,843.911,-554.547,212.389,793.784,-522.447,264.63,805.342,-512.899,393.335,1655.18,-618.995,377.017,1630.42,-479.881,509.264,1655.42,-560.186,576.698,1626.62
2382,0,-11.2064,239.92,1324.5,2.05569,150.465,1354.01,14.2581,60.1207,1382.93,16.3634,29.7957,1392.25,,,,,,,,,,,,,-563.059,210.586,831.229,-531.125,261.072,843.91,-554.599,212.365,793.81,-522.484,264.605,805.335,-512.942,393.315,1655.16,-619.063,376.988,1630.44,-479.917,509.242,1655.42,-560.221,576.676,1626.65
2383,0,-11.1984,239.919,1324.49,2.0736,150.473,1353.99,14.2722,60.1153,1382.91,16.3673,29.8006,1392.23,,,,,,,,,,,,,-563.13,210.602,831.2,-531.193,261.027,843.892,-554.239,213.766,793.085,-522.527,264.602,805.331,-512.961,393.309,1655.13,-619.06,377,1630.38,-479.964,509.218,1655.42,-560.251,576.664,1626.68
2384,0,-11.1805,239.917,1324.48,2.10516,150.474,1353.98,14.2574,60.1196,1382.92,16.3783,29.7851,1392.27,,,,,,,,,,,,,-563.171,210.627,831.203,-531.225,261.038,843.907,-554.692,212.305,793.795,-522.559,264.578,805.357,-513,393.281,1655.13,-619.109,376.939,1630.38,-479.967,509.194,1655.43,-560.25,576.639,1626.69
2385,0,-11.1611,239.914,1324.49,2.10288,150.482,1353.98,14.2765,60.1169,1382.91,16.39,29.8164,1392.23,,,,,,,,,,,,,-563.229,210.609,831.214,-531.268,261.067,843.905,-554.379,213.598,793.12,-522.584,264.543,805.379,-513.019,393.254,1655.11,-619.106,376.946,1630.34,-479.979,509.177,1655.41,-560.262,576.617,1626.7
2386,0,-11.1323,239.924,1324.48,2.14739,150.489,1353.96,14.2793,60.111,1382.91,16.3929,29.7866,1392.24,,,,,,,,,,,,,-563.29,210.65,831.171,-531.316,261.038,843.888,-554.854,212.204,793.798,-522.628,264.535,805.382,-513.048,393.212,1655.09,-619.138,376.943,1630.31,-479.989,509.131,1655.39,-560.278,576.612,1626.7
2387,0,-11.0978,239.926,1324.47,2.18506,150.492,1353.94,14.2906,60.1198,1382.9,16.3892,29.8089,1392.22,,,,,,,,,,,,,-563.336,210.673,831.131,-531.344,261.069,843.878,-554.965,212.094,793.818,-522.656,264.482,805.362,-513.084,393.196,1655.06,-619.212,376.916,1630.35,-479.999,509.101,1655.37,-560.277,576.597,1626.7
2388,0,-11.0604,239.932,1324.46,2.23009,150.483,1353.92,14.2938,60.113,1382.9,16.3754,29.7983,1392.22,,,,,,,,,,,,,-563.373,210.694,831.109,-531.406,261.058,843.885,-555.005,212.067,793.809,-522.71,264.499,805.355,-513.099,393.173,1655.05,-619.219,376.892,1630.33,-480,509.079,1655.35,-560.293,576.589,1626.7
2389,0,-11.0119,239.933,1324.44,2.26889,150.49,1353.9,14.3156,60.1296,1382.88,16.3421,29.8199,1392.21,,,,,,,,,,,,,-563.425,210.695,831.084,-531.436,261.082,843.841,-555.096,211.96,793.823,-522.74,264.458,805.355,-513.118,393.162,1655.02,-619.19,376.909,1630.25,-480.022,509.046,1655.33,-560.283,576.568,1626.67
2390,0,-10.9693,239.93,1324.42,2.33351,150.499,1353.86,14.3143,60.1115,1382.9,16.3529,29.7968,1392.22,,,,,,,,,,,,,-563.473,210.715,831.05,-531.505,261.089,843.838,-554.842,213.01,793.161,-522.781,264.459,805.347,-513.137,393.123,1655.01,-619.232,376.831,1630.28,-480.033,509.009,1655.31,-560.296,576.567,1626.68
2391,0,-10.9255,239.943,1324.41,2.39399,150.501,1353.83,14.3351,60.1272,1382.88,16.3394,29.8047,1392.19,,,,,,,,,,,,,-563.516,210.71,831.087,-531.519,261.12,843.834,-554.904,212.968,793.153,-522.829,264.442,805.336,-513.152,393.125,1654.98,-619.279,376.845,1630.28,-480.037,508.988,1655.28,-560.301,576.539,1626.67
2392,0,-10.864,239.948,1324.4,2.42884,150.495,1353.82,14.3353,60.1136,1382.89,16.323,29.7859,1392.2,,,,,,,,,,,,,-563.579,210.75,831.051,-531.551,261.131,843.812,-555.019,212.802,793.197,-522.871,264.423,805.337,-513.17,393.105,1654.94,-619.345,376.841,1630.32,-480.036,508.968,1655.27,-560.301,576.531,1626.65
2393,0,-10.8108,239.941,1324.38,2.46534,150.496,1353.81,14.3494,60.1068,1382.87,16.3335,29.7734,1392.21,,,,,,,,,,,,,-563.584,210.73,831.041,-531.624,261.147,843.77,-555.11,212.657,793.208,-522.913,264.447,805.326,-513.184,393.08,1654.93,-619.379,376.81,1630.34,-480.03,508.943,1655.25,-560.304,576.52,1626.64
2394,0,-10.7531,239.942,1324.36,2.48896,150.485,1353.8,14.3534,60.0957,1382.86,16.3302,29.7811,1392.19,,,,,,,,,,,,,-563.655,210.764,831.052,-531.639,261.145,843.768,-555.138,212.711,793.189,-522.944,264.424,805.32,-513.187,393.073,1654.89,-619.386,376.793,1630.3,-480.036,508.912,1655.23,-560.314,576.513,1626.63
2395,0,-10.6999,239.93,1324.34,2.50491,150.484,1353.79,14.3638,60.093,1382.84,16.3351,29.7589,1392.18,,,,,,,,,,,,,-563.652,210.764,831.067,-531.685,261.153,843.75,-555.082,212.936,793.137,-522.985,264.459,805.311,-513.21,393.068,1654.87,-619.386,376.777,1630.28,-480.036,508.901,1655.21,-560.315,576.483,1626.61
2396,0,-10.6596,239.931,1324.33,2.5235,150.486,1353.79,14.3868,60.1095,1382.82,16.3002,29.7858,1392.13,,,,,,,,,,,,,-563.703,210.792,831.063,-531.723,261.17,843.746,-555.115,212.93,793.12,-523.01,264.442,805.334,-513.221,393.056,1654.85,-619.348,376.809,1630.18,-480.031,508.888,1655.2,-560.325,576.476,1626.61
2397,0,-10.633,239.938,1324.34,2.54129,150.484,1353.78,14.4094,60.1058,1382.81,16.3245,29.767,1392.16,,,,,,,,,,,,,-563.721,210.796,831.073,-531.776,261.173,843.742,-555.146,212.949,793.108,-523.019,264.418,805.329,-513.237,393.035,1654.83,-619.364,376.797,1630.17,-480.034,508.857,1655.19,-560.333,576.467,1626.59
2398,0,-10.6168,239.95,1324.34,2.55744,150.49,1353.78,14.3866,60.1037,1382.83,16.3065,29.7756,1392.14,,,,,,,,,,,,,-563.764,210.785,831.076,-531.814,261.129,843.748,-555.144,212.979,793.044,-523.048,264.43,805.328,-513.258,393.026,1654.8,-619.444,376.737,1630.26,-480.043,508.852,1655.18,-560.359,576.456,1626.58
2399,0,-10.5912,239.959,1324.36,2.57055,150.502,1353.79,14.4075,60.1034,1382.82,16.3203,29.7737,1392.15,,,,,,,,,,,,,-563.762,210.776,831.092,-531.919,260.858,843.841,-555.221,212.946,793.058,-523.085,264.455,805.313,-513.257,393.027,1654.77,-619.456,376.745,1630.26,-480.045,508.846,1655.16,-560.365,576.435,1626.58
2400,0,-10.5812,239.967,1324.39,2.57419,150.507,1353.82,14.4128,60.1011,1382.84,16.3294,29.7735,1392.15,,,,,,,,,,,,,-563.812,210.797,831.083,-531.956,260.814,843.825,-555.169,213.123,792.999,-523.11,264.425,805.327,-513.253,393.013,1654.77,-619.482,376.715,1630.26,-480.056,508.853,1655.13,-560.391,576.441,1626.59
2401,0,-10.5687,239.977,1324.41,2.58822,150.514,1353.82,14.4102,60.0964,1382.81,16.3226,29.7612,1392.16,,,,,,,,,,,,,-563.83,210.779,831.076,-531.977,260.807,843.862,-555.197,213.12,792.984,-523.119,264.426,805.329,-513.274,392.993,1654.76,-619.463,376.734,1630.2,-480.098,508.833,1655.13,-560.432,576.435,1626.58
2402,0,-10.5489,239.979,1324.44,2.60173,150.515,1353.84,14.4441,60.1049,1382.82,16.3438,29.7572,1392.14,,,,,,,,,,,,,-563.867,210.785,831.079,-531.983,260.838,843.843,-555.207,213.102,793.008,-523.161,264.43,805.318,-513.274,393.009,1654.73,-619.473,376.711,1630.19,-480.114,508.828,1655.14,-560.449,576.424,1626.59
2403,0,-10.5307,239.984,1324.47,2.62306,150.512,1353.86,14.456,60.1123,1382.82,16.3507,29.7644,1392.15,,,,,,,,,,,,,-563.898,210.795,831.088,-532.05,260.805,843.822,-555.192,213.228,792.914,-523.168,264.402,805.344,-513.294,392.977,1654.73,-619.519,376.683,1630.21,-480.135,508.825,1655.14,-560.485,576.437,1626.61
