Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4894,0,-258.818,289.277,1040.31,-219.943,202.549,1041.63,-181.385,114.849,1044.02,-168.671,85.8969,1045.76,,,,,,,,,,,,,-578.549,192.217,811.218,-542.966,239.737,826.278,-564.982,197.263,772.586,-530.062,242.721,788.781,-492.71,365.702,1624.86,-597.972,334.439,1612.12,-477.85,484.929,1632.48,-571.169,540.77,1620.89
4895,0,-255.959,293.699,1041.91,-217.32,206.956,1044.76,-178.846,119.405,1048.63,-166.479,90.3452,1051.09,,,,,,,,,,,,,-578.409,192.147,811.302,-542.839,239.762,826.263,-565.153,196.865,772.969,-529.983,242.724,788.766,-492.634,365.871,1624.9,-597.93,334.524,1612.15,-477.803,485.045,1632.52,-571.178,540.863,1620.92
4896,0,-253.114,298.447,1043.56,-214.625,211.621,1047.93,-176.46,123.991,1053.36,-163.998,94.9068,1056.23,,,,,,,,,,,,,-578.252,192.197,811.29,-542.727,239.789,826.248,-565.051,196.866,772.983,-529.899,242.719,788.816,-492.556,366.027,1624.9,-597.779,334.668,1612.16,-477.767,485.199,1632.52,-571.155,540.968,1620.94
4897,0,-250.218,303.119,1045.23,-212.106,216.305,1051.06,-174.199,128.646,1058.13,-161.876,99.6242,1061.29,,,,,,,,,,,,,-578.137,192.222,811.274,-542.614,239.799,826.262,-564.936,196.912,773.005,-529.809,242.767,788.791,-492.47,366.194,1624.94,-597.75,334.698,1612.24,-477.748,485.341,1632.57,-571.152,541.078,1620.96
4898,0,-247.372,308.218,1046.99,-209.633,221.058,1054.28,-172.087,133.414,1062.73,-160.109,104.32,1066.51,,,,,,,,,,,,,-577.99,192.222,811.263,-542.497,239.788,826.281,-564.854,196.95,773.004,-529.677,242.795,788.832,-492.379,366.335,1624.97,-597.691,334.829,1612.18,-477.709,485.471,1632.59,-571.155,541.162,1620.98
4899,0,-244.568,313.148,1048.75,-207.245,225.979,1057.38,-170.093,138.534,1067.34,-157.992,109.191,1071.48,,,,,,,,,,,,,-578.103,191.944,811.665,-542.363,239.707,826.338,-565.168,195.918,773.172,-529.563,242.82,788.842,-492.294,366.487,1624.99,-597.418,334.902,1612.17,-477.681,485.589,1632.61,-571.152,541.309,1620.99
4900,0,-241.671,318.102,1050.49,-204.723,231.04,1060.51,-168.056,143.442,1071.8,-156.127,114.243,1076.41,,,,,,,,,,,,,-578.013,191.94,811.654,-542.25,239.703,826.35,-564.808,196.515,772.9,-529.479,242.887,788.794,-492.218,366.594,1625.04,-597.466,335.029,1612.2,-477.665,485.715,1632.67,-571.139,541.419,1621.03
4901,0,-238.763,323.153,1052.19,-202.212,236.118,1063.61,-165.872,148.532,1076.08,-154.214,119.393,1081.25,,,,,,,,,,,,,-577.925,191.932,811.693,-542.149,239.729,826.363,-564.751,196.516,772.897,-529.382,242.934,788.755,-492.13,366.715,1625.08,-597.377,335.098,1612.21,-477.573,485.716,1632.83,-571.104,541.513,1621.04
4902,0,-235.835,328.383,1053.88,-199.652,241.476,1066.59,-163.661,153.903,1080.56,-152.102,124.765,1086.04,,,,,,,,,,,,,-577.826,191.966,811.709,-542.074,239.851,826.315,-564.661,196.558,772.899,-529.281,242.972,788.759,-492.037,366.812,1625.14,-597.218,335.161,1612.4,-477.609,485.894,1632.87,-571.076,541.619,1621.07
4903,0,-232.882,333.698,1055.63,-196.94,246.842,1069.65,-161.177,159.511,1085.09,-149.708,130.835,1090.86,,,,,,,,,,,,,-577.748,192.025,811.737,-542.011,240.155,826.185,-564.569,196.566,772.921,-529.215,242.965,788.763,-491.944,366.937,1625.2,-597.111,335.313,1612.34,-477.58,486.045,1632.89,-570.994,541.677,1621.08
4904,0,-229.931,339.107,1057.41,-194.236,252.401,1072.59,-158.813,165.051,1089.26,-147.412,136.381,1095.26,,,,,,,,,,,,,-577.676,191.971,811.726,-542.163,239.186,826.847,-564.531,196.54,772.914,-529.154,242.989,788.739,-491.845,367.044,1625.24,-596.572,335.349,1612.35,-477.554,486.23,1632.9,-570.938,541.769,1621.09
4905,0,-226.913,344.586,1059.04,-191.505,257.928,1075.66,-156.331,170.814,1093.8,-145.149,142.197,1099.93,,,,,,,,,,,,,-577.616,192.028,811.714,-542.075,239.244,826.824,-564.455,196.558,772.909,-529.048,243,788.733,-491.74,367.15,1625.29,-596.796,335.41,1612.42,-477.54,486.411,1632.9,-570.893,541.888,1621.11
4906,0,-224.04,349.992,1060.91,-188.818,263.404,1078.82,-153.714,176.626,1097.71,-142.668,148.089,1104.59,,,,,,,,,,,,,-577.526,192.125,811.689,-542.047,239.258,826.831,-564.407,196.558,772.875,-529.031,243.007,788.721,-491.615,367.281,1625.35,-596.695,335.502,1612.4,-477.525,486.605,1632.95,-570.889,542.004,1621.16
4907,0,-221.105,355.529,1062.61,-186.184,269.34,1081.91,-151.139,182.583,1101.97,-140.096,154.101,1109.25,,,,,,,,,,,,,-577.478,192.109,811.686,-541.947,239.27,826.809,-564.33,196.562,772.878,-528.946,243.033,788.701,-491.504,367.39,1625.4,-596.665,335.607,1612.36,-477.525,486.767,1633.02,-570.82,542.059,1621.18
4908,0,-218.181,361.255,1064.22,-183.558,275.006,1084.81,-148.716,188.506,1106.18,-137.733,160.12,1113.9,,,,,,,,,,,,,-577.446,192.102,811.713,-541.907,239.315,826.776,-564.394,196.303,772.862,-528.879,243.072,788.707,-491.383,367.509,1625.46,-596.104,335.621,1612.42,-477.48,486.912,1633.08,-570.782,542.161,1621.2
4909,0,-215.292,366.609,1065.83,-180.909,280.788,1087.69,-146.309,194.509,1110.38,-135.483,166.19,1118.42,,,,,,,,,,,,,-577.401,192.116,811.695,-541.822,239.349,826.75,-564.113,197.03,772.522,-528.815,243.149,788.664,-491.311,367.674,1625.5,-596.32,335.749,1612.39,-477.443,487.065,1633.15,-570.733,542.241,1621.2
4910,0,-212.3,372.167,1067.28,-178.307,286.593,1090.43,-144.046,200.468,1114.4,-133.275,172.298,1122.75,,,,,,,,,,,,,-577.33,192.159,811.653,-541.775,239.383,826.711,-564.475,195.551,773.282,-528.77,243.129,788.668,-491.192,367.796,1625.57,-596.227,335.831,1612.42,-477.383,487.222,1633.19,-570.68,542.333,1621.24
4911,0,-209.331,377.702,1068.78,-175.695,292.504,1093.33,-141.886,206.404,1118.25,-131.295,178.336,1127.13,,,,,,,,,,,,,-577.286,192.171,811.652,-541.74,239.421,826.682,-564.48,195.47,773.294,-528.711,243.156,788.658,-491.078,367.919,1625.65,-596.135,335.932,1612.51,-477.293,487.369,1633.24,-570.642,542.405,1621.27
4912,0,-206.523,383.205,1070.15,-173.181,298.291,1095.87,-139.96,212.436,1121.79,-129.377,184.332,1131.14,,,,,,,,,,,,,-577.261,192.227,811.623,-541.682,239.446,826.643,-564.502,195.39,773.295,-528.681,243.222,788.585,-490.967,368.04,1625.68,-595.999,336.021,1612.47,-477.244,487.513,1633.27,-570.609,542.537,1621.31
4913,0,-203.419,389.155,1071.17,-170.699,304.021,1098.03,-137.895,218.372,1125.26,-127.548,190.321,1134.96,,,,,,,,,,,,,-577.229,192.246,811.608,-541.655,239.544,826.586,-564.51,195.313,773.284,-528.646,243.09,788.632,-490.873,368.163,1625.72,-595.85,336.134,1612.5,-477.166,487.665,1633.3,-570.566,542.629,1621.35
4914,0,-200.408,394.722,1072.42,-168.227,309.602,1100.32,-135.832,224.198,1128.47,-125.729,196.275,1138.5,,,,,,,,,,,,,-577.187,192.307,811.581,-541.597,239.549,826.549,-564.5,195.309,773.225,-528.574,243.544,788.313,-490.748,368.285,1625.77,-595.751,336.247,1612.54,-477.089,487.814,1633.34,-570.516,542.693,1621.39
4915,0,-197.493,400.338,1073.62,-165.702,315.281,1102.38,-133.653,230.063,1131.47,-123.827,202.158,1141.75,,,,,,,,,,,,,-577.143,192.359,811.554,-541.553,239.637,826.506,-564.256,195.864,772.899,-528.716,242.45,789.114,-490.63,368.407,1625.79,-595.66,336.31,1612.57,-477.003,487.945,1633.36,-570.484,542.786,1621.41
4916,0,-194.742,405.852,1074.86,-163.228,320.916,1104.35,-131.483,235.781,1134.21,-121.779,208.093,1144.67,,,,,,,,,,,,,-577.096,192.462,811.455,-541.532,239.673,826.444,-565.06,193.727,774.117,-528.684,242.47,789.046,-490.505,368.509,1625.85,-595.465,336.432,1612.51,-476.953,488.035,1633.39,-570.471,542.906,1621.42
4917,0,-191.982,411.268,1075.96,-160.682,326.482,1106.17,-129.179,241.573,1136.66,-119.589,213.838,1147.51,,,,,,,,,,,,,-577.054,192.477,811.45,-541.496,239.741,826.407,-564.956,194.28,773.912,-528.631,242.497,789.029,-490.385,368.633,1625.87,-595.395,336.489,1612.63,-476.895,488.137,1633.4,-570.406,542.967,1621.43
4918,0,-189.307,416.6,1077.12,-158.16,331.959,1107.91,-126.901,247.282,1139.12,-117.325,219.652,1150.11,,,,,,,,,,,,,-576.98,192.566,811.401,-541.448,239.745,826.387,-564.879,194.585,773.753,-528.592,242.541,788.968,-490.256,368.758,1625.91,-595.268,336.531,1612.64,-476.83,488.247,1633.41,-570.31,543.038,1621.4
4919,0,-186.67,421.931,1078.15,-155.618,337.247,1109.61,-124.476,252.957,1141.37,-115.009,225.402,1152.52,,,,,,,,,,,,,-576.922,192.654,811.359,-541.407,239.797,826.354,-564.807,194.478,773.744,-528.551,242.557,788.947,-490.145,368.855,1625.94,-594.966,336.633,1612.51,-476.757,488.344,1633.46,-570.255,543.11,1621.4
4920,0,-184.077,427.214,1079.05,-153.182,342.835,1111.27,-121.987,258.559,1143.44,-112.611,231.053,1154.87,,,,,,,,,,,,,-576.872,192.693,811.336,-541.362,239.841,826.32,-564.791,194.47,773.718,-528.517,242.602,788.898,-490.01,368.949,1625.98,-594.851,336.614,1612.77,-476.689,488.47,1633.48,-570.193,543.225,1621.4
4921,0,-181.542,432.381,1080.13,-150.7,348.248,1112.63,-119.554,264.157,1145.43,-110.18,236.686,1157.09,,,,,,,,,,,,,-576.835,192.744,811.313,-541.349,239.859,826.315,-564.412,195.246,773.225,-528.482,242.655,788.854,-489.878,369.049,1626.02,-594.635,336.686,1612.62,-476.594,488.574,1633.49,-570.123,543.281,1621.38
4922,0,-178.95,437.459,1080.99,-148.068,353.884,1114.01,-117.052,269.698,1147.44,-107.727,242.231,1159.19,,,,,,,,,,,,,-576.811,192.787,811.281,-541.278,239.913,826.254,-564.492,194.952,773.398,-528.42,242.713,788.815,-489.748,369.153,1626.04,-594.532,336.764,1612.64,-476.497,488.696,1633.51,-570.045,543.352,1621.4
4923,0,-176.303,442.599,1081.85,-145.493,359.162,1115.32,-114.535,275.198,1149.33,-105.207,247.72,1161.31,,,,,,,,,,,,,-576.739,192.859,811.264,-541.247,239.956,826.241,-564.48,194.96,773.422,-528.409,242.797,788.782,-489.607,369.26,1626.07,-594.47,336.852,1612.62,-476.415,488.829,1633.52,-569.973,543.426,1621.41
4924,0,-173.736,447.455,1082.55,-142.877,364.356,1116.8,-111.945,280.541,1151.26,-102.653,253.204,1163.39,,,,,,,,,,,,,-576.663,192.925,811.213,-541.2,239.998,826.192,-564.429,195.019,773.395,-528.337,242.838,788.751,-489.445,369.364,1626.09,-593.948,336.794,1612.72,-476.318,488.952,1633.54,-569.886,543.48,1621.4
4925,0,-171.076,452.406,1083.44,-140.226,369.529,1118.17,-109.37,285.974,1153.11,-100.05,258.674,1165.41,,,,,,,,,,,,,-576.611,192.932,811.195,-541.146,240.027,826.19,-564.352,195.079,773.338,-528.281,242.926,788.689,-489.299,369.433,1626.13,-593.718,336.91,1612.57,-476.242,489.056,1633.57,-569.833,543.547,1621.43
4926,0,-168.3,457.575,1084.46,-137.534,374.625,1119.68,-106.533,291.446,1155.09,-97.534,264.17,1167.58,,,,,,,,,,,,,-576.597,192.949,811.184,-541.071,240.13,826.15,-564.249,195.246,773.258,-528.223,242.947,788.677,-489.174,369.53,1626.13,-593.636,336.961,1612.65,-476.128,489.165,1633.6,-569.759,543.618,1621.46
4927,0,-165.653,462.459,1085.29,-134.895,379.761,1121.09,-104.068,296.578,1157.15,-94.7969,269.523,1169.77,,,,,,,,,,,,,-576.518,192.996,811.151,-541.028,240.177,826.089,-564.295,195.091,773.26,-528.169,243.053,788.589,-489.067,369.619,1626.17,-593.524,337.017,1612.66,-476.029,489.262,1633.64,-569.676,543.655,1621.46
4928,0,-163.1,467.109,1086.35,-132.241,384.74,1122.66,-101.521,301.736,1159.22,-92.0406,274.833,1172.08,,,,,,,,,,,,,-576.495,192.977,811.165,-541.011,240.178,826.078,-564.233,195.202,773.184,-528.143,243.09,788.561,-488.957,369.672,1626.19,-593.371,337.064,1612.6,-475.956,489.329,1633.68,-569.605,543.71,1621.51
4929,0,-160.548,471.739,1087.26,-129.469,389.798,1124.1,-98.6701,307.355,1161.52,-89.1287,280.25,1174.35,,,,,,,,,,,,,-576.457,193.02,811.11,-540.94,240.22,826.031,-564.127,195.363,773.04,-528.069,243.115,788.527,-488.846,369.762,1626.19,-593.242,337.077,1612.59,-475.88,489.415,1633.72,-569.532,543.738,1621.53
4930,0,-158.065,476.437,1088.32,-126.806,394.593,1125.7,-95.8817,312.604,1163.72,-86.3251,285.517,1176.85,,,,,,,,,,,,,-576.447,193.012,811.08,-540.9,240.249,825.978,-564.059,195.465,772.963,-528.055,243.163,788.499,-488.744,369.813,1626.2,-593.504,337.094,1612.68,-475.804,489.47,1633.76,-569.467,543.791,1621.55
4931,0,-155.479,480.887,1089.38,-124.169,399.454,1127.35,-93.0368,317.965,1165.94,-83.5189,290.829,1179.27,,,,,,,,,,,,,-576.416,193.034,811.046,-540.824,240.275,825.964,-563.571,196.471,772.534,-528.009,243.17,788.465,-488.68,369.882,1626.23,-593.353,337.255,1612.54,-475.694,489.513,1633.8,-569.375,543.824,1621.59
4932,0,-152.91,485.415,1090.3,-121.506,404.285,1129.05,-90.1697,323.216,1168.34,-80.7064,296.143,1181.81,,,,,,,,,,,,,-576.4,193.073,811.033,-540.773,240.331,825.913,-563.48,196.637,772.419,-527.98,243.218,788.431,-488.579,369.936,1626.21,-593.244,337.281,1612.52,-475.629,489.552,1633.83,-569.277,543.867,1621.61
4933,0,-150.342,489.783,1091.47,-118.85,409.117,1130.74,-87.4651,328.273,1170.78,-77.862,301.419,1184.37,,,,,,,,,,,,,-576.388,193.077,811.024,-540.728,240.392,825.843,-563.784,195.978,772.556,-527.957,243.211,788.432,-488.479,369.947,1626.21,-593.115,337.219,1612.62,-475.562,489.57,1633.84,-569.21,543.884,1621.63
4934,0,-147.765,494.209,1092.61,-116.142,413.893,1132.54,-84.766,333.302,1173.14,-75.0641,306.579,1187.06,,,,,,,,,,,,,-576.357,193.116,810.99,-540.678,240.386,825.81,-563.666,196.199,772.437,-527.936,243.227,788.384,-488.379,369.985,1626.2,-593.1,337.283,1612.55,-475.492,489.601,1633.87,-569.149,543.93,1621.64
4935,0,-145.322,498.343,1093.95,-113.493,418.438,1134.42,-81.9547,338.295,1175.65,-72.2256,311.655,1189.71,,,,,,,,,,,,,-576.314,193.141,810.943,-540.612,240.486,825.737,-563.698,196.149,772.45,-527.911,243.245,788.384,-488.287,370.008,1626.22,-592.943,337.27,1612.61,-475.416,489.616,1633.88,-569.055,543.973,1621.64
4936,0,-142.818,502.754,1095.19,-110.922,422.861,1136.25,-79.1742,343.279,1178.18,-69.3551,316.608,1192.58,,,,,,,,,,,,,-576.304,193.148,810.947,-540.564,240.499,825.72,-563.659,196.18,772.409,-527.89,243.255,788.354,-488.184,370.024,1626.21,-592.92,337.311,1612.58,-475.361,489.636,1633.88,-568.972,544.036,1621.66
4937,0,-140.401,506.864,1096.59,-108.338,427.497,1138.22,-76.507,348.165,1180.61,-66.6666,321.497,1195.34,,,,,,,,,,,,,-576.296,193.161,810.913,-540.526,240.517,825.69,-563.598,196.235,772.347,-527.861,243.259,788.343,-488.102,370.063,1626.19,-592.8,337.267,1612.67,-475.282,489.661,1633.9,-568.865,544.099,1621.66
4938,0,-137.981,511.084,1097.95,-105.659,432.213,1140.27,-73.7279,353.209,1183.33,-63.9569,326.907,1198.18,,,,,,,,,,,,,-576.27,193.177,810.91,-540.504,240.528,825.645,-564.257,194.763,773.337,-527.868,243.278,788.329,-488.001,370.062,1626.22,-592.8,337.372,1612.52,-475.2,489.666,1633.94,-568.73,544.077,1621.73
4939,0,-135.547,515.098,1099.48,-103.122,436.689,1142.32,-71.0002,358.096,1186.09,-61.1823,331.972,1201.15,,,,,,,,,,,,,-576.226,193.325,810.783,-540.434,240.536,825.641,-564.228,194.792,773.331,-527.815,243.282,788.321,-487.927,370.113,1626.24,-592.713,337.348,1612.63,-475.139,489.689,1633.96,-568.484,544.302,1621.75
4940,0,-133.209,519.081,1100.96,-100.549,441.143,1144.51,-68.1799,362.916,1188.55,-58.4662,336.952,1204.14,,,,,,,,,,,,,-576.144,193.48,810.649,-540.388,240.585,825.6,-564.167,194.815,773.277,-527.772,243.3,788.301,-487.847,370.116,1626.26,-592.117,337.324,1612.6,-475.081,489.699,1633.99,-568.668,544.229,1621.67
4941,0,-130.992,522.984,1102.3,-98.1416,445.534,1146.69,-65.7308,367.725,1191.62,-55.8353,341.834,1207.21,,,,,,,,,,,,,-576.093,193.499,810.611,-540.311,240.62,825.563,-564.142,194.845,773.246,-527.73,243.319,788.276,-487.766,370.159,1626.26,-592.369,337.415,1612.63,-475.024,489.723,1634.01,-568.615,544.146,1621.72
4942,0,-128.908,526.792,1104.01,-95.8436,449.758,1148.87,-63.1611,372.488,1194.42,-53.2413,346.781,1210.24,,,,,,,,,,,,,-576.007,193.58,810.575,-540.255,240.663,825.494,-564.065,194.874,773.212,-527.71,243.352,788.24,-487.687,370.176,1626.28,-592.351,337.395,1612.58,-474.968,489.737,1634.05,-568.596,544.19,1621.73
4943,0,-126.945,530.584,1105.83,-93.5883,453.978,1151.15,-60.6798,377.09,1197.24,-50.6807,351.49,1213.27,,,,,,,,,,,,,-575.971,193.575,810.59,-540.229,240.716,825.477,-563.724,195.553,772.767,-527.628,243.396,788.219,-487.616,370.191,1626.3,-592.247,337.444,1612.7,-474.896,489.766,1634.06,-568.533,544.205,1621.75
4944,0,-124.796,534.671,1107.63,-91.4922,458.093,1153.47,-58.3389,381.64,1200.21,-48.3884,356.27,1216.34,,,,,,,,,,,,,-575.932,193.607,810.525,-540.147,240.744,825.471,-563.581,195.748,772.64,-527.618,243.419,788.211,-487.536,370.244,1626.3,-592.263,337.454,1612.66,-474.84,489.792,1634.09,-568.472,544.175,1621.75
4945,0,-123.053,538.21,1109.53,-89.4723,462.112,1155.97,-56.1524,386.172,1203.24,-46.0911,360.856,1219.49,,,,,,,,,,,,,-575.881,193.623,810.492,-540.083,240.752,825.426,-563.487,195.904,772.561,-527.523,243.46,788.165,-487.446,370.267,1626.31,-592.11,337.474,1612.68,-474.779,489.801,1634.11,-568.415,544.183,1621.77
4946,0,-121.306,541.753,1111.48,-87.7331,465.885,1158.52,-54.2018,390.605,1206.51,-44.1247,365.405,1222.95,,,,,,,,,,,,,-575.779,193.741,810.43,-540.001,240.84,825.39,-562.5,198.086,771.961,-527.457,243.483,788.166,-487.383,370.282,1626.31,-591.951,337.521,1612.6,-474.72,489.839,1634.13,-568.358,544.225,1621.79
4947,0,-119.458,545.301,1113.51,-85.8243,470.093,1161.18,-52.3908,395.049,1209.83,-42.3301,370.077,1226.41,,,,,,,,,,,,,-575.699,193.749,810.42,-539.954,240.859,825.386,-562.415,198.148,771.922,-527.4,243.556,788.116,-487.302,370.3,1626.33,-591.999,337.554,1612.56,-474.685,489.866,1634.14,-568.312,544.216,1621.81
4948,0,-117.695,548.989,1115.75,-84.1623,474.204,1164.04,-50.8149,399.562,1213.3,-40.7031,374.72,1230.15,,,,,,,,,,,,,-575.582,193.896,810.331,-539.869,240.874,825.388,-562.304,198.216,771.871,-527.354,243.561,788.138,-487.245,370.329,1626.34,-592.125,337.578,1612.65,-474.642,489.883,1634.13,-568.269,544.212,1621.83
4949,0,-115.816,553.301,1118.06,-82.5466,478.332,1166.98,-49.4146,404.107,1217.05,-39.4232,379.43,1234.18,,,,,,,,,,,,,-575.506,193.968,810.316,-539.817,240.92,825.37,-562.227,198.291,771.826,-527.247,243.589,788.122,-487.174,370.349,1626.34,-591.966,337.571,1612.58,-474.602,489.903,1634.15,-568.223,544.198,1621.85
4950,0,-114.082,556.929,1120.34,-81.078,482.529,1170.07,-48.1068,408.684,1220.95,-38.2223,384.186,1238.32,,,,,,,,,,,,,-575.461,194.008,810.301,-539.741,240.949,825.37,-562.131,198.371,771.797,-527.165,243.651,788.094,-487.133,370.367,1626.35,-591.82,337.563,1612.53,-474.558,489.921,1634.17,-568.175,544.2,1621.86
4951,0,-112.642,560.636,1122.66,-79.7178,486.713,1173.22,-46.8987,412.919,1224.74,-37.1106,389.084,1242.52,,,,,,,,,,,,,-575.37,193.994,810.283,-539.682,241,825.385,-562.02,198.467,771.749,-527.053,243.684,788.096,-487.072,370.405,1626.36,-591.397,337.558,1612.61,-474.53,489.94,1634.21,-568.149,544.152,1621.86
4952,0,-111.141,564.29,1125.07,-78.4218,490.953,1176.32,-45.6368,417.781,1228.63,-36.0112,393.935,1246.88,,,,,,,,,,,,,-575.26,194.097,810.251,-539.602,241.024,825.388,-561.922,198.543,771.692,-526.973,243.76,788.072,-487.015,370.407,1626.4,-591.736,337.549,1612.68,-474.5,489.95,1634.23,-568.098,544.181,1621.91
4953,0,-109.866,567.903,1127.48,-77.2109,495.198,1179.6,-44.5741,422.802,1232.95,-35.0886,398.866,1251.26,,,,,,,,,,,,,-575.19,194.144,810.224,-539.531,241.069,825.385,-561.82,198.577,771.678,-526.88,243.819,788.048,-486.999,370.419,1626.39,-591.672,337.557,1612.66,-474.463,489.957,1634.26,-567.814,544.044,1621.88
4954,0,-108.576,571.592,1129.95,-76.1205,499.421,1183,-43.6184,427.693,1237.12,-34.2197,403.933,1255.78,,,,,,,,,,,,,-575.118,194.11,810.245,-539.436,241.182,825.318,-561.709,198.671,771.615,-526.784,243.894,788.034,-486.967,370.436,1626.42,-591.611,337.594,1612.61,-474.448,489.978,1634.29,-567.928,544.136,1621.87
4955,0,-107.465,575.286,1132.5,-75.0135,503.816,1186.38,-42.7837,432.665,1241.39,-33.4933,409.046,1260.36,,,,,,,,,,,,,-575.051,194.094,810.262,-539.345,241.246,825.303,-561.606,198.726,771.595,-526.666,244.017,787.999,-486.913,370.452,1626.46,-591.577,337.62,1612.6,-474.38,489.995,1634.35,-567.95,544.175,1621.87
4956,0,-106.341,579.06,1135.04,-74.2459,508.088,1189.9,-42.1552,437.526,1245.75,-32.8799,414.178,1265,,,,,,,,,,,,,-574.977,194.118,810.273,-539.288,241.278,825.291,-561.49,198.815,771.566,-526.571,244.058,787.982,-486.9,370.449,1626.48,-591.343,337.594,1612.6,-474.34,490.002,1634.4,-567.927,544.193,1621.9
4957,0,-105.22,583.003,1137.64,-73.41,512.556,1193.38,-41.7539,442.307,1250.06,-32.2469,419.229,1269.74,,,,,,,,,,,,,-574.877,194.235,810.26,-539.204,241.302,825.26,-561.379,198.876,771.514,-526.473,244.071,787.955,-486.908,370.482,1626.46,-591.566,337.592,1612.7,-474.315,490.007,1634.41,-567.906,544.042,1621.8
4958,0,-104.295,586.845,1140.2,-72.7212,517.11,1196.97,-41.1961,447.49,1254.63,-31.9015,424.787,1274.78,,,,,,,,,,,,,-574.796,194.192,810.238,-539.101,241.33,825.258,-561.334,198.904,771.515,-526.414,244.123,787.955,-487.08,370.724,1626.31,-591.53,337.554,1612.71,-474.294,489.981,1634.4,-567.866,544.182,1621.87
4959,0,-103.307,590.689,1142.75,-72.0557,521.772,1200.56,-40.9012,452.43,1259.39,-31.6447,430.574,1279.63,,,,,,,,,,,,,-574.732,194.255,810.193,-539.025,241.34,825.209,-561.233,198.962,771.503,-526.343,244.158,787.928,-487.059,370.72,1626.32,-591.575,337.61,1612.64,-474.275,490.005,1634.42,-567.831,544.2,1621.79
4960,0,-102.353,594.687,1145.3,-71.4482,526.457,1204.18,-40.6415,458.314,1264.1,-31.7287,435.985,1284.66,,,,,,,,,,,,,-574.646,194.223,810.216,-538.963,241.419,825.176,-561.575,197.948,771.723,-526.237,244.123,787.953,-487.005,370.713,1626.32,-591.498,337.62,1612.6,-474.211,490.009,1634.48,-567.786,544.184,1621.88
