Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5135,0,-297.234,217.816,856.518,-266.189,133.816,822.608,-234.67,51.0485,787.5,-223.386,24.3293,776.39,,,,,,,,,,,,,-648.964,207.508,811.376,-603.516,241.141,830.084,-630.821,204.775,775.981,-584.559,237.02,798.152,-579.078,266.436,1509.71,-678.925,292.033,1549.33,-499.802,357.903,1513.97,-542.119,449.467,1552.59
5136,0,-297.115,217.932,856.413,-266.134,133.889,822.542,-234.669,51.0721,787.486,-223.398,24.354,776.392,,,,,,,,,,,,,-648.941,207.541,811.391,-603.487,241.176,830.121,-630.79,204.865,776,-584.557,237.083,798.134,-579.462,266.465,1509.8,-679.128,292.041,1549.4,-500.029,357.897,1513.95,-542.313,449.523,1552.65
5137,0,-296.926,218.197,856.275,-266.036,133.972,822.49,-234.651,51.0936,787.484,-223.408,24.3751,776.391,,,,,,,,,,,,,-648.92,207.567,811.4,-603.436,241.188,830.151,-630.761,204.887,776.014,-584.518,237.133,798.175,-579.442,266.485,1509.89,-679.317,292.082,1549.44,-500.205,357.966,1514.02,-542.497,449.588,1552.7
5138,0,-296.711,218.38,856.134,-265.917,134.089,822.428,-234.604,51.1457,787.447,-223.386,24.397,776.393,,,,,,,,,,,,,-648.866,207.611,811.408,-603.443,241.259,830.112,-630.705,204.927,776.017,-584.489,237.207,798.146,-579.801,266.503,1510.01,-679.491,292.078,1549.48,-500.397,357.989,1514.03,-542.704,449.671,1552.76
5139,0,-296.472,218.57,856.032,-265.757,134.181,822.396,-234.535,51.2006,787.443,-223.352,24.4507,776.39,,,,,,,,,,,,,-648.818,207.628,811.407,-603.371,241.286,830.081,-630.689,204.947,776.035,-584.467,237.247,798.169,-579.818,266.575,1510.11,-679.661,292.105,1549.52,-500.58,358.079,1514.07,-542.891,449.713,1552.78
5140,0,-296.248,218.717,855.907,-265.591,134.296,822.346,-234.462,51.2499,787.422,-223.317,24.4718,776.392,,,,,,,,,,,,,-648.826,207.671,811.411,-603.362,241.331,830.107,-630.651,204.962,776.043,-584.471,237.249,798.212,-579.974,266.646,1510.04,-679.838,292.109,1549.59,-500.675,358.162,1514.25,-543.091,449.774,1552.84
5141,0,-296.055,218.832,855.803,-265.441,134.38,822.315,-234.422,51.282,787.41,-223.299,24.4867,776.385,,,,,,,,,,,,,-648.791,207.704,811.389,-603.343,241.364,830.119,-630.616,204.994,776.022,-584.415,237.315,798.205,-580.353,266.632,1510.21,-679.96,292.153,1549.6,-500.893,358.273,1514.2,-543.288,449.813,1552.86
5142,0,-295.874,218.932,855.71,-265.355,134.361,822.259,-234.382,51.2944,787.403,-223.287,24.5086,776.399,,,,,,,,,,,,,-648.768,207.732,811.42,-603.306,241.392,830.123,-630.567,205.047,776.038,-584.397,237.385,798.206,-580.336,266.699,1510.26,-680.125,292.172,1549.66,-501.069,358.334,1514.2,-543.475,449.865,1552.88
5143,0,-295.701,219.048,855.603,-265.251,134.418,822.213,-234.345,51.2935,787.385,-223.275,24.5027,776.396,,,,,,,,,,,,,-648.71,207.753,811.413,-603.202,241.391,830.179,-630.516,205.07,776.053,-584.354,237.41,798.22,-580.326,266.719,1510.2,-680.241,292.183,1549.67,-501.222,358.303,1514.26,-543.641,449.907,1552.92
5144,0,-295.561,219.138,855.493,-265.134,134.381,822.232,-234.336,51.2743,787.39,-223.275,24.4872,776.403,,,,,,,,,,,,,-648.68,207.771,811.418,-603.172,241.446,830.179,-630.455,205.082,776.104,-584.304,237.42,798.258,-580.877,266.836,1510.16,-680.354,292.191,1549.69,-501.408,358.397,1514.25,-543.755,449.92,1552.91
5145,0,-295.444,219.188,855.423,-265.075,134.401,822.22,-234.325,51.2838,787.385,-223.271,24.4596,776.421,,,,,,,,,,,,,-648.64,207.801,811.442,-603.176,241.489,830.178,-630.423,205.129,776.089,-584.235,237.58,798.215,-580.59,266.814,1510.28,-680.455,292.248,1549.67,-501.548,358.454,1514.24,-543.891,449.963,1552.93
5146,0,-295.346,219.197,855.383,-265.011,134.337,822.187,-234.303,51.2655,787.371,-223.262,24.4242,776.411,,,,,,,,,,,,,-648.593,207.833,811.447,-603.137,241.535,830.205,-630.348,205.146,776.109,-584.187,237.633,798.237,-580.847,266.845,1510.31,-680.592,292.264,1549.73,-501.671,358.597,1514.25,-544.034,450.01,1552.94
5147,0,-295.263,219.232,855.342,-264.944,134.376,822.151,-234.289,51.235,787.366,-223.247,24.407,776.401,,,,,,,,,,,,,-648.553,207.862,811.468,-603.077,241.565,830.252,-630.265,205.175,776.136,-584.123,237.665,798.27,-581.022,266.925,1510.22,-680.655,292.272,1549.69,-501.758,358.677,1514.24,-544.139,450.018,1552.94
5148,0,-295.176,219.268,855.275,-264.88,134.371,822.113,-234.263,51.2256,787.344,-223.233,24.38,776.4,,,,,,,,,,,,,-648.48,207.896,811.488,-603.055,241.605,830.266,-630.204,205.201,776.174,-584.082,237.683,798.323,-581.178,266.867,1510.26,-680.755,292.253,1549.72,-501.775,358.89,1514.36,-544.28,450.088,1552.95
5149,0,-295.041,219.349,855.164,-264.809,134.394,822.067,-234.237,51.2072,787.322,-223.22,24.3389,776.402,,,,,,,,,,,,,-648.433,207.933,811.519,-603.022,241.641,830.308,-630.146,205.258,776.197,-583.997,237.746,798.376,-581.236,266.942,1510.32,-680.803,292.289,1549.72,-501.946,358.831,1514.3,-544.401,450.158,1552.99
5150,0,-294.88,219.376,855.085,-264.712,134.39,822.026,-234.205,51.1704,787.309,-223.202,24.2819,776.398,,,,,,,,,,,,,-648.347,207.96,811.541,-602.966,241.687,830.317,-630.053,205.322,776.26,-583.918,237.821,798.362,-580.915,267.063,1510.29,-680.867,292.296,1549.73,-501.992,358.922,1514.36,-544.5,450.204,1553.02
5151,0,-294.722,219.405,855.028,-264.608,134.412,821.965,-234.174,51.1619,787.297,-223.186,24.2472,776.369,,,,,,,,,,,,,-648.287,207.998,811.564,-602.92,241.723,830.337,-629.968,205.298,776.261,-583.847,237.9,798.383,-581.199,267.022,1510.39,-680.895,292.277,1549.72,-502.086,359.057,1514.28,-544.599,450.255,1553.02
5152,0,-294.544,219.456,854.968,-264.511,134.444,821.915,-234.14,51.1452,787.276,-223.18,24.2093,776.381,,,,,,,,,,,,,-648.223,208.033,811.572,-602.889,241.741,830.425,-629.898,205.355,776.298,-583.789,237.932,798.522,-581.397,267.161,1510.41,-680.961,292.278,1549.78,-502.097,359.126,1514.36,-544.692,450.331,1553.05
5153,0,-294.337,219.533,854.885,-264.395,134.531,821.862,-234.107,51.1396,787.255,-223.173,24.1826,776.382,,,,,,,,,,,,,-648.165,208.077,811.59,-602.832,241.809,830.442,-629.799,205.404,776.319,-583.701,238.018,798.487,-581.447,267.11,1510.4,-680.993,292.309,1549.8,-502.127,359.154,1514.42,-544.756,450.393,1553.08
5154,0,-294.159,219.562,854.857,-264.282,134.563,821.817,-234.057,51.1241,787.243,-223.154,24.1444,776.376,,,,,,,,,,,,,-648.1,208.123,811.601,-602.792,241.857,830.483,-629.689,205.506,776.355,-583.67,238.041,798.549,-581.375,267.259,1510.38,-680.992,292.319,1549.79,-502.223,359.028,1514.44,-544.781,450.395,1553.09
5155,0,-293.951,219.606,854.878,-264.15,134.618,821.786,-234.001,51.1068,787.241,-223.134,24.1372,776.393,,,,,,,,,,,,,-648.013,208.168,811.633,-602.737,241.945,830.463,-629.633,205.535,776.407,-583.595,238.071,798.613,-581.306,267.243,1510.37,-681.032,292.307,1549.85,-502.196,359.166,1514.59,-544.905,450.508,1553.15
5156,0,-293.732,219.685,854.825,-264.017,134.671,821.782,-233.945,51.1276,787.233,-223.092,24.1349,776.388,,,,,,,,,,,,,-647.952,208.218,811.663,-602.665,242.009,830.466,-629.53,205.639,776.423,-583.508,238.196,798.63,-581.381,267.254,1510.41,-681.038,292.331,1549.86,-502.269,359.114,1514.55,-544.953,450.563,1553.2
5157,0,-293.51,219.762,854.806,-263.885,134.714,821.743,-233.889,51.1279,787.237,-223.06,24.1234,776.398,,,,,,,,,,,,,-647.89,208.248,811.675,-602.636,242.099,830.47,-629.458,205.715,776.469,-583.449,238.32,798.658,-581.054,267.174,1510.66,-681.085,292.339,1549.97,-502.253,359.241,1514.66,-545.039,450.634,1553.26
5158,0,-293.306,219.809,854.78,-263.752,134.716,821.728,-233.825,51.1175,787.233,-223.023,24.1187,776.394,,,,,,,,,,,,,-647.838,208.308,811.662,-602.598,242.152,830.534,-629.371,205.745,776.439,-583.379,238.413,798.67,-581.353,267.294,1510.53,-681.055,292.349,1549.96,-502.24,359.244,1514.74,-545.071,450.683,1553.32
5159,0,-293.09,219.922,854.734,-263.634,134.814,821.692,-233.771,51.1314,787.234,-222.985,24.1275,776.391,,,,,,,,,,,,,-647.759,208.359,811.682,-602.543,242.22,830.543,-629.291,205.813,776.462,-583.329,238.477,798.705,-581.282,267.311,1510.43,-681.032,292.335,1549.98,-502.228,359.255,1514.79,-545.112,450.737,1553.4
5160,0,-292.907,220.026,854.68,-263.529,134.867,821.665,-233.743,51.15,787.227,-222.986,24.1481,776.4,,,,,,,,,,,,,-647.724,208.417,811.669,-602.537,242.303,830.598,-629.266,205.847,776.455,-583.31,238.554,798.704,-581.178,267.243,1510.73,-681.007,292.339,1550.01,-502.223,359.28,1514.85,-545.103,450.751,1553.46
5161,0,-292.738,220.105,854.621,-263.442,134.908,821.641,-233.732,51.1507,787.23,-222.99,24.1211,776.396,,,,,,,,,,,,,-647.712,208.477,811.663,-602.501,242.374,830.584,-629.223,205.917,776.44,-583.299,238.63,798.721,-581.287,267.345,1510.74,-681.013,292.328,1550.08,-502.176,359.296,1514.92,-545.077,450.718,1553.52
5162,0,-292.591,220.188,854.585,-263.358,134.946,821.629,-233.715,51.1659,787.22,-222.984,24.1417,776.389,,,,,,,,,,,,,-647.688,208.525,811.645,-602.499,242.424,830.563,-629.203,205.973,776.434,-583.29,238.687,798.715,-581.138,267.381,1510.67,-680.928,292.329,1550.06,-502.193,359.228,1514.96,-545.124,450.832,1553.58
5163,0,-292.459,220.254,854.561,-263.288,134.977,821.621,-233.702,51.1786,787.206,-222.993,24.1285,776.395,,,,,,,,,,,,,-647.696,208.581,811.64,-602.484,242.472,830.609,-629.226,206.029,776.42,-583.324,238.722,798.715,-581.075,267.415,1510.68,-680.896,292.354,1550.15,-502.139,359.248,1515.06,-545.115,450.867,1553.65
5164,0,-292.336,220.331,854.507,-263.223,134.98,821.592,-233.694,51.1871,787.186,-222.992,24.1395,776.387,,,,,,,,,,,,,-647.703,208.676,811.598,-602.49,242.521,830.603,-629.22,206.117,776.396,-583.289,238.789,798.722,-581.098,267.39,1510.74,-680.77,292.319,1550.09,-502.058,359.336,1515.16,-545.054,450.854,1553.67
5165,0,-292.224,220.415,854.468,-263.174,135.002,821.569,-233.675,51.2044,787.172,-223.001,24.1515,776.396,,,,,,,,,,,,,-647.713,208.743,811.561,-602.498,242.59,830.603,-629.295,206.145,776.329,-583.271,238.854,798.695,-580.92,267.422,1510.82,-680.719,292.328,1550.17,-501.945,359.351,1515.31,-545.018,450.882,1553.72
5166,0,-292.121,220.451,854.465,-263.112,135.046,821.558,-233.667,51.219,787.172,-222.991,24.1572,776.377,,,,,,,,,,,,,-647.727,208.793,811.547,-602.496,242.646,830.617,-629.311,206.199,776.321,-583.322,238.907,798.67,-580.662,267.36,1510.99,-680.612,292.294,1550.19,-501.859,359.37,1515.38,-544.987,450.913,1553.8
5167,0,-292.019,220.471,854.46,-263.051,135.049,821.554,-233.647,51.2047,787.164,-222.988,24.1461,776.382,,,,,,,,,,,,,-647.741,208.849,811.529,-602.52,242.707,830.557,-629.317,206.253,776.31,-583.34,238.946,798.658,-580.732,267.434,1510.97,-680.474,292.283,1550.18,-501.732,359.384,1515.47,-544.901,450.919,1553.86
5168,0,-291.937,220.469,854.49,-262.996,135.055,821.539,-233.638,51.2196,787.159,-222.987,24.1403,776.383,,,,,,,,,,,,,-647.742,208.923,811.495,-602.492,242.766,830.53,-629.3,206.33,776.283,-583.355,239.016,798.608,-580.624,267.465,1511,-680.372,292.243,1550.23,-501.576,359.117,1515.67,-544.831,450.967,1553.96
5169,0,-291.845,220.484,854.515,-262.945,135.047,821.551,-233.63,51.2145,787.16,-223,24.1384,776.393,,,,,,,,,,,,,-647.751,208.984,811.463,-602.457,242.839,830.513,-629.331,206.397,776.26,-583.339,239.076,798.585,-580.181,267.345,1511.28,-680.22,292.224,1550.21,-501.362,359.497,1515.77,-544.719,450.999,1554.04
5170,0,-291.743,220.524,854.521,-262.889,135.043,821.552,-233.609,51.2095,787.154,-222.995,24.1315,776.389,,,,,,,,,,,,,-647.741,209.049,811.41,-602.473,242.914,830.452,-629.291,206.457,776.208,-583.349,239.134,798.52,-579.997,267.355,1511.34,-680.052,292.194,1550.18,-501.262,359.41,1515.84,-544.577,451.003,1554.11
5171,0,-291.637,220.54,854.522,-262.827,135.042,821.552,-233.6,51.1747,787.17,-222.999,24.0962,776.396,,,,,,,,,,,,,-647.718,209.098,811.37,-602.442,242.952,830.431,-629.288,206.539,776.168,-583.327,239.177,798.488,-579.46,267.335,1511.46,-679.853,292.158,1550.13,-500.997,359.499,1516.06,-544.464,450.992,1554.17
5172,0,-291.544,220.529,854.542,-262.753,135.056,821.544,-233.574,51.18,787.161,-222.991,24.0899,776.397,,,,,,,,,,,,,-647.704,209.14,811.317,-602.433,243.023,830.379,-629.264,206.598,776.122,-583.326,239.252,798.445,-579.488,267.416,1511.56,-679.572,292.197,1550.12,-500.84,359.428,1516.21,-544.327,450.983,1554.25
5173,0,-291.411,220.575,854.484,-262.679,135.089,821.539,-233.533,51.1711,787.166,-222.963,24.09,776.397,,,,,,,,,,,,,-647.683,209.206,811.255,-602.391,243.098,830.289,-629.23,206.645,776.041,-583.304,239.352,798.363,-579.35,267.337,1511.73,-679.399,292.185,1550.17,-500.469,359.388,1516.76,-544.139,450.984,1554.29
5174,0,-291.28,220.576,854.455,-262.594,135.094,821.524,-233.502,51.1688,787.151,-222.955,24.0607,776.388,,,,,,,,,,,,,-647.639,209.253,811.202,-602.366,243.147,830.275,-629.185,206.678,776.009,-583.275,239.426,798.31,-579.165,267.228,1512.03,-679.253,292.139,1550.23,-500.429,359.494,1516.59,-544.024,450.984,1554.33
5175,0,-291.132,220.611,854.424,-262.499,135.077,821.506,-233.456,51.1577,787.15,-222.924,24.0507,776.379,,,,,,,,,,,,,-647.588,209.303,811.133,-602.351,243.239,830.152,-629.161,206.73,775.932,-583.284,239.513,798.218,-578.782,267.308,1511.85,-679.167,292.066,1550.25,-500.106,359.361,1517.03,-543.872,450.979,1554.36
5176,0,-290.98,220.649,854.394,-262.413,135.111,821.482,-233.418,51.1635,787.147,-222.914,24.0402,776.378,,,,,,,,,,,,,-647.585,209.345,811.032,-602.331,243.306,830.023,-629.142,206.8,775.82,-583.239,239.56,798.154,-578.634,267.182,1511.98,-678.936,292.143,1550.18,-500.107,359.171,1516.81,-543.697,450.936,1554.37
5177,0,-290.855,220.689,854.36,-262.331,135.153,821.463,-233.398,51.1428,787.145,-222.924,24.0358,776.386,,,,,,,,,,,,,-647.547,209.406,810.97,-602.294,243.393,829.939,-629.11,206.862,775.753,-583.225,239.635,798.061,-578.529,267.151,1512.14,-678.905,292.092,1550.23,-499.991,359.206,1516.85,-543.585,450.945,1554.39
5178,0,-290.718,220.748,854.323,-262.262,135.137,821.454,-233.372,51.144,787.131,-222.912,24.0132,776.386,,,,,,,,,,,,,-647.538,209.444,810.918,-602.259,243.439,829.893,-629.08,206.897,775.69,-583.235,239.664,798.026,-578.386,267.245,1512.11,-678.764,292.06,1550.22,-499.645,359.352,1517.21,-543.466,450.944,1554.37
5179,0,-290.611,220.785,854.311,-262.188,135.192,821.455,-233.351,51.1459,787.136,-222.9,24.0009,776.386,,,,,,,,,,,,,-647.523,209.466,810.839,-602.249,243.487,829.793,-629.019,206.929,775.595,-583.207,239.658,797.983,-578.244,267.202,1512.1,-678.604,292.032,1550.2,-499.681,359.128,1516.94,-543.364,450.965,1554.33
5180,0,-290.496,220.853,854.269,-262.134,135.201,821.46,-233.341,51.1391,787.128,-222.902,23.9803,776.399,,,,,,,,,,,,,-647.483,209.5,810.784,-602.269,243.517,829.73,-629.021,206.983,775.528,-583.207,239.667,797.971,-578.159,267.055,1512.27,-678.486,292.008,1550.24,-499.597,359.382,1516.78,-543.251,450.978,1554.25
5181,0,-290.413,220.867,854.264,-262.085,135.174,821.458,-233.322,51.1244,787.14,-222.897,23.9756,776.392,,,,,,,,,,,,,-647.464,209.54,810.728,-602.234,243.567,829.663,-629.017,206.978,775.473,-583.175,239.664,797.932,-578.089,267.243,1512.14,-678.345,291.994,1550.25,-499.298,359.416,1517.09,-543.152,450.996,1554.17
5182,0,-290.329,220.89,854.255,-262.024,135.189,821.453,-233.298,51.1228,787.127,-222.888,23.9632,776.397,,,,,,,,,,,,,-647.459,209.552,810.652,-602.246,243.538,829.712,-628.971,207.017,775.432,-583.183,239.658,797.873,-577.836,267.239,1512.1,-678.246,291.976,1550.29,-499.362,359.506,1516.69,-543.059,451.041,1554.1
5183,0,-290.253,220.904,854.237,-261.965,135.229,821.439,-233.274,51.1175,787.116,-222.877,23.9495,776.401,,,,,,,,,,,,,-647.457,209.59,810.619,-602.254,243.559,829.613,-628.971,207.04,775.381,-583.192,239.653,797.816,-577.86,267.048,1512.27,-678.137,291.962,1550.29,-499.278,359.231,1516.69,-542.94,451.081,1554.02
5184,0,-290.18,220.961,854.174,-261.923,135.194,821.423,-233.253,51.1215,787.11,-222.872,23.9279,776.39,,,,,,,,,,,,,-647.46,209.626,810.535,-602.257,243.559,829.557,-628.998,207.04,775.31,-583.167,239.655,797.776,-577.507,267.176,1512.21,-678.062,291.932,1550.3,-499.314,359.318,1517.22,-542.817,451.103,1553.96
5185,0,-290.129,220.967,854.148,-261.901,135.201,821.396,-233.248,51.1132,787.1,-222.88,23.9126,776.393,,,,,,,,,,,,,-647.461,209.615,810.503,-602.253,243.571,829.488,-628.999,207.041,775.28,-583.186,239.688,797.739,-577.696,267.185,1512.06,-678.015,291.915,1550.3,-499.322,359.306,1517.2,-542.696,451.087,1553.86
5186,0,-290.06,221.001,854.112,-261.848,135.199,821.379,-233.236,51.0941,787.1,-222.871,23.9072,776.387,,,,,,,,,,,,,-647.477,209.642,810.472,-602.227,243.572,829.46,-629.003,207.033,775.239,-583.173,239.659,797.716,-577.696,267.228,1511.94,-677.916,291.952,1550.25,-499.194,359.335,1517.04,-542.618,451.094,1553.78
5187,0,-289.976,221.035,854.069,-261.819,135.186,821.355,-233.221,51.0893,787.096,-222.86,23.8978,776.381,,,,,,,,,,,,,-647.481,209.634,810.433,-602.253,243.571,829.371,-628.975,207.033,775.209,-583.166,239.646,797.652,-577.523,267.152,1512.15,-677.859,291.918,1550.24,-499.049,359.358,1516.85,-542.494,451.093,1553.69
5188,0,-289.925,221.049,854.038,-261.792,135.203,821.332,-233.23,51.0844,787.076,-222.885,23.869,776.4,,,,,,,,,,,,,-647.457,209.643,810.4,-602.244,243.564,829.317,-628.99,207.034,775.182,-583.156,239.601,797.63,-577.61,267.175,1511.87,-677.822,291.917,1550.26,-498.84,359.431,1516.56,-542.441,451.133,1553.62
5189,0,-289.88,221.047,854.006,-261.769,135.207,821.306,-233.23,51.0733,787.071,-222.89,23.8492,776.397,,,,,,,,,,,,,-647.438,209.641,810.357,-602.228,243.557,829.318,-628.975,207.031,775.137,-583.159,239.609,797.585,-577.621,267.19,1511.73,-677.743,291.927,1550.19,-498.925,359.53,1516.16,-542.374,451.15,1553.52
5190,0,-289.82,221.082,853.951,-261.732,135.223,821.282,-233.223,51.0745,787.057,-222.899,23.8426,776.391,,,,,,,,,,,,,-647.436,209.642,810.315,-602.195,243.546,829.262,-628.979,207.018,775.098,-583.151,239.59,797.543,-577.524,267.32,1511.7,-677.708,291.932,1550.16,-499.148,359.275,1516.75,-542.319,451.149,1553.42
5191,0,-289.783,221.098,853.909,-261.69,135.245,821.251,-233.198,51.0859,787.055,-222.88,23.8453,776.372,,,,,,,,,,,,,-647.413,209.622,810.293,-602.15,243.527,829.216,-628.934,207.005,775.052,-583.132,239.521,797.514,-577.277,267.254,1511.7,-677.676,291.941,1550.12,-498.909,359.425,1515.83,-542.272,451.155,1553.34
5192,0,-289.746,221.13,853.854,-261.674,135.245,821.216,-233.199,51.0934,787.043,-222.878,23.8459,776.371,,,,,,,,,,,,,-647.396,209.611,810.262,-602.135,243.492,829.166,-628.896,206.98,775.031,-583.1,239.463,797.517,-577.246,267.14,1511.51,-677.685,291.952,1550.12,-498.909,359.369,1515.69,-542.241,451.153,1553.26
5193,0,-289.697,221.154,853.802,-261.657,135.247,821.186,-233.191,51.0794,787.03,-222.883,23.8315,776.384,,,,,,,,,,,,,-647.36,209.592,810.24,-602.108,243.455,829.156,-628.884,206.961,775.019,-583.035,239.44,797.458,-577.611,267.24,1511.31,-677.683,291.985,1550.08,-498.722,359.335,1515.93,-542.198,451.146,1553.18
5194,0,-289.63,221.179,853.749,-261.612,135.24,821.164,-233.178,51.0627,787.028,-222.883,23.8059,776.377,,,,,,,,,,,,,-647.313,209.558,810.206,-602.072,243.423,829.142,-628.862,206.92,774.981,-582.981,239.4,797.427,-577.587,267.38,1511.21,-677.686,292.013,1550.06,-498.894,359.417,1515.44,-542.153,451.123,1553.11
5195,0,-289.552,221.215,853.704,-261.547,135.255,821.131,-233.15,51.0574,787.012,-222.857,23.7842,776.38,,,,,,,,,,,,,-647.261,209.541,810.203,-602.022,243.355,829.145,-628.803,206.903,774.985,-582.945,239.372,797.367,-577.389,267.156,1511.3,-677.712,292.023,1550.09,-498.918,359.384,1515.36,-542.119,451.11,1553.05
5196,0,-289.469,221.244,853.649,-261.493,135.259,821.106,-233.128,51.0475,787.011,-222.857,23.7715,776.381,,,,,,,,,,,,,-647.219,209.506,810.216,-601.989,243.332,829.134,-628.738,206.875,774.988,-582.864,239.325,797.387,-577.434,267.184,1511.25,-677.702,292.072,1550.05,-498.954,359.242,1515.26,-542.086,451.094,1553
5197,0,-289.385,221.278,853.595,-261.442,135.262,821.092,-233.117,51.042,787.016,-222.857,23.7594,776.388,,,,,,,,,,,,,-647.111,209.481,810.233,-601.88,243.274,829.195,-628.705,206.827,775,-582.776,239.316,797.355,-577.793,267.24,1511.15,-677.741,292.103,1550.08,-498.949,359.214,1515.2,-542.068,451.089,1552.96
5198,0,-289.299,221.301,853.541,-261.379,135.255,821.064,-233.091,51.0289,787.008,-222.845,23.7171,776.388,,,,,,,,,,,,,-647.033,209.462,810.245,-601.814,243.264,829.17,-628.619,206.821,774.99,-582.676,239.282,797.349,-577.907,267.111,1511.22,-677.783,292.124,1550.13,-498.969,359.176,1515.15,-542.027,451.075,1552.92
5199,0,-289.23,221.322,853.487,-261.328,135.231,821.04,-233.075,51.0105,787.007,-222.839,23.7052,776.386,,,,,,,,,,,,,-646.963,209.42,810.262,-601.717,243.213,829.199,-628.561,206.783,775.014,-582.607,239.236,797.333,-577.836,267.184,1511.12,-677.792,292.153,1550.14,-498.954,359.096,1515.11,-541.98,451.06,1552.88
5200,0,-289.18,221.336,853.466,-261.285,135.25,821.022,-233.057,50.9987,787.011,-222.831,23.6683,776.396,,,,,,,,,,,,,-646.892,209.397,810.295,-600.91,242.916,831.009,-628.482,206.745,775.008,-582.519,239.235,797.353,-577.669,267.159,1511.25,-677.837,292.209,1550.18,-498.934,359.147,1515.07,-541.956,451.055,1552.85
5201,0,-289.126,221.357,853.438,-261.273,135.259,821.007,-233.059,50.9861,786.999,-222.842,23.6557,776.382,,,,,,,,,,,,,-646.793,209.369,810.313,-600.825,242.913,831.034,-628.409,206.715,775.038,-582.432,239.215,797.349,-577.986,267.109,1511.21,-677.878,292.25,1550.22,-498.966,359.019,1515.01,-541.902,451.047,1552.81
