rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:58.952	1440786603169						
00:00:58.958	1440786603175	191.729	139.231	171.901	127.371		
00:00:58.963	1440786603180					211.557	151.092
00:00:58.975	1440786603192	191.768	139.131	171.942	126.631		
00:00:58.980	1440786603197					211.594	151.631
00:00:58.985	1440786603202						
00:00:58.991	1440786603208	191.784	139.206	171.976	127.337		
00:00:58.996	1440786603213					211.592	151.075
00:00:59.008	1440786603225	191.754	139.245	171.914	126.83		
00:00:59.013	1440786603230					211.595	151.659
00:00:59.019	1440786603236						
00:00:59.025	1440786603242	191.776	139.271	171.918	127.459		
00:00:59.030	1440786603247					211.634	151.084
00:00:59.041	1440786603258	191.777	139.244	171.964	126.836		
00:00:59.046	1440786603263					211.59	151.652
00:00:59.052	1440786603269						
00:00:59.058	1440786603275	191.701	139.269	171.922	127.448		
00:00:59.063	1440786603280					211.479	151.09
00:00:59.075	1440786603292	191.684	139.22	171.811	126.802		
00:00:59.080	1440786603297					211.556	151.639
00:00:59.085	1440786603302						
00:00:59.091	1440786603308	191.721	139.227	171.899	127.429		
00:00:59.096	1440786603313					211.544	151.026
00:00:59.108	1440786603325	191.701	139.252	171.871	126.895		
00:00:59.113	1440786603330					211.532	151.609
00:00:59.119	1440786603336						
00:00:59.125	1440786603342	191.707	139.311	171.893	127.558		
00:00:59.130	1440786603347					211.522	151.065
00:00:59.141	1440786603358	191.644	139.324	171.795	126.998		
00:00:59.146	1440786603363					211.494	151.65
00:00:59.152	1440786603369						
00:00:59.158	1440786603375	191.688	139.373	171.919	127.614		
00:00:59.163	1440786603380					211.457	151.132
00:00:59.175	1440786603392	191.671	139.371	171.815	127.102		
00:00:59.180	1440786603397					211.526	151.641
00:00:59.185	1440786603402						
00:00:59.191	1440786603408	191.69	139.3	171.82	127.662		
00:00:59.196	1440786603413					211.56	150.937
00:00:59.208	1440786603425	191.738	139.295	171.88	127.019		
00:00:59.213	1440786603430					211.597	151.572
00:00:59.219	1440786603436						
00:00:59.225	1440786603442	191.769	139.267	171.904	127.61		
00:00:59.230	1440786603447					211.634	150.923
00:00:59.241	1440786603458	191.832	139.258	171.924	126.998		
00:00:59.246	1440786603463					211.74	151.518
00:00:59.252	1440786603469						
00:00:59.258	1440786603475	191.829	139.259	171.874	127.599		
00:00:59.263	1440786603480					211.783	150.918
00:00:59.275	1440786603492	191.842	139.329	171.925	127.147		
00:00:59.280	1440786603497					211.759	151.511
00:00:59.285	1440786603502						
00:00:59.291	1440786603508	191.813	139.327	171.875	127.716		
00:00:59.296	1440786603513					211.751	150.938
00:00:59.308	1440786603525	191.814	139.35	171.918	127.133		
00:00:59.313	1440786603530					211.711	151.568
00:00:59.319	1440786603536						
00:00:59.325	1440786603542	191.736	139.315	171.81	127.66		
00:00:59.330	1440786603547					211.663	150.969
00:00:59.341	1440786603558	191.518	139.45	171.685	127.225		
00:00:59.346	1440786603563					211.35	151.674
00:00:59.352	1440786603569						
00:00:59.358	1440786603575	191.425	139.554	171.514	127.93		
00:00:59.363	1440786603580					211.336	151.177
00:00:59.375	1440786603592	191.491	139.546	171.593	127.301		
00:00:59.380	1440786603597					211.39	151.791
00:00:59.385	1440786603602						
00:00:59.391	1440786603608	191.398	139.562	171.492	127.989		
00:00:59.396	1440786603613					211.305	151.136
00:00:59.408	1440786603625	191.395	139.59	171.407	127.336		
00:00:59.413	1440786603630					211.383	151.843
00:00:59.419	1440786603636						
00:00:59.425	1440786603642	191.42	139.66	171.467	128.075		
00:00:59.430	1440786603647					211.373	151.246
00:00:59.441	1440786603658	191.516	139.736	171.547	127.554		
00:00:59.446	1440786603663					211.485	151.919
00:00:59.452	1440786603669						
00:00:59.458	1440786603675	191.46	139.78	171.524	128.153		
00:00:59.463	1440786603680					211.397	151.406
00:00:59.475	1440786603692	191.434	139.783	171.389	127.607		
00:00:59.480	1440786603697					211.479	151.958
00:00:59.485	1440786603702						
00:00:59.491	1440786603708	191.49	139.803	171.486	128.242		
00:00:59.496	1440786603713					211.494	151.365
00:00:59.508	1440786603725	191.415	139.913	171.386	127.704		
00:00:59.513	1440786603730					211.443	152.121
00:00:59.519	1440786603736						
00:00:59.525	1440786603742	191.469	139.97	171.496	128.485		
00:00:59.530	1440786603747					211.442	151.456
00:00:59.541	1440786603758	191.428	140.065	171.368	127.875		
00:00:59.546	1440786603763					211.488	152.255
00:00:59.552	1440786603769						
00:00:59.558	1440786603775	191.346	140.091	171.361	128.555		
00:00:59.563	1440786603780					211.331	151.626
00:00:59.575	1440786603792	191.325	140.091	171.292	127.874		
00:00:59.580	1440786603797					211.357	152.307
00:00:59.585	1440786603802						
00:00:59.591	1440786603808	191.282	140.198	171.293	128.663		
00:00:59.596	1440786603813					211.272	151.732
00:00:59.608	1440786603825	191.216	140.222	171.128	128.124		
00:00:59.613	1440786603830					211.304	152.32
00:00:59.619	1440786603836						
00:00:59.625	1440786603842	191.256	140.227	171.232	128.77		
00:00:59.630	1440786603847					211.28	151.683
00:00:59.641	1440786603858	191.223	140.273	171.133	128.191		
00:00:59.646	1440786603863					211.314	152.355
00:00:59.652	1440786603869						
00:00:59.658	1440786603875	191.314	140.311	171.271	128.839		
00:00:59.663	1440786603880					211.357	151.783
00:00:59.675	1440786603892	191.18	140.268	171.034	128.162		
00:00:59.680	1440786603897					211.327	152.374
00:00:59.685	1440786603902						
00:00:59.691	1440786603908	191.253	140.269	171.228	128.819		
00:00:59.696	1440786603913					211.279	151.719
00:00:59.708	1440786603925	191.225	140.248	171.173	128.139		
00:00:59.713	1440786603930					211.278	152.358
00:00:59.719	1440786603936						
00:00:59.725	1440786603942	191.23	140.156	171.194	128.688		
00:00:59.730	1440786603947					211.266	151.624
00:00:59.741	1440786603958	191.154	140.165	171.087	128.075		
00:00:59.746	1440786603963					211.222	152.256
00:00:59.752	1440786603969						
00:00:59.758	1440786603975	191.18	140.073	171.067	128.65		
00:00:59.763	1440786603980					211.294	151.496
00:00:59.775	1440786603992	191.088	140.129	171.008	128.033		
00:00:59.780	1440786603997					211.167	152.226
00:00:59.785	1440786604002						
00:00:59.791	1440786604008	191.116	140.053	171.042	128.649		
00:00:59.796	1440786604013					211.189	151.456
00:00:59.808	1440786604025	191.104	140.11	171.055	127.987		
00:00:59.813	1440786604030					211.153	152.232
00:00:59.819	1440786604036						
00:00:59.825	1440786604042	191.109	139.989	171.072	128.571		
00:00:59.830	1440786604047					211.146	151.407
00:00:59.841	1440786604058	191.137	140.11	171.085	127.98		
00:00:59.846	1440786604063					211.189	152.24
00:00:59.852	1440786604069						
00:00:59.858	1440786604075	191.11	139.948	171.024	128.461		
00:00:59.863	1440786604080					211.197	151.434
00:00:59.875	1440786604092	191.085	140.009	171.015	127.876		
00:00:59.880	1440786604097					211.154	152.141
00:00:59.885	1440786604102						
00:00:59.891	1440786604108	191.033	140.01	170.933	128.563		
00:00:59.896	1440786604113					211.132	151.458
00:00:59.908	1440786604125	191.068	140.002	170.983	127.927		
00:00:59.913	1440786604130					211.152	152.077
00:00:59.919	1440786604136						
00:00:59.925	1440786604142	191.03	139.968	170.96	128.519		
00:00:59.930	1440786604147					211.1	151.417
00:00:59.941	1440786604158	191.097	139.937	171.004	127.81		
00:00:59.946	1440786604163					211.189	152.065
00:00:59.952	1440786604169						
00:00:59.958	1440786604175	191.028	139.984	170.92	128.535		
00:00:59.963	1440786604180					211.137	151.434
00:00:59.975	1440786604192	191.123	139.984	170.997	127.879		
00:00:59.980	1440786604197					211.249	152.088
00:00:59.985	1440786604202						
00:00:59.991	1440786604208	191.124	139.895	171.027	128.379		
00:00:59.996	1440786604213					211.221	151.411
00:01:00.008	1440786604225	191.091	139.926	170.987	127.825		
00:01:00.013	1440786604230					211.195	152.027
00:01:00.019	1440786604236						
00:01:00.025	1440786604242	191.05	139.923	170.975	128.446		
00:01:00.030	1440786604247					211.126	151.4
00:01:00.041	1440786604258	191.032	139.95	170.935	127.874		
00:01:00.046	1440786604263					211.129	152.025
00:01:00.052	1440786604269						
00:01:00.058	1440786604275	191.03	139.968	170.96	128.506		
00:01:00.063	1440786604280					211.1	151.431
00:01:00.075	1440786604292	190.948	139.99	170.827	127.902		
00:01:00.080	1440786604297					211.07	152.079
00:01:00.085	1440786604302						
00:01:00.091	1440786604308	191.018	139.934	170.947	128.466		
00:01:00.096	1440786604313					211.089	151.403
00:01:00.108	1440786604325	190.929	140.013	170.823	127.841		
00:01:00.113	1440786604330					211.035	152.185
00:01:00.119	1440786604336						
00:01:00.125	1440786604342	190.945	140.03	170.854	128.521		
00:01:00.130	1440786604347					211.035	151.539
00:01:00.141	1440786604358	190.838	140.033	170.744	127.825		
00:01:00.146	1440786604363					210.932	152.24
00:01:00.152	1440786604369						
00:01:00.158	1440786604375	190.906	139.999	170.784	128.465		
00:01:00.163	1440786604380					211.029	151.533
00:01:00.175	1440786604392	190.839	140.036	170.75	127.849		
00:01:00.180	1440786604397					210.929	152.224
00:01:00.185	1440786604402						
00:01:00.191	1440786604408	190.878	139.99	170.764	128.492		
00:01:00.196	1440786604413					210.993	151.487
00:01:00.208	1440786604425	190.814	140.105	170.694	127.936		
00:01:00.213	1440786604430					210.934	152.274
00:01:00.219	1440786604436						
00:01:00.225	1440786604442	190.867	140.005	170.668	128.41		
00:01:00.230	1440786604447					211.067	151.6
00:01:00.241	1440786604458	170.753	127.848	170.753	127.848		
00:01:00.246	1440786604463					0	0
00:01:00.252	1440786604469						
00:01:00.258	1440786604475	0	0	0	0		
00:01:00.263	1440786604480					0	0
00:01:00.275	1440786604492	0	0	0	0		
00:01:00.280	1440786604497					0	0
00:01:00.285	1440786604502						
00:01:00.291	1440786604508	0	0	0	0		
00:01:00.296	1440786604513					0	0
00:01:00.308	1440786604525	0	0	0	0		
00:01:00.313	1440786604530					0	0
00:01:00.319	1440786604536						
00:01:00.325	1440786604542	0	0	0	0		
00:01:00.330	1440786604547					0	0
00:01:00.341	1440786604558	0	0	0	0		
00:01:00.346	1440786604563					0	0
00:01:00.352	1440786604569						
00:01:00.358	1440786604575	0	0	0	0		
00:01:00.363	1440786604580					0	0
00:01:00.375	1440786604592	0	0	0	0		
00:01:00.380	1440786604597					0	0
00:01:00.385	1440786604602						
00:01:00.391	1440786604608	0	0	0	0		
00:01:00.396	1440786604613					0	0
00:01:00.408	1440786604625	0	0	0	0		
00:01:00.413	1440786604630					0	0
00:01:00.419	1440786604636						
00:01:00.425	1440786604642	0	0	0	0		
00:01:00.430	1440786604647					0	0
00:01:00.441	1440786604658	0	0	0	0		
00:01:00.446	1440786604663					0	0
00:01:00.452	1440786604669						
00:01:00.458	1440786604675	0	0	0	0		
00:01:00.463	1440786604680					0	0
00:01:00.475	1440786604692	0	0	0	0		
00:01:00.480	1440786604697	173.624	125.782			173.624	125.782
00:01:00.485	1440786604702						
00:01:00.491	1440786604708	0	0	0	0		
00:01:00.496	1440786604713					0	0
00:01:00.508	1440786604725	0	0	0	0		
00:01:00.513	1440786604730					0	0
00:01:00.519	1440786604736						
00:01:00.525	1440786604742	0	0	0	0		
00:01:00.530	1440786604747					0	0
00:01:00.541	1440786604758	0	0	0	0		
00:01:00.546	1440786604763					0	0
00:01:00.552	1440786604769						
00:01:00.558	1440786604775	0	0	0	0		
00:01:00.563	1440786604780					0	0
00:01:00.575	1440786604792	0	0	0	0		
00:01:00.580	1440786604797					0	0
00:01:00.585	1440786604802						
00:01:00.591	1440786604808	0	0	0	0		
00:01:00.596	1440786604813					0	0
00:01:00.608	1440786604825	0	0	0	0		
00:01:00.613	1440786604830					0	0
00:01:00.619	1440786604836						
00:01:00.625	1440786604842	0	0	0	0		
00:01:00.630	1440786604847					0	0
00:01:00.641	1440786604858	0	0	0	0		
00:01:00.646	1440786604863					0	0
00:01:00.652	1440786604869						
00:01:00.658	1440786604875	0	0	0	0		
00:01:00.663	1440786604880					0	0
00:01:00.675	1440786604892	0	0	0	0		
00:01:00.680	1440786604897					0	0
00:01:00.685	1440786604902						
00:01:00.691	1440786604908	0	0	0	0		
00:01:00.696	1440786604913					0	0
00:01:00.708	1440786604925	0	0	0	0		
00:01:00.713	1440786604930					0	0
00:01:00.719	1440786604936						
00:01:00.725	1440786604942	0	0	0	0		
00:01:00.730	1440786604947					0	0
00:01:00.741	1440786604958	0	0	0	0		
00:01:00.746	1440786604963					0	0
00:01:00.752	1440786604969						
00:01:00.758	1440786604975	0	0	0	0		
00:01:00.763	1440786604980	150.763	113.646			171.691	125.632
00:01:00.775	1440786604992	0	0	129.835	101.661		
00:01:00.780	1440786604997	149.428	114.136			170.376	126.75
00:01:00.785	1440786605002						
00:01:00.791	1440786605008	0	0	128.48	101.522		
00:01:00.796	1440786605013	148.265	113.613			169.217	126.691
00:01:00.808	1440786605025	0	0	127.313	100.535		
00:01:00.813	1440786605030	147.156	114.376			167.859	127.579
00:01:00.819	1440786605036						
00:01:00.825	1440786605042	0	0	126.453	101.174		
00:01:00.830	1440786605047	147.781	114.32			167.467	127.485
00:01:00.841	1440786605058	0	0	128.095	101.154		
00:01:00.846	1440786605063	149.598	115.551			169.536	128.497
00:01:00.852	1440786605069						
00:01:00.858	1440786605075	0	0	129.661	102.604		
00:01:00.863	1440786605080	151.459	115.677			171.607	128.568
00:01:00.875	1440786605092	0	0	131.311	102.785		
00:01:00.880	1440786605097	153.325	117.01			173.731	129.799
00:01:00.885	1440786605102						
00:01:00.891	1440786605108	0	0	132.919	104.221		
00:01:00.896	1440786605113	155.104	117.236			175.608	129.933
00:01:00.908	1440786605125	0	0	134.6	104.539		
00:01:00.913	1440786605130	157.162	118.729			177.904	131.072
00:01:00.919	1440786605136						
00:01:00.925	1440786605142	0	0	136.419	106.387		
00:01:00.930	1440786605147	159.152	119.092			179.964	131.288
00:01:00.941	1440786605158	0	0	138.341	106.896		
00:01:00.946	1440786605163	160.647	120.537			182.253	132.624
00:01:00.952	1440786605169						
00:01:00.958	1440786605175	0	0	139.042	108.451		
00:01:00.963	1440786605180	157.005	119.397			182.322	132.703
00:01:00.975	1440786605192	0	0	131.688	106.091		
00:01:00.980	1440786605197	150.731	118.209			175.013	131.842
00:01:00.985	1440786605202						
00:01:00.991	1440786605208	0	0	126.449	104.576		
00:01:00.996	1440786605213	145.98	116.731			169.78	129.904
00:01:01.008	1440786605225	0	0	122.18	103.559		
00:01:01.013	1440786605230					0	0
00:01:01.019	1440786605236						
00:01:01.025	1440786605242	0	0	0	0		
00:01:01.030	1440786605247					0	0
00:01:01.041	1440786605258	0	0	0	0		
00:01:01.046	1440786605263					0	0
00:01:01.052	1440786605269						
00:01:01.058	1440786605275	0	0	0	0		
00:01:01.063	1440786605280					0	0
00:01:01.075	1440786605292	0	0	0	0		
00:01:01.080	1440786605297	133.638	113.953			156.504	127.47
00:01:01.085	1440786605302						
00:01:01.091	1440786605308	0	0	110.773	100.436		
00:01:01.096	1440786605313	131.747	114.67			154.775	127.706
00:01:01.108	1440786605325	0	0	108.719	101.634		
00:01:01.113	1440786605330	129.447	117.506			152.507	130.455
00:01:01.119	1440786605336						
00:01:01.125	1440786605342	0	0	106.387	104.556		
00:01:01.130	1440786605347	128.239	118.358			150.654	131.636
00:01:01.141	1440786605358	0	0	105.823	105.08		
00:01:01.146	1440786605363	130.27	119.288			151.446	132.813
00:01:01.152	1440786605369						
00:01:01.158	1440786605375	0	0	109.095	105.764		
00:01:01.163	1440786605380	133.729	118.716			155.264	131.89
00:01:01.175	1440786605392	0	0	112.195	105.542		
00:01:01.180	1440786605397	137.108	119.671			158.615	132.729
00:01:01.185	1440786605402						
00:01:01.191	1440786605408	0	0	115.602	106.613		
00:01:01.196	1440786605413	140.657	119.411			162.177	132.178
00:01:01.208	1440786605425	0	0	119.137	106.644		
00:01:01.213	1440786605430	143.965	120.457			165.661	132.992
00:01:01.219	1440786605436						
00:01:01.225	1440786605442	0	0	122.268	107.922		
00:01:01.230	1440786605447	147.435	120.372			169.222	132.617
