Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5572,0,-111.864,576.507,1329.87,-53.5294,506.386,1356.23,4.64866,434.958,1382.41,20.9893,409.39,1392.04,,,,,,,,,,,,,-549.284,193.278,817.433,-515.838,242.024,834.214,-532.332,198.277,779.734,-500.323,243.877,797.604,-492.72,358.804,1625.44,-596.899,324.446,1610.4,-482.561,478.17,1638.66,-577.456,530.743,1628.62
5573,0,-111.809,576.512,1329.58,-53.5149,506.371,1355.96,4.65233,434.951,1382.11,20.9721,409.375,1391.79,,,,,,,,,,,,,-549.295,193.312,817.359,-515.862,242.024,834.172,-532.343,198.287,779.712,-500.308,243.894,797.576,-492.685,358.788,1625.39,-596.87,324.447,1610.36,-482.517,478.125,1638.62,-577.384,530.738,1628.61
5574,0,-111.767,576.48,1329.33,-53.5029,506.35,1355.67,4.6655,434.907,1381.79,20.778,409.346,1391.64,,,,,,,,,,,,,-549.316,193.318,817.32,-515.86,242.015,834.105,-532.355,198.327,779.666,-500.313,243.887,797.57,-492.642,358.744,1625.4,-596.846,324.455,1610.28,-482.461,478.105,1638.63,-577.322,530.721,1628.61
5575,0,-111.747,576.455,1329.05,-53.4843,506.308,1355.36,4.6696,434.85,1381.4,20.7602,409.359,1391.21,,,,,,,,,,,,,-549.319,193.352,817.322,-515.856,242.036,834.103,-532.355,198.319,779.667,-500.296,243.896,797.53,-492.619,358.709,1625.37,-596.933,324.409,1610.41,-482.393,478.046,1638.63,-577.261,530.697,1628.59
5576,0,-111.747,576.43,1328.76,-53.4515,506.253,1355,4.7103,434.722,1381.05,20.357,408.708,1390.72,,,,,,,,,,,,,-549.341,193.384,817.244,-515.879,242.07,834.065,-532.376,198.332,779.639,-500.297,243.908,797.506,-492.576,358.695,1625.36,-596.78,324.313,1610.46,-482.335,478.032,1638.63,-577.207,530.684,1628.59
5577,0,-111.738,576.358,1328.5,-53.4553,506.178,1354.67,4.73259,434.592,1380.66,20.5327,408.362,1390.44,,,,,,,,,,,,,-549.334,193.381,817.237,-515.872,242.062,834.053,-532.378,198.375,779.606,-500.289,243.954,797.437,-492.558,358.674,1625.36,-596.659,324.368,1610.24,-482.258,477.975,1638.64,-577.133,530.674,1628.59
5578,0,-111.755,576.313,1328.24,-53.4517,506.116,1354.32,4.74213,434.481,1380.26,20.6014,408.473,1389.77,,,,,,,,,,,,,-549.347,193.399,817.223,-515.867,242.089,834.014,-532.357,198.366,779.582,-500.261,243.926,797.425,-492.517,358.638,1625.35,-596.894,324.389,1610.29,-482.241,477.976,1638.61,-577.073,530.663,1628.58
5579,0,-111.801,576.274,1328.01,-53.4684,506.064,1354,4.72393,434.356,1379.87,20.9576,409.156,1389.14,,,,,,,,,,,,,-549.363,193.418,817.206,-515.882,242.103,833.964,-532.347,198.406,779.539,-500.222,243.966,797.398,-492.493,358.614,1625.33,-596.705,324.319,1610.31,-482.176,477.942,1638.62,-577.011,530.645,1628.58
5580,0,-111.876,576.276,1327.8,-53.5034,506.016,1353.76,4.70748,434.298,1379.59,20.8129,408.682,1389.26,,,,,,,,,,,,,-549.353,193.456,817.155,-515.844,242.115,833.927,-532.336,198.422,779.535,-500.204,244.002,797.363,-492.442,358.599,1625.31,-596.586,324.351,1610.33,-482.082,477.916,1638.62,-576.956,530.644,1628.58
5581,0,-111.952,576.254,1327.64,-53.5527,505.995,1353.61,4.68989,434.303,1379.41,20.8333,408.788,1389.02,,,,,,,,,,,,,-549.336,193.494,817.129,-515.824,242.143,833.947,-532.33,198.359,779.545,-500.178,244.009,797.32,-492.407,358.565,1625.28,-596.756,324.408,1610.15,-482.014,477.891,1638.61,-576.888,530.631,1628.58
5582,0,-112.006,576.266,1327.54,-53.5926,506.012,1353.51,4.65153,434.35,1379.31,20.8021,408.649,1389.09,,,,,,,,,,,,,-549.305,193.518,817.11,-515.791,242.158,833.915,-532.307,198.462,779.486,-500.126,243.991,797.328,-492.367,358.563,1625.25,-596.751,324.362,1610.2,-481.983,477.868,1638.58,-576.837,530.63,1628.57
5583,0,-112.059,576.279,1327.46,-53.6276,506.038,1353.43,4.63253,434.381,1379.22,20.5832,408.201,1389.3,,,,,,,,,,,,,-549.301,193.544,817.063,-515.799,242.182,833.882,-532.274,198.433,779.491,-500.106,244.048,797.275,-492.336,358.528,1625.23,-596.544,324.32,1610.23,-481.909,477.855,1638.58,-576.759,530.613,1628.55
5584,0,-112.102,576.315,1327.38,-53.6594,506.062,1353.35,4.6114,434.43,1379.1,20.582,408.202,1389.26,,,,,,,,,,,,,-549.299,193.533,817.091,-515.756,242.192,833.874,-532.238,198.46,779.494,-500.045,244.035,797.274,-492.28,358.506,1625.21,-596.74,324.361,1610.15,-481.851,477.824,1638.57,-576.723,530.616,1628.56
5585,0,-112.118,576.354,1327.33,-53.6869,506.104,1353.28,4.60454,434.477,1379.02,20.5771,408.164,1389.28,,,,,,,,,,,,,-549.259,193.535,817.068,-515.725,242.214,833.866,-532.211,198.496,779.487,-500.017,244.034,797.259,-492.246,358.483,1625.19,-596.285,324.392,1610.05,-481.777,477.806,1638.56,-576.674,530.61,1628.56
5586,0,-112.142,576.409,1327.29,-53.6878,506.16,1353.24,4.5968,434.539,1378.97,20.6033,408.247,1389.23,,,,,,,,,,,,,-549.205,193.559,817.048,-515.697,242.187,833.892,-532.139,198.484,779.489,-499.932,243.858,797.412,-492.201,358.467,1625.18,-596.4,324.318,1610.1,-481.768,477.798,1638.53,-576.618,530.618,1628.55
5587,0,-112.121,576.466,1327.23,-53.6883,506.203,1353.17,4.59513,434.61,1378.88,20.7185,408.333,1389.03,,,,,,,,,,,,,-549.193,193.569,817.078,-515.648,242.21,833.917,-532.091,198.5,779.488,-499.889,244.026,797.285,-492.143,358.43,1625.18,-596.301,324.37,1610.08,-481.701,477.774,1638.54,-576.578,530.628,1628.54
5588,0,-112.098,576.56,1327.18,-53.6611,506.278,1353.1,4.62245,434.689,1378.76,20.5293,408.154,1389.45,,,,,,,,,,,,,-549.12,193.632,817.037,-515.582,242.266,833.887,-532.061,198.473,779.512,-499.815,243.906,797.411,-492.135,358.427,1625.16,-596.512,324.348,1610.15,-481.71,477.784,1638.51,-576.544,530.635,1628.53
5589,0,-112.046,576.666,1327.15,-53.6397,506.369,1353.06,4.63297,434.779,1378.69,20.1979,408.194,1389.6,,,,,,,,,,,,,-549.092,193.617,817.051,-515.536,242.307,833.875,-532.013,198.487,779.494,-499.763,243.933,797.398,-492.117,358.428,1625.14,-596.302,324.266,1610.15,-481.673,477.766,1638.5,-576.509,530.628,1628.53
5590,0,-112.017,576.77,1327.13,-53.6108,506.451,1353.01,4.65644,434.858,1378.61,20.8297,409.194,1388.07,,,,,,,,,,,,,-549.049,193.665,817.042,-515.473,242.281,833.894,-531.948,198.524,779.489,-499.721,243.929,797.384,-492.116,358.432,1625.13,-596.383,324.332,1610.11,-481.662,477.767,1638.48,-576.477,530.643,1628.53
5591,0,-111.968,576.863,1327.13,-53.5908,506.533,1352.98,4.66542,434.94,1378.54,20.9784,409.708,1387.96,,,,,,,,,,,,,-548.996,193.67,817.051,-515.385,242.3,833.894,-531.882,198.506,779.484,-499.638,243.948,797.382,-492.099,358.431,1625.12,-596.293,324.359,1610.08,-481.624,477.768,1638.48,-576.441,530.656,1628.52
5592,0,-111.935,576.968,1327.12,-53.5628,506.603,1352.96,4.6894,435.008,1378.49,20.5097,409.167,1388.52,,,,,,,,,,,,,-548.937,193.65,817.068,-515.298,242.338,833.902,-531.777,198.482,779.516,-499.566,243.962,797.419,-492.103,358.43,1625.1,-596.298,324.388,1610.02,-481.609,477.755,1638.47,-576.424,530.661,1628.51
5593,0,-111.924,577.031,1327.16,-53.5726,506.674,1352.97,4.69,435.083,1378.47,20.5222,409.25,1388.41,,,,,,,,,,,,,-548.872,193.7,817.07,-515.234,242.348,833.881,-531.724,198.475,779.538,-499.497,243.967,797.429,-492.092,358.429,1625.11,-596.49,324.45,1610,-481.617,477.772,1638.45,-576.412,530.677,1628.5
5594,0,-111.931,577.104,1327.17,-53.5894,506.735,1352.97,4.66982,435.121,1378.46,20.507,409.301,1388.36,,,,,,,,,,,,,-548.836,193.681,817.076,-515.13,242.394,833.841,-531.631,198.477,779.542,-499.446,243.993,797.403,-492.088,358.424,1625.11,-596.288,324.454,1609.94,-481.603,477.788,1638.45,-576.404,530.706,1628.49
5595,0,-111.93,577.178,1327.2,-53.5863,506.794,1352.97,4.66714,435.169,1378.47,20.5726,409.387,1388.27,,,,,,,,,,,,,-548.73,193.753,817.052,-515.048,242.426,833.881,-531.551,198.462,779.539,-499.367,244.051,797.393,-492.107,358.464,1625.08,-596.51,324.395,1610.13,-481.6,477.798,1638.45,-576.394,530.716,1628.49
5596,0,-111.937,577.232,1327.21,-53.5877,506.848,1352.98,4.67701,435.217,1378.48,20.6098,409.514,1388.15,,,,,,,,,,,,,-548.665,193.804,817.057,-514.971,242.421,833.895,-531.461,198.444,779.558,-499.291,244.032,797.412,-492.111,358.469,1625.1,-596.542,324.428,1610.08,-481.538,477.783,1638.49,-576.392,530.745,1628.47
5597,0,-111.924,577.291,1327.22,-53.582,506.897,1352.99,4.6658,435.275,1378.46,20.56,409.552,1388.18,,,,,,,,,,,,,-548.608,193.759,817.101,-514.906,242.413,833.892,-531.399,198.411,779.558,-499.241,244.093,797.385,-492.138,358.498,1625.11,-596.41,324.474,1610.1,-481.617,477.833,1638.46,-576.406,530.775,1628.46
5598,0,-111.92,577.368,1327.23,-53.5766,506.985,1353,4.66822,435.337,1378.46,20.5825,409.623,1388.1,,,,,,,,,,,,,-548.532,193.809,817.11,-514.811,242.466,833.925,-531.318,198.459,779.552,-499.163,244.086,797.424,-492.173,358.559,1625.09,-596.469,324.503,1610.2,-481.594,477.856,1638.48,-576.422,530.805,1628.46
5599,0,-111.929,577.439,1327.27,-53.5742,507.039,1353.01,4.67149,435.393,1378.48,20.5847,409.744,1388,,,,,,,,,,,,,-548.493,193.755,817.148,-514.716,242.457,833.966,-531.224,198.481,779.576,-499.083,244.093,797.479,-492.186,358.587,1625.14,-596.509,324.544,1610.13,-481.63,477.888,1638.48,-576.442,530.828,1628.47
5600,0,-111.931,577.494,1327.31,-53.5819,507.111,1353.03,4.66258,435.447,1378.48,20.5762,409.759,1387.99,,,,,,,,,,,,,-548.403,193.837,817.13,-514.674,242.494,833.974,-531.147,198.49,779.6,-499.016,244.148,797.486,-492.225,358.622,1625.14,-596.768,324.631,1610.22,-481.696,477.943,1638.48,-576.472,530.87,1628.48
5601,0,-111.923,577.591,1327.36,-53.5633,507.187,1353.04,4.67393,435.528,1378.49,20.6053,409.841,1387.91,,,,,,,,,,,,,-548.335,193.842,817.145,-514.589,242.5,833.968,-531.044,198.498,779.65,-498.933,244.208,797.458,-492.242,358.683,1625.16,-596.467,324.662,1610.17,-481.721,477.989,1638.49,-576.496,530.911,1628.48
5602,0,-111.931,577.695,1327.42,-53.5653,507.299,1353.07,4.67819,435.638,1378.52,20.5684,409.875,1387.84,,,,,,,,,,,,,-548.255,193.863,817.194,-514.55,242.508,833.976,-530.98,198.502,779.653,-498.859,244.179,797.509,-492.323,358.743,1625.21,-596.276,324.642,1610.27,-481.77,478.048,1638.55,-576.55,530.944,1628.5
5603,0,-111.926,577.816,1327.46,-53.552,507.394,1353.1,4.69315,435.709,1378.55,20.6321,410.067,1387.74,,,,,,,,,,,,,-548.191,193.878,817.229,-514.455,242.565,833.996,-530.866,198.523,779.679,-498.78,244.248,797.498,-492.366,358.787,1625.23,-596.399,324.722,1610.22,-481.773,478.079,1638.6,-576.58,531,1628.5
5604,0,-111.918,577.906,1327.5,-53.535,507.493,1353.12,4.70095,435.799,1378.54,20.6232,410.147,1387.75,,,,,,,,,,,,,-548.104,193.921,817.26,-514.385,242.615,834.001,-530.779,198.499,779.708,-498.688,244.281,797.545,-492.369,358.825,1625.28,-596.467,324.767,1610.34,-481.792,478.139,1638.62,-576.595,531.046,1628.51
5605,0,-111.906,578.007,1327.51,-53.5338,507.587,1353.14,4.69994,435.878,1378.57,20.613,410.256,1387.79,,,,,,,,,,,,,-548.015,193.926,817.295,-514.341,242.654,834.04,-530.702,198.535,779.732,-498.621,244.307,797.586,-492.455,358.881,1625.33,-596.561,324.886,1610.22,-481.918,478.206,1638.62,-576.667,531.102,1628.54
5606,0,-111.901,578.065,1327.54,-53.5244,507.645,1353.16,4.70043,435.933,1378.57,20.576,410.335,1387.82,,,,,,,,,,,,,-547.966,193.927,817.314,-514.248,242.713,834.095,-530.634,198.547,779.757,-498.569,244.346,797.569,-492.474,358.957,1625.35,-596.52,324.862,1610.32,-481.841,478.22,1638.73,-576.696,531.141,1628.54
5607,0,-111.883,578.12,1327.51,-53.4982,507.7,1353.14,4.71469,435.982,1378.57,20.6567,410.391,1387.77,,,,,,,,,,,,,-547.861,193.971,817.333,-514.193,242.7,834.087,-530.5,198.555,779.788,-498.484,244.333,797.625,-492.519,359.022,1625.39,-596.48,324.914,1610.37,-481.966,478.319,1638.69,-576.73,531.203,1628.54
5608,0,-111.863,578.167,1327.49,-53.4742,507.731,1353.14,4.72842,436.037,1378.56,20.6807,410.428,1387.75,,,,,,,,,,,,,-547.77,193.984,817.365,-514.135,242.751,834.091,-530.432,198.616,779.786,-498.385,244.385,797.677,-492.556,359.08,1625.44,-596.67,324.957,1610.41,-482.053,478.371,1638.73,-576.793,531.267,1628.58
5609,0,-111.812,578.197,1327.46,-53.4415,507.756,1353.11,4.75865,436.065,1378.55,20.5914,410.27,1387.78,,,,,,,,,,,,,-547.688,194.026,817.398,-514.061,242.797,834.108,-530.338,198.627,779.832,-498.314,244.408,797.704,-492.568,359.146,1625.49,-596.726,325.045,1610.47,-482.042,478.426,1638.79,-576.825,531.314,1628.59
5610,0,-111.769,578.214,1327.4,-53.4082,507.773,1353.06,4.78997,436.066,1378.54,20.6224,410.357,1387.74,,,,,,,,,,,,,-547.613,194.073,817.397,-513.983,242.837,834.167,-530.256,198.733,779.797,-498.264,244.457,797.711,-492.587,359.188,1625.55,-596.79,325.13,1610.36,-482.057,478.488,1638.83,-576.864,531.378,1628.59
5611,0,-111.74,578.205,1327.39,-53.3884,507.766,1353.05,4.79208,436.053,1378.52,20.5946,410.339,1387.76,,,,,,,,,,,,,-547.534,194.079,817.438,-513.941,242.847,834.188,-530.164,198.71,779.867,-498.174,244.473,797.763,-492.652,359.274,1625.6,-596.776,325.123,1610.46,-482.139,478.536,1638.87,-576.918,531.445,1628.64
5612,0,-111.693,578.218,1327.36,-53.3446,507.786,1353.03,4.80904,436.059,1378.51,20.6421,410.343,1387.75,,,,,,,,,,,,,-547.454,194.06,817.457,-513.872,242.871,834.165,-530.106,198.755,779.859,-498.085,244.447,797.825,-492.652,359.349,1625.61,-596.31,325.136,1610.54,-482.121,478.605,1638.92,-576.937,531.479,1628.62
5613,0,-111.653,578.202,1327.35,-53.3161,507.768,1353.03,4.84718,436.027,1378.5,20.6525,410.308,1387.73,,,,,,,,,,,,,-547.397,194.061,817.495,-513.807,242.895,834.212,-530.034,198.775,779.867,-498.042,244.514,797.822,-492.673,359.38,1625.65,-596.68,325.209,1610.52,-482.162,478.643,1638.96,-576.965,531.534,1628.65
5614,0,-111.615,578.207,1327.35,-53.298,507.764,1353.03,4.85368,436.015,1378.53,20.6559,410.356,1387.74,,,,,,,,,,,,,-547.364,194.033,817.524,-513.767,242.904,834.224,-529.954,198.792,779.856,-497.969,244.496,797.868,-492.702,359.432,1625.68,-596.822,325.253,1610.58,-482.18,478.7,1639.02,-577.015,531.574,1628.67
5615,0,-111.597,578.227,1327.38,-53.2705,507.768,1353.04,4.87026,436.022,1378.52,20.6212,410.335,1387.8,,,,,,,,,,,,,-547.287,194.108,817.526,-513.692,242.927,834.254,-529.915,198.813,779.868,-497.918,244.509,797.895,-492.706,359.503,1625.7,-596.707,325.342,1610.54,-482.177,478.755,1639.08,-577.017,531.61,1628.66
5616,0,-111.569,578.203,1327.42,-53.2402,507.756,1353.08,4.91188,435.99,1378.55,20.6819,410.306,1387.75,,,,,,,,,,,,,-547.222,194.111,817.557,-513.643,242.95,834.261,-529.804,198.879,779.867,-497.855,244.562,797.91,-492.714,359.537,1625.75,-596.699,325.391,1610.6,-482.207,478.822,1639.11,-577.068,531.665,1628.69
5617,0,-111.565,578.222,1327.45,-53.2172,507.774,1353.1,4.92637,435.999,1378.54,20.7641,410.414,1387.73,,,,,,,,,,,,,-547.161,194.153,817.524,-513.594,242.925,834.255,-529.757,198.852,779.864,-497.782,244.523,797.951,-492.711,359.608,1625.78,-596.833,325.387,1610.62,-482.228,478.881,1639.15,-577.07,531.704,1628.71
5618,0,-111.536,578.218,1327.49,-53.2117,507.755,1353.14,4.94778,435.977,1378.59,20.7015,410.444,1387.77,,,,,,,,,,,,,-547.112,194.111,817.609,-513.532,242.929,834.311,-529.712,198.862,779.894,-497.711,244.502,797.998,-492.686,359.658,1625.83,-596.876,325.404,1610.73,-482.27,478.954,1639.15,-577.07,531.748,1628.72
5619,0,-111.52,578.217,1327.56,-53.1996,507.745,1353.2,4.93519,435.967,1378.63,20.5459,410.113,1387.85,,,,,,,,,,,,,-547.03,194.138,817.602,-513.468,242.973,834.333,-529.629,198.794,779.952,-497.639,244.497,798.052,-492.687,359.708,1625.85,-596.846,325.514,1610.68,-482.27,478.999,1639.18,-577.082,531.797,1628.73
5620,0,-111.491,578.204,1327.6,-53.1911,507.737,1353.24,4.93688,435.941,1378.65,20.7336,410.339,1387.84,,,,,,,,,,,,,-546.977,194.111,817.665,-513.431,242.923,834.341,-529.59,198.856,779.906,-497.581,244.478,798.059,-492.672,359.773,1625.87,-596.842,325.572,1610.66,-482.248,479.049,1639.2,-577.078,531.842,1628.74
5621,0,-111.453,578.207,1327.65,-53.1452,507.734,1353.27,4.96213,435.915,1378.7,20.75,410.283,1387.92,,,,,,,,,,,,,-546.895,194.151,817.658,-513.37,242.916,834.36,-529.528,198.824,779.936,-497.519,244.478,798.079,-492.657,359.823,1625.89,-596.834,325.6,1610.72,-482.251,479.108,1639.21,-577.083,531.903,1628.73
5622,0,-111.418,578.197,1327.71,-53.1307,507.712,1353.32,4.97533,435.898,1378.74,20.7202,410.277,1387.9,,,,,,,,,,,,,-546.834,194.125,817.678,-513.312,242.922,834.403,-529.478,198.836,779.947,-497.469,244.493,798.091,-492.645,359.883,1625.93,-596.624,325.647,1610.77,-482.265,479.165,1639.22,-577.091,531.935,1628.75
5623,0,-111.374,578.204,1327.76,-53.1,507.702,1353.37,4.98047,435.867,1378.78,20.6528,410.204,1388.02,,,,,,,,,,,,,-546.776,194.146,817.683,-513.236,242.95,834.405,-529.405,198.951,779.903,-497.4,244.462,798.145,-492.614,359.934,1625.94,-596.887,325.703,1610.71,-482.258,479.22,1639.22,-577.071,531.999,1628.74
5624,0,-111.335,578.195,1327.81,-53.0813,507.689,1353.42,5.00641,435.849,1378.83,20.6192,410.136,1388.09,,,,,,,,,,,,,-546.703,194.118,817.698,-513.183,242.937,834.414,-529.335,198.848,779.947,-497.358,244.537,798.083,-492.592,359.985,1625.94,-596.904,325.74,1610.67,-482.261,479.265,1639.21,-577.07,532.049,1628.72
5625,0,-111.295,578.19,1327.87,-53.0373,507.683,1353.47,5.04068,435.841,1378.85,20.6055,410.05,1388.19,,,,,,,,,,,,,-546.655,194.141,817.739,-513.103,242.899,834.462,-529.274,198.902,779.948,-497.317,244.573,798.072,-492.578,360.038,1625.95,-597.006,325.739,1610.87,-482.168,479.305,1639.26,-577.075,532.099,1628.72
5626,0,-111.25,578.202,1327.93,-53.0217,507.673,1353.54,5.03952,435.796,1378.87,20.5268,409.963,1388.23,,,,,,,,,,,,,-546.6,194.121,817.747,-513.038,242.915,834.484,-529.246,198.858,779.966,-497.253,244.552,798.077,-492.542,360.088,1625.95,-596.903,325.807,1610.78,-482.118,479.347,1639.26,-577.057,532.138,1628.7
5627,0,-111.238,578.211,1328,-52.9996,507.656,1353.59,5.05325,435.774,1378.88,20.393,409.86,1388.35,,,,,,,,,,,,,-546.522,194.132,817.738,-512.987,242.911,834.482,-529.165,198.898,779.933,-497.203,244.532,798.065,-492.516,360.121,1625.96,-596.748,325.871,1610.78,-482.121,479.385,1639.24,-577.051,532.193,1628.7
5628,0,-111.222,578.218,1328.1,-52.9881,507.647,1353.66,5.07973,435.747,1378.94,20.3347,409.855,1388.49,,,,,,,,,,,,,-546.48,194.109,817.761,-512.912,242.929,834.503,-529.104,198.894,779.975,-497.149,244.546,798.063,-492.49,360.167,1625.95,-596.837,325.932,1610.72,-482.161,479.458,1639.21,-577.045,532.219,1628.69
5629,0,-111.209,578.22,1328.18,-52.9873,507.636,1353.73,5.09212,435.729,1379,20.18,409.815,1388.67,,,,,,,,,,,,,-546.436,194.14,817.765,-512.871,242.952,834.485,-529.043,198.914,779.97,-497.104,244.559,798.05,-492.472,360.215,1625.95,-596.866,325.882,1610.73,-482.142,479.495,1639.18,-577.025,532.257,1628.69
5630,0,-111.182,578.219,1328.26,-52.9894,507.625,1353.79,5.08131,435.71,1379.04,20.1299,409.698,1388.78,,,,,,,,,,,,,-546.397,194.126,817.775,-512.822,242.983,834.487,-528.976,198.898,779.99,-497.061,244.539,798.034,-492.452,360.27,1625.94,-596.852,325.903,1610.76,-482.117,479.527,1639.18,-577.015,532.297,1628.67
5631,0,-111.171,578.221,1328.32,-52.9763,507.616,1353.85,5.10646,435.703,1379.09,20.0959,409.578,1388.79,,,,,,,,,,,,,-546.358,194.105,817.775,-512.763,242.989,834.46,-528.946,198.881,780.001,-497.007,244.508,798.042,-492.435,360.283,1625.94,-596.739,325.997,1610.71,-482.062,479.561,1639.18,-577.007,532.33,1628.67
5632,0,-111.149,578.227,1328.36,-52.954,507.603,1353.9,5.13428,435.673,1379.14,20.3574,409.606,1388.71,,,,,,,,,,,,,-546.3,194.089,817.783,-512.753,243.007,834.458,-528.901,198.876,780.004,-496.965,244.515,798.027,-492.406,360.312,1625.94,-596.655,326.058,1610.65,-482.056,479.581,1639.16,-576.981,532.356,1628.65
5633,0,-111.114,578.182,1328.41,-52.9369,507.577,1353.93,5.14481,435.654,1379.18,20.418,409.834,1388.37,,,,,,,,,,,,,-546.259,194.109,817.787,-512.698,243.025,834.463,-528.847,198.889,780,-496.934,244.549,798.03,-492.409,360.355,1625.92,-596.716,326.021,1610.77,-481.995,479.603,1639.18,-576.971,532.381,1628.66
5634,0,-111.076,578.164,1328.43,-52.9135,507.571,1353.93,5.17812,435.613,1379.21,20.321,409.699,1388.47,,,,,,,,,,,,,-546.198,194.11,817.807,-512.668,242.996,834.448,-528.808,198.892,780.004,-496.874,244.535,798.052,-492.373,360.356,1625.93,-596.81,326.084,1610.71,-482.021,479.643,1639.13,-576.958,532.404,1628.64
5635,0,-111.041,578.107,1328.46,-52.8733,507.544,1353.96,5.19507,435.571,1379.23,20.3418,409.699,1388.54,,,,,,,,,,,,,-546.124,194.149,817.791,-512.606,243.027,834.491,-528.763,198.914,780.029,-496.837,244.502,798.061,-492.367,360.379,1625.92,-596.549,326.053,1610.68,-481.969,479.647,1639.17,-576.944,532.421,1628.63
5636,0,-111.011,578.064,1328.49,-52.8499,507.512,1353.98,5.22838,435.545,1379.25,20.8392,409.619,1388.08,,,,,,,,,,,,,-546.102,194.161,817.794,-512.585,243.007,834.481,-528.749,198.9,780.034,-496.797,244.524,798.079,-492.351,360.394,1625.94,-596.412,326.051,1610.74,-481.963,479.666,1639.16,-576.932,532.44,1628.68
5637,0,-111.001,578.026,1328.51,-52.8421,507.462,1353.99,5.22327,435.491,1379.23,20.8255,409.569,1388.09,,,,,,,,,,,,,-546.062,194.128,817.827,-512.533,243.06,834.48,-528.665,198.915,780.034,-496.743,244.516,798.084,-492.342,360.398,1625.93,-596.568,326.106,1610.77,-481.933,479.672,1639.16,-576.911,532.458,1628.65
5638,0,-110.991,577.978,1328.54,-52.8321,507.418,1354.03,5.24118,435.432,1379.27,20.8061,409.522,1388.14,,,,,,,,,,,,,-546.031,194.162,817.821,-512.518,243.108,834.494,-528.616,198.926,780.061,-496.702,244.545,798.079,-492.318,360.413,1625.95,-596.388,326.079,1610.75,-481.929,479.699,1639.17,-576.895,532.464,1628.67
5639,0,-111.007,577.928,1328.6,-52.8364,507.381,1354.06,5.26845,435.411,1379.31,20.6842,409.139,1388.4,,,,,,,,,,,,,-545.971,194.192,817.808,-512.475,243.109,834.493,-528.56,198.94,780.074,-496.689,244.581,798.059,-492.312,360.414,1625.96,-596.369,326.097,1610.76,-481.894,479.699,1639.2,-576.889,532.472,1628.69
5640,0,-111.024,577.862,1328.64,-52.847,507.338,1354.1,5.25646,435.343,1379.37,20.6932,409.068,1388.41,,,,,,,,,,,,,-545.915,194.188,817.849,-512.434,243.126,834.495,-528.499,198.964,780.088,-496.647,244.618,798.007,-492.302,360.421,1625.97,-596.307,326.076,1610.8,-481.895,479.707,1639.19,-576.872,532.487,1628.7
