Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5279,0,-317.092,-144.155,858.915,-303.433,-230.106,821.231,-289.315,-316.582,783.278,-285.021,-346.169,772.327,,,,,,,,,,,,,-655.772,188.941,786.238,-610.123,218.624,813.841,-635.294,189.166,752.036,-589.5,218.588,780.3,-588.741,170.437,1508.73,-676.979,218.332,1554.05,-494.248,245.117,1495.22,-515.468,346.901,1526.24
5280,0,-318.096,-144.374,859.109,-304.642,-230.315,821.328,-290.687,-316.787,783.392,-286.447,-346.444,772.489,,,,,,,,,,,,,-655.953,188.946,786.224,-610.305,218.56,813.853,-635.495,189.143,752.058,-589.678,218.471,780.271,-588.938,170.326,1508.67,-677.133,218.311,1554.01,-494.428,244.883,1495.08,-515.455,346.733,1526.19
5281,0,-319.213,-144.524,859.23,-305.846,-230.516,821.507,-292.073,-317.071,783.601,-287.905,-346.715,772.703,,,,,,,,,,,,,-656.161,188.965,786.233,-610.788,218.087,813.774,-635.701,189.139,752.087,-589.842,218.43,780.272,-589.29,170.24,1508.58,-677.293,218.269,1553.99,-494.571,244.634,1494.96,-515.402,346.498,1526.09
5282,0,-320.301,-144.758,859.41,-307.098,-230.736,821.742,-293.443,-317.344,783.937,-289.332,-347.014,773.082,,,,,,,,,,,,,-656.332,188.968,786.213,-610.666,218.459,813.798,-635.931,189.144,752.059,-590.036,218.358,780.279,-589.518,170.04,1508.52,-677.456,218.221,1553.96,-494.722,244.344,1494.89,-515.365,346.192,1526.03
5283,0,-321.466,-144.957,859.663,-308.423,-231.043,822.065,-294.897,-317.678,784.336,-290.847,-347.381,773.537,,,,,,,,,,,,,-656.534,188.972,786.198,-610.82,218.419,813.779,-636.143,189.159,752.078,-590.258,218.243,780.218,-589.772,169.942,1508.52,-677.607,218.221,1553.91,-494.879,244.058,1494.8,-515.34,345.898,1525.95
5284,0,-322.603,-145.239,859.911,-309.739,-231.318,822.398,-296.429,-318.125,784.847,-292.484,-347.861,774.147,,,,,,,,,,,,,-656.767,188.958,786.187,-611.02,218.316,813.752,-636.389,189.129,751.994,-590.441,218.204,780.171,-590.018,169.801,1508.48,-677.804,218.195,1553.88,-495.047,243.771,1494.72,-515.371,345.64,1525.79
5285,0,-323.814,-145.518,860.244,-311.169,-231.637,822.774,-298.043,-318.465,785.282,-294.16,-348.229,774.61,,,,,,,,,,,,,-657.068,188.936,786.163,-611.238,218.208,813.783,-636.646,189.065,751.959,-590.664,218.159,780.135,-590.286,169.673,1508.34,-677.967,218.176,1553.82,-495.183,243.517,1494.58,-515.405,345.337,1525.73
5286,0,-325.065,-145.751,860.505,-312.651,-231.95,823.134,-299.746,-318.847,785.72,-296.016,-348.621,775.178,,,,,,,,,,,,,-657.37,188.946,786.146,-611.448,218.193,813.761,-636.906,189.037,751.896,-590.826,218.122,780.115,-590.472,169.558,1508.23,-678.165,218.125,1553.8,-495.325,243.3,1494.45,-515.456,345.119,1525.62
5287,0,-326.314,-145.969,860.756,-314.177,-232.269,823.482,-301.487,-319.219,786.149,-297.798,-349.019,775.511,,,,,,,,,,,,,-657.788,188.95,786.162,-612.002,217.596,813.757,-637.179,189.009,751.879,-591.017,218.08,780.044,-590.771,169.402,1508.17,-678.357,218.125,1553.77,-495.516,243.048,1494.34,-515.49,344.913,1525.52
5288,0,-327.606,-146.239,861.012,-315.671,-232.547,823.752,-303.24,-319.613,786.474,-299.604,-349.362,775.85,,,,,,,,,,,,,-657.848,188.93,786.155,-611.923,217.971,813.746,-637.437,188.966,751.893,-591.23,217.959,780.09,-591.069,169.344,1507.99,-678.507,218.107,1553.69,-495.701,242.805,1494.21,-515.558,344.694,1525.43
5289,0,-328.823,-146.398,861.225,-317.139,-232.737,823.962,-304.929,-319.89,786.716,-301.379,-349.647,776.12,,,,,,,,,,,,,-658.08,188.938,786.147,-612.151,217.902,813.722,-637.654,188.959,751.959,-591.489,217.84,780.095,-591.394,169.175,1507.9,-678.701,218.079,1553.7,-495.885,242.544,1494.08,-515.642,344.464,1525.33
5290,0,-330.067,-146.646,861.41,-318.57,-232.956,824.141,-306.528,-320.077,786.859,-303.073,-349.849,776.259,,,,,,,,,,,,,-658.336,188.945,786.145,-612.42,217.786,813.72,-638.174,189.019,751.933,-591.776,217.673,780.136,-591.528,169.05,1507.84,-678.852,218.087,1553.63,-496.063,242.279,1493.99,-515.693,344.242,1525.22
5291,0,-331.299,-146.76,861.576,-319.934,-233.122,824.265,-308.116,-320.318,787.007,-305.756,-350.605,777.196,,,,,,,,,,,,,-658.623,188.958,786.134,-612.626,217.705,813.733,-638.212,188.962,751.937,-592.044,217.638,780.18,-591.853,168.967,1507.81,-679.032,218.062,1553.6,-496.396,242.025,1494,-515.74,344.005,1525.14
5292,0,-332.47,-146.904,861.707,-321.264,-233.225,824.43,-310.201,-320.732,787.284,-307.317,-350.749,777.324,,,,,,,,,,,,,-658.905,188.958,786.151,-612.836,217.623,813.783,-638.452,188.937,751.921,-592.283,217.591,780.166,-592.133,168.767,1507.82,-679.256,218.091,1553.59,-496.454,241.798,1493.82,-515.777,343.793,1525.12
5293,0,-333.684,-147.019,861.86,-322.542,-233.393,824.557,-311.738,-320.855,787.447,-308.43,-350.697,777.271,,,,,,,,,,,,,-659.183,188.939,786.133,-613.079,217.434,813.855,-638.723,188.908,751.891,-592.53,217.566,780.187,-592.367,168.636,1507.81,-679.462,218.084,1553.51,-496.645,241.548,1493.72,-515.781,343.561,1525.1
5294,0,-334.845,-147.094,861.916,-323.852,-233.499,824.688,-313.185,-321.041,787.562,-310.033,-350.875,777.445,,,,,,,,,,,,,-659.442,188.95,786.146,-613.313,217.395,813.866,-638.983,188.857,751.865,-592.752,217.59,780.133,-592.634,168.559,1507.61,-679.685,218.098,1553.46,-496.86,241.31,1493.63,-515.829,343.434,1525.02
5295,0,-336.108,-147.267,862.185,-325.238,-233.637,824.821,-314.676,-321.216,787.708,-311.481,-351.014,777.529,,,,,,,,,,,,,-659.706,188.968,786.145,-613.556,217.333,813.899,-639.228,188.884,751.93,-592.946,217.672,780.106,-593.018,168.45,1507.56,-679.883,218.06,1553.42,-497.048,241.029,1493.49,-515.908,343.302,1524.95
5296,0,-337.317,-147.372,862.232,-326.624,-233.778,824.97,-316.282,-321.366,787.889,-313.072,-351.118,777.63,,,,,,,,,,,,,-659.929,188.967,786.148,-613.803,217.247,813.899,-639.487,188.878,751.976,-593.183,217.676,780.093,-593.229,168.313,1507.44,-680.106,218.069,1553.44,-497.403,240.737,1493.49,-516.023,343.167,1524.86
5297,0,-338.579,-147.498,862.415,-328.094,-233.942,825.149,-317.919,-321.525,788.031,-314.805,-351.317,777.894,,,,,,,,,,,,,-660.236,189.013,786.123,-614.365,216.769,813.871,-639.774,188.881,751.969,-593.381,217.585,780.113,-593.679,168.162,1507.5,-680.292,218.071,1553.38,-497.495,240.506,1493.24,-516.256,343.14,1524.7
5298,0,-339.878,-147.65,862.563,-329.574,-234.075,825.258,-319.535,-321.67,788.21,-316.497,-351.551,777.909,,,,,,,,,,,,,-660.515,189.035,786.093,-614.278,217.166,813.86,-640.041,188.878,751.933,-593.616,217.494,780.054,-594.042,168.028,1507.42,-680.51,218.051,1553.36,-497.688,240.244,1493.12,-516.41,342.92,1524.62
5299,0,-341.246,-147.757,862.752,-331.41,-234.474,825.315,-321.355,-321.916,788.423,-318.379,-351.811,778.21,,,,,,,,,,,,,-660.791,189.058,786.111,-614.527,217.109,813.894,-640.313,188.851,751.879,-593.783,217.428,780.08,-594.314,167.823,1507.4,-680.735,218.057,1553.32,-497.914,239.976,1493,-516.627,342.711,1524.52
5300,0,-342.564,-147.964,862.93,-333.139,-234.691,825.623,-323.117,-322.116,788.649,-320.368,-352.063,778.517,,,,,,,,,,,,,-661.062,189.077,786.124,-614.805,216.947,813.916,-640.611,188.826,751.834,-594.049,217.389,780.051,-594.519,167.739,1507.24,-680.977,218.049,1553.28,-498.144,239.709,1492.88,-516.797,342.462,1524.44
5301,0,-343.969,-148.219,863.271,-334.713,-234.888,825.869,-325.088,-322.399,788.914,-322.209,-352.287,778.728,,,,,,,,,,,,,-661.365,189.112,786.111,-614.989,216.951,813.918,-640.858,188.836,751.863,-594.263,217.291,780.004,-594.837,167.606,1507.1,-681.243,218.039,1553.3,-498.36,239.424,1492.78,-516.941,342.164,1524.39
5302,0,-345.412,-148.363,863.494,-336.476,-235.114,826.127,-327.055,-322.589,789.31,-324.595,-352.674,779.466,,,,,,,,,,,,,-661.614,189.132,786.082,-615.199,217.016,813.88,-641.133,188.852,751.906,-594.468,217.219,779.995,-595.274,167.437,1507.09,-681.494,218.046,1553.25,-498.586,239.156,1492.69,-517.047,341.924,1524.37
5303,0,-346.841,-148.469,863.719,-338.086,-235.281,826.42,-329.103,-322.802,789.586,-326.434,-352.817,779.379,,,,,,,,,,,,,-661.837,189.172,786.072,-615.444,216.951,813.909,-641.387,188.891,751.88,-594.707,217.188,779.974,-595.809,167.353,1507.11,-681.759,218.011,1553.23,-498.84,238.9,1492.6,-517.058,341.703,1524.3
5304,0,-348.261,-148.599,863.872,-339.809,-235.406,826.602,-331.05,-323.019,789.828,-328.403,-352.981,779.594,,,,,,,,,,,,,-662.112,189.218,786.035,-615.631,217.012,813.87,-641.625,188.91,751.889,-594.85,217.117,779.964,-596.016,167.267,1506.89,-682.011,218.024,1553.19,-499.072,238.654,1492.53,-517.028,341.386,1524.29
5305,0,-349.677,-148.685,863.959,-341.478,-235.49,826.725,-332.87,-323.073,789.905,-330.463,-353.134,779.748,,,,,,,,,,,,,-662.381,189.258,786.015,-615.879,217.008,813.806,-641.849,188.944,751.82,-595.005,217.07,779.926,-596.259,167.175,1506.81,-682.289,217.988,1553.17,-499.302,238.362,1492.47,-516.971,341.059,1524.27
5306,0,-351.131,-148.738,864.059,-343.136,-235.545,826.709,-334.81,-323.196,789.899,-332.646,-353.403,779.964,,,,,,,,,,,,,-662.632,189.313,786.008,-616.088,217.014,813.802,-642.107,188.978,751.802,-595.208,216.983,779.926,-596.611,167.042,1506.69,-682.555,217.973,1553.15,-499.585,238.073,1492.39,-517.332,341.149,1524.07
5307,0,-352.537,-148.757,864.038,-344.741,-235.593,826.731,-336.658,-323.179,789.801,-334.455,-353.353,779.722,,,,,,,,,,,,,-662.871,189.359,786.016,-616.313,217.048,813.754,-642.347,188.999,751.798,-595.386,216.928,779.916,-597.1,166.922,1506.67,-682.801,217.974,1553.08,-499.858,237.782,1492.31,-516.185,339.563,1524.38
5308,0,-353.963,-148.742,863.987,-346.378,-235.527,826.601,-338.371,-323.117,789.614,-336.345,-353.27,779.545,,,,,,,,,,,,,-663.109,189.416,785.997,-616.498,217.024,813.733,-642.61,189.017,751.773,-595.653,216.818,779.897,-597.475,166.761,1506.63,-683.09,217.955,1553.01,-500.13,237.534,1492.22,-516.796,339.896,1524.19
5309,0,-355.679,-148.881,863.764,-347.968,-235.571,826.524,-340.258,-323.145,789.394,-338.346,-353.241,779.417,,,,,,,,,,,,,-663.351,189.481,785.988,-616.665,217.016,813.736,-643.065,189.083,751.792,-595.864,216.818,779.941,-597.9,166.665,1506.5,-683.408,217.954,1552.95,-500.399,237.315,1492.16,-516.751,339.482,1524.22
5310,0,-357.243,-148.81,863.802,-349.68,-235.546,826.433,-342.148,-323.137,789.205,-340.348,-353.306,779.3,,,,,,,,,,,,,-663.594,189.551,785.94,-617.199,216.541,813.659,-643.297,189.169,751.806,-596.081,216.775,779.918,-598.215,166.499,1506.61,-683.654,217.98,1552.86,-500.673,237.071,1492.1,-516.96,339.334,1524.17
5311,0,-358.648,-148.839,863.79,-351.367,-235.529,826.349,-344.17,-323.154,789.214,-342.424,-353.334,779.242,,,,,,,,,,,,,-663.819,189.604,785.908,-617.408,216.499,813.678,-643.248,189.211,751.821,-596.639,216.219,779.925,-598.504,166.418,1506.41,-683.958,217.974,1552.84,-501.068,236.82,1492.1,-517.085,339.006,1524.11
5312,0,-360.266,-148.733,863.794,-353.17,-235.522,826.366,-346.151,-323.182,789.137,-344.533,-353.382,779.184,,,,,,,,,,,,,-664.029,189.681,785.866,-617.589,216.515,813.68,-643.436,189.247,751.808,-596.905,216.133,779.95,-598.917,166.368,1506.23,-684.193,217.982,1552.76,-501.486,236.513,1492.14,-517.204,338.634,1524.01
5313,0,-361.672,-148.7,863.715,-354.904,-235.497,826.317,-348.176,-323.2,789.127,-347.015,-353.551,779.572,,,,,,,,,,,,,-664.214,189.757,785.854,-617.815,216.48,813.677,-643.678,189.294,751.733,-596.798,216.487,780.099,-599.246,166.218,1506.22,-684.475,218.01,1552.74,-501.776,236.217,1492.04,-517.177,338.267,1523.94
5314,0,-363.202,-148.64,863.715,-356.646,-235.486,826.233,-350.128,-323.132,789.039,-348.907,-353.487,779.451,,,,,,,,,,,,,-664.442,189.838,785.862,-618.023,216.349,813.769,-643.89,189.364,751.748,-596.988,216.526,780.133,-599.696,166.038,1506.21,-684.777,218.037,1552.69,-502.148,235.902,1492.03,-517.44,338.214,1523.78
5315,0,-364.644,-148.61,863.639,-358.287,-235.459,826.134,-352.022,-323.081,788.985,-350.755,-353.301,779.218,,,,,,,,,,,,,-664.638,189.906,785.892,-618.216,216.364,813.721,-644.119,189.382,751.754,-597.14,216.601,780.052,-599.996,165.918,1506.12,-685.104,218.063,1552.62,-502.51,235.644,1492.03,-517.1,337.566,1523.83
5316,0,-366.1,-148.519,863.577,-359.838,-235.421,826.022,-353.883,-323.021,788.713,-352.622,-353.26,778.865,,,,,,,,,,,,,-664.858,189.982,785.901,-618.436,216.343,813.726,-644.362,189.455,751.736,-597.318,216.752,780.037,-600.43,165.893,1505.98,-685.416,218.088,1552.55,-502.766,235.41,1491.87,-517.181,337.39,1523.79
5317,0,-367.512,-148.442,863.445,-361.487,-235.264,825.884,-355.647,-322.864,788.542,-354.436,-353.117,778.596,,,,,,,,,,,,,-665.025,190.047,785.865,-618.649,216.285,813.726,-644.543,189.537,751.791,-597.478,216.879,779.988,-600.987,165.851,1505.93,-685.735,218.136,1552.56,-503.086,235.169,1491.76,-517.305,337.291,1523.69
5318,0,-368.975,-148.334,863.323,-363.178,-235.178,825.693,-357.517,-322.788,788.252,-356.231,-353.048,778.304,,,,,,,,,,,,,-665.222,190.123,785.833,-618.432,217.037,813.693,-644.707,189.598,751.776,-597.67,217.029,779.921,-601.35,165.782,1505.71,-686.008,218.18,1552.51,-503.409,234.904,1491.63,-517.44,337.108,1523.55
5319,0,-370.414,-148.229,863.21,-364.871,-235.079,825.604,-359.371,-322.599,787.98,-358.181,-352.796,777.938,,,,,,,,,,,,,-665.441,190.207,785.786,-618.615,217.003,813.727,-644.902,189.65,751.759,-597.856,217.104,779.929,-601.615,165.74,1505.64,-686.29,218.183,1552.54,-503.248,234.752,1491.13,-517.555,336.806,1523.44
5320,0,-371.948,-148.134,863.105,-366.61,-234.962,825.374,-361.381,-322.495,787.798,-360.192,-352.681,777.656,,,,,,,,,,,,,-665.619,190.279,785.76,-619.112,216.638,813.656,-645.094,189.719,751.74,-598.411,216.585,779.826,-602.013,165.618,1505.61,-686.546,218.219,1552.53,-504.032,234.44,1491.4,-517.705,336.548,1523.36
5321,0,-373.47,-148.069,863.025,-368.462,-234.904,825.278,-363.499,-322.415,787.686,-362.855,-352.797,778.018,,,,,,,,,,,,,-665.836,190.358,785.771,-619.3,216.723,813.61,-645.331,189.782,751.705,-598.273,217.156,779.904,-602.494,165.524,1505.52,-686.832,218.259,1552.51,-504.538,234.154,1491.45,-517.853,336.245,1523.23
5322,0,-375.036,-148.033,862.985,-370.374,-234.897,825.195,-365.77,-322.393,787.579,-364.805,-352.612,777.575,,,,,,,,,,,,,-666.075,190.441,785.792,-619.233,217.064,813.799,-645.549,189.862,751.724,-598.461,217.154,779.866,-602.735,165.525,1505.37,-687.134,218.325,1552.48,-504.116,234.06,1490.79,-518.03,335.993,1523.14
5323,0,-376.596,-147.956,862.895,-372.292,-234.882,825.157,-368.024,-322.406,787.644,-367.16,-352.593,777.588,,,,,,,,,,,,,-666.311,190.506,785.799,-619.711,216.695,813.721,-646.042,189.926,751.683,-598.617,217.12,779.849,-603.249,165.385,1505.3,-687.445,218.363,1552.46,-504.725,233.805,1490.92,-518.181,335.82,1523.07
5324,0,-378.167,-147.897,862.858,-374.22,-234.778,825.154,-370.184,-322.263,787.598,-369.695,-352.754,777.736,,,,,,,,,,,,,-666.535,190.59,785.817,-619.872,216.85,813.676,-646.05,189.976,751.708,-598.773,217.122,779.871,-603.586,165.314,1505.27,-687.741,218.411,1552.41,-504.714,233.663,1490.57,-518.308,335.697,1523.01
5325,0,-379.74,-147.805,862.804,-376.073,-234.753,825.107,-372.437,-322.27,787.613,-371.859,-352.577,777.56,,,,,,,,,,,,,-666.749,190.666,785.814,-620.084,216.903,813.674,-646.256,190.04,751.724,-598.978,217.038,779.864,-603.921,165.182,1505.29,-688.017,218.482,1552.35,-505.106,233.455,1490.54,-518.475,335.621,1522.94
5326,0,-381.393,-147.756,862.806,-378.075,-234.708,825.095,-374.69,-322.205,787.54,-374.214,-352.535,777.53,,,,,,,,,,,,,-667.199,190.747,785.795,-620.36,216.916,813.672,-646.539,190.113,751.709,-599.211,216.971,779.83,-604.337,165.104,1505.2,-688.041,218.427,1552.33,-505.316,233.259,1490.36,-518.599,335.504,1522.86
5327,0,-382.964,-147.645,862.751,-379.937,-234.564,825.039,-376.96,-322.155,787.541,-376.684,-352.555,777.518,,,,,,,,,,,,,-667.486,190.805,785.757,-620.555,217.011,813.565,-646.768,190.2,751.714,-599.463,216.909,779.827,-604.797,165.072,1505.1,-688.635,218.551,1552.33,-505.632,233.064,1490.26,-518.719,335.317,1522.77
5328,0,-384.554,-147.589,862.672,-381.869,-234.494,824.974,-379.313,-322.037,787.58,-379.191,-352.533,777.819,,,,,,,,,,,,,-667.538,190.887,785.782,-620.803,217.026,813.527,-647.034,190.249,751.671,-600.022,216.453,779.751,-605.258,165.068,1505,-688.901,218.598,1552.26,-505.942,232.874,1490.17,-518.867,335.094,1522.68
5329,0,-386.141,-147.444,862.615,-383.774,-234.41,824.962,-381.373,-321.985,787.464,-381.144,-352.22,777.302,,,,,,,,,,,,,-667.841,190.98,785.836,-621.065,216.996,813.52,-647.294,190.283,751.664,-600.295,216.439,779.759,-605.513,164.982,1504.92,-689.208,218.657,1552.23,-506.266,232.677,1490.05,-519.051,334.898,1522.59
5330,0,-387.752,-147.378,862.645,-385.642,-234.364,824.853,-383.621,-321.851,787.398,-383.751,-352.342,777.681,,,,,,,,,,,,,-668.13,191.037,785.839,-621.301,216.966,813.512,-647.596,190.363,751.701,-600.531,216.435,779.806,-605.789,164.967,1504.88,-689.5,218.723,1552.18,-506.624,232.494,1490.01,-519.174,334.645,1522.5
5331,0,-389.243,-147.267,862.546,-387.435,-234.193,824.787,-385.652,-321.749,787.25,-385.682,-352.077,777.24,,,,,,,,,,,,,-668.367,191.12,785.823,-621.607,216.869,813.603,-647.885,190.42,751.713,-600.835,216.369,779.941,-606.336,164.94,1504.82,-689.517,218.725,1552.1,-506.857,232.322,1489.9,-519.317,334.485,1522.44
5332,0,-390.747,-147.18,862.501,-389.136,-234.056,824.688,-387.545,-321.637,787.139,-387.475,-351.805,776.97,,,,,,,,,,,,,-668.865,191.187,785.819,-621.916,216.763,813.73,-648.179,190.511,751.734,-601.156,216.311,780.011,-606.737,164.798,1504.72,-690.073,218.87,1552.07,-507.525,232.047,1490.1,-519.424,334.29,1522.39
5333,0,-392.133,-147.047,862.41,-390.746,-233.937,824.554,-389.398,-321.468,786.928,-389.59,-351.665,777.05,,,,,,,,,,,,,-669.264,191.281,785.786,-622.208,216.837,813.75,-648.524,190.59,751.722,-601.485,216.332,780.025,-607.172,164.878,1504.51,-690.158,218.871,1552.01,-507.735,231.89,1489.9,-519.581,334.135,1522.33
5334,0,-393.559,-146.941,862.317,-392.323,-233.688,824.402,-391.156,-321.28,786.678,-391.413,-351.613,776.678,,,,,,,,,,,,,-669.576,191.384,785.789,-622.552,216.793,813.76,-648.831,190.639,751.693,-601.511,217.027,779.923,-607.435,164.771,1504.59,-690.729,219.011,1551.99,-508.09,231.685,1489.81,-519.789,334.011,1522.27
5335,0,-395.048,-146.843,862.501,-393.93,-233.567,824.239,-392.909,-321.061,786.472,-393.48,-351.537,776.794,,,,,,,,,,,,,-669.889,191.461,785.816,-622.841,216.982,813.596,-649.137,190.699,751.681,-602.18,216.627,779.77,-607.917,164.791,1504.49,-691.059,219.083,1551.95,-508.15,231.595,1489.44,-519.972,333.883,1522.2
5336,0,-396.522,-146.723,862.433,-395.652,-233.458,824.158,-394.729,-320.861,786.336,-395.123,-351.202,776.256,,,,,,,,,,,,,-670.027,191.574,785.826,-623.237,216.95,813.645,-649.522,190.73,751.688,-602.493,216.736,779.759,-608.419,164.813,1504.36,-691.148,219.096,1551.9,-508.669,231.382,1489.51,-520.123,333.735,1522.12
5337,0,-397.973,-146.655,862.358,-397.306,-233.297,824.078,-396.695,-320.757,786.249,-397.213,-351.155,776.236,,,,,,,,,,,,,-670.42,191.642,785.821,-623.509,217.096,813.649,-649.878,190.816,751.741,-602.743,216.68,779.812,-608.884,164.771,1504.29,-691.665,219.276,1551.86,-508.759,231.253,1489.23,-520.264,333.564,1522.04
5338,0,-399.446,-146.544,862.182,-399.125,-233.24,824.15,-398.752,-320.725,786.251,-399.556,-351.024,776.519,,,,,,,,,,,,,-670.819,191.741,785.802,-623.956,216.956,813.727,-650.288,190.864,751.717,-603.048,216.596,779.719,-609.099,164.712,1504.22,-692.011,219.318,1551.84,-509.066,231.107,1489.11,-520.393,333.37,1521.93
5339,0,-400.967,-146.498,862.379,-400.897,-233.171,824.19,-400.896,-320.626,786.353,-401.387,-351.614,774.557,,,,,,,,,,,,,-671.244,191.82,785.798,-624.307,216.97,813.674,-650.707,190.913,751.657,-603.393,216.506,779.761,-609.919,164.837,1503.75,-692.348,219.438,1551.8,-509.417,230.932,1488.98,-520.573,333.155,1521.8
5340,0,-402.501,-146.425,862.428,-402.725,-233.128,824.293,-403.008,-320.617,786.421,-403.539,-350.806,776.301,,,,,,,,,,,,,-671.676,191.944,785.816,-624.661,217.092,813.519,-651.405,191.005,751.62,-603.814,216.466,779.703,-610.097,164.634,1503.91,-692.649,219.543,1551.76,-510.06,230.697,1489.11,-520.704,332.963,1521.69
5341,0,-403.974,-146.352,862.504,-404.465,-233.118,824.383,-405.011,-320.608,786.584,-405.265,-351.721,774.185,,,,,,,,,,,,,-672.33,192.031,785.765,-625.059,217.057,813.494,-651.631,191.072,751.65,-604.21,216.361,779.617,-610.515,164.629,1503.82,-692.649,219.55,1551.74,-510.178,230.577,1488.82,-520.786,332.795,1521.6
5342,0,-405.602,-146.252,862.704,-406.149,-233.051,824.431,-406.958,-320.568,786.681,-407.334,-351.648,774.526,,,,,,,,,,,,,-672.827,192.164,785.698,-625.495,217.018,813.619,-652.041,191.185,751.619,-604.61,216.289,779.72,-610.921,164.626,1503.77,-693.284,219.736,1551.68,-510.643,230.35,1488.75,-520.904,332.643,1521.5
5343,0,-407.058,-146.214,862.712,-407.84,-233.034,824.525,-408.844,-320.522,786.821,-409.577,-351.428,774.922,,,,,,,,,,,,,-673.252,192.243,785.759,-625.939,216.921,813.708,-652.53,191.233,751.589,-605.188,216.008,779.895,-611.374,164.538,1503.74,-693.606,219.854,1551.67,-510.798,230.215,1488.47,-521.056,332.472,1521.43
5344,0,-408.502,-146.119,862.819,-409.479,-232.986,824.607,-410.665,-320.499,786.881,-412.118,-350.865,777.037,,,,,,,,,,,,,-673.703,192.353,785.756,-626.359,216.914,813.707,-653.228,191.316,751.576,-605.712,215.967,779.916,-611.913,164.531,1503.54,-693.946,219.988,1551.59,-511.145,230.002,1488.32,-521.224,332.32,1521.34
