Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1342,0,,,,,,,,,,,,,-559.559,-168.947,955.332,-542.58,-213.76,895.891,-554.005,-214.207,805.957,-528.639,-151.619,783.499,-271.389,148.32,968.465,-278.397,91.5524,950.58,-310.239,155.085,963.819,-317.569,98.1567,946.695,-313.655,366.125,1621.63,-417.582,327.637,1617.64,-306.742,486.404,1627.26,-403.624,535.347,1622.21
1343,0,,,,,,,,,,,,,-559.566,-168.954,955.332,-542.584,-213.762,895.9,-554.006,-214.21,805.957,-528.652,-151.607,783.48,-271.425,148.334,968.356,-278.412,91.5689,950.471,-310.264,155.112,963.719,-317.58,98.1811,946.572,-313.645,366.019,1621.58,-417.569,327.569,1617.5,-306.717,486.26,1627.29,-403.614,535.207,1622.26
1344,0,,,,,,,,,,,,,-559.562,-168.958,955.326,-542.581,-213.766,895.901,-554.001,-214.204,805.946,-528.673,-151.623,783.466,-271.454,148.339,968.292,-278.431,91.5864,950.367,-310.277,155.12,963.593,-317.604,98.1952,946.46,-313.608,365.894,1621.57,-417.548,327.391,1617.53,-306.714,486.127,1627.29,-403.634,535.079,1622.31
1345,0,,,,,,,,,,,,,-559.562,-168.958,955.312,-542.587,-213.761,895.889,-553.997,-214.209,805.945,-528.715,-151.59,783.458,-271.467,148.332,968.213,-278.453,91.6162,950.257,-310.326,154.934,963.745,-317.621,98.2283,946.333,-313.627,365.803,1621.51,-417.561,327.248,1617.51,-306.708,485.991,1627.29,-403.653,534.932,1622.35
1346,0,,,,,,,,,,,,,-559.56,-168.949,955.336,-542.584,-213.751,895.891,-554.007,-214.229,805.952,-528.698,-151.601,783.456,-271.49,148.352,968.134,-278.472,91.639,950.16,-310.334,154.985,963.596,-317.638,98.2496,946.227,-313.569,365.669,1621.46,-417.509,327.152,1617.44,-306.659,485.862,1627.3,-403.642,534.784,1622.36
1347,0,,,,,,,,,,,,,-559.555,-168.934,955.336,-542.577,-213.751,895.889,-553.996,-214.197,805.946,-528.705,-151.584,783.466,-271.515,148.346,968.046,-278.495,91.6535,950.062,-310.351,155.036,963.512,-317.652,98.2791,946.112,-313.572,365.586,1621.38,-417.47,327.041,1617.36,-306.618,485.742,1627.28,-403.662,534.638,1622.4
1348,0,,,,,,,,,,,,,-559.544,-168.934,955.326,-542.572,-213.744,895.893,-553.997,-214.19,805.951,-528.069,-151.89,783.869,-271.549,148.347,967.933,-278.522,91.663,949.945,-310.364,155.056,963.391,-317.686,98.309,945.779,-313.512,365.453,1621.33,-417.375,326.852,1617.36,-306.581,485.615,1627.27,-403.646,534.49,1622.42
1349,0,,,,,,,,,,,,,-559.542,-168.923,955.332,-542.573,-213.742,895.901,-554.002,-214.206,805.96,-528.071,-151.884,783.862,-271.574,148.355,967.846,-278.538,91.6616,949.83,-310.384,155.087,963.27,-317.696,98.3126,945.643,-313.464,365.328,1621.28,-417.156,326.762,1617.13,-306.543,485.487,1627.25,-403.619,534.333,1622.44
1350,0,,,,,,,,,,,,,-559.545,-168.929,955.331,-542.569,-213.74,895.892,-554.007,-214.193,805.953,-528.077,-151.88,783.878,-271.589,148.353,967.751,-278.56,91.6603,949.735,-310.401,155.097,963.152,-317.71,98.3103,945.599,-313.425,365.208,1621.22,-417.25,326.622,1617.1,-306.487,485.353,1627.24,-403.62,534.197,1622.48
1351,0,,,,,,,,,,,,,-559.544,-168.936,955.335,-542.562,-213.732,895.896,-553.991,-214.194,805.951,-528.078,-151.875,783.867,-271.619,148.366,967.632,-278.586,91.6539,949.628,-310.437,155.108,963.035,-317.74,98.3191,945.48,-313.391,365.112,1621.16,-417.212,326.482,1617.13,-306.434,485.237,1627.27,-403.587,534.063,1622.49
1352,0,,,,,,,,,,,,,-559.535,-168.917,955.325,-542.569,-213.736,895.888,-553.997,-214.192,805.954,-528.063,-151.883,783.863,-271.642,148.387,967.535,-278.593,91.6669,949.515,-310.448,155.111,962.913,-317.754,98.3312,945.261,-313.345,364.981,1621.14,-416.914,326.368,1616.89,-306.365,485.117,1627.31,-403.544,533.914,1622.48
1353,0,,,,,,,,,,,,,-559.534,-168.923,955.336,-542.575,-213.747,895.891,-553.994,-214.183,805.938,-528.094,-151.876,783.871,-271.654,148.374,967.43,-278.617,91.6747,949.403,-310.478,155.109,962.78,-317.771,98.368,945.114,-313.284,364.829,1621.11,-416.924,326.145,1616.88,-306.33,484.981,1627.31,-403.527,533.766,1622.5
1354,0,,,,,,,,,,,,,-559.537,-168.925,955.325,-542.578,-213.753,895.896,-554.007,-214.22,805.954,-528.427,-151.719,783.609,-271.675,148.427,967.301,-278.627,91.6789,949.307,-310.497,155.132,962.65,-317.777,98.4278,944.938,-313.194,364.697,1621.11,-416.388,326.111,1616.61,-306.304,484.867,1627.31,-403.507,533.639,1622.5
1355,0,,,,,,,,,,,,,-559.549,-168.944,955.322,-542.577,-213.755,895.893,-554.01,-214.209,805.953,-528.416,-151.714,783.616,-271.692,148.457,967.222,-278.652,91.6995,949.212,-310.511,155.152,962.535,-317.793,98.4351,944.836,-313.16,364.593,1621.07,-416.559,325.876,1616.73,-306.262,484.75,1627.34,-403.477,533.529,1622.52
1356,0,,,,,,,,,,,,,-559.564,-168.946,955.329,-542.584,-213.762,895.9,-554.008,-214.217,805.96,-528.428,-151.72,783.604,-271.721,148.447,967.156,-278.672,91.7025,949.127,-310.512,155.169,962.404,-317.803,98.4497,944.745,-313.122,364.496,1621.02,-416.59,325.729,1616.83,-306.23,484.62,1627.34,-403.442,533.399,1622.52
1357,0,,,,,,,,,,,,,-559.56,-168.938,955.313,-542.581,-213.76,895.886,-554,-214.218,805.945,-528.447,-151.722,783.592,-271.744,148.467,967.055,-278.686,91.7265,949.024,-310.524,155.17,962.308,-317.803,98.4619,944.651,-313.044,364.354,1620.99,-416.609,325.527,1616.82,-306.201,484.483,1627.3,-403.409,533.247,1622.51
1358,0,,,,,,,,,,,,,-559.566,-168.95,955.314,-542.578,-213.761,895.894,-554.016,-214.231,805.961,-528.437,-151.727,783.609,-271.757,148.471,966.981,-278.7,91.7288,948.955,-310.547,155.212,962.169,-317.822,98.4612,944.571,-312.939,364.206,1621.01,-416.477,325.472,1616.78,-306.162,484.367,1627.29,-403.38,533.119,1622.53
1359,0,,,,,,,,,,,,,-559.562,-168.954,955.326,-542.582,-213.757,895.89,-553.999,-214.198,805.938,-528.462,-151.704,783.607,-271.763,148.505,966.874,-278.725,91.7417,948.888,-310.55,155.239,962.123,-317.833,98.482,944.474,-312.875,364.081,1620.97,-416.45,325.357,1616.79,-306.157,484.263,1627.25,-403.361,532.978,1622.54
1360,0,,,,,,,,,,,,,-559.553,-168.934,955.321,-542.578,-213.759,895.894,-554.008,-214.212,805.942,-528.492,-151.678,783.586,-271.768,148.528,966.788,-278.739,91.7515,948.814,-310.59,154.939,962.26,-317.847,98.4784,944.366,-312.816,363.974,1620.93,-416.451,325.244,1616.79,-306.145,484.176,1627.2,-403.338,532.854,1622.54
1361,0,,,,,,,,,,,,,-559.549,-168.921,955.323,-542.571,-213.749,895.901,-554.005,-214.21,805.938,-528.523,-151.667,783.545,-271.772,148.531,966.706,-278.754,91.7419,948.763,-310.594,154.919,962.182,-317.854,98.4886,944.299,-312.743,363.858,1620.91,-416.394,325.143,1616.76,-306.124,484.055,1627.18,-403.326,532.724,1622.54
1362,0,,,,,,,,,,,,,-559.539,-168.919,955.339,-542.571,-213.749,895.889,-553.996,-214.189,805.932,-528.53,-151.649,783.54,-271.794,148.537,966.614,-278.764,91.7524,948.715,-310.566,155.239,961.852,-317.872,98.4604,944.24,-312.67,363.746,1620.89,-416.384,325.032,1616.75,-306.104,483.931,1627.17,-403.31,532.599,1622.53
1363,0,,,,,,,,,,,,,-559.542,-168.92,955.32,-542.576,-213.753,895.901,-554.001,-214.207,805.959,-528.551,-151.642,783.523,-271.802,148.556,966.531,-278.767,91.7527,948.657,-310.579,155.246,961.77,-317.877,98.4934,944.168,-312.612,363.637,1620.88,-416.25,324.762,1616.69,-306.071,483.825,1627.16,-403.288,532.471,1622.54
1364,0,,,,,,,,,,,,,-559.535,-168.917,955.326,-542.565,-213.737,895.902,-554.004,-214.198,805.954,-528.607,-151.632,783.479,-271.817,148.555,966.457,-278.781,91.762,948.595,-310.593,155.243,961.693,-317.88,98.4859,944.099,-312.574,363.532,1620.85,-416.299,324.76,1616.75,-306.047,483.719,1627.16,-403.248,532.35,1622.54
1365,0,,,,,,,,,,,,,-559.543,-168.923,955.335,-542.579,-213.749,895.904,-553.996,-214.192,805.937,-528.626,-151.626,783.478,-271.834,148.536,966.379,-278.78,91.7523,948.544,-310.603,155.229,961.608,-317.884,98.4839,944.036,-312.556,363.439,1620.81,-416.2,324.585,1616.55,-306.014,483.634,1627.16,-403.25,532.238,1622.54
1366,0,,,,,,,,,,,,,-559.544,-168.926,955.326,-542.571,-213.747,895.902,-553.994,-214.196,805.955,-528.626,-151.607,783.471,-271.837,148.537,966.312,-278.794,91.7282,948.495,-310.601,155.21,961.554,-317.878,98.4436,943.976,-312.536,363.356,1620.8,-416.295,324.491,1616.72,-305.985,483.522,1627.16,-403.21,532.104,1622.54
1367,0,,,,,,,,,,,,,-559.551,-168.94,955.334,-542.578,-213.762,895.898,-554.002,-214.196,805.94,-528.658,-151.597,783.46,-271.842,148.506,966.261,-278.796,91.7062,948.436,-310.613,155.185,961.505,-317.889,98.431,943.918,-312.494,363.226,1620.79,-416.23,324.329,1616.74,-305.961,483.426,1627.16,-403.176,531.987,1622.53
1368,0,,,,,,,,,,,,,-559.556,-168.949,955.329,-542.576,-213.755,895.888,-553.996,-214.21,805.945,-528.704,-151.595,783.423,-271.86,148.499,966.201,-278.796,91.6893,948.401,-310.632,155.163,961.44,-317.88,98.4078,943.863,-312.462,363.097,1620.81,-416.389,324.247,1616.7,-305.961,483.316,1627.15,-403.134,531.872,1622.52
1369,0,,,,,,,,,,,,,-559.544,-168.934,955.326,-542.578,-213.753,895.884,-554.003,-214.205,805.953,-528.695,-151.598,783.43,-271.876,148.508,966.146,-278.788,91.6805,948.359,-310.635,155.148,961.362,-317.872,98.3748,943.804,-312.439,362.986,1620.8,-416.154,323.873,1616.7,-305.915,483.221,1627.17,-403.103,531.741,1622.51
1370,0,,,,,,,,,,,,,-559.561,-168.941,955.324,-542.576,-213.761,895.892,-553.999,-214.209,805.949,-528.713,-151.604,783.437,-271.887,148.48,966.101,-278.777,91.6451,948.334,-310.652,155.121,961.29,-317.866,98.3477,943.759,-312.427,362.872,1620.8,-416.104,323.822,1616.63,-305.893,483.106,1627.18,-403.082,531.603,1622.51
1371,0,,,,,,,,,,,,,-559.557,-168.952,955.331,-542.574,-213.753,895.89,-553.998,-214.209,805.952,-528.685,-151.605,783.457,-271.898,148.483,966.049,-278.769,91.6276,948.292,-310.673,155.105,961.227,-317.877,98.2819,943.689,-312.407,362.771,1620.77,-415.499,323.909,1616.32,-305.846,482.997,1627.17,-403.035,531.474,1622.52
1372,0,,,,,,,,,,,,,-559.558,-168.946,955.329,-542.576,-213.749,895.888,-554.01,-214.211,805.949,-528.696,-151.598,783.449,-271.92,148.443,965.981,-278.775,91.6023,948.239,-310.677,155.089,961.178,-317.871,98.2954,943.624,-312.411,362.642,1620.76,-415.918,323.631,1616.6,-305.826,482.896,1627.18,-403.004,531.349,1622.54
1373,0,,,,,,,,,,,,,-559.555,-168.948,955.321,-542.579,-213.758,895.896,-554.008,-214.222,805.962,-528.712,-151.584,783.451,-271.932,148.408,965.94,-278.779,91.5631,948.184,-310.68,155.051,961.108,-317.87,98.2575,943.563,-312.384,362.535,1620.76,-415.387,323.655,1616.28,-305.799,482.803,1627.19,-402.97,531.231,1622.53
1374,0,,,,,,,,,,,,,-559.55,-168.934,955.312,-542.581,-213.753,895.895,-553.992,-214.204,805.943,-528.66,-151.59,783.468,-271.949,148.383,965.895,-278.779,91.5481,948.139,-310.706,155.041,961.09,-317.862,98.2228,943.508,-312.35,362.423,1620.75,-415.792,323.516,1616.54,-305.792,482.702,1627.18,-402.959,531.079,1622.55
1375,0,,,,,,,,,,,,,-559.548,-168.92,955.331,-542.581,-213.75,895.892,-553.993,-214.189,805.938,-528.683,-151.593,783.465,-271.975,148.377,965.843,-278.778,91.522,948.113,-310.72,155.004,960.995,-317.859,98.2057,943.453,-312.332,362.319,1620.74,-415.711,323.394,1616.51,-305.801,482.581,1627.16,-402.957,530.967,1622.59
1376,0,,,,,,,,,,,,,-559.543,-168.934,955.321,-542.565,-213.743,895.897,-554.004,-214.201,805.946,-528.709,-151.585,783.46,-272,148.358,965.802,-278.78,91.493,948.081,-310.744,154.998,960.95,-317.868,98.1577,943.413,-312.305,362.203,1620.76,-415.674,323.272,1616.53,-305.778,482.447,1627.17,-402.944,530.831,1622.61
1377,0,,,,,,,,,,,,,-559.534,-168.918,955.329,-542.578,-213.748,895.896,-553.994,-214.184,805.942,-528.685,-151.589,783.452,-272.025,148.343,965.763,-278.789,91.4487,948.045,-310.77,154.968,960.862,-317.87,98.1597,943.349,-312.286,362.085,1620.77,-415.738,323.156,1616.53,-305.77,482.312,1627.18,-402.947,530.708,1622.66
1378,0,,,,,,,,,,,,,-559.545,-168.923,955.333,-542.567,-213.744,895.895,-553.986,-214.193,805.941,-528.701,-151.578,783.443,-272.047,148.321,965.729,-278.81,91.426,948.001,-310.795,154.945,960.833,-317.882,98.1359,943.31,-312.288,361.95,1620.78,-415.708,323.061,1616.46,-305.738,482.19,1627.23,-402.956,530.59,1622.68
1379,0,,,,,,,,,,,,,-559.54,-168.932,955.329,-542.57,-213.748,895.902,-553.996,-214.189,805.947,-528.701,-151.577,783.453,-272.066,148.286,965.694,-278.819,91.4006,947.952,-310.814,154.903,960.772,-317.909,98.0571,943.292,-312.22,361.787,1620.82,-415.696,322.922,1616.48,-305.712,482.054,1627.26,-402.97,530.46,1622.73
1380,0,,,,,,,,,,,,,-559.539,-168.929,955.315,-542.569,-213.742,895.894,-554.003,-214.209,805.951,-528.71,-151.596,783.443,-272.108,148.244,965.691,-278.835,91.3557,947.902,-310.846,154.865,960.734,-317.912,98.0729,943.224,-312.216,361.653,1620.81,-415.795,322.682,1616.45,-305.668,481.912,1627.27,-402.957,530.345,1622.76
1381,0,,,,,,,,,,,,,-559.551,-168.942,955.319,-542.579,-213.75,895.883,-554.001,-214.205,805.95,-528.715,-151.584,783.43,-272.14,148.236,965.638,-278.852,91.3204,947.858,-310.878,154.829,960.696,-317.927,98.0351,943.187,-312.188,361.497,1620.8,-415.79,322.519,1616.45,-305.649,481.78,1627.3,-402.957,530.252,1622.8
1382,0,,,,,,,,,,,,,-559.55,-168.937,955.331,-542.577,-213.748,895.89,-554.002,-214.202,805.945,-528.703,-151.585,783.449,-272.165,148.198,965.607,-278.858,91.2891,947.818,-310.92,154.798,960.632,-317.946,98.0073,943.156,-312.194,361.349,1620.81,-415.891,322.549,1616.46,-305.674,481.618,1627.32,-402.961,530.146,1622.83
1383,0,,,,,,,,,,,,,-559.56,-168.946,955.329,-542.58,-213.763,895.89,-554.001,-214.212,805.947,-528.724,-151.596,783.451,-272.195,148.173,965.578,-278.871,91.2731,947.789,-310.948,154.756,960.593,-317.952,97.9713,943.121,-312.208,361.191,1620.79,-415.916,322.366,1616.52,-305.654,481.456,1627.34,-402.941,530.042,1622.86
1384,0,,,,,,,,,,,,,-559.563,-168.941,955.338,-542.585,-213.752,895.893,-554.011,-214.199,805.947,-528.715,-151.586,783.429,-272.229,148.14,965.559,-278.882,91.2263,947.759,-310.977,154.72,960.551,-317.947,97.9228,943.264,-312.228,361.059,1620.82,-415.901,322.261,1616.48,-305.64,481.321,1627.36,-402.931,529.95,1622.87
1385,0,,,,,,,,,,,,,-559.554,-168.939,955.33,-542.578,-213.752,895.897,-554.003,-214.208,805.935,-528.703,-151.597,783.45,-272.252,148.12,965.54,-278.888,91.2,947.73,-311.003,154.69,960.523,-317.958,97.8738,943.235,-312.259,360.92,1620.85,-416.015,322.167,1616.48,-305.634,481.207,1627.39,-402.924,529.85,1622.91
1386,0,,,,,,,,,,,,,-559.562,-168.937,955.337,-542.581,-213.756,895.898,-554.01,-214.196,805.942,-528.69,-151.591,783.459,-272.286,148.083,965.527,-278.912,91.177,947.697,-311.023,154.671,960.522,-317.966,97.8264,943.229,-312.306,360.807,1620.85,-416.056,322.1,1616.46,-305.649,481.074,1627.42,-402.923,529.762,1622.94
1387,0,,,,,,,,,,,,,-559.549,-168.932,955.314,-542.573,-213.743,895.896,-553.999,-214.193,805.934,-528.702,-151.584,783.454,-272.295,148.067,965.503,-278.91,91.1631,947.671,-311.04,154.645,960.49,-317.965,97.8257,943.167,-312.354,360.683,1620.87,-416.126,321.984,1616.5,-305.667,480.964,1627.45,-402.926,529.664,1622.97
1388,0,,,,,,,,,,,,,-559.543,-168.933,955.331,-542.573,-213.749,895.896,-554.008,-214.211,805.948,-528.672,-151.59,783.46,-272.306,148.038,965.498,-278.912,91.1496,947.656,-311.05,154.618,960.472,-317.981,97.7754,943.171,-312.399,360.556,1620.88,-416.092,321.865,1616.5,-305.685,480.82,1627.47,-402.948,529.556,1623
1389,0,,,,,,,,,,,,,-559.541,-168.925,955.324,-542.578,-213.75,895.891,-554.005,-214.195,805.95,-528.736,-151.577,783.427,-272.317,148.014,965.484,-278.914,91.1226,947.641,-311.051,154.603,960.464,-317.984,97.7487,943.172,-312.451,360.441,1620.89,-416.16,321.76,1616.57,-305.703,480.684,1627.53,-402.983,529.465,1623.03
1390,0,,,,,,,,,,,,,-559.538,-168.911,955.319,-542.571,-213.739,895.901,-554.005,-214.21,805.963,-528.667,-151.595,783.482,-272.321,147.992,965.486,-278.913,91.1098,947.642,-311.056,154.549,960.46,-317.976,97.7348,943.144,-312.487,360.35,1620.91,-416.186,321.667,1616.42,-305.706,480.545,1627.58,-403.003,529.359,1623.05
1391,0,,,,,,,,,,,,,-559.534,-168.916,955.327,-542.563,-213.737,895.893,-553.997,-214.191,805.946,-528.706,-151.58,783.449,-272.322,147.971,965.479,-278.901,91.0974,947.61,-311.06,154.528,960.466,-317.967,97.7226,943.15,-312.544,360.256,1620.89,-416.302,321.513,1616.44,-305.735,480.413,1627.62,-403.027,529.265,1623.08
1392,0,,,,,,,,,,,,,-559.55,-168.929,955.337,-542.576,-213.755,895.896,-553.999,-214.202,805.951,-528.705,-151.586,783.468,-272.313,147.954,965.471,-278.892,91.0807,947.614,-311.05,154.505,960.457,-317.953,97.706,943.141,-312.619,360.182,1620.87,-416.531,321.413,1616.48,-305.814,480.306,1627.65,-403.054,529.17,1623.1
1393,0,,,,,,,,,,,,,-559.552,-168.938,955.323,-542.583,-213.753,895.896,-553.999,-214.203,805.949,-528.693,-151.591,783.445,-272.301,147.943,965.472,-278.877,91.0585,947.618,-311.048,154.498,960.456,-317.944,97.691,943.132,-312.667,360.059,1620.89,-416.437,321.43,1616.39,-305.834,480.208,1627.67,-403.074,529.08,1623.12
1394,0,,,,,,,,,,,,,-559.549,-168.922,955.321,-542.577,-213.747,895.895,-554.002,-214.207,805.945,-528.691,-151.585,783.466,-272.303,147.936,965.473,-278.883,91.053,947.615,-311.047,154.493,960.446,-317.941,97.6767,943.154,-312.746,359.961,1620.9,-416.599,321.357,1616.52,-305.87,480.111,1627.71,-403.107,528.993,1623.14
1395,0,,,,,,,,,,,,,-559.56,-168.941,955.333,-542.579,-213.76,895.895,-554.01,-214.213,805.942,-528.703,-151.589,783.456,-272.294,147.915,965.476,-278.863,91.0383,947.609,-311.025,154.48,960.438,-317.929,97.6658,943.133,-312.798,359.857,1620.91,-416.624,321.219,1616.49,-305.922,480.002,1627.7,-403.132,528.918,1623.15
1396,0,,,,,,,,,,,,,-559.554,-168.938,955.337,-542.585,-213.764,895.893,-553.991,-214.228,805.956,-528.659,-151.603,783.475,-272.276,147.889,965.488,-278.849,91.0383,947.61,-311.017,154.461,960.444,-317.92,97.6693,943.133,-312.896,359.785,1620.91,-416.678,321.224,1616.41,-305.958,479.918,1627.71,-403.151,528.841,1623.17
1397,0,,,,,,,,,,,,,-559.562,-168.948,955.338,-542.58,-213.756,895.891,-554.002,-214.213,805.945,-528.677,-151.595,783.47,-272.285,147.886,965.489,-278.858,91.0357,947.604,-311.015,154.451,960.467,-317.917,97.6598,943.137,-312.971,359.712,1620.92,-416.846,321.119,1616.46,-306.011,479.845,1627.75,-403.169,528.764,1623.19
1398,0,,,,,,,,,,,,,-559.556,-168.94,955.32,-542.584,-213.767,895.896,-554,-214.211,805.953,-528.654,-151.605,783.487,-272.288,147.896,965.503,-278.856,91.0182,947.616,-311.016,154.464,960.451,-317.913,97.6659,943.142,-313.061,359.62,1620.93,-416.987,321.181,1616.41,-306.06,479.759,1627.77,-403.202,528.699,1623.19
1399,0,,,,,,,,,,,,,-559.547,-168.932,955.339,-542.575,-213.748,895.895,-554,-214.197,805.934,-528.687,-151.6,783.461,-272.28,147.901,965.496,-278.854,91.0359,947.609,-311.008,154.461,960.475,-317.916,97.6577,943.126,-313.144,359.527,1620.96,-416.961,321.038,1616.43,-306.063,479.69,1627.83,-403.222,528.638,1623.19
1400,0,,,,,,,,,,,,,-559.547,-168.937,955.317,-542.576,-213.75,895.896,-553.998,-214.205,805.957,-528.712,-151.591,783.44,-272.262,147.905,965.506,-278.856,91.0404,947.611,-310.997,154.476,960.495,-317.913,97.6928,943.146,-313.234,359.449,1620.97,-416.979,321.051,1616.37,-306.093,479.633,1627.86,-403.249,528.585,1623.21
1401,0,,,,,,,,,,,,,-559.539,-168.92,955.329,-542.567,-213.741,895.891,-554.009,-214.207,805.95,-528.714,-151.585,783.449,-272.265,147.917,965.529,-278.863,91.0564,947.617,-311.003,154.48,960.501,-317.919,97.6924,943.16,-313.305,359.365,1621,-417.111,320.961,1616.43,-306.122,479.564,1627.9,-403.256,528.532,1623.21
1402,0,,,,,,,,,,,,,-559.539,-168.925,955.323,-542.566,-213.738,895.888,-553.997,-214.2,805.952,-528.653,-151.601,783.473,-272.268,147.933,965.536,-278.878,91.0758,947.611,-311.006,154.507,960.531,-317.92,97.7188,943.147,-313.391,359.289,1621.01,-416.701,321.057,1616.04,-306.174,479.49,1627.92,-403.274,528.492,1623.22
1403,0,,,,,,,,,,,,,-559.536,-168.913,955.326,-542.573,-213.745,895.897,-553.988,-214.186,805.935,-528.701,-151.587,783.443,-272.267,147.958,965.552,-278.897,91.0891,947.628,-311.016,154.52,960.56,-317.953,97.7522,943.175,-313.482,359.206,1621.03,-417.205,320.945,1616.25,-306.225,479.409,1627.93,-403.3,528.452,1623.23
1404,0,,,,,,,,,,,,,-559.542,-168.918,955.322,-542.57,-213.742,895.895,-554.01,-214.2,805.962,-528.685,-151.577,783.456,-272.268,147.981,965.568,-278.905,91.1261,947.635,-311.016,154.552,960.581,-317.951,97.7769,943.191,-313.577,359.132,1621.03,-417.329,320.841,1616.33,-306.271,479.338,1627.96,-403.322,528.398,1623.23
1405,0,,,,,,,,,,,,,-559.533,-168.915,955.318,-542.576,-213.749,895.893,-554.007,-214.205,805.946,-528.697,-151.592,783.433,-272.273,147.986,965.587,-278.919,91.1444,947.645,-311.02,154.573,960.575,-317.996,97.8412,943.011,-313.663,359.049,1621.04,-417.368,320.778,1616.34,-306.313,479.252,1627.99,-403.357,528.355,1623.24
1406,0,,,,,,,,,,,,,-559.546,-168.931,955.316,-542.579,-213.752,895.897,-554.001,-214.2,805.943,-528.706,-151.595,783.455,-272.282,147.989,965.609,-278.947,91.1599,947.65,-311.028,154.582,960.612,-318.002,97.8626,943.155,-313.772,358.98,1621.09,-417.576,320.785,1616.31,-306.385,479.162,1628.02,-403.38,528.325,1623.25
1407,0,,,,,,,,,,,,,-559.555,-168.939,955.327,-542.578,-213.751,895.886,-554.007,-214.214,805.954,-528.711,-151.581,783.436,-272.295,148,965.623,-278.966,91.1652,947.656,-311.029,154.609,960.647,-318.025,97.8757,943.182,-313.88,358.913,1621.11,-417.708,320.737,1616.35,-306.45,479.094,1628.02,-403.397,528.289,1623.25
1408,0,,,,,,,,,,,,,-559.552,-168.935,955.333,-542.588,-213.754,895.9,-553.997,-214.21,805.947,-528.676,-151.59,783.464,-272.283,147.998,965.651,-278.978,91.182,947.669,-311.039,154.606,960.693,-318.052,97.9253,943.03,-313.989,358.842,1621.13,-417.809,320.712,1616.36,-306.503,479.001,1628.06,-403.431,528.243,1623.26
