Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1405,0,,,,,,,,,,,,,-558.652,-177.014,955.183,-544.115,-222.869,895.898,-555.376,-222.778,805.859,-526.312,-161.151,784.01,-315.543,106.745,947.919,-310.054,163.297,967.266,-275.917,102.113,948.875,-270.727,158.725,968.676,-325.5,364.616,1624.69,-429.36,326.25,1621.96,-317.72,484.81,1624.92,-414.39,534.427,1617.39
1406,0,,,,,,,,,,,,,-558.647,-177.017,955.197,-544.11,-222.857,895.899,-555.372,-222.77,805.872,-526.31,-161.125,784.045,-315.532,106.729,947.844,-310.095,162.862,967.718,-275.916,102.108,948.834,-270.73,158.719,968.641,-325.445,364.543,1624.7,-429.16,326.226,1621.8,-317.696,484.757,1624.98,-414.331,534.347,1617.49
1407,0,,,,,,,,,,,,,-558.643,-177.007,955.206,-544.1,-222.84,895.896,-555.377,-222.775,805.852,-526.362,-161.131,784.003,-315.525,106.73,947.779,-310.034,163.308,967.148,-275.912,102.121,948.775,-270.729,158.729,968.593,-325.368,364.466,1624.7,-429.225,326.168,1621.83,-317.635,484.702,1625.04,-414.242,534.274,1617.57
1408,0,,,,,,,,,,,,,-558.634,-177,955.19,-544.103,-222.844,895.894,-555.376,-222.77,805.864,-526.342,-161.107,784.005,-315.509,106.723,947.703,-310.069,162.852,967.596,-275.902,102.109,948.739,-270.719,158.739,968.571,-325.313,364.407,1624.69,-429.205,326.066,1621.87,-317.6,484.661,1625.11,-414.194,534.194,1617.68
1409,0,,,,,,,,,,,,,-558.618,-176.992,955.202,-544.067,-222.817,895.892,-555.367,-222.763,805.861,-526.338,-161.109,784.021,-315.508,106.661,947.775,-310.062,162.844,967.575,-275.895,102.106,948.702,-270.697,158.736,968.546,-325.255,364.331,1624.68,-429.06,326.024,1621.76,-317.572,484.586,1625.17,-414.154,534.13,1617.77
1410,0,,,,,,,,,,,,,-558.61,-176.986,955.188,-544.078,-222.831,895.902,-555.368,-222.766,805.866,-526.396,-161.083,783.971,-315.508,106.643,947.703,-310.055,162.822,967.537,-275.9,102.1,948.624,-270.695,158.723,968.517,-325.33,364.408,1624.58,-429.078,325.93,1621.81,-317.51,484.511,1625.29,-414.104,534.061,1617.87
1411,0,,,,,,,,,,,,,-558.598,-176.976,955.182,-544.056,-222.791,895.889,-555.358,-222.738,805.861,-526.477,-161.078,783.93,-315.502,106.643,947.658,-310.039,162.842,967.508,-275.901,102.105,948.586,-270.694,158.708,968.505,-325.141,364.192,1624.74,-429.085,325.861,1621.79,-317.493,484.441,1625.38,-414.046,534,1617.96
1412,0,,,,,,,,,,,,,-558.593,-176.968,955.178,-544.061,-222.8,895.894,-555.358,-222.748,805.865,-526.445,-161.041,783.978,-315.508,106.667,947.613,-310.015,162.85,967.475,-275.888,102.093,948.539,-270.685,158.7,968.496,-325.233,364.267,1624.67,-428.926,325.788,1621.69,-317.45,484.374,1625.5,-414,533.926,1618.04
1413,0,,,,,,,,,,,,,-558.592,-176.961,955.19,-544.059,-222.803,895.901,-555.352,-222.748,805.863,-526.509,-161.045,783.987,-315.495,106.666,947.581,-310.005,162.877,967.436,-275.882,102.096,948.526,-270.657,158.624,968.446,-325.069,364.047,1624.85,-429.046,325.745,1621.77,-317.423,484.302,1625.6,-413.956,533.842,1618.13
1414,0,,,,,,,,,,,,,-558.598,-176.964,955.178,-544.081,-222.839,895.904,-555.363,-222.762,805.873,-526.511,-161.033,783.962,-315.483,106.768,947.384,-309.983,162.862,967.416,-275.884,102.077,948.504,-270.655,158.619,968.423,-325.038,363.958,1624.94,-428.96,325.678,1621.73,-317.395,484.233,1625.73,-413.933,533.787,1618.23
1415,0,,,,,,,,,,,,,-558.599,-176.959,955.17,-544.064,-222.809,895.892,-555.353,-222.752,805.874,-526.586,-161.021,783.957,-315.504,106.772,947.332,-309.977,162.893,967.346,-275.881,102.075,948.454,-270.637,158.63,968.385,-325.031,363.88,1625.01,-428.95,325.522,1621.83,-317.372,484.137,1625.83,-413.903,533.726,1618.3
1416,0,,,,,,,,,,,,,-558.615,-176.977,955.182,-544.091,-222.847,895.894,-555.355,-222.752,805.862,-526.623,-161.042,783.941,-315.484,106.783,947.271,-309.946,162.851,967.374,-275.87,102.075,948.382,-270.615,158.6,968.384,-324.983,363.759,1625.1,-428.877,325.46,1621.76,-317.315,484.03,1625.96,-413.883,533.655,1618.37
1417,0,,,,,,,,,,,,,-558.63,-176.998,955.174,-544.093,-222.833,895.891,-555.373,-222.775,805.871,-526.695,-161.029,783.942,-315.479,106.857,947.106,-309.935,162.866,967.311,-275.878,102.056,948.333,-270.592,158.6,968.348,-324.995,363.653,1625.14,-428.885,325.402,1621.75,-317.256,483.936,1626.06,-413.83,533.582,1618.44
1418,0,,,,,,,,,,,,,-558.641,-177.011,955.184,-544.096,-222.848,895.895,-555.375,-222.778,805.86,-526.688,-161.015,783.933,-315.499,106.787,947.182,-309.92,162.863,967.295,-275.892,102.065,948.299,-270.59,158.583,968.323,-324.999,363.567,1625.18,-428.954,325.308,1621.82,-317.239,483.808,1626.13,-413.79,533.514,1618.5
1419,0,,,,,,,,,,,,,-558.644,-177.002,955.188,-544.102,-222.852,895.891,-555.366,-222.763,805.862,-526.698,-161.02,783.939,-315.505,106.828,947.129,-309.924,162.862,967.298,-275.88,102.071,948.231,-270.584,158.591,968.314,-325.003,363.451,1625.19,-429.045,325.316,1621.77,-317.255,483.688,1626.19,-413.741,533.433,1618.57
1420,0,,,,,,,,,,,,,-558.635,-176.993,955.195,-544.1,-222.849,895.896,-555.371,-222.776,805.872,-526.814,-160.996,783.923,-315.491,106.886,946.982,-309.907,162.882,967.241,-275.818,102.249,948.129,-270.58,158.61,968.275,-325.001,363.369,1625.19,-428.953,325.159,1621.8,-317.24,483.577,1626.24,-413.708,533.353,1618.62
1421,0,,,,,,,,,,,,,-558.623,-176.997,955.185,-544.078,-222.832,895.9,-555.371,-222.769,805.861,-526.794,-160.988,783.891,-315.505,106.91,946.93,-309.894,162.915,967.171,-275.817,102.248,948.098,-270.576,158.632,968.207,-325.014,363.282,1625.15,-428.971,325.066,1621.81,-317.203,483.506,1626.26,-413.665,533.291,1618.65
1422,0,,,,,,,,,,,,,-558.62,-177,955.185,-544.076,-222.821,895.895,-555.355,-222.75,805.865,-526.724,-160.995,783.934,-315.508,106.925,946.858,-309.916,162.92,967.205,-275.833,102.266,948.049,-270.578,158.642,968.156,-325.022,363.215,1625.11,-428.446,325.113,1621.42,-317.192,483.441,1626.29,-413.671,533.22,1618.68
1423,0,,,,,,,,,,,,,-558.61,-176.979,955.171,-544.073,-222.824,895.898,-555.365,-222.749,805.871,-526.782,-160.937,783.932,-315.56,106.896,946.927,-309.912,162.957,967.15,-275.857,102.267,948,-270.596,158.63,968.122,-325.006,363.142,1625.07,-428.853,324.991,1621.64,-317.188,483.404,1626.27,-413.651,533.181,1618.69
1424,0,,,,,,,,,,,,,-558.602,-176.978,955.182,-544.07,-222.816,895.9,-555.364,-222.761,805.871,-526.674,-161.013,783.92,-315.576,106.927,946.869,-309.918,162.982,967.119,-275.939,102.118,947.992,-270.604,158.651,968.051,-325.002,363.115,1625.01,-428.845,324.944,1621.61,-317.189,483.372,1626.27,-413.649,533.147,1618.71
1425,0,,,,,,,,,,,,,-558.603,-176.978,955.183,-544.058,-222.8,895.894,-555.359,-222.753,805.869,-526.698,-160.965,783.974,-315.6,106.952,946.829,-309.946,162.981,967.049,-275.968,102.141,947.94,-270.615,158.668,968.016,-324.998,363.085,1624.96,-428.833,324.802,1621.59,-317.199,483.342,1626.23,-413.66,533.081,1618.73
1426,0,,,,,,,,,,,,,-558.594,-176.968,955.199,-544.065,-222.809,895.889,-555.359,-222.75,805.869,-526.743,-160.966,783.933,-315.625,106.974,946.779,-309.96,162.987,966.949,-275.974,102.169,947.925,-270.657,158.688,967.936,-324.978,363.08,1624.89,-428.801,324.746,1621.58,-317.202,483.341,1626.2,-413.667,533.04,1618.73
1427,0,,,,,,,,,,,,,-558.602,-176.97,955.185,-544.066,-222.816,895.898,-555.354,-222.739,805.859,-526.701,-160.996,783.992,-315.641,106.997,946.752,-309.997,163.022,966.936,-276,102.203,947.9,-270.693,158.722,967.89,-324.935,363.051,1624.84,-428.688,324.821,1621.47,-317.183,483.338,1626.18,-413.696,533.004,1618.74
1428,0,,,,,,,,,,,,,-558.615,-176.978,955.185,-544.088,-222.832,895.899,-555.369,-222.762,805.86,-526.672,-161.005,783.947,-315.669,106.997,946.724,-310.034,163.024,966.899,-276.02,102.225,947.872,-270.722,158.753,967.859,-324.927,363.066,1624.77,-428.682,324.837,1621.15,-317.206,483.336,1626.14,-413.725,532.967,1618.72
1429,0,,,,,,,,,,,,,-558.616,-176.976,955.182,-544.084,-222.824,895.901,-555.377,-222.77,805.861,-526.751,-160.973,783.944,-315.686,107.001,946.671,-310.052,163.029,966.857,-276.042,102.224,947.841,-270.753,158.755,967.799,-324.926,363.067,1624.72,-428.751,324.822,1621.33,-317.229,483.349,1626.1,-413.759,532.947,1618.72
1430,0,,,,,,,,,,,,,-558.632,-177.009,955.195,-544.091,-222.848,895.905,-555.371,-222.778,805.872,-526.788,-160.968,783.928,-315.714,106.986,946.659,-310.084,163.005,966.799,-276.068,102.194,947.815,-270.785,158.753,967.768,-324.89,363.057,1624.68,-428.726,324.751,1621.37,-317.241,483.354,1626.06,-413.791,532.903,1618.71
1431,0,,,,,,,,,,,,,-558.639,-177.014,955.193,-544.083,-222.83,895.89,-555.376,-222.781,805.865,-526.791,-160.978,783.921,-315.736,106.98,946.622,-310.125,163.016,966.794,-276.099,102.188,947.774,-270.827,158.735,967.747,-324.888,363.066,1624.63,-428.771,324.816,1621.22,-317.269,483.345,1626.03,-413.843,532.875,1618.7
1432,0,,,,,,,,,,,,,-558.629,-176.989,955.183,-544.114,-222.871,895.912,-555.369,-222.77,805.86,-526.854,-160.968,783.917,-315.752,106.952,946.599,-310.146,162.987,966.765,-276.105,102.171,947.76,-270.862,158.744,967.689,-324.883,363.051,1624.6,-428.879,324.767,1621.28,-317.294,483.341,1626.01,-413.877,532.862,1618.69
1433,0,,,,,,,,,,,,,-558.621,-176.994,955.193,-544.074,-222.822,895.889,-555.368,-222.763,805.859,-526.785,-160.972,783.94,-315.753,106.912,946.599,-310.189,162.976,966.716,-276.122,102.138,947.759,-270.885,158.722,967.668,-324.901,363.019,1624.57,-428.816,324.69,1621.24,-317.332,483.321,1625.97,-413.909,532.821,1618.69
1434,0,,,,,,,,,,,,,-558.614,-176.988,955.166,-544.062,-222.811,895.889,-555.379,-222.778,805.869,-526.671,-161.008,783.937,-315.78,106.845,946.612,-310.227,162.947,966.725,-276.127,102.117,947.76,-270.92,158.725,967.623,-324.932,363.015,1624.51,-428.895,324.669,1621.26,-317.356,483.309,1625.95,-413.941,532.793,1618.67
1435,0,,,,,,,,,,,,,-558.602,-176.977,955.175,-544.08,-222.829,895.89,-555.365,-222.757,805.876,-526.78,-160.965,783.92,-315.788,106.808,946.576,-310.262,162.917,966.662,-276.148,102.08,947.753,-270.971,158.686,967.626,-324.967,362.995,1624.48,-428.71,324.696,1620.97,-317.387,483.297,1625.9,-413.974,532.767,1618.66
1436,0,,,,,,,,,,,,,-558.609,-176.97,955.181,-544.068,-222.817,895.891,-555.36,-222.748,805.862,-526.754,-160.965,783.953,-315.804,106.734,946.549,-310.299,162.893,966.55,-276.172,102.009,947.74,-270.993,158.659,967.576,-325.003,362.952,1624.44,-428.9,324.642,1621.15,-317.427,483.268,1625.85,-414.024,532.741,1618.65
1437,0,,,,,,,,,,,,,-558.609,-176.966,955.185,-544.076,-222.827,895.906,-555.36,-222.748,805.857,-526.753,-160.955,783.976,-315.825,106.645,946.537,-310.32,162.811,966.498,-276.191,101.936,947.742,-271.028,158.598,967.547,-325.227,363.124,1624.28,-429.021,324.589,1621.24,-317.443,483.232,1625.86,-414.05,532.716,1618.64
1438,0,,,,,,,,,,,,,-558.612,-176.982,955.178,-544.065,-222.797,895.885,-555.355,-222.745,805.87,-526.821,-160.968,783.94,-315.834,106.541,946.533,-310.368,162.754,966.453,-276.193,101.875,947.704,-271.077,158.535,967.499,-325.127,362.957,1624.38,-429.139,324.549,1621.25,-317.47,483.208,1625.85,-414.096,532.693,1618.63
1439,0,,,,,,,,,,,,,-558.614,-176.982,955.177,-544.067,-222.814,895.896,-555.358,-222.718,805.86,-526.752,-160.939,783.965,-315.866,106.454,946.502,-310.367,163.053,965.915,-276.217,101.79,947.693,-271.102,158.448,967.475,-325.177,362.935,1624.39,-429.082,324.509,1621.24,-317.513,483.196,1625.85,-414.129,532.668,1618.62
1440,0,,,,,,,,,,,,,-558.618,-176.978,955.178,-544.079,-222.818,895.894,-555.363,-222.752,805.871,-526.778,-160.942,783.981,-315.858,106.342,946.509,-310.402,162.959,965.888,-276.23,101.723,947.684,-271.15,158.389,967.449,-325.232,362.889,1624.43,-429.035,324.49,1621.23,-317.544,483.174,1625.88,-414.184,532.646,1618.63
1441,0,,,,,,,,,,,,,-558.622,-176.99,955.179,-544.086,-222.843,895.896,-555.37,-222.767,805.867,-526.815,-160.972,783.947,-315.857,106.282,946.499,-310.429,162.884,965.865,-276.23,101.68,947.663,-271.172,158.321,967.442,-325.283,362.868,1624.47,-429.095,324.471,1621.28,-317.572,483.157,1625.92,-414.233,532.627,1618.63
1442,0,,,,,,,,,,,,,-558.615,-176.975,955.177,-544.085,-222.842,895.911,-555.361,-222.76,805.868,-526.795,-160.955,783.952,-315.858,106.185,946.509,-310.458,162.794,965.849,-276.228,101.62,947.651,-271.199,158.268,967.413,-325.346,362.838,1624.54,-429.266,324.531,1621.23,-317.637,483.13,1625.95,-414.282,532.602,1618.65
1443,0,,,,,,,,,,,,,-558.619,-176.986,955.217,-544.089,-222.834,895.901,-555.357,-222.755,805.858,-526.822,-160.94,783.945,-315.853,106.104,946.508,-310.5,162.669,965.841,-276.231,101.568,947.664,-271.225,158.217,967.414,-325.398,362.799,1624.62,-429.332,324.471,1621.37,-317.693,483.104,1626.02,-414.335,532.574,1618.67
1444,0,,,,,,,,,,,,,-558.613,-176.98,955.181,-544.082,-222.83,895.893,-555.362,-222.763,805.859,-526.87,-160.932,783.9,-315.85,106.015,946.537,-310.526,162.635,965.832,-276.224,101.527,947.675,-271.246,157.981,967.465,-325.458,362.755,1624.72,-429.284,324.405,1621.44,-317.748,483.092,1626.06,-414.407,532.573,1618.7
1445,0,,,,,,,,,,,,,-558.628,-177.014,955.182,-544.088,-222.847,895.895,-555.371,-222.771,805.857,-526.821,-160.941,783.944,-315.849,105.927,946.539,-310.545,162.559,965.861,-276.228,101.481,947.678,-271.271,157.963,967.459,-325.529,362.743,1624.8,-429.427,324.448,1621.43,-317.787,483.06,1626.15,-414.471,532.561,1618.71
1446,0,,,,,,,,,,,,,-558.617,-176.995,955.194,-544.1,-222.854,895.892,-555.367,-222.768,805.874,-526.828,-160.948,783.946,-315.845,105.885,946.555,-310.56,162.489,965.844,-276.227,101.436,947.681,-271.284,157.901,967.478,-325.589,362.719,1624.85,-429.472,324.455,1621.44,-317.833,483.036,1626.21,-414.546,532.542,1618.74
1447,0,,,,,,,,,,,,,-558.62,-176.985,955.169,-544.074,-222.815,895.885,-555.366,-222.755,805.847,-526.873,-160.949,783.915,-315.828,105.83,946.57,-310.577,162.461,965.85,-276.225,101.401,947.721,-271.304,157.891,967.487,-325.648,362.707,1624.9,-429.025,324.513,1621.18,-317.911,483.031,1626.23,-414.605,532.54,1618.76
1448,0,,,,,,,,,,,,,-558.622,-176.988,955.178,-544.088,-222.844,895.897,-555.361,-222.754,805.867,-526.864,-160.931,783.908,-315.836,105.776,946.604,-310.602,162.415,965.853,-276.204,101.358,947.75,-271.313,157.848,967.488,-325.712,362.695,1624.93,-429.464,324.428,1621.45,-317.991,483.017,1626.27,-414.677,532.543,1618.78
1449,0,,,,,,,,,,,,,-558.617,-176.981,955.181,-544.094,-222.854,895.901,-555.373,-222.762,805.871,-526.881,-160.931,783.898,-315.829,105.729,946.63,-310.611,162.417,965.804,-276.207,101.343,947.773,-271.323,157.845,967.478,-325.775,362.707,1624.98,-429.577,324.452,1621.45,-318.055,483.01,1626.29,-414.73,532.55,1618.79
1450,0,,,,,,,,,,,,,-558.61,-176.972,955.185,-544.081,-222.819,895.896,-555.369,-222.76,805.864,-526.893,-160.947,783.908,-315.826,105.679,946.648,-310.624,162.397,965.818,-276.196,101.294,947.772,-271.339,157.823,967.472,-325.827,362.7,1625.01,-429.577,324.423,1621.51,-318.122,483.021,1626.3,-414.796,532.543,1618.79
1451,0,,,,,,,,,,,,,-558.606,-176.975,955.179,-544.089,-222.839,895.905,-555.36,-222.755,805.866,-526.887,-160.927,783.902,-315.821,105.633,946.638,-310.635,162.421,965.787,-276.198,101.275,947.794,-271.342,157.773,967.487,-325.896,362.72,1625.05,-429.664,324.403,1621.62,-318.191,483.03,1626.32,-414.854,532.539,1618.79
1452,0,,,,,,,,,,,,,-558.607,-176.972,955.181,-544.065,-222.806,895.894,-555.359,-222.752,805.862,-526.875,-160.932,783.914,-315.818,105.589,946.669,-310.653,162.387,965.784,-276.195,101.266,947.79,-271.358,157.761,967.482,-325.953,362.742,1625.06,-429.733,324.396,1621.65,-318.245,483.044,1626.33,-414.913,532.561,1618.79
1453,0,,,,,,,,,,,,,-558.608,-176.982,955.179,-544.076,-222.812,895.889,-555.365,-222.755,805.861,-526.885,-160.93,783.894,-315.807,105.545,946.685,-310.67,162.375,965.753,-276.183,101.238,947.808,-271.368,157.742,967.49,-326.028,362.772,1625.07,-429.9,324.603,1621.46,-318.308,483.049,1626.37,-414.989,532.584,1618.81
1454,0,,,,,,,,,,,,,-558.619,-176.987,955.194,-544.082,-222.826,895.897,-555.363,-222.767,805.868,-526.894,-160.929,783.895,-315.817,105.514,946.696,-310.686,162.432,965.7,-276.178,101.212,947.832,-271.382,157.736,967.482,-326.231,362.988,1624.94,-429.926,324.574,1621.4,-318.381,483.078,1626.38,-415.031,532.59,1618.81
1455,0,,,,,,,,,,,,,-558.61,-176.98,955.187,-544.07,-222.806,895.892,-555.364,-222.76,805.861,-526.843,-160.925,783.94,-315.821,105.475,946.724,-310.709,162.393,965.72,-276.184,101.184,947.849,-271.395,157.734,967.46,-326.286,363.023,1624.98,-429.88,324.597,1621.57,-318.429,483.114,1626.42,-415.068,532.617,1618.81
1456,0,,,,,,,,,,,,,-558.619,-176.998,955.178,-544.082,-222.827,895.889,-555.359,-222.76,805.853,-526.785,-160.959,783.912,-315.826,105.462,946.721,-310.717,162.28,965.794,-276.193,101.171,947.843,-271.403,157.712,967.476,-326.187,362.914,1625.13,-430.126,324.697,1621.52,-318.477,483.123,1626.45,-415.138,532.654,1618.84
1457,0,,,,,,,,,,,,,-558.615,-176.992,955.193,-544.082,-222.83,895.892,-555.359,-222.755,805.858,-526.777,-160.935,783.935,-315.831,105.429,946.729,-310.73,162.349,965.716,-276.182,101.173,947.826,-271.414,157.683,967.468,-326.234,362.95,1625.15,-430.138,324.654,1621.62,-318.517,483.152,1626.46,-415.178,532.688,1618.84
1458,0,,,,,,,,,,,,,-558.61,-176.988,955.173,-544.112,-222.868,895.908,-555.37,-222.779,805.865,-526.908,-160.948,783.901,-315.847,105.409,946.738,-310.741,162.292,965.748,-276.202,101.137,947.838,-271.43,157.644,967.48,-326.269,363,1625.19,-430.125,324.682,1621.63,-318.577,483.179,1626.5,-415.228,532.729,1618.85
1459,0,,,,,,,,,,,,,-558.621,-177.002,955.195,-544.083,-222.838,895.896,-555.372,-222.78,805.867,-526.885,-160.946,783.912,-315.854,105.401,946.733,-310.748,162.314,965.773,-276.208,101.121,947.84,-271.447,157.647,967.485,-326.305,363.029,1625.23,-430.104,324.743,1621.57,-318.6,483.21,1626.52,-415.28,532.786,1618.87
1460,0,,,,,,,,,,,,,-558.621,-176.995,955.188,-544.091,-222.837,895.89,-555.359,-222.755,805.854,-526.921,-160.934,783.873,-315.867,105.405,946.742,-310.757,162.272,965.818,-276.218,101.125,947.837,-271.447,157.726,967.47,-326.367,363.067,1625.27,-430.215,324.724,1621.72,-318.63,483.242,1626.55,-415.31,532.811,1618.86
1461,0,,,,,,,,,,,,,-558.611,-176.975,955.175,-544.09,-222.84,895.899,-555.373,-222.772,805.868,-526.878,-160.925,783.902,-315.877,105.43,946.742,-310.755,162.248,965.836,-276.226,101.156,947.834,-271.448,157.657,967.518,-326.4,363.113,1625.28,-429.774,324.902,1621.28,-318.664,483.279,1626.56,-415.331,532.851,1618.87
1462,0,,,,,,,,,,,,,-558.606,-176.971,955.171,-544.087,-222.835,895.893,-555.369,-222.765,805.866,-526.848,-160.933,783.948,-315.875,105.456,946.786,-310.743,162.319,965.838,-276.228,101.164,947.859,-271.441,157.66,967.537,-326.422,363.145,1625.3,-430.235,324.837,1621.64,-318.681,483.313,1626.56,-415.359,532.884,1618.88
1463,0,,,,,,,,,,,,,-558.61,-176.97,955.175,-544.07,-222.805,895.894,-555.361,-222.738,805.855,-526.862,-160.938,783.905,-315.886,105.491,946.773,-310.745,162.289,965.886,-276.244,101.201,947.85,-271.445,157.701,967.544,-326.475,363.179,1625.3,-430.189,324.826,1621.58,-318.704,483.355,1626.54,-415.366,532.913,1618.86
1464,0,,,,,,,,,,,,,-558.612,-176.973,955.175,-544.08,-222.809,895.893,-555.36,-222.749,805.861,-526.873,-160.935,783.873,-315.908,105.535,946.764,-310.739,162.3,965.922,-276.249,101.206,947.859,-271.444,157.726,967.547,-326.496,363.221,1625.3,-429.86,325,1621.31,-318.701,483.384,1626.56,-415.391,532.957,1618.87
1465,0,,,,,,,,,,,,,-558.605,-176.978,955.185,-544.076,-222.822,895.889,-555.357,-222.758,805.87,-526.78,-160.943,783.929,-315.918,105.553,946.778,-310.726,162.321,965.929,-276.264,101.247,947.844,-271.433,157.744,967.574,-326.52,363.223,1625.28,-430.247,324.925,1621.62,-318.702,483.394,1626.54,-415.413,533.009,1618.89
1466,0,,,,,,,,,,,,,-558.596,-176.967,955.18,-544.082,-222.83,895.911,-555.361,-222.753,805.873,-526.814,-160.95,783.907,-315.919,105.607,946.78,-310.716,162.374,965.928,-276.289,101.249,947.841,-271.436,157.776,967.576,-326.535,363.261,1625.27,-430.313,324.982,1621.62,-318.726,483.429,1626.52,-415.405,533.035,1618.86
1467,0,,,,,,,,,,,,,-558.606,-176.983,955.189,-544.085,-222.838,895.903,-555.374,-222.759,805.876,-526.836,-160.942,783.896,-315.925,105.639,946.796,-310.711,162.471,965.878,-276.305,101.285,947.842,-271.435,157.819,967.569,-326.552,363.27,1625.27,-429.927,325.101,1621.3,-318.722,483.464,1626.51,-415.405,533.065,1618.86
1468,0,,,,,,,,,,,,,-558.611,-176.997,955.197,-544.076,-222.841,895.9,-555.357,-222.757,805.86,-526.767,-160.945,783.961,-315.929,105.682,946.789,-310.701,162.43,965.947,-276.3,101.308,947.856,-271.42,157.904,967.553,-326.53,363.284,1625.27,-430.189,325.03,1621.57,-318.722,483.496,1626.49,-415.399,533.08,1618.87
1469,0,,,,,,,,,,,,,-558.625,-177.001,955.184,-544.068,-222.812,895.889,-555.359,-222.758,805.86,-526.772,-160.938,783.96,-315.918,105.712,946.803,-310.692,162.534,965.877,-276.297,101.342,947.851,-271.424,157.94,967.567,-326.544,363.301,1625.26,-430.361,325.106,1621.54,-318.725,483.515,1626.47,-415.404,533.124,1618.87
1470,0,,,,,,,,,,,,,-558.625,-176.997,955.199,-544.081,-222.832,895.892,-555.366,-222.76,805.862,-526.833,-160.951,783.905,-315.922,105.737,946.814,-310.679,162.594,965.876,-276.288,101.36,947.843,-271.407,157.907,967.574,-326.549,363.321,1625.26,-430.354,325.119,1621.58,-318.75,483.545,1626.47,-415.421,533.148,1618.88
